GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
E06000007,Other households with two or more adults,2016,36412.172999999995
E06000007,Other households with two or more adults,2017,36809.101
E06000007,Other households with two or more adults,2018,37196.244999999995
E06000007,Other households with two or more adults,2019,37570.409
E06000007,Other households with two or more adults,2020,37923.825000000004
E06000007,Other households with two or more adults,2021,38259.031
E06000007,Other households with two or more adults,2022,38660.081000000006
E06000007,Other households with two or more adults,2023,39016.512
E06000007,Other households with two or more adults,2024,39336.943999999996
E06000007,Other households with two or more adults,2025,39660.237
E06000007,Other households with two or more adults,2026,39967.485
E06000007,Other households with two or more adults,2027,40244.45199999999
E06000007,Other households with two or more adults,2028,40501.87899999999
E06000007,Other households with two or more adults,2029,40744.10299999999
E06000007,Other households with two or more adults,2030,40999.505000000005
E06000007,Other households with two or more adults,2031,41264.661
E06000007,Other households with two or more adults,2032,41490.716
E06000007,Other households with two or more adults,2033,41744.852000000006
E06000007,Other households with two or more adults,2034,41992.092
E06000007,Other households with two or more adults,2035,42249.403000000006
E06000007,Other households with two or more adults,2036,42515.607
E06000007,Other households with two or more adults,2037,42754.84099999999
E06000007,Other households with two or more adults,2038,42990.579
E06000007,Other households with two or more adults,2039,43229.339
E06000007,Other households with two or more adults,2040,43462.763000000006
E06000007,Other households with two or more adults,2041,43704.33
E06000008,Households with one dependent child,2011,8211.088
E06000008,Households with one dependent child,2012,8206.832999999999
E06000008,Households with one dependent child,2013,8181.281
E06000008,Households with one dependent child,2014,8166.638999999999
E06000008,Households with one dependent child,2015,8179.603
E06000008,Households with one dependent child,2016,8201.595
E06000008,Households with one dependent child,2017,8203.334000000003
E06000008,Households with one dependent child,2018,8191.0289999999995
E06000008,Households with one dependent child,2019,8183.134999999999
E06000008,Households with one dependent child,2020,8170.884
E06000008,Households with one dependent child,2021,8151.685999999999
E06000008,Households with one dependent child,2022,8117.970999999999
E06000008,Households with one dependent child,2023,8077.045
E06000008,Households with one dependent child,2024,8032.958999999999
E06000008,Households with one dependent child,2025,7996.742999999999
E06000008,Households with one dependent child,2026,7961.272
E06000008,Households with one dependent child,2027,7926.94
E06000008,Households with one dependent child,2028,7895.6939999999995
E06000008,Households with one dependent child,2029,7859.894999999999
E06000008,Households with one dependent child,2030,7831.068999999999
E06000008,Households with one dependent child,2031,7806.668000000001
E06000008,Households with one dependent child,2032,7784.833
E06000008,Households with one dependent child,2033,7764.7530000000015
E06000008,Households with one dependent child,2034,7740.335000000001
E06000008,Households with one dependent child,2035,7720.325000000001
E06000008,Households with one dependent child,2036,7702.499
E06000008,Households with one dependent child,2037,7684.218999999998
E06000008,Households with one dependent child,2038,7666.228
E06000008,Households with one dependent child,2039,7648.562000000001
E06000008,Households with one dependent child,2040,7631.954000000001
E06000008,Households with one dependent child,2041,7612.727999999999
E06000008,Households with three or more dependent children,2011,4929.691999999999
E06000008,Households with three or more dependent children,2012,4903.823999999999
E06000008,Households with three or more dependent children,2013,4852.537000000001
E06000008,Households with three or more dependent children,2014,4803.143000000001
E06000008,Households with three or more dependent children,2015,4775.066
E06000008,Households with three or more dependent children,2016,4766.7300000000005
E06000008,Households with three or more dependent children,2017,4735.909
E06000008,Households with three or more dependent children,2018,4700.218999999999
E06000008,Households with three or more dependent children,2019,4657.634
E06000008,Households with three or more dependent children,2020,4622.588999999999
E06000008,Households with three or more dependent children,2021,4592.518
E06000008,Households with three or more dependent children,2022,4572.324999999999
E06000008,Households with three or more dependent children,2023,4547.553999999999
E06000008,Households with three or more dependent children,2024,4520.936000000001
E06000008,Households with three or more dependent children,2025,4500.910000000001
E06000008,Households with three or more dependent children,2026,4479.789999999999
E06000008,Households with three or more dependent children,2027,4458.093000000001
E06000008,Households with three or more dependent children,2028,4433.328999999999
E06000008,Households with three or more dependent children,2029,4411.388999999999
E06000008,Households with three or more dependent children,2030,4390.892
E06000008,Households with three or more dependent children,2031,4365.3049999999985
E06000008,Households with three or more dependent children,2032,4342.958000000001
E06000008,Households with three or more dependent children,2033,4321.764999999999
E06000008,Households with three or more dependent children,2034,4303.868000000001
E06000008,Households with three or more dependent children,2035,4288.130999999999
E06000008,Households with three or more dependent children,2036,4269.781
E06000008,Households with three or more dependent children,2037,4255.161999999999
E06000008,Households with three or more dependent children,2038,4247.987999999999
E06000008,Households with three or more dependent children,2039,4241.282999999999
E06000008,Households with three or more dependent children,2040,4237.369999999999
E06000008,Households with three or more dependent children,2041,4233.4710000000005
E06000008,Households with two dependent children,2011,6437.816
E06000008,Households with two dependent children,2012,6358.391
E06000008,Households with two dependent children,2013,6253.352
E06000008,Households with two dependent children,2014,6156.7
E06000008,Households with two dependent children,2015,6088.642
E06000008,Households with two dependent children,2016,6040.955999999999
E06000008,Households with two dependent children,2017,5968.979999999999
E06000008,Households with two dependent children,2018,5890.026999999998
E06000008,Households with two dependent children,2019,5807.449
E06000008,Households with two dependent children,2020,5731.501000000001
E06000008,Households with two dependent children,2021,5657.606
E06000008,Households with two dependent children,2022,5633.681999999999
E06000008,Households with two dependent children,2023,5605.188000000001
E06000008,Households with two dependent children,2024,5573.7660000000005
E06000008,Households with two dependent children,2025,5550.076999999999
E06000008,Households with two dependent children,2026,5526.9090000000015
E06000008,Households with two dependent children,2027,5501.883000000001
E06000008,Households with two dependent children,2028,5476.338
E06000008,Households with two dependent children,2029,5450.181000000001
E06000008,Households with two dependent children,2030,5427.838
E06000008,Households with two dependent children,2031,5404.564999999999
E06000008,Households with two dependent children,2032,5382.745
E06000008,Households with two dependent children,2033,5363.213
E06000008,Households with two dependent children,2034,5344.553000000002
E06000008,Households with two dependent children,2035,5328.296999999999
E06000008,Households with two dependent children,2036,5309.955
E06000008,Households with two dependent children,2037,5294.486
E06000008,Households with two dependent children,2038,5282.764000000001
E06000008,Households with two dependent children,2039,5272.130000000001
E06000008,Households with two dependent children,2040,5263.406999999999
E06000008,Households with two dependent children,2041,5253.577
E06000008,One person households: Female,2011,8513.382999999998
E06000008,One person households: Female,2012,8482.175
E06000008,One person households: Female,2013,8433.69
E06000008,One person households: Female,2014,8398.378999999999
E06000008,One person households: Female,2015,8359.4
E06000008,One person households: Female,2016,8327.124
E06000008,One person households: Female,2017,8302.488
E06000008,One person households: Female,2018,8290.374
E06000008,One person households: Female,2019,8272.37
E06000008,One person households: Female,2020,8249.824
E06000008,One person households: Female,2021,8229.099999999999
E06000008,One person households: Female,2022,8298.102
E06000008,One person households: Female,2023,8367.554
E06000008,One person households: Female,2024,8431.376999999999
E06000008,One person households: Female,2025,8492.390000000001
E06000008,One person households: Female,2026,8546.377999999999
E06000008,One person households: Female,2027,8621.52
E06000008,One person households: Female,2028,8693.261999999999
E06000008,One person households: Female,2029,8758.403
E06000008,One person households: Female,2030,8825.916
E06000008,One person households: Female,2031,8888.277
E06000008,One person households: Female,2032,8961.206
E06000008,One person households: Female,2033,9026.39
E06000008,One person households: Female,2034,9081.557
E06000008,One person households: Female,2035,9141.283
E06000008,One person households: Female,2036,9193.179
E06000008,One person households: Female,2037,9240.342
E06000008,One person households: Female,2038,9288.973000000002
E06000008,One person households: Female,2039,9325.725999999999
E06000008,One person households: Female,2040,9368.877
E06000008,One person households: Female,2041,9413.204
E06000008,One person households: Male,2011,8931.644999999999
E06000008,One person households: Male,2012,9044.411
E06000008,One person households: Male,2013,9120.483000000002
E06000008,One person households: Male,2014,9209.546
E06000008,One person households: Male,2015,9323.839999999998
E06000008,One person households: Male,2016,9456.871000000001
E06000008,One person households: Male,2017,9560.426000000001
E06000008,One person households: Male,2018,9656.565000000002
E06000008,One person households: Male,2019,9748.931999999999
E06000008,One person households: Male,2020,9840.947
E06000008,One person households: Male,2021,9926.752000000002
E06000008,One person households: Male,2022,9964.475000000002
E06000008,One person households: Male,2023,9994.315
E06000008,One person households: Male,2024,10019.924999999997
E06000008,One person households: Male,2025,10046.270999999999
E06000008,One person households: Male,2026,10069.565
E06000008,One person households: Male,2027,10100.042000000001
E06000008,One person households: Male,2028,10127.599999999999
E06000008,One person households: Male,2029,10148.9
E06000008,One person households: Male,2030,10173.127
E06000008,One person households: Male,2031,10192.629
E06000008,One person households: Male,2032,10221.838
E06000008,One person households: Male,2033,10247.178999999996
E06000008,One person households: Male,2034,10265.689999999997
E06000008,One person households: Male,2035,10288.614
E06000008,One person households: Male,2036,10310.0
E06000008,One person households: Male,2037,10333.265
E06000008,One person households: Male,2038,10352.935
E06000008,One person households: Male,2039,10367.519999999999
E06000008,One person households: Male,2040,10382.598000000002
E06000008,One person households: Male,2041,10396.742
E06000008,Other households with two or more adults,2011,19916.520999999997
E06000008,Other households with two or more adults,2012,19996.534999999996
E06000008,Other households with two or more adults,2013,20037.83
E06000008,Other households with two or more adults,2014,20084.169000000005
E06000008,Other households with two or more adults,2015,20172.201
E06000008,Other households with two or more adults,2016,20280.515
E06000008,Other households with two or more adults,2017,20371.671000000002
E06000008,Other households with two or more adults,2018,20454.756
E06000008,Other households with two or more adults,2019,20551.802
E06000008,Other households with two or more adults,2020,20627.083
E06000008,Other households with two or more adults,2021,20685.113999999998
E06000008,Other households with two or more adults,2022,20833.137000000002
E06000008,Other households with two or more adults,2023,20962.237999999998
E06000008,Other households with two or more adults,2024,21094.795
E06000008,Other households with two or more adults,2025,21212.626
E06000008,Other households with two or more adults,2026,21318.048000000003
E06000008,Other households with two or more adults,2027,21427.941000000006
E06000008,Other households with two or more adults,2028,21522.550999999996
E06000008,Other households with two or more adults,2029,21622.804999999997
E06000008,Other households with two or more adults,2030,21714.36
E06000008,Other households with two or more adults,2031,21801.477000000003
E06000008,Other households with two or more adults,2032,21882.084
E06000008,Other households with two or more adults,2033,21955.26
E06000008,Other households with two or more adults,2034,22022.573000000004
E06000008,Other households with two or more adults,2035,22090.773999999998
E06000008,Other households with two or more adults,2036,22161.709000000003
E06000008,Other households with two or more adults,2037,22226.120000000003
E06000008,Other households with two or more adults,2038,22286.747000000003
E06000008,Other households with two or more adults,2039,22337.124
E06000008,Other households with two or more adults,2040,22380.638000000003
E06000008,Other households with two or more adults,2041,22428.255999999998
E06000009,Households with one dependent child,2011,8387.327
E06000009,Households with one dependent child,2012,8405.563999999997
E06000009,Households with one dependent child,2013,8415.044
E06000009,Households with one dependent child,2014,8399.047999999997
E06000009,Households with one dependent child,2015,8373.009999999998
E06000009,Households with one dependent child,2016,8394.566
E06000009,Households with one dependent child,2017,8388.391
E06000009,Households with one dependent child,2018,8373.849
E06000009,Households with one dependent child,2019,8354.493999999999
E06000009,Households with one dependent child,2020,8349.25
E06000009,Households with one dependent child,2021,8332.769999999999
E06000009,Households with one dependent child,2022,8254.057
E06000009,Households with one dependent child,2023,8178.329
E06000009,Households with one dependent child,2024,8105.519999999999
E06000009,Households with one dependent child,2025,8055.398999999999
E06000009,Households with one dependent child,2026,7995.853
E06000009,Households with one dependent child,2027,7949.438
E06000009,Households with one dependent child,2028,7913.550000000001
E06000009,Households with one dependent child,2029,7877.512000000001
E06000009,Households with one dependent child,2030,7855.302
E06000009,Households with one dependent child,2031,7833.378
E06000009,Households with one dependent child,2032,7824.599
E06000009,Households with one dependent child,2033,7816.537000000001
E06000009,Households with one dependent child,2034,7804.637
E06000009,Households with one dependent child,2035,7798.287999999998
E06000009,Households with one dependent child,2036,7791.925
E06000009,Households with one dependent child,2037,7791.148
E06000009,Households with one dependent child,2038,7788.644
E06000009,Households with one dependent child,2039,7780.677
E06000009,Households with one dependent child,2040,7772.0160000000005
E06000009,Households with one dependent child,2041,7760.531
E06000009,Households with three or more dependent children,2011,2620.318
E06000009,Households with three or more dependent children,2012,2597.6869999999994
E06000009,Households with three or more dependent children,2013,2574.9569999999994
E06000009,Households with three or more dependent children,2014,2550.774
E06000009,Households with three or more dependent children,2015,2530.0029999999997
E06000009,Households with three or more dependent children,2016,2525.547
E06000009,Households with three or more dependent children,2017,2518.9849999999997
E06000009,Households with three or more dependent children,2018,2509.2630000000004
E06000009,Households with three or more dependent children,2019,2499.216
E06000009,Households with three or more dependent children,2020,2494.533000000001
E06000009,Households with three or more dependent children,2021,2490.287
E06000009,Households with three or more dependent children,2022,2477.415
E06000009,Households with three or more dependent children,2023,2460.371
E06000009,Households with three or more dependent children,2024,2441.4719999999993
E06000009,Households with three or more dependent children,2025,2426.1930000000007
E06000009,Households with three or more dependent children,2026,2409.4730000000004
E06000009,Households with three or more dependent children,2027,2397.2880000000005
E06000009,Households with three or more dependent children,2028,2384.8040000000005
E06000009,Households with three or more dependent children,2029,2373.2679999999996
E06000009,Households with three or more dependent children,2030,2364.6659999999997
E06000009,Households with three or more dependent children,2031,2354.658000000001
E06000009,Households with three or more dependent children,2032,2348.641
E06000009,Households with three or more dependent children,2033,2344.7240000000006
E06000009,Households with three or more dependent children,2034,2340.4130000000005
E06000009,Households with three or more dependent children,2035,2338.353
E06000009,Households with three or more dependent children,2036,2335.4249999999997
E06000009,Households with three or more dependent children,2037,2335.142
E06000009,Households with three or more dependent children,2038,2337.363999999999
E06000009,Households with three or more dependent children,2039,2338.469000000001
E06000009,Households with three or more dependent children,2040,2340.971000000001
E06000009,Households with three or more dependent children,2041,2342.7759999999994
E06000009,Households with two dependent children,2011,5477.136000000001
E06000009,Households with two dependent children,2012,5381.022
E06000009,Households with two dependent children,2013,5284.075999999999
E06000009,Households with two dependent children,2014,5181.337
E06000009,Households with two dependent children,2015,5087.135
E06000009,Households with two dependent children,2016,5024.068000000001
E06000009,Households with two dependent children,2017,4948.837
E06000009,Households with two dependent children,2018,4872.704000000001
E06000009,Households with two dependent children,2019,4801.388
E06000009,Households with two dependent children,2020,4744.681
E06000009,Households with two dependent children,2021,4685.218000000001
E06000009,Households with two dependent children,2022,4652.7919999999995
E06000009,Households with two dependent children,2023,4619.374
E06000009,Households with two dependent children,2024,4585.533
E06000009,Households with two dependent children,2025,4562.533000000001
E06000009,Households with two dependent children,2026,4538.044
E06000009,Households with two dependent children,2027,4522.241
E06000009,Households with two dependent children,2028,4505.838999999999
E06000009,Households with two dependent children,2029,4488.2
E06000009,Households with two dependent children,2030,4475.2919999999995
E06000009,Households with two dependent children,2031,4462.214
E06000009,Households with two dependent children,2032,4456.237
E06000009,Households with two dependent children,2033,4450.066000000001
E06000009,Households with two dependent children,2034,4441.148999999999
E06000009,Households with two dependent children,2035,4434.397999999999
E06000009,Households with two dependent children,2036,4426.397999999999
E06000009,Households with two dependent children,2037,4422.841000000001
E06000009,Households with two dependent children,2038,4421.559999999999
E06000009,Households with two dependent children,2039,4418.0289999999995
E06000009,Households with two dependent children,2040,4416.111
E06000009,Households with two dependent children,2041,4412.310999999999
E06000009,One person households: Female,2011,12081.000000000002
E06000009,One person households: Female,2012,12038.031000000003
E06000009,One person households: Female,2013,11980.681
E06000009,One person households: Female,2014,11959.779999999999
E06000009,One person households: Female,2015,11873.255
E06000009,One person households: Female,2016,11843.732999999998
E06000009,One person households: Female,2017,11811.311000000003
E06000009,One person households: Female,2018,11782.546999999999
E06000009,One person households: Female,2019,11763.274000000001
E06000009,One person households: Female,2020,11740.355000000001
E06000009,One person households: Female,2021,11733.425000000001
E06000009,One person households: Female,2022,11750.126000000002
E06000009,One person households: Female,2023,11769.369999999999
E06000009,One person households: Female,2024,11792.418
E06000009,One person households: Female,2025,11808.097
E06000009,One person households: Female,2026,11834.048999999999
E06000009,One person households: Female,2027,11871.169999999998
E06000009,One person households: Female,2028,11909.265
E06000009,One person households: Female,2029,11946.953
E06000009,One person households: Female,2030,11972.939999999999
E06000009,One person households: Female,2031,12008.387
E06000009,One person households: Female,2032,12044.883000000002
E06000009,One person households: Female,2033,12078.664
E06000009,One person households: Female,2034,12115.942
E06000009,One person households: Female,2035,12147.090999999999
E06000009,One person households: Female,2036,12188.380000000001
E06000009,One person households: Female,2037,12222.785
E06000009,One person households: Female,2038,12257.338
E06000009,One person households: Female,2039,12293.215
E06000009,One person households: Female,2040,12324.604000000001
E06000009,One person households: Female,2041,12365.592999999999
E06000009,One person households: Male,2011,12486.480000000003
E06000009,One person households: Male,2012,12630.391
E06000009,One person households: Male,2013,12699.999999999998
E06000009,One person households: Male,2014,12805.652
E06000009,One person households: Male,2015,12884.707
E06000009,One person households: Male,2016,13032.105
E06000009,One person households: Male,2017,13127.613
E06000009,One person households: Male,2018,13239.053999999998
E06000009,One person households: Male,2019,13354.094000000003
E06000009,One person households: Male,2020,13461.866
E06000009,One person households: Male,2021,13578.802999999998
E06000009,One person households: Male,2022,13580.562
E06000009,One person households: Male,2023,13583.805999999997
E06000009,One person households: Male,2024,13590.515000000001
E06000009,One person households: Male,2025,13594.958
E06000009,One person households: Male,2026,13599.997
E06000009,One person households: Male,2027,13602.616000000002
E06000009,One person households: Male,2028,13612.233999999997
E06000009,One person households: Male,2029,13619.182999999999
E06000009,One person households: Male,2030,13627.883000000002
E06000009,One person households: Male,2031,13640.166
E06000009,One person households: Male,2032,13656.878
E06000009,One person households: Male,2033,13673.738000000001
E06000009,One person households: Male,2034,13688.037000000002
E06000009,One person households: Male,2035,13707.176
E06000009,One person households: Male,2036,13727.164999999999
E06000009,One person households: Male,2037,13748.836999999998
E06000009,One person households: Male,2038,13773.402
E06000009,One person households: Male,2039,13797.323999999999
E06000009,One person households: Male,2040,13825.378
E06000009,One person households: Male,2041,13854.023
E06000009,Other households with two or more adults,2011,22976.147
E06000009,Other households with two or more adults,2012,22909.199
E06000009,Other households with two or more adults,2013,22746.162000000004
E06000009,Other households with two or more adults,2014,22635.807
E06000009,Other households with two or more adults,2015,22457.063999999995
E06000009,Other households with two or more adults,2016,22404.920999999995
E06000009,Other households with two or more adults,2017,22324.441999999995
E06000009,Other households with two or more adults,2018,22242.884999999995
E06000009,Other households with two or more adults,2019,22171.160000000003
E06000009,Other households with two or more adults,2020,22064.070000000003
E06000009,Other households with two or more adults,2021,21965.208
E06000009,Other households with two or more adults,2022,22005.855999999996
E06000009,Other households with two or more adults,2023,22033.661
E06000009,Other households with two or more adults,2024,22064.189999999995
E06000009,Other households with two or more adults,2025,22086.974
E06000009,Other households with two or more adults,2026,22107.279
E06000009,Other households with two or more adults,2027,22130.948999999997
E06000009,Other households with two or more adults,2028,22149.929
E06000009,Other households with two or more adults,2029,22183.774
E06000009,Other households with two or more adults,2030,22215.296000000002
E06000009,Other households with two or more adults,2031,22242.162
E06000009,Other households with two or more adults,2032,22267.946
E06000009,Other households with two or more adults,2033,22298.557000000004
E06000009,Other households with two or more adults,2034,22349.716999999997
E06000009,Other households with two or more adults,2035,22409.393000000004
E06000009,Other households with two or more adults,2036,22468.288
E06000009,Other households with two or more adults,2037,22520.769
E06000009,Other households with two or more adults,2038,22572.029000000002
E06000009,Other households with two or more adults,2039,22626.189000000002
E06000009,Other households with two or more adults,2040,22674.874
E06000009,Other households with two or more adults,2041,22721.820000000003
E06000010,Households with one dependent child,2011,15372.097
E06000010,Households with one dependent child,2012,15453.862999999998
E06000010,Households with one dependent child,2013,15520.661
E06000010,Households with one dependent child,2014,15575.213999999998
E06000010,Households with one dependent child,2015,15716.242999999997
E06000010,Households with one dependent child,2016,15865.171999999999
E06000010,Households with one dependent child,2017,15930.655000000002
E06000010,Households with one dependent child,2018,15987.979000000003
E06000010,Households with one dependent child,2019,16040.055000000004
E06000010,Households with one dependent child,2020,16082.274
E06000010,Households with one dependent child,2021,16126.534000000001
E06000010,Households with one dependent child,2022,16067.886
E06000010,Households with one dependent child,2023,16007.122999999998
E06000010,Households with one dependent child,2024,15968.499000000002
E06000010,Households with one dependent child,2025,15926.202000000001
E06000010,Households with one dependent child,2026,15898.637999999999
E06000010,Households with one dependent child,2027,15870.438999999998
E06000010,Households with one dependent child,2028,15855.635
E06000010,Households with one dependent child,2029,15850.970999999998
E06000010,Households with one dependent child,2030,15841.956
E06000010,Households with one dependent child,2031,15841.194000000003
E06000010,Households with one dependent child,2032,15854.999
E06000010,Households with one dependent child,2033,15867.284
E06000010,Households with one dependent child,2034,15878.293
E06000010,Households with one dependent child,2035,15874.772999999997
E06000010,Households with one dependent child,2036,15874.424999999996
E06000010,Households with one dependent child,2037,15884.171
E06000010,Households with one dependent child,2038,15892.831
E06000010,Households with one dependent child,2039,15899.038
E06000010,Households with one dependent child,2040,15892.934000000001
E06000010,Households with one dependent child,2041,15880.321
E06000010,Households with three or more dependent children,2011,4945.023999999999
E06000010,Households with three or more dependent children,2012,4833.532999999999
E06000010,Households with three or more dependent children,2013,4730.790000000001
E06000010,Households with three or more dependent children,2014,4628.218
E06000010,Households with three or more dependent children,2015,4568.2880000000005
E06000010,Households with three or more dependent children,2016,4512.521
E06000010,Households with three or more dependent children,2017,4430.386
E06000010,Households with three or more dependent children,2018,4352.692
E06000010,Households with three or more dependent children,2019,4276.764999999999
E06000010,Households with three or more dependent children,2020,4199.368000000001
E06000010,Households with three or more dependent children,2021,4130.133000000001
E06000010,Households with three or more dependent children,2022,4127.5650000000005
E06000010,Households with three or more dependent children,2023,4123.759000000001
E06000010,Households with three or more dependent children,2024,4122.178
E06000010,Households with three or more dependent children,2025,4109.806000000001
E06000010,Households with three or more dependent children,2026,4102.972999999999
E06000010,Households with three or more dependent children,2027,4096.064
E06000010,Households with three or more dependent children,2028,4088.809
E06000010,Households with three or more dependent children,2029,4083.883
E06000010,Households with three or more dependent children,2030,4070.2030000000004
E06000010,Households with three or more dependent children,2031,4057.316
E06000010,Households with three or more dependent children,2032,4052.8790000000004
E06000010,Households with three or more dependent children,2033,4048.519999999999
E06000010,Households with three or more dependent children,2034,4046.1869999999994
E06000010,Households with three or more dependent children,2035,4041.0599999999995
E06000010,Households with three or more dependent children,2036,4035.1420000000003
E06000010,Households with three or more dependent children,2037,4038.5419999999995
E06000010,Households with three or more dependent children,2038,4043.1020000000003
E06000010,Households with three or more dependent children,2039,4047.382
E06000010,Households with three or more dependent children,2040,4053.126
E06000010,Households with three or more dependent children,2041,4057.0529999999994
E06000010,Households with two dependent children,2011,10998.579999999996
E06000010,Households with two dependent children,2012,10830.223
E06000010,Households with two dependent children,2013,10676.715000000002
E06000010,Households with two dependent children,2014,10521.814999999999
E06000010,Households with two dependent children,2015,10451.353000000001
E06000010,Households with two dependent children,2016,10381.277000000004
E06000010,Households with two dependent children,2017,10251.607999999998
E06000010,Households with two dependent children,2018,10131.505000000001
E06000010,Households with two dependent children,2019,10015.567000000001
E06000010,Households with two dependent children,2020,9900.981999999998
E06000010,Households with two dependent children,2021,9798.307
E06000010,Households with two dependent children,2022,9779.562
E06000010,Households with two dependent children,2023,9761.452000000001
E06000010,Households with two dependent children,2024,9752.11
E06000010,Households with two dependent children,2025,9729.783000000003
E06000010,Households with two dependent children,2026,9720.693000000003
E06000010,Households with two dependent children,2027,9709.248000000001
E06000010,Households with two dependent children,2028,9701.260000000004
E06000010,Households with two dependent children,2029,9696.170000000002
E06000010,Households with two dependent children,2030,9675.122000000001
E06000010,Households with two dependent children,2031,9660.260999999995
E06000010,Households with two dependent children,2032,9659.165
E06000010,Households with two dependent children,2033,9655.667
E06000010,Households with two dependent children,2034,9653.474999999999
E06000010,Households with two dependent children,2035,9638.591999999999
E06000010,Households with two dependent children,2036,9625.6
E06000010,Households with two dependent children,2037,9629.317000000001
E06000010,Households with two dependent children,2038,9633.847
E06000010,Households with two dependent children,2039,9637.094
E06000010,Households with two dependent children,2040,9637.626000000002
E06000010,Households with two dependent children,2041,9633.765000000001
E06000010,One person households: Female,2011,18549.815000000002
E06000010,One person households: Female,2012,18557.019
E06000010,One person households: Female,2013,18552.709000000003
E06000010,One person households: Female,2014,18538.504
E06000010,One person households: Female,2015,18460.437
E06000010,One person households: Female,2016,18494.918
E06000010,One person households: Female,2017,18495.304
E06000010,One person households: Female,2018,18500.341999999997
E06000010,One person households: Female,2019,18492.723
E06000010,One person households: Female,2020,18470.49
E06000010,One person households: Female,2021,18485.42
E06000010,One person households: Female,2022,18578.66
E06000010,One person households: Female,2023,18671.439
E06000010,One person households: Female,2024,18759.072
E06000010,One person households: Female,2025,18834.464999999997
E06000010,One person households: Female,2026,18936.386000000002
E06000010,One person households: Female,2027,19059.577999999998
E06000010,One person households: Female,2028,19186.676
E06000010,One person households: Female,2029,19297.345
E06000010,One person households: Female,2030,19402.509000000002
E06000010,One person households: Female,2031,19524.057
E06000010,One person households: Female,2032,19665.121
E06000010,One person households: Female,2033,19797.808
E06000010,One person households: Female,2034,19914.96
E06000010,One person households: Female,2035,20025.012
E06000010,One person households: Female,2036,20141.074
E06000010,One person households: Female,2037,20254.44
E06000010,One person households: Female,2038,20362.513
E06000010,One person households: Female,2039,20457.204
E06000010,One person households: Female,2040,20538.047999999995
E06000010,One person households: Female,2041,20626.166
E06000010,One person households: Male,2011,21250.611
E06000010,One person households: Male,2012,21607.402000000002
E06000010,One person households: Male,2013,21930.455
E06000010,One person households: Male,2014,22265.809
E06000010,One person households: Male,2015,22633.745999999996
E06000010,One person households: Male,2016,23015.199
E06000010,One person households: Male,2017,23318.971000000005
E06000010,One person households: Male,2018,23627.266999999996
E06000010,One person households: Male,2019,23932.437000000005
E06000010,One person households: Male,2020,24216.704000000005
E06000010,One person households: Male,2021,24511.617
E06000010,One person households: Male,2022,24573.430999999997
E06000010,One person households: Male,2023,24631.883
E06000010,One person households: Male,2024,24701.586
E06000010,One person households: Male,2025,24747.541999999994
E06000010,One person households: Male,2026,24806.172000000002
E06000010,One person households: Male,2027,24880.779
E06000010,One person households: Male,2028,24961.534
E06000010,One person households: Male,2029,25034.907000000007
E06000010,One person households: Male,2030,25083.977000000003
E06000010,One person households: Male,2031,25149.094
E06000010,One person households: Male,2032,25246.258000000005
E06000010,One person households: Male,2033,25335.33
E06000010,One person households: Male,2034,25409.789000000004
E06000010,One person households: Male,2035,25467.335000000003
E06000010,One person households: Male,2036,25537.859
E06000010,One person households: Male,2037,25621.858000000004
E06000010,One person households: Male,2038,25702.331000000002
E06000010,One person households: Male,2039,25771.872
E06000010,One person households: Male,2040,25835.911
E06000010,One person households: Male,2041,25909.299000000003
E06000010,Other households with two or more adults,2011,40308.855
E06000010,Other households with two or more adults,2012,40486.554
E06000010,Other households with two or more adults,2013,40616.928
E06000010,Other households with two or more adults,2014,40715.23099999999
E06000010,Other households with two or more adults,2015,40822.66599999999
E06000010,Other households with two or more adults,2016,40982.998
E06000010,Other households with two or more adults,2017,41108.414
E06000010,Other households with two or more adults,2018,41212.856999999996
E06000010,Other households with two or more adults,2019,41270.62
E06000010,Other households with two or more adults,2020,41290.306
E06000010,Other households with two or more adults,2021,41336.06299999999
E06000010,Other households with two or more adults,2022,41475.505
E06000010,Other households with two or more adults,2023,41585.12400000001
E06000010,Other households with two or more adults,2024,41704.491
E06000010,Other households with two or more adults,2025,41813.850999999995
E06000010,Other households with two or more adults,2026,41952.02800000001
E06000010,Other households with two or more adults,2027,42082.36899999999
E06000010,Other households with two or more adults,2028,42197.44900000001
E06000010,Other households with two or more adults,2029,42321.625
E06000010,Other households with two or more adults,2030,42471.23799999999
E06000010,Other households with two or more adults,2031,42639.939999999995
E06000010,Other households with two or more adults,2032,42777.935000000005
E06000010,Other households with two or more adults,2033,42900.663
E06000010,Other households with two or more adults,2034,43030.267
E06000010,Other households with two or more adults,2035,43171.269
E06000010,Other households with two or more adults,2036,43320.528
E06000010,Other households with two or more adults,2037,43430.84099999999
E06000010,Other households with two or more adults,2038,43516.543
E06000010,Other households with two or more adults,2039,43607.145
E06000010,Other households with two or more adults,2040,43688.91399999999
E06000010,Other households with two or more adults,2041,43789.396
E06000011,Households with one dependent child,2011,16900.605999999996
E06000011,Households with one dependent child,2012,16939.649000000005
E06000011,Households with one dependent child,2013,16933.265000000003
E06000011,Households with one dependent child,2014,16978.411
E06000011,Households with one dependent child,2015,16947.29
E06000011,Households with one dependent child,2016,16951.318
E06000011,Households with one dependent child,2017,16953.919
