GEOGRAPHY_CODE	GENDER	C_AGE	OBS_VALUE
E09000020	2	136	1527
E09000020	2	137	1473
E09000020	2	138	1469
E09000020	2	139	1383
E09000020	2	140	1352
E09000020	2	141	1280
E09000020	2	142	1196
E09000020	2	143	1220
E09000020	2	144	1255
E09000020	2	145	1142
E09000020	2	146	1263
E09000020	2	147	1230
E09000020	2	148	1149
E09000020	2	149	1129
E09000020	2	150	1133
E09000020	2	151	1048
E09000020	2	152	995
E09000020	2	153	966
E09000020	2	154	928
E09000020	2	155	881
E09000020	2	156	834
E09000020	2	157	834
E09000020	2	158	829
E09000020	2	159	797
E09000020	2	160	777
E09000020	2	161	869
E09000020	2	162	909
E09000020	2	163	865
E09000020	2	164	917
E09000020	2	165	849
E09000020	2	166	811
E09000020	2	167	737
E09000020	2	168	702
E09000020	2	169	644
E09000020	2	170	599
E09000020	2	171	482
E09000020	2	172	538
E09000020	2	173	490
E09000020	2	174	456
E09000020	2	175	449
E09000020	2	176	367
E09000020	2	177	333
E09000020	2	178	318
E09000020	2	179	278
E09000020	2	180	305
E09000020	2	181	306
E09000020	2	182	314
E09000020	2	183	267
E09000020	2	184	282
E09000020	2	185	209
E09000020	2	186	240
E09000020	2	187	194
E09000020	2	188	186
E09000020	2	189	192
E09000020	2	190	169
E09000020	2	191	659
E09000022	1	101	2315
E09000022	1	102	2156
E09000022	1	103	2146
E09000022	1	104	2039
E09000022	1	105	1893
E09000022	1	106	1872
E09000022	1	107	1642
E09000022	1	108	1577
E09000022	1	109	1605
E09000022	1	110	1526
E09000022	1	111	1531
E09000022	1	112	1534
E09000022	1	113	1502
E09000022	1	114	1485
E09000022	1	115	1469
E09000022	1	116	1496
E09000022	1	117	1400
E09000022	1	118	1403
E09000022	1	119	1478
E09000022	1	120	1365
E09000022	1	121	1523
E09000022	1	122	1821
E09000022	1	123	2320
E09000022	1	124	3068
E09000022	1	125	3680
E09000022	1	126	4286
E09000022	1	127	4469
E09000022	1	128	4514
E09000022	1	129	4535
E09000022	1	130	4339
E09000022	1	131	4274
E09000022	1	132	3954
E09000022	1	133	3859
E09000022	1	134	3550
E09000022	1	135	3245
E09000022	1	136	3135
E09000022	1	137	2989
E09000022	1	138	2828
E09000022	1	139	2702
E09000022	1	140	2733
E09000022	1	141	2595
E09000022	1	142	2341
E09000022	1	143	2370
E09000022	1	144	2376
E09000022	1	145	2222
E09000022	1	146	2237
E09000022	1	147	2300
E09000022	1	148	2210
E09000022	1	149	1989
E09000022	1	150	1780
E09000022	1	151	1827
E09000022	1	152	1654
E09000022	1	153	1480
E09000022	1	154	1467
E09000022	1	155	1306
E09000022	1	156	1227
E09000022	1	157	1181
E09000022	1	158	1117
E09000022	1	159	1107
E09000022	1	160	1015
E09000022	1	161	921
E09000022	1	162	926
E09000022	1	163	852
E09000022	1	164	873
E09000022	1	165	896
E09000022	1	166	652
E09000022	1	167	647
E09000022	1	168	626
E09000022	1	169	635
E09000022	1	170	566
E09000022	1	171	536
E09000022	1	172	615
E09000022	1	173	523
E09000022	1	174	542
E09000022	1	175	541
E09000022	1	176	492
E09000022	1	177	439
E09000022	1	178	382
E09000022	1	179	359
E09000022	1	180	385
E09000022	1	181	377
E09000022	1	182	345
E09000022	1	183	239
E09000022	1	184	189
E09000022	1	185	221
E09000022	1	186	189
E09000022	1	187	156
E09000022	1	188	150
E09000022	1	189	103
E09000022	1	190	90
E09000022	1	191	296
E09000022	2	101	2239
E09000022	2	102	2097
E09000022	2	103	2013
E09000022	2	104	1899
E09000022	2	105	1869
E09000022	2	106	1808
E09000022	2	107	1715
E09000022	2	108	1626
E09000022	2	109	1607
E09000022	2	110	1492
E09000022	2	111	1453
E09000022	2	112	1485
E09000022	2	113	1432
E09000022	2	114	1474
E09000022	2	115	1401
E09000022	2	116	1445
E09000022	2	117	1473
E09000022	2	118	1308
E09000022	2	119	1466
E09000022	2	120	1313
E09000022	2	121	1537
E09000022	2	122	1859
E09000022	2	123	2563
E09000022	2	124	3443
E09000022	2	125	4157
E09000022	2	126	4371
E09000022	2	127	4631
E09000022	2	128	4333
E09000022	2	129	4172
E09000022	2	130	4316
E09000022	2	131	4215
E09000022	2	132	4056
E09000022	2	133	3815
E09000022	2	134	3417
E09000022	2	135	3015
E09000022	2	136	2880
E09000022	2	137	2649
E09000022	2	138	2557
E09000022	2	139	2452
E09000022	2	140	2400
E09000022	2	141	2378
E09000022	2	142	2251
E09000022	2	143	2240
E09000022	2	144	2145
E09000022	2	145	2208
E09000022	2	146	2224
E09000022	2	147	2205
E09000022	2	148	2137
E09000022	2	149	2006
E09000022	2	150	1948
E09000022	2	151	1816
E09000022	2	152	1729
E09000022	2	153	1574
E09000022	2	154	1518
E09000022	2	155	1414
E09000022	2	156	1366
E09000022	2	157	1236
E09000022	2	158	1158
E09000022	2	159	1100
E09000022	2	160	1022
E09000022	2	161	967
E09000022	2	162	951
E09000022	2	163	922
E09000022	2	164	880
E09000022	2	165	880
E09000022	2	166	765
E09000022	2	167	687
E09000022	2	168	717
E09000022	2	169	709
E09000022	2	170	648
E09000022	2	171	691
E09000022	2	172	673
E09000022	2	173	648
E09000022	2	174	606
E09000022	2	175	545
E09000022	2	176	544
E09000022	2	177	523
E09000022	2	178	443
E09000022	2	179	467
E09000022	2	180	482
E09000022	2	181	409
E09000022	2	182	408
E09000022	2	183	430
E09000022	2	184	370
E09000022	2	185	303
E09000022	2	186	308
E09000022	2	187	280
E09000022	2	188	215
E09000022	2	189	218
E09000022	2	190	208
E09000022	2	191	634
E09000023	1	101	2492
E09000023	1	102	2342
E09000023	1	103	2217
E09000023	1	104	2302
E09000023	1	105	2067
E09000023	1	106	1961
E09000023	1	107	1822
E09000023	1	108	1709
E09000023	1	109	1578
E09000023	1	110	1535
E09000023	1	111	1524
E09000023	1	112	1569
E09000023	1	113	1523
E09000023	1	114	1478
E09000023	1	115	1567
E09000023	1	116	1576
E09000023	1	117	1644
E09000023	1	118	1640
E09000023	1	119	1605
E09000023	1	120	1525
E09000023	1	121	1654
E09000023	1	122	1803
E09000023	1	123	2071
E09000023	1	124	2237
E09000023	1	125	2291
E09000023	1	126	2406
E09000023	1	127	2555
E09000023	1	128	2600
E09000023	1	129	2586
E09000023	1	130	2866
E09000023	1	131	3011
E09000023	1	132	2925
E09000023	1	133	3070
E09000023	1	134	2828
E09000023	1	135	2764
E09000023	1	136	2580
E09000023	1	137	2292
E09000023	1	138	2306
E09000023	1	139	2389
E09000023	1	140	2480
E09000023	1	141	2360
E09000023	1	142	2256
E09000023	1	143	2178
E09000023	1	144	2103
E09000023	1	145	2147
E09000023	1	146	2082
E09000023	1	147	2060
E09000023	1	148	1940
E09000023	1	149	1936
E09000023	1	150	1892
E09000023	1	151	1773
E09000023	1	152	1563
E09000023	1	153	1548
E09000023	1	154	1486
E09000023	1	155	1342
E09000023	1	156	1279
E09000023	1	157	1124
E09000023	1	158	1115
E09000023	1	159	1026
E09000023	1	160	950
E09000023	1	161	1016
E09000023	1	162	978
E09000023	1	163	895
E09000023	1	164	1002
E09000023	1	165	966
E09000023	1	166	780
E09000023	1	167	718
E09000023	1	168	690
E09000023	1	169	639
E09000023	1	170	678
E09000023	1	171	561
E09000023	1	172	608
E09000023	1	173	589
E09000023	1	174	589
E09000023	1	175	498
E09000023	1	176	524
E09000023	1	177	479
E09000023	1	178	428
E09000023	1	179	418
E09000023	1	180	407
E09000023	1	181	360
E09000023	1	182	340
E09000023	1	183	329
E09000023	1	184	250
E09000023	1	185	252
E09000023	1	186	208
E09000023	1	187	182
E09000023	1	188	157
E09000023	1	189	115
E09000023	1	190	96
E09000023	1	191	336
E09000023	2	101	2248
E09000023	2	102	2257
E09000023	2	103	2083
E09000023	2	104	2073
E09000023	2	105	1981
E09000023	2	106	2015
E09000023	2	107	1693
E09000023	2	108	1557
E09000023	2	109	1548
E09000023	2	110	1467
E09000023	2	111	1498
E09000023	2	112	1551
E09000023	2	113	1447
E09000023	2	114	1504
E09000023	2	115	1567
E09000023	2	116	1541
E09000023	2	117	1559
E09000023	2	118	1512
E09000023	2	119	1749
E09000023	2	120	1719
E09000023	2	121	1819
E09000023	2	122	1887
E09000023	2	123	2226
E09000023	2	124	2269
E09000023	2	125	2429
E09000023	2	126	2596
E09000023	2	127	2563
E09000023	2	128	2718
E09000023	2	129	2877
E09000023	2	130	2820
E09000023	2	131	2911
E09000023	2	132	2866
E09000023	2	133	2927
E09000023	2	134	2665
E09000023	2	135	2732
E09000023	2	136	2709
E09000023	2	137	2509
E09000023	2	138	2428
E09000023	2	139	2390
E09000023	2	140	2333
E09000023	2	141	2319
E09000023	2	142	2108
E09000023	2	143	2158
E09000023	2	144	2240
E09000023	2	145	2130
E09000023	2	146	2179
E09000023	2	147	2175
E09000023	2	148	2218
E09000023	2	149	2178
E09000023	2	150	1986
E09000023	2	151	1868
E09000023	2	152	1727
E09000023	2	153	1593
E09000023	2	154	1552
E09000023	2	155	1531
E09000023	2	156	1382
E09000023	2	157	1281
E09000023	2	158	1229
E09000023	2	159	1130
E09000023	2	160	1107
E09000023	2	161	1034
E09000023	2	162	941
E09000023	2	163	952
E09000023	2	164	1022
E09000023	2	165	1029
E09000023	2	166	860
E09000023	2	167	765
E09000023	2	168	746
E09000023	2	169	798
E09000023	2	170	690
E09000023	2	171	648
E09000023	2	172	718
E09000023	2	173	686
E09000023	2	174	728
E09000023	2	175	671
E09000023	2	176	647
E09000023	2	177	613
E09000023	2	178	584
E09000023	2	179	544
E09000023	2	180	509
E09000023	2	181	538
E09000023	2	182	530
E09000023	2	183	476
E09000023	2	184	417
E09000023	2	185	411
E09000023	2	186	363
E09000023	2	187	361
E09000023	2	188	301
E09000023	2	189	242
E09000023	2	190	250
E09000023	2	191	892
E09000025	1	101	2796
E09000025	1	102	2646
E09000025	1	103	2628
E09000025	1	104	2602
E09000025	1	105	2368
E09000025	1	106	2319
E09000025	1	107	2261
E09000025	1	108	2053
E09000025	1	109	2034
E09000025	1	110	1919
E09000025	1	111	2006
E09000025	1	112	1977
E09000025	1	113	2012
E09000025	1	114	2006
E09000025	1	115	1900
E09000025	1	116	2083
E09000025	1	117	1998
E09000025	1	118	2050
E09000025	1	119	1994
E09000025	1	120	2199
E09000025	1	121	2898
E09000025	1	122	3359
E09000025	1	123	3734
E09000025	1	124	4064
E09000025	1	125	4303
E09000025	1	126	4732
E09000025	1	127	4727
E09000025	1	128	4660
E09000025	1	129	4625
E09000025	1	130	4334
E09000025	1	131	4064
E09000025	1	132	3755
E09000025	1	133	3547
E09000025	1	134	3250
E09000025	1	135	3047
E09000025	1	136	2996
E09000025	1	137	2704
E09000025	1	138	2492
E09000025	1	139	2430
E09000025	1	140	2434
E09000025	1	141	2385
E09000025	1	142	2352
E09000025	1	143	2306
E09000025	1	144	2122
E09000025	1	145	2047
E09000025	1	146	1881
E09000025	1	147	1789
E09000025	1	148	1821
E09000025	1	149	1674
E09000025	1	150	1672
E09000025	1	151	1606
E09000025	1	152	1596
E09000025	1	153	1415
E09000025	1	154	1357
E09000025	1	155	1372
E09000025	1	156	1244
E09000025	1	157	1135
E09000025	1	158	1038
E09000025	1	159	957
E09000025	1	160	958
E09000025	1	161	891
E09000025	1	162	836
E09000025	1	163	754
E09000025	1	164	768
E09000025	1	165	767
E09000025	1	166	596
E09000025	1	167	598
E09000025	1	168	529
E09000025	1	169	534
E09000025	1	170	512
E09000025	1	171	479
E09000025	1	172	558
E09000025	1	173	522
E09000025	1	174	514
E09000025	1	175	490
E09000025	1	176	436
E09000025	1	177	421
E09000025	1	178	376
E09000025	1	179	342
E09000025	1	180	366
E09000025	1	181	311
E09000025	1	182	302
E09000025	1	183	228
E09000025	1	184	219
E09000025	1	185	158
E09000025	1	186	168
E09000025	1	187	123
E09000025	1	188	96
E09000025	1	189	84
E09000025	1	190	88
E09000025	1	191	246
E09000025	2	101	2777
E09000025	2	102	2502
E09000025	2	103	2384
E09000025	2	104	2481
E09000025	2	105	2375
E09000025	2	106	2298
E09000025	2	107	2112
E09000025	2	108	1979
E09000025	2	109	2069
E09000025	2	110	1930
E09000025	2	111	1927
E09000025	2	112	1878
E09000025	2	113	1910
E09000025	2	114	1907
E09000025	2	115	2019
E09000025	2	116	1991
E09000025	2	117	1947
E09000025	2	118	1971
E09000025	2	119	2032
E09000025	2	120	2076
E09000025	2	121	2341
E09000025	2	122	2617
E09000025	2	123	2720
E09000025	2	124	3183
E09000025	2	125	3309
E09000025	2	126	3452
E09000025	2	127	3645
E09000025	2	128	3558
E09000025	2	129	3674
E09000025	2	130	3571
E09000025	2	131	3353
E09000025	2	132	3245
E09000025	2	133	2956
E09000025	2	134	2604
E09000025	2	135	2620
E09000025	2	136	2391
E09000025	2	137	2216
E09000025	2	138	2135
E09000025	2	139	2118
E09000025	2	140	2054
E09000025	2	141	2101
E09000025	2	142	2066
E09000025	2	143	2020
E09000025	2	144	1981
E09000025	2	145	1924
E09000025	2	146	1951
E09000025	2	147	1763
E09000025	2	148	1772
E09000025	2	149	1796
E09000025	2	150	1581
E09000025	2	151	1656
E09000025	2	152	1580
E09000025	2	153	1456
E09000025	2	154	1407
E09000025	2	155	1364
E09000025	2	156	1288
E09000025	2	157	1164
E09000025	2	158	1116
E09000025	2	159	1064
E09000025	2	160	1083
E09000025	2	161	975
E09000025	2	162	997
E09000025	2	163	833
E09000025	2	164	885
E09000025	2	165	861
E09000025	2	166	712
E09000025	2	167	630
E09000025	2	168	679
E09000025	2	169	653
E09000025	2	170	655
E09000025	2	171	567
E09000025	2	172	609
E09000025	2	173	593
E09000025	2	174	537
E09000025	2	175	542
E09000025	2	176	474
E09000025	2	177	457
E09000025	2	178	443
E09000025	2	179	385
E09000025	2	180	381
E09000025	2	181	364
E09000025	2	182	335
E09000025	2	183	321
E09000025	2	184	257
E09000025	2	185	255
E09000025	2	186	255
E09000025	2	187	232
E09000025	2	188	188
E09000025	2	189	172
E09000025	2	190	171
E09000025	2	191	537
E09000028	1	101	2358
E09000028	1	102	2212
E09000028	1	103	2147
E09000028	1	104	1980
E09000028	1	105	1905
E09000028	1	106	1744
E09000028	1	107	1713
E09000028	1	108	1531
E09000028	1	109	1496
E09000028	1	110	1469
E09000028	1	111	1386
E09000028	1	112	1392
E09000028	1	113	1464
E09000028	1	114	1407
E09000028	1	115	1471
E09000028	1	116	1467
E09000028	1	117	1454
E09000028	1	118	1427
E09000028	1	119	1586
E09000028	1	120	1794
E09000028	1	121	2090
E09000028	1	122	2326
E09000028	1	123	2555
E09000028	1	124	2784
E09000028	1	125	2911
E09000028	1	126	3274
E09000028	1	127	3596
E09000028	1	128	3620
E09000028	1	129	3641
E09000028	1	130	3516
E09000028	1	131	3519
E09000028	1	132	3431
E09000028	1	133	3350
E09000028	1	134	3029
E09000028	1	135	2978
E09000028	1	136	2870
E09000028	1	137	2744
E09000028	1	138	2579
E09000028	1	139	2614
E09000028	1	140	2432
E09000028	1	141	2438
E09000028	1	142	2462
E09000028	1	143	2293
E09000028	1	144	2301
E09000028	1	145	2390
E09000028	1	146	2144
E09000028	1	147	2070
E09000028	1	148	2122
E09000028	1	149	1986
E09000028	1	150	1765
E09000028	1	151	1782
E09000028	1	152	1760
E09000028	1	153	1541
E09000028	1	154	1507
E09000028	1	155	1406
E09000028	1	156	1312
E09000028	1	157	1212
E09000028	1	158	1102
E09000028	1	159	974
E09000028	1	160	990
E09000028	1	161	950
E09000028	1	162	901
E09000028	1	163	835
E09000028	1	164	861
E09000028	1	165	887
E09000028	1	166	702
E09000028	1	167	658
E09000028	1	168	617
E09000028	1	169	611
E09000028	1	170	562
E09000028	1	171	537
E09000028	1	172	544
E09000028	1	173	479
E09000028	1	174	517
E09000028	1	175	453
E09000028	1	176	451
E09000028	1	177	394
E09000028	1	178	366
E09000028	1	179	345
E09000028	1	180	339
E09000028	1	181	321
E09000028	1	182	278
E09000028	1	183	241
E09000028	1	184	217
E09000028	1	185	223
E09000028	1	186	165
E09000028	1	187	151
E09000028	1	188	130
E09000028	1	189	126
E09000028	1	190	92
E09000028	1	191	260
E09000028	2	101	2372
E09000028	2	102	2125
E09000028	2	103	1931
E09000028	2	104	1983
E09000028	2	105	1900
E09000028	2	106	1666
E09000028	2	107	1668
E09000028	2	108	1506
E09000028	2	109	1451
E09000028	2	110	1336
E09000028	2	111	1367
E09000028	2	112	1392
E09000028	2	113	1375
E09000028	2	114	1322
E09000028	2	115	1407
E09000028	2	116	1423
E09000028	2	117	1404
E09000028	2	118	1388
E09000028	2	119	1573
E09000028	2	120	2083
E09000028	2	121	2496
E09000028	2	122	2629
E09000028	2	123	2835
E09000028	2	124	3137
E09000028	2	125	3258
E09000028	2	126	3443
E09000028	2	127	3555
E09000028	2	128	3605
E09000028	2	129	3674
E09000028	2	130	3693
E09000028	2	131	3549
E09000028	2	132	3396
E09000028	2	133	3329
E09000028	2	134	3144
E09000028	2	135	2829
E09000028	2	136	2666
E09000028	2	137	2559
E09000028	2	138	2459
E09000028	2	139	2324
E09000028	2	140	2312
E09000028	2	141	2239
E09000028	2	142	2148
E09000028	2	143	2179
E09000028	2	144	2096
E09000028	2	145	2176
E09000028	2	146	2078
E09000028	2	147	2082
E09000028	2	148	2036
E09000028	2	149	2072
E09000028	2	150	1874
E09000028	2	151	1859
E09000028	2	152	1774
E09000028	2	153	1641
E09000028	2	154	1546
E09000028	2	155	1392
E09000028	2	156	1325
E09000028	2	157	1164
E09000028	2	158	1095
E09000028	2	159	1086
E09000028	2	160	954
E09000028	2	161	947
E09000028	2	162	936
E09000028	2	163	936
E09000028	2	164	892
E09000028	2	165	949
E09000028	2	166	749
E09000028	2	167	712
E09000028	2	168	702
E09000028	2	169	682
E09000028	2	170	622
E09000028	2	171	599
E09000028	2	172	622
E09000028	2	173	581
E09000028	2	174	558
E09000028	2	175	526
E09000028	2	176	559
E09000028	2	177	482
E09000028	2	178	445
E09000028	2	179	433
E09000028	2	180	467
E09000028	2	181	423
E09000028	2	182	420
E09000028	2	183	459
E09000028	2	184	334
E09000028	2	185	293
E09000028	2	186	314
E09000028	2	187	290
E09000028	2	188	256
E09000028	2	189	235
E09000028	2	190	206
E09000028	2	191	676
E09000030	1	101	2108
E09000030	1	102	2078
E09000030	1	103	1896
E09000030	1	104	1803
E09000030	1	105	1765
E09000030	1	106	1706
E09000030	1	107	1624
E09000030	1	108	1544
E09000030	1	109	1523
E09000030	1	110	1469
E09000030	1	111	1432
E09000030	1	112	1360
E09000030	1	113	1342
E09000030	1	114	1283
E09000030	1	115	1349
E09000030	1	116	1366
E09000030	1	117	1280
E09000030	1	118	1349
E09000030	1	119	1336
E09000030	1	120	1862
E09000030	1	121	2281
E09000030	1	122	2478
E09000030	1	123	2796
E09000030	1	124	3295
E09000030	1	125	3894
E09000030	1	126	4032
E09000030	1	127	4211
E09000030	1	128	4217
E09000030	1	129	4175
E09000030	1	130	4022
E09000030	1	131	4080
E09000030	1	132	3891
E09000030	1	133	3523
E09000030	1	134	3302
E09000030	1	135	3143
E09000030	1	136	2809
E09000030	1	137	2723
E09000030	1	138	2446
E09000030	1	139	2262
E09000030	1	140	2081
E09000030	1	141	2050
E09000030	1	142	1910
E09000030	1	143	1706
E09000030	1	144	1669
E09000030	1	145	1624
E09000030	1	146	1453
E09000030	1	147	1348
E09000030	1	148	1325
E09000030	1	149	1278
E09000030	1	150	1245
E09000030	1	151	1199
E09000030	1	152	1103
E09000030	1	153	1107
E09000030	1	154	1027
E09000030	1	155	994
E09000030	1	156	914
E09000030	1	157	833
E09000030	1	158	777
E09000030	1	159	794
E09000030	1	160	673
E09000030	1	161	606
E09000030	1	162	513
E09000030	1	163	530
E09000030	1	164	574
E09000030	1	165	622
E09000030	1	166	441
E09000030	1	167	423
E09000030	1	168	389
E09000030	1	169	371
E09000030	1	170	357
E09000030	1	171	354
E09000030	1	172	394
E09000030	1	173	358
E09000030	1	174	393
E09000030	1	175	407
E09000030	1	176	345
E09000030	1	177	321
E09000030	1	178	295
E09000030	1	179	293
E09000030	1	180	274
E09000030	1	181	293
E09000030	1	182	228
E09000030	1	183	209
E09000030	1	184	165
E09000030	1	185	170
E09000030	1	186	110
E09000030	1	187	103
E09000030	1	188	90
E09000030	1	189	81
E09000030	1	190	86
E09000030	1	191	179
E09000030	2	101	1991
E09000030	2	102	1865
E09000030	2	103	1820
E09000030	2	104	1787
E09000030	2	105	1713
E09000030	2	106	1715
E09000030	2	107	1511
E09000030	2	108	1594
E09000030	2	109	1533
E09000030	2	110	1460
E09000030	2	111	1336
E09000030	2	112	1266
E09000030	2	113	1268
E09000030	2	114	1290
E09000030	2	115	1320
E09000030	2	116	1250
E09000030	2	117	1222
E09000030	2	118	1177
E09000030	2	119	1371
E09000030	2	120	1986
E09000030	2	121	2501
E09000030	2	122	2623
E09000030	2	123	2931
E09000030	2	124	3620
E09000030	2	125	4010
E09000030	2	126	3998
E09000030	2	127	4130
E09000030	2	128	4146
E09000030	2	129	4081
E09000030	2	130	3938
E09000030	2	131	3805
E09000030	2	132	3470
E09000030	2	133	3041
E09000030	2	134	2772
E09000030	2	135	2692
E09000030	2	136	2260
E09000030	2	137	2212
E09000030	2	138	1928
E09000030	2	139	1634
E09000030	2	140	1626
E09000030	2	141	1471
E09000030	2	142	1410
E09000030	2	143	1410
E09000030	2	144	1271
E09000030	2	145	1226
E09000030	2	146	1109
E09000030	2	147	1100
E09000030	2	148	1105
E09000030	2	149	1020
E09000030	2	150	976
E09000030	2	151	929
E09000030	2	152	918
E09000030	2	153	880
E09000030	2	154	841
E09000030	2	155	857
E09000030	2	156	844
E09000030	2	157	778
E09000030	2	158	795
E09000030	2	159	728
E09000030	2	160	773
E09000030	2	161	650
E09000030	2	162	700
E09000030	2	163	618
E09000030	2	164	553
E09000030	2	165	540
E09000030	2	166	497
E09000030	2	167	437
E09000030	2	168	446
E09000030	2	169	402
E09000030	2	170	410
E09000030	2	171	465
E09000030	2	172	469
E09000030	2	173	398
E09000030	2	174	374
E09000030	2	175	360
E09000030	2	176	383
E09000030	2	177	335
E09000030	2	178	363
E09000030	2	179	311
E09000030	2	180	314
E09000030	2	181	298
E09000030	2	182	327
E09000030	2	183	255
E09000030	2	184	260
E09000030	2	185	213
E09000030	2	186	202
E09000030	2	187	179
E09000030	2	188	173
E09000030	2	189	135
E09000030	2	190	109
E09000030	2	191	363
E09000032	1	101	2742
E09000032	1	102	2393
E09000032	1	103	2174
E09000032	1	104	1937
E09000032	1	105	1936
E09000032	1	106	1663
E09000032	1	107	1565
E09000032	1	108	1482
E09000032	1	109	1383
E09000032	1	110	1287
E09000032	1	111	1339
E09000032	1	112	1280
E09000032	1	113	1333
E09000032	1	114	1253
E09000032	1	115	1203
E09000032	1	116	1124
E09000032	1	117	1114
E09000032	1	118	1192
E09000032	1	119	1178
E09000032	1	120	1329
E09000032	1	121	1326
E09000032	1	122	1446
E09000032	1	123	1866
E09000032	1	124	2360
E09000032	1	125	3104
E09000032	1	126	3861
E09000032	1	127	4449
E09000032	1	128	4526
E09000032	1	129	4582
E09000032	1	130	4743
E09000032	1	131	4700
E09000032	1	132	4488
E09000032	1	133	4238
E09000032	1	134	4040
E09000032	1	135	3712
E09000032	1	136	3396
E09000032	1	137	3287
E09000032	1	138	2966
E09000032	1	139	2881
E09000032	1	140	2679
E09000032	1	141	2395
E09000032	1	142	2377
E09000032	1	143	2196
E09000032	1	144	2140
E09000032	1	145	2057
E09000032	1	146	1988
E09000032	1	147	1867
E09000032	1	148	1986
E09000032	1	149	1789
E09000032	1	150	1495
E09000032	1	151	1684
E09000032	1	152	1526
E09000032	1	153	1426
E09000032	1	154	1274
E09000032	1	155	1283
E09000032	1	156	1225
E09000032	1	157	1136
E09000032	1	158	1030
E09000032	1	159	1044
E09000032	1	160	1008
E09000032	1	161	981
E09000032	1	162	980
E09000032	1	163	1058
E09000032	1	164	953
E09000032	1	165	1100
E09000032	1	166	830
E09000032	1	167	790
E09000032	1	168	693
E09000032	1	169	724
E09000032	1	170	617
E09000032	1	171	641
E09000032	1	172	645
E09000032	1	173	579
E09000032	1	174	611
E09000032	1	175	559
E09000032	1	176	543
E09000032	1	177	452
E09000032	1	178	459
E09000032	1	179	408
E09000032	1	180	399
E09000032	1	181	352
E09000032	1	182	336
E09000032	1	183	289
E09000032	1	184	266
E09000032	1	185	258
E09000032	1	186	203
E09000032	1	187	189
E09000032	1	188	142
E09000032	1	189	151
E09000032	1	190	118
E09000032	1	191	352
E09000032	2	101	2502
E09000032	2	102	2260
E09000032	2	103	2052
E09000032	2	104	1934
E09000032	2	105	1831
E09000032	2	106	1673
E09000032	2	107	1439
E09000032	2	108	1486
E09000032	2	109	1384
E09000032	2	110	1297
E09000032	2	111	1308
E09000032	2	112	1235
E09000032	2	113	1273
E09000032	2	114	1219
E09000032	2	115	1135
E09000032	2	116	1125
E09000032	2	117	1140
E09000032	2	118	1140
E09000032	2	119	1254
E09000032	2	120	1700
E09000032	2	121	1710
E09000032	2	122	1859
E09000032	2	123	2186
E09000032	2	124	3006
E09000032	2	125	3894
E09000032	2	126	4651
E09000032	2	127	5125
E09000032	2	128	5190
E09000032	2	129	5264
E09000032	2	130	5171
E09000032	2	131	4729
E09000032	2	132	4527
E09000032	2	133	4321
E09000032	2	134	3957
E09000032	2	135	3567
E09000032	2	136	3244
E09000032	2	137	3095
E09000032	2	138	2888
E09000032	2	139	2637
E09000032	2	140	2627
E09000032	2	141	2496
E09000032	2	142	2403
E09000032	2	143	2198
E09000032	2	144	2180
E09000032	2	145	2086
E09000032	2	146	2084
E09000032	2	147	1869
E09000032	2	148	1797
E09000032	2	149	1726
E09000032	2	150	1689
E09000032	2	151	1527
E09000032	2	152	1479
E09000032	2	153	1374
E09000032	2	154	1314
E09000032	2	155	1277
E09000032	2	156	1298
E09000032	2	157	1173
E09000032	2	158	1210
E09000032	2	159	1202
E09000032	2	160	1109
E09000032	2	161	1131
E09000032	2	162	1108
E09000032	2	163	1090
E09000032	2	164	1097
E09000032	2	165	1124
E09000032	2	166	896
E09000032	2	167	878
E09000032	2	168	833
E09000032	2	169	846
E09000032	2	170	759
E09000032	2	171	700
E09000032	2	172	764
E09000032	2	173	803
E09000032	2	174	719
E09000032	2	175	686
E09000032	2	176	625
E09000032	2	177	602
E09000032	2	178	560
E09000032	2	179	561
E09000032	2	180	529
E09000032	2	181	503
E09000032	2	182	482
E09000032	2	183	403
E09000032	2	184	408
E09000032	2	185	372
E09000032	2	186	355
E09000032	2	187	349
E09000032	2	188	301
E09000032	2	189	282
E09000032	2	190	267
E09000032	2	191	990
E09000033	1	101	1527
E09000033	1	102	1351
E09000033	1	103	1286
E09000033	1	104	1222
E09000033	1	105	1116
E09000033	1	106	1116
E09000033	1	107	1017
E09000033	1	108	972
E09000033	1	109	950
E09000033	1	110	934
E09000033	1	111	904
E09000033	1	112	968
E09000033	1	113	906
E09000033	1	114	889
E09000033	1	115	859
E09000033	1	116	801
E09000033	1	117	809
E09000033	1	118	887
E09000033	1	119	1059
E09000033	1	120	1579
E09000033	1	121	1330
E09000033	1	122	1443
E09000033	1	123	1620
E09000033	1	124	1836
E09000033	1	125	2049
E09000033	1	126	2434
E09000033	1	127	2675
E09000033	1	128	2880
E09000033	1	129	2961
E09000033	1	130	3123
E09000033	1	131	3148
E09000033	1	132	3168
E09000033	1	133	2942
E09000033	1	134	2737
E09000033	1	135	2534
E09000033	1	136	2263
E09000033	1	137	2330
E09000033	1	138	2219
E09000033	1	139	2149
E09000033	1	140	2037
E09000033	1	141	1872
E09000033	1	142	1897
E09000033	1	143	1816
E09000033	1	144	1758
E09000033	1	145	1706
E09000033	1	146	1635
E09000033	1	147	1515
E09000033	1	148	1540
E09000033	1	149	1417
E09000033	1	150	1351
E09000033	1	151	1239
E09000033	1	152	1268
