C_AGE,GENDER,OBS_VALUE,PROJECTED_YEAR_NAME,GEOGRAPHY_CODE
22,1,22423,2019,W92000004
22,1,21349,2020,W92000004
22,1,20758,2021,W92000004
22,1,20115,2022,W92000004
22,1,19790,2023,W92000004
22,1,18799,2024,W92000004
22,1,18825,2025,W92000004
22,1,18891,2026,W92000004
22,1,19444,2027,W92000004
22,1,20292,2028,W92000004
22,1,20569,2029,W92000004
22,1,21258,2030,W92000004
22,1,21087,2031,W92000004
22,1,21327,2032,W92000004
22,1,21732,2033,W92000004
22,1,21332,2034,W92000004
22,1,20780,2035,W92000004
23,1,21775,2016,W92000004
23,1,22494,2017,W92000004
23,1,21425,2018,W92000004
23,1,21871,2019,W92000004
23,1,21988,2020,W92000004
23,1,20896,2021,W92000004
23,1,20269,2022,W92000004
23,1,19612,2023,W92000004
23,1,19301,2024,W92000004
23,1,18325,2025,W92000004
23,1,18364,2026,W92000004
23,1,18429,2027,W92000004
23,1,18974,2028,W92000004
23,1,19801,2029,W92000004
23,1,20063,2030,W92000004
23,1,20741,2031,W92000004
23,1,20564,2032,W92000004
23,1,20802,2033,W92000004
23,1,21198,2034,W92000004
23,1,20795,2035,W92000004
24,1,21406,2016,W92000004
24,1,21486,2017,W92000004
24,1,22072,2018,W92000004
24,1,20987,2019,W92000004
24,1,21411,2020,W92000004
24,1,21495,2021,W92000004
24,1,20362,2022,W92000004
24,1,19728,2023,W92000004
24,1,19087,2024,W92000004
24,1,18787,2025,W92000004
24,1,17828,2026,W92000004
24,1,17876,2027,W92000004
24,1,17939,2028,W92000004
24,1,18475,2029,W92000004
24,1,19284,2030,W92000004
24,1,19532,2031,W92000004
24,1,20198,2032,W92000004
24,1,20017,2033,W92000004
24,1,20252,2034,W92000004
24,1,20639,2035,W92000004
25,1,22094,2016,W92000004
25,1,21168,2017,W92000004
25,1,21139,2018,W92000004
25,1,21695,2019,W92000004
25,1,20592,2020,W92000004
25,1,20996,2021,W92000004
25,1,21024,2022,W92000004
25,1,19878,2023,W92000004
25,1,19262,2024,W92000004
25,1,18633,2025,W92000004
25,1,18341,2026,W92000004
25,1,17395,2027,W92000004
25,1,17451,2028,W92000004
25,1,17512,2029,W92000004
25,1,18042,2030,W92000004
25,1,18835,2031,W92000004
25,1,19073,2032,W92000004
25,1,19729,2033,W92000004
25,1,19544,2034,W92000004
25,1,19777,2035,W92000004
26,1,21250,2016,W92000004
26,1,21930,2017,W92000004
26,1,20900,2018,W92000004
26,1,20853,2019,W92000004
26,1,21381,2020,W92000004
26,1,20262,2021,W92000004
26,1,20619,2022,W92000004
26,1,20622,2023,W92000004
26,1,19486,2024,W92000004
26,1,18883,2025,W92000004
26,1,18263,2026,W92000004
26,1,17978,2027,W92000004
26,1,17042,2028,W92000004
26,1,17103,2029,W92000004
26,1,17163,2030,W92000004
26,1,17688,2031,W92000004
26,1,18470,2032,W92000004
26,1,18700,2033,W92000004
26,1,19347,2034,W92000004
26,1,19161,2035,W92000004
27,1,20418,2016,W92000004
27,1,21155,2017,W92000004
27,1,21723,2018,W92000004
27,1,20676,2019,W92000004
27,1,20614,2020,W92000004
27,1,21117,2021,W92000004
27,1,19958,2022,W92000004
27,1,20297,2023,W92000004
27,1,20299,2024,W92000004
27,1,19171,2025,W92000004
27,1,18576,2026,W92000004
27,1,17965,2027,W92000004
27,1,17684,2028,W92000004
27,1,16757,2029,W92000004
27,1,16821,2030,W92000004
27,1,16881,2031,W92000004
27,1,17402,2032,W92000004
27,1,18174,2033,W92000004
27,1,18398,2034,W92000004
27,1,19040,2035,W92000004
28,1,19909,2016,W92000004
28,1,20355,2017,W92000004
28,1,20993,2018,W92000004
28,1,21536,2019,W92000004
28,1,20474,2020,W92000004
28,1,20396,2021,W92000004
28,1,20857,2022,W92000004
28,1,19684,2023,W92000004
28,1,20027,2024,W92000004
28,1,20027,2025,W92000004
28,1,18906,2026,W92000004
28,1,18319,2027,W92000004
28,1,17713,2028,W92000004
28,1,17438,2029,W92000004
28,1,16516,2030,W92000004
28,1,16584,2031,W92000004
28,1,16643,2032,W92000004
28,1,17161,2033,W92000004
28,1,17926,2034,W92000004
28,1,18145,2035,W92000004
29,1,19007,2016,W92000004
29,1,19854,2017,W92000004
29,1,20210,2018,W92000004
29,1,20828,2019,W92000004
29,1,21348,2020,W92000004
29,1,20270,2021,W92000004
29,1,20160,2022,W92000004
29,1,20603,2023,W92000004
29,1,19435,2024,W92000004
29,1,19780,2025,W92000004
29,1,19780,2026,W92000004
29,1,18663,2027,W92000004
29,1,18084,2028,W92000004
29,1,17483,2029,W92000004
29,1,17212,2030,W92000004
29,1,16297,2031,W92000004
29,1,16368,2032,W92000004
29,1,16426,2033,W92000004
29,1,16941,2034,W92000004
29,1,17700,2035,W92000004
30,1,18809,2016,W92000004
30,1,18957,2017,W92000004
30,1,19721,2018,W92000004
30,1,20059,2019,W92000004
30,1,20659,2020,W92000004
30,1,21158,2021,W92000004
30,1,20051,2022,W92000004
30,1,19930,2023,W92000004
30,1,20371,2024,W92000004
30,1,19210,2025,W92000004
30,1,19556,2026,W92000004
30,1,19553,2027,W92000004
30,1,18442,2028,W92000004
30,1,17867,2029,W92000004
30,1,17273,2030,W92000004
30,1,17005,2031,W92000004
30,1,16096,2032,W92000004
30,1,16168,2033,W92000004
30,1,16226,2034,W92000004
30,1,16738,2035,W92000004
31,1,18596,2016,W92000004
31,1,18803,2017,W92000004
31,1,18879,2018,W92000004
31,1,19627,2019,W92000004
31,1,19951,2020,W92000004
31,1,20532,2021,W92000004
31,1,20999,2022,W92000004
31,1,19883,2023,W92000004
31,1,19764,2024,W92000004
31,1,20205,2025,W92000004
31,1,19047,2026,W92000004
31,1,19394,2027,W92000004
31,1,19389,2028,W92000004
31,1,18282,2029,W92000004
31,1,17711,2030,W92000004
31,1,17120,2031,W92000004
31,1,16852,2032,W92000004
31,1,15949,2033,W92000004
31,1,16022,2034,W92000004
31,1,16079,2035,W92000004
32,1,18044,2016,W92000004
32,1,18607,2017,W92000004
32,1,18750,2018,W92000004
32,1,18815,2019,W92000004
32,1,19549,2020,W92000004
32,1,19856,2021,W92000004
32,1,20409,2022,W92000004
32,1,20862,2023,W92000004
32,1,19750,2024,W92000004
32,1,19632,2025,W92000004
32,1,20074,2026,W92000004
32,1,18917,2027,W92000004
32,1,19267,2028,W92000004
32,1,19259,2029,W92000004
32,1,18156,2030,W92000004
32,1,17587,2031,W92000004
32,1,16998,2032,W92000004
32,1,16733,2033,W92000004
32,1,15831,2034,W92000004
32,1,15905,2035,W92000004
33,1,18107,2016,W92000004
33,1,18053,2017,W92000004
33,1,18557,2018,W92000004
33,1,18689,2019,W92000004
33,1,18744,2020,W92000004
33,1,19462,2021,W92000004
33,1,19744,2022,W92000004
33,1,20285,2023,W92000004
33,1,20737,2024,W92000004
33,1,19629,2025,W92000004
33,1,19511,2026,W92000004
33,1,19953,2027,W92000004
33,1,18799,2028,W92000004
33,1,19148,2029,W92000004
33,1,19140,2030,W92000004
33,1,18039,2031,W92000004
33,1,17473,2032,W92000004
33,1,16885,2033,W92000004
33,1,16620,2034,W92000004
33,1,15719,2035,W92000004
34,1,17778,2016,W92000004
34,1,18126,2017,W92000004
34,1,18020,2018,W92000004
34,1,18514,2019,W92000004
34,1,18635,2020,W92000004
34,1,18680,2021,W92000004
34,1,19374,2022,W92000004
34,1,19647,2023,W92000004
34,1,20186,2024,W92000004
34,1,20638,2025,W92000004
34,1,19532,2026,W92000004
34,1,19416,2027,W92000004
34,1,19856,2028,W92000004
34,1,18704,2029,W92000004
34,1,19052,2030,W92000004
34,1,19045,2031,W92000004
34,1,17946,2032,W92000004
34,1,17380,2033,W92000004
34,1,16794,2034,W92000004
34,1,16528,2035,W92000004
35,1,18475,2016,W92000004
35,1,17791,2017,W92000004
35,1,18092,2018,W92000004
35,1,17978,2019,W92000004
35,1,18462,2020,W92000004
35,1,18575,2021,W92000004
35,1,18601,2022,W92000004
35,1,19286,2023,W92000004
35,1,19558,2024,W92000004
35,1,20097,2025,W92000004
35,1,20548,2026,W92000004
35,1,19443,2027,W92000004
35,1,19328,2028,W92000004
35,1,19768,2029,W92000004
35,1,18616,2030,W92000004
35,1,18965,2031,W92000004
35,1,18958,2032,W92000004
35,1,17861,2033,W92000004
35,1,17297,2034,W92000004
35,1,16712,2035,W92000004
36,1,18503,2016,W92000004
36,1,18485,2017,W92000004
36,1,17758,2018,W92000004
36,1,18050,2019,W92000004
36,1,17929,2020,W92000004
36,1,18404,2021,W92000004
36,1,18499,2022,W92000004
36,1,18517,2023,W92000004
36,1,19202,2024,W92000004
36,1,19474,2025,W92000004
36,1,20012,2026,W92000004
36,1,20463,2027,W92000004
36,1,19359,2028,W92000004
36,1,19244,2029,W92000004
36,1,19684,2030,W92000004
36,1,18534,2031,W92000004
36,1,18882,2032,W92000004
36,1,18875,2033,W92000004
36,1,17780,2034,W92000004
36,1,17219,2035,W92000004
37,1,17676,2016,W92000004
37,1,18519,2017,W92000004
37,1,18459,2018,W92000004
37,1,17724,2019,W92000004
37,1,18010,2020,W92000004
37,1,17882,2021,W92000004
37,1,18339,2022,W92000004
37,1,18426,2023,W92000004
37,1,18445,2024,W92000004
37,1,19130,2025,W92000004
37,1,19400,2026,W92000004
37,1,19939,2027,W92000004
37,1,20390,2028,W92000004
37,1,19287,2029,W92000004
37,1,19174,2030,W92000004
37,1,19612,2031,W92000004
37,1,18463,2032,W92000004
37,1,18811,2033,W92000004
37,1,18804,2034,W92000004
37,1,17710,2035,W92000004
38,1,16030,2016,W92000004
38,1,17695,2017,W92000004
38,1,18502,2018,W92000004
38,1,18436,2019,W92000004
38,1,17697,2020,W92000004
38,1,17973,2021,W92000004
38,1,17829,2022,W92000004
38,1,18279,2023,W92000004
38,1,18368,2024,W92000004
38,1,18386,2025,W92000004
38,1,19070,2026,W92000004
38,1,19340,2027,W92000004
38,1,19880,2028,W92000004
38,1,20331,2029,W92000004
38,1,19229,2030,W92000004
38,1,19116,2031,W92000004
38,1,19553,2032,W92000004
38,1,18406,2033,W92000004
38,1,18753,2034,W92000004
38,1,18747,2035,W92000004
39,1,16412,2016,W92000004
39,1,16048,2017,W92000004
39,1,17679,2018,W92000004
39,1,18478,2019,W92000004
39,1,18403,2020,W92000004
39,1,17659,2021,W92000004
39,1,17920,2022,W92000004
39,1,17769,2023,W92000004
39,1,18219,2024,W92000004
39,1,18308,2025,W92000004
39,1,18328,2026,W92000004
39,1,19010,2027,W92000004
39,1,19279,2028,W92000004
39,1,19821,2029,W92000004
39,1,20270,2030,W92000004
39,1,19169,2031,W92000004
39,1,19057,2032,W92000004
39,1,19494,2033,W92000004
39,1,18347,2034,W92000004
39,1,18694,2035,W92000004
40,1,16181,2016,W92000004
40,1,16413,2017,W92000004
40,1,16016,2018,W92000004
40,1,17640,2019,W92000004
40,1,18431,2020,W92000004
40,1,18351,2021,W92000004
40,1,17596,2022,W92000004
40,1,17849,2023,W92000004
40,1,17699,2024,W92000004
40,1,18148,2025,W92000004
40,1,18237,2026,W92000004
40,1,18256,2027,W92000004
40,1,18938,2028,W92000004
40,1,19208,2029,W92000004
40,1,19749,2030,W92000004
40,1,20198,2031,W92000004
40,1,19099,2032,W92000004
40,1,18988,2033,W92000004
40,1,19424,2034,W92000004
40,1,18278,2035,W92000004
41,1,16944,2016,W92000004
41,1,16181,2017,W92000004
41,1,16382,2018,W92000004
41,1,15981,2019,W92000004
41,1,17598,2020,W92000004
41,1,18382,2021,W92000004
41,1,18291,2022,W92000004
41,1,17533,2023,W92000004
41,1,17785,2024,W92000004
41,1,17637,2025,W92000004
41,1,18085,2026,W92000004
41,1,18174,2027,W92000004
41,1,18193,2028,W92000004
41,1,18874,2029,W92000004
41,1,19146,2030,W92000004
41,1,19685,2031,W92000004
41,1,20134,2032,W92000004
41,1,19036,2033,W92000004
41,1,18925,2034,W92000004
41,1,19361,2035,W92000004
42,1,17395,2016,W92000004
42,1,16954,2017,W92000004
42,1,16163,2018,W92000004
42,1,16359,2019,W92000004
42,1,15954,2020,W92000004
42,1,17563,2021,W92000004
42,1,18337,2022,W92000004
42,1,18243,2023,W92000004
42,1,17485,2024,W92000004
42,1,17735,2025,W92000004
42,1,17589,2026,W92000004
42,1,18036,2027,W92000004
42,1,18125,2028,W92000004
42,1,18145,2029,W92000004
42,1,18825,2030,W92000004
42,1,19097,2031,W92000004
42,1,19637,2032,W92000004
42,1,20086,2033,W92000004
42,1,18989,2034,W92000004
42,1,18876,2035,W92000004
43,1,18458,2016,W92000004
43,1,17401,2017,W92000004
43,1,16934,2018,W92000004
43,1,16140,2019,W92000004
43,1,16332,2020,W92000004
43,1,15922,2021,W92000004
43,1,17520,2022,W92000004
43,1,18290,2023,W92000004
43,1,18196,2024,W92000004
43,1,17440,2025,W92000004
43,1,17689,2026,W92000004
43,1,17543,2027,W92000004
43,1,17989,2028,W92000004
43,1,18078,2029,W92000004
43,1,18099,2030,W92000004
43,1,18778,2031,W92000004
43,1,19050,2032,W92000004
43,1,19591,2033,W92000004
43,1,20040,2034,W92000004
43,1,18943,2035,W92000004
44,1,19892,2016,W92000004
44,1,18468,2017,W92000004
44,1,17388,2018,W92000004
44,1,16917,2019,W92000004
44,1,16120,2020,W92000004
44,1,16306,2021,W92000004
44,1,15888,2022,W92000004
44,1,17479,2023,W92000004
44,1,18251,2024,W92000004
44,1,18157,2025,W92000004
44,1,17402,2026,W92000004
44,1,17652,2027,W92000004
44,1,17505,2028,W92000004
44,1,17952,2029,W92000004
44,1,18041,2030,W92000004
44,1,18062,2031,W92000004
44,1,18739,2032,W92000004
44,1,19012,2033,W92000004
44,1,19552,2034,W92000004
44,1,20002,2035,W92000004
45,1,20639,2016,W92000004
45,1,19910,2017,W92000004
45,1,18468,2018,W92000004
45,1,17385,2019,W92000004
45,1,16908,2020,W92000004
45,1,16108,2021,W92000004
45,1,16285,2022,W92000004
45,1,15865,2023,W92000004
45,1,17453,2024,W92000004
45,1,18225,2025,W92000004
45,1,18134,2026,W92000004
45,1,17380,2027,W92000004
45,1,17628,2028,W92000004
45,1,17483,2029,W92000004
45,1,17929,2030,W92000004
45,1,18019,2031,W92000004
45,1,18039,2032,W92000004
45,1,18716,2033,W92000004
45,1,18989,2034,W92000004
45,1,19528,2035,W92000004
46,1,20048,2016,W92000004
46,1,20646,2017,W92000004
46,1,19903,2018,W92000004
46,1,18458,2019,W92000004
46,1,17372,2020,W92000004
46,1,16891,2021,W92000004
46,1,16083,2022,W92000004
46,1,16256,2023,W92000004
46,1,15838,2024,W92000004
46,1,17423,2025,W92000004
46,1,18197,2026,W92000004
46,1,18106,2027,W92000004
46,1,17352,2028,W92000004
46,1,17601,2029,W92000004
46,1,17455,2030,W92000004
46,1,17901,2031,W92000004
46,1,17991,2032,W92000004
46,1,18012,2033,W92000004
46,1,18687,2034,W92000004
46,1,18961,2035,W92000004
47,1,21084,2016,W92000004
47,1,20056,2017,W92000004
47,1,20636,2018,W92000004
47,1,19892,2019,W92000004
47,1,18446,2020,W92000004
47,1,17358,2021,W92000004
47,1,16868,2022,W92000004
47,1,16057,2023,W92000004
47,1,16231,2024,W92000004
47,1,15814,2025,W92000004
47,1,17395,2026,W92000004
47,1,18170,2027,W92000004
47,1,18080,2028,W92000004
47,1,17329,2029,W92000004
47,1,17576,2030,W92000004
47,1,17432,2031,W92000004
47,1,17876,2032,W92000004
47,1,17967,2033,W92000004
47,1,17989,2034,W92000004
47,1,18662,2035,W92000004
48,1,20838,2016,W92000004
48,1,21096,2017,W92000004
48,1,20056,2018,W92000004
48,1,20631,2019,W92000004
48,1,19887,2020,W92000004
48,1,18438,2021,W92000004
48,1,17343,2022,W92000004
48,1,16850,2023,W92000004
48,1,16041,2024,W92000004
48,1,16213,2025,W92000004
48,1,15798,2026,W92000004
48,1,17377,2027,W92000004
48,1,18152,2028,W92000004
48,1,18064,2029,W92000004
48,1,17313,2030,W92000004
48,1,17560,2031,W92000004
48,1,17417,2032,W92000004
48,1,17860,2033,W92000004
48,1,17952,2034,W92000004
48,1,17973,2035,W92000004
49,1,21400,2016,W92000004
49,1,20846,2017,W92000004
49,1,21089,2018,W92000004
49,1,20048,2019,W92000004
49,1,20618,2020,W92000004
49,1,19873,2021,W92000004
49,1,18419,2022,W92000004
49,1,17322,2023,W92000004
49,1,16829,2024,W92000004
49,1,16021,2025,W92000004
49,1,16192,2026,W92000004
49,1,15779,2027,W92000004
49,1,17356,2028,W92000004
49,1,18130,2029,W92000004
49,1,18043,2030,W92000004
49,1,17295,2031,W92000004
49,1,17541,2032,W92000004
49,1,17398,2033,W92000004
49,1,17840,2034,W92000004
49,1,17933,2035,W92000004
50,1,21334,2016,W92000004
50,1,21404,2017,W92000004
50,1,20839,2018,W92000004
50,1,21079,2019,W92000004
50,1,20038,2020,W92000004
50,1,20604,2021,W92000004
50,1,19854,2022,W92000004
50,1,18400,2023,W92000004
50,1,17304,2024,W92000004
50,1,16813,2025,W92000004
50,1,16007,2026,W92000004
50,1,16176,2027,W92000004
50,1,15764,2028,W92000004
50,1,17338,2029,W92000004
50,1,18112,2030,W92000004
50,1,18026,2031,W92000004
50,1,17279,2032,W92000004
50,1,17526,2033,W92000004
50,1,17384,2034,W92000004
50,1,17824,2035,W92000004
51,1,21973,2016,W92000004
51,1,21349,2017,W92000004
51,1,21409,2018,W92000004
51,1,20842,2019,W92000004
51,1,21082,2020,W92000004
51,1,20039,2021,W92000004
51,1,20598,2022,W92000004
51,1,19848,2023,W92000004
51,1,18396,2024,W92000004
51,1,17301,2025,W92000004
51,1,16811,2026,W92000004
51,1,16005,2027,W92000004
51,1,16173,2028,W92000004
51,1,15763,2029,W92000004
51,1,17335,2030,W92000004
51,1,18110,2031,W92000004
51,1,18025,2032,W92000004
51,1,17280,2033,W92000004
51,1,17526,2034,W92000004
51,1,17385,2035,W92000004
52,1,21987,2016,W92000004
52,1,21986,2017,W92000004
52,1,21356,2018,W92000004
52,1,21413,2019,W92000004
52,1,20847,2020,W92000004
52,1,21083,2021,W92000004
52,1,20038,2022,W92000004
52,1,20592,2023,W92000004
52,1,19846,2024,W92000004
52,1,18395,2025,W92000004
52,1,17302,2026,W92000004
52,1,16811,2027,W92000004
52,1,16006,2028,W92000004
52,1,16173,2029,W92000004
52,1,15765,2030,W92000004
52,1,17333,2031,W92000004
52,1,18111,2032,W92000004
52,1,18028,2033,W92000004
52,1,17284,2034,W92000004
52,1,17529,2035,W92000004
53,1,21513,2016,W92000004
53,1,21997,2017,W92000004
53,1,21989,2018,W92000004
53,1,21359,2019,W92000004
53,1,21414,2020,W92000004
53,1,20848,2021,W92000004
53,1,21078,2022,W92000004
53,1,20034,2023,W92000004
53,1,20587,2024,W92000004
53,1,19845,2025,W92000004
53,1,18397,2026,W92000004
53,1,17303,2027,W92000004
53,1,16811,2028,W92000004
53,1,16008,2029,W92000004
53,1,16173,2030,W92000004
53,1,15766,2031,W92000004
53,1,17332,2032,W92000004
53,1,18111,2033,W92000004
53,1,18031,2034,W92000004
53,1,17289,2035,W92000004
54,1,21524,2016,W92000004
54,1,21512,2017,W92000004
54,1,21986,2018,W92000004
54,1,21978,2019,W92000004
54,1,21349,2020,W92000004
54,1,21401,2021,W92000004
54,1,20833,2022,W92000004
54,1,21061,2023,W92000004
54,1,20022,2024,W92000004
54,1,20572,2025,W92000004
54,1,19833,2026,W92000004
54,1,18388,2027,W92000004
54,1,17294,2028,W92000004
54,1,16804,2029,W92000004
54,1,16001,2030,W92000004
54,1,16165,2031,W92000004
54,1,15760,2032,W92000004
54,1,17323,2033,W92000004
54,1,18103,2034,W92000004
54,1,18025,2035,W92000004
55,1,20747,2016,W92000004
55,1,21502,2017,W92000004
55,1,21484,2018,W92000004
55,1,21957,2019,W92000004
55,1,21951,2020,W92000004
55,1,21322,2021,W92000004
55,1,21370,2022,W92000004
55,1,20804,2023,W92000004
55,1,21030,2024,W92000004
55,1,19996,2025,W92000004
55,1,20545,2026,W92000004
55,1,19811,2027,W92000004
55,1,18369,2028,W92000004
55,1,17275,2029,W92000004
55,1,16785,2030,W92000004
55,1,15984,2031,W92000004
55,1,16147,2032,W92000004
55,1,15743,2033,W92000004
55,1,17302,2034,W92000004
55,1,18083,2035,W92000004
56,1,20028,2016,W92000004
56,1,20728,2017,W92000004
56,1,21478,2018,W92000004
56,1,21461,2019,W92000004
56,1,21933,2020,W92000004
56,1,21928,2021,W92000004
56,1,21298,2022,W92000004
56,1,21345,2023,W92000004
56,1,20781,2024,W92000004
56,1,21007,2025,W92000004
56,1,19979,2026,W92000004
56,1,20524,2027,W92000004
56,1,19795,2028,W92000004
56,1,18356,2029,W92000004
56,1,17262,2030,W92000004
56,1,16772,2031,W92000004
56,1,15972,2032,W92000004
56,1,16132,2033,W92000004
56,1,15732,2034,W92000004
56,1,17286,2035,W92000004
57,1,19748,2016,W92000004
57,1,20008,2017,W92000004
57,1,20702,2018,W92000004
57,1,21451,2019,W92000004
57,1,21435,2020,W92000004
57,1,21906,2021,W92000004
57,1,21899,2022,W92000004
57,1,21271,2023,W92000004
57,1,21318,2024,W92000004
57,1,20759,2025,W92000004
57,1,20985,2026,W92000004
57,1,19960,2027,W92000004
57,1,20502,2028,W92000004
57,1,19777,2029,W92000004
57,1,18342,2030,W92000004
57,1,17249,2031,W92000004
57,1,16759,2032,W92000004
57,1,15960,2033,W92000004
57,1,16117,2034,W92000004
57,1,15719,2035,W92000004
58,1,19441,2016,W92000004
58,1,19717,2017,W92000004
58,1,19971,2018,W92000004
58,1,20663,2019,W92000004
58,1,21410,2020,W92000004
58,1,21396,2021,W92000004
58,1,21861,2022,W92000004
58,1,21856,2023,W92000004
58,1,21233,2024,W92000004
58,1,21280,2025,W92000004
58,1,20725,2026,W92000004
58,1,20950,2027,W92000004
58,1,19932,2028,W92000004
58,1,20469,2029,W92000004
58,1,19749,2030,W92000004
58,1,18319,2031,W92000004
58,1,17227,2032,W92000004
58,1,16736,2033,W92000004
58,1,15939,2034,W92000004
58,1,16094,2035,W92000004
59,1,19073,2016,W92000004
59,1,19397,2017,W92000004
59,1,19670,2018,W92000004
59,1,19925,2019,W92000004
59,1,20614,2020,W92000004
59,1,21358,2021,W92000004
59,1,21344,2022,W92000004
59,1,21807,2023,W92000004
59,1,21805,2024,W92000004
59,1,21188,2025,W92000004
59,1,21234,2026,W92000004
59,1,20683,2027,W92000004
59,1,20908,2028,W92000004
59,1,19895,2029,W92000004
59,1,20428,2030,W92000004
59,1,19713,2031,W92000004
59,1,18287,2032,W92000004
59,1,17197,2033,W92000004
59,1,16707,2034,W92000004
59,1,15912,2035,W92000004
60,1,18048,2016,W92000004
60,1,19010,2017,W92000004
60,1,19330,2018,W92000004
60,1,19604,2019,W92000004
60,1,19858,2020,W92000004
60,1,20545,2021,W92000004
60,1,21285,2022,W92000004
60,1,21272,2023,W92000004
60,1,21735,2024,W92000004
60,1,21735,2025,W92000004
60,1,21123,2026,W92000004
60,1,21170,2027,W92000004
60,1,20623,2028,W92000004
60,1,20847,2029,W92000004
60,1,19840,2030,W92000004
60,1,20370,2031,W92000004
60,1,19660,2032,W92000004
60,1,18239,2033,W92000004
60,1,17153,2034,W92000004
60,1,16662,2035,W92000004
61,1,17763,2016,W92000004
61,1,17963,2017,W92000004
61,1,18917,2018,W92000004
61,1,19237,2019,W92000004
61,1,19511,2020,W92000004
61,1,19765,2021,W92000004
61,1,20447,2022,W92000004
61,1,21184,2023,W92000004
61,1,21176,2024,W92000004
61,1,21637,2025,W92000004
61,1,21640,2026,W92000004
61,1,21033,2027,W92000004
61,1,21080,2028,W92000004
61,1,20538,2029,W92000004
61,1,20760,2030,W92000004
61,1,19762,2031,W92000004
61,1,20288,2032,W92000004
61,1,19583,2033,W92000004
61,1,18169,2034,W92000004
61,1,17086,2035,W92000004
62,1,18268,2016,W92000004
62,1,17681,2017,W92000004
62,1,17876,2018,W92000004
62,1,18825,2019,W92000004
62,1,19146,2020,W92000004
62,1,19419,2021,W92000004
62,1,19671,2022,W92000004
62,1,20350,2023,W92000004
62,1,21087,2024,W92000004
62,1,21082,2025,W92000004
62,1,21542,2026,W92000004
62,1,21548,2027,W92000004
62,1,20948,2028,W92000004
62,1,20994,2029,W92000004
62,1,20457,2030,W92000004
62,1,20677,2031,W92000004
62,1,19688,2032,W92000004
62,1,20209,2033,W92000004
62,1,19511,2034,W92000004
62,1,18102,2035,W92000004
63,1,18146,2016,W92000004
63,1,18171,2017,W92000004
63,1,17589,2018,W92000004
63,1,17782,2019,W92000004
63,1,18725,2020,W92000004
63,1,19047,2021,W92000004
63,1,19317,2022,W92000004
63,1,19568,2023,W92000004
63,1,20247,2024,W92000004
63,1,20983,2025,W92000004
63,1,20982,2026,W92000004
63,1,21441,2027,W92000004
63,1,21449,2028,W92000004
63,1,20854,2029,W92000004
63,1,20902,2030,W92000004
63,1,20367,2031,W92000004
63,1,20588,2032,W92000004
63,1,19606,2033,W92000004
63,1,20123,2034,W92000004
63,1,19431,2035,W92000004
64,1,17774,2016,W92000004
64,1,18024,2017,W92000004
64,1,18049,2018,W92000004
64,1,17474,2019,W92000004
64,1,17665,2020,W92000004
64,1,18600,2021,W92000004
64,1,18921,2022,W92000004
64,1,19190,2023,W92000004
64,1,19443,2024,W92000004
64,1,20119,2025,W92000004
64,1,20854,2026,W92000004
64,1,20857,2027,W92000004
64,1,21315,2028,W92000004
64,1,21325,2029,W92000004
64,1,20737,2030,W92000004
64,1,20785,2031,W92000004
64,1,20255,2032,W92000004
64,1,20474,2033,W92000004
64,1,19501,2034,W92000004
64,1,20013,2035,W92000004
65,1,17875,2016,W92000004
65,1,17651,2017,W92000004
65,1,17901,2018,W92000004
65,1,17927,2019,W92000004
65,1,17357,2020,W92000004
65,1,17547,2021,W92000004
65,1,18472,2022,W92000004
65,1,18795,2023,W92000004
65,1,19065,2024,W92000004
65,1,19320,2025,W92000004
65,1,19992,2026,W92000004
65,1,20725,2027,W92000004
65,1,20733,2028,W92000004
65,1,21189,2029,W92000004
65,1,21202,2030,W92000004
65,1,20621,2031,W92000004
65,1,20668,2032,W92000004
65,1,20143,2033,W92000004
65,1,20362,2034,W92000004
65,1,19398,2035,W92000004
66,1,18602,2016,W92000004
66,1,17733,2017,W92000004
66,1,17511,2018,W92000004
66,1,17760,2019,W92000004
66,1,17788,2020,W92000004
66,1,17225,2021,W92000004
66,1,17410,2022,W92000004
66,1,18328,2023,W92000004
66,1,18654,2024,W92000004
66,1,18924,2025,W92000004
66,1,19179,2026,W92000004
66,1,19848,2027,W92000004
66,1,20578,2028,W92000004
66,1,20590,2029,W92000004
66,1,21044,2030,W92000004
66,1,21059,2031,W92000004
66,1,20485,2032,W92000004
66,1,20532,2033,W92000004
66,1,20013,2034,W92000004
66,1,20230,2035,W92000004
67,1,19039,2016,W92000004
67,1,18410,2017,W92000004
67,1,17555,2018,W92000004
67,1,17336,2019,W92000004
67,1,17584,2020,W92000004
67,1,17613,2021,W92000004
67,1,17057,2022,W92000004
67,1,17239,2023,W92000004
67,1,18150,2024,W92000004
67,1,18478,2025,W92000004
67,1,18748,2026,W92000004
67,1,19003,2027,W92000004
67,1,19668,2028,W92000004
67,1,20393,2029,W92000004
67,1,20409,2030,W92000004
67,1,20859,2031,W92000004
67,1,20877,2032,W92000004
67,1,20311,2033,W92000004
67,1,20357,2034,W92000004
67,1,19845,2035,W92000004
68,1,19996,2016,W92000004
68,1,18794,2017,W92000004
68,1,18180,2018,W92000004
68,1,17339,2019,W92000004
68,1,17123,2020,W92000004
68,1,17371,2021,W92000004
68,1,17399,2022,W92000004
68,1,16852,2023,W92000004
68,1,17034,2024,W92000004
68,1,17937,2025,W92000004
68,1,18264,2026,W92000004
68,1,18533,2027,W92000004
68,1,18788,2028,W92000004
