GEOGRAPHY_CODE,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER
E06000005,22,2020,504.0,1
E06000005,23,2020,561.0,1
E06000005,24,2020,555.0,1
E06000005,25,2020,621.0,1
E06000005,26,2020,648.0,1
E06000005,27,2020,591.0,1
E06000005,28,2020,669.0,1
E06000005,29,2020,696.0,1
E06000005,30,2020,615.0,1
E06000005,31,2020,625.0,1
E06000005,32,2020,633.0,1
E06000005,33,2020,634.0,1
E06000005,34,2020,614.0,1
E06000005,35,2020,627.0,1
E06000005,36,2020,628.0,1
E06000005,37,2020,610.0,1
E06000005,38,2020,599.0,1
E06000005,39,2020,654.0,1
E06000005,40,2020,626.0,1
E06000005,41,2020,633.0,1
E06000005,42,2020,555.0,1
E06000005,43,2020,585.0,1
E06000005,44,2020,540.0,1
E06000005,45,2020,598.0,1
E06000005,46,2020,599.0,1
E06000005,47,2020,617.0,1
E06000005,48,2020,689.0,1
E06000005,49,2020,724.0,1
E06000005,50,2020,761.0,1
E06000005,51,2020,705.0,1
E06000005,52,2020,694.0,1
E06000005,53,2020,749.0,1
E06000005,54,2020,776.0,1
E06000005,55,2020,799.0,1
E06000005,56,2020,711.0,1
E06000005,57,2020,775.0,1
E06000005,58,2020,748.0,1
E06000005,59,2020,729.0,1
E06000005,60,2020,649.0,1
E06000005,61,2020,665.0,1
E06000005,62,2020,643.0,1
E06000005,63,2020,596.0,1
E06000005,64,2020,604.0,1
E06000005,65,2020,580.0,1
E06000005,66,2020,579.0,1
E06000005,67,2020,576.0,1
E06000005,68,2020,525.0,1
E06000005,69,2020,524.0,1
E06000005,70,2020,529.0,1
E06000005,71,2020,617.0,1
E06000005,72,2020,582.0,1
E06000005,73,2020,620.0,1
E06000005,74,2020,494.0,1
E06000005,75,2020,506.0,1
E06000005,76,2020,434.0,1
E06000005,77,2020,394.0,1
E06000005,78,2020,361.0,1
E06000005,79,2020,315.0,1
E06000005,80,2020,314.0,1
E06000005,81,2020,332.0,1
E06000005,82,2020,273.0,1
E06000005,83,2020,236.0,1
E06000005,84,2020,216.0,1
E06000005,85,2020,203.0,1
E06000005,86,2020,188.0,1
E06000005,87,2020,160.0,1
E06000005,88,2020,132.0,1
E06000005,89,2020,119.0,1
E06000005,90,2020,377.0,1
E06000001,0,2020,540.0,1
E06000001,1,2020,548.0,1
E06000001,2,2020,550.0,1
E06000001,3,2020,556.0,1
E06000001,4,2020,560.0,1
E06000001,5,2020,561.0,1
E06000001,6,2020,571.0,1
E06000001,7,2020,591.0,1
E06000001,8,2020,623.0,1
E06000001,9,2020,638.0,1
E06000001,10,2020,583.0,1
E06000001,11,2020,604.0,1
E06000001,12,2020,627.0,1
E06000001,13,2020,612.0,1
E06000001,14,2020,568.0,1
E06000001,15,2020,514.0,1
E06000001,16,2020,542.0,1
E06000001,17,2020,529.0,1
E06000001,18,2020,500.0,1
E06000001,19,2020,506.0,1
E06000001,20,2020,463.0,1
E06000001,21,2020,449.0,1
E06000001,22,2020,472.0,1
E06000001,23,2020,554.0,1
E06000001,24,2020,574.0,1
E06000001,25,2020,626.0,1
E06000001,26,2020,616.0,1
E06000001,27,2020,547.0,1
E06000001,28,2020,648.0,1
E06000001,29,2020,668.0,1
E06000001,30,2020,616.0,1
E06000001,31,2020,606.0,1
E06000001,32,2020,648.0,1
E06000001,33,2020,612.0,1
E06000001,34,2020,579.0,1
E06000001,35,2020,569.0,1
E06000001,36,2020,554.0,1
E06000001,37,2020,529.0,1
E06000001,38,2020,529.0,1
E06000001,39,2020,518.0,1
E06000001,40,2020,553.0,1
E06000001,41,2020,490.0,1
E06000001,42,2020,440.0,1
E06000001,43,2020,441.0,1
E06000001,44,2020,482.0,1
E06000001,45,2020,469.0,1
E06000001,46,2020,497.0,1
E06000001,47,2020,577.0,1
E06000001,48,2020,580.0,1
E06000001,49,2020,612.0,1
E06000001,50,2020,609.0,1
E06000001,51,2020,579.0,1
E06000001,52,2020,601.0,1
E06000001,53,2020,650.0,1
E06000001,54,2020,662.0,1
E06000001,55,2020,755.0,1
E06000001,56,2020,658.0,1
E06000001,57,2020,709.0,1
E06000001,58,2020,687.0,1
E06000001,59,2020,683.0,1
E06000001,60,2020,624.0,1
E06000001,61,2020,639.0,1
E06000001,62,2020,575.0,1
E06000001,63,2020,611.0,1
E06000001,64,2020,546.0,1
E06000001,65,2020,521.0,1
E06000001,66,2020,514.0,1
E06000001,67,2020,491.0,1
E06000001,68,2020,505.0,1
E06000001,69,2020,521.0,1
E06000001,70,2020,485.0,1
E06000001,71,2020,511.0,1
E06000001,72,2020,513.0,1
E06000001,73,2020,543.0,1
E06000001,74,2020,408.0,1
E06000001,75,2020,385.0,1
E06000001,76,2020,349.0,1
E06000001,77,2020,283.0,1
E06000001,78,2020,275.0,1
E06000001,79,2020,245.0,1
E06000001,80,2020,250.0,1
E06000001,81,2020,282.0,1
E06000001,82,2020,212.0,1
E06000001,83,2020,235.0,1
E06000001,84,2020,204.0,1
E06000001,85,2020,187.0,1
E06000001,86,2020,166.0,1
E06000001,87,2020,150.0,1
E06000001,88,2020,120.0,1
E06000001,89,2020,91.0,1
E06000001,90,2020,295.0,1
E06000047,0,2021,2928.0,1
E06000047,1,2021,2934.0,1
E06000047,2,2021,2938.0,1
E06000047,3,2021,2941.0,1
E06000047,4,2021,2929.0,1
E06000047,5,2021,2916.0,1
E06000047,6,2021,2890.0,1
E06000047,7,2021,2942.0,1
E06000047,8,2021,3101.0,1
E06000047,9,2021,3081.0,1
E06000047,10,2021,3171.0,1
E06000047,11,2021,3098.0,1
E06000047,12,2021,2987.0,1
E06000047,13,2021,3037.0,1
E06000047,14,2021,3023.0,1
E06000047,15,2021,2901.0,1
E06000047,16,2021,2852.0,1
E06000047,17,2021,2718.0,1
E06000047,18,2021,2796.0,1
E06000047,19,2021,3461.0,1
E06000047,20,2021,3716.0,1
E06000047,21,2021,3744.0,1
E06000047,22,2021,3602.0,1
E06000047,23,2021,3353.0,1
E06000047,24,2021,3283.0,1
E06000047,25,2021,3275.0,1
E06000047,26,2021,3195.0,1
E06000047,27,2021,3277.0,1
E06000047,28,2021,3227.0,1
E06000047,29,2021,3440.0,1
E06000047,30,2021,3560.0,1
E06000047,31,2021,3436.0,1
E06000047,32,2021,3069.0,1
E06000047,33,2021,3014.0,1
E06000047,34,2021,2891.0,1
E06000047,35,2021,3130.0,1
E06000047,36,2021,3145.0,1
E06000047,37,2021,2987.0,1
E06000047,38,2021,3140.0,1
E06000047,39,2021,3009.0,1
E06000047,40,2021,2999.0,1
E06000047,41,2021,3034.0,1
E06000047,42,2021,2917.0,1
E06000047,43,2021,2604.0,1
E06000047,44,2021,2485.0,1
E06000047,45,2021,2666.0,1
E06000047,46,2021,2803.0,1
E06000047,47,2021,2832.0,1
E06000047,48,2021,3146.0,1
E06000047,49,2021,3355.0,1
E06000047,50,2021,3680.0,1
E06000047,51,2021,3480.0,1
E06000047,52,2021,3680.0,1
E06000047,53,2021,3702.0,1
E06000047,54,2021,3853.0,1
E06000047,55,2021,3914.0,1
E06000047,56,2021,3944.0,1
E06000047,57,2021,3872.0,1
E06000047,58,2021,3860.0,1
E06000047,59,2021,3762.0,1
E06000047,60,2021,3525.0,1
E06000047,61,2021,3349.0,1
E06000047,62,2021,3408.0,1
E06000047,63,2021,3294.0,1
E06000047,64,2021,3302.0,1
E06000047,65,2021,3074.0,1
E06000047,66,2021,3129.0,1
E06000047,67,2021,2987.0,1
E06000047,68,2021,2975.0,1
E06000047,69,2021,2886.0,1
E06000047,70,2021,2926.0,1
E06000047,71,2021,2879.0,1
E06000047,72,2021,2979.0,1
E06000047,73,2021,2992.0,1
E06000047,74,2021,3307.0,1
E06000047,75,2021,2444.0,1
E06000047,76,2021,2400.0,1
E06000047,77,2021,2299.0,1
E06000047,78,2021,1917.0,1
E06000047,79,2021,1701.0,1
E06000047,80,2021,1547.0,1
E06000047,81,2021,1558.0,1
E06000047,82,2021,1405.0,1
E06000047,83,2021,1339.0,1
E06000047,84,2021,1217.0,1
E06000047,85,2021,998.0,1
E06000047,86,2021,881.0,1
E06000047,87,2021,749.0,1
E06000047,88,2021,640.0,1
E06000047,89,2021,538.0,1
E06000047,90,2021,1742.0,1
E06000005,0,2021,616.0,1
E06000005,1,2021,614.0,1
E06000005,2,2021,616.0,1
E06000005,3,2021,617.0,1
E06000005,4,2021,615.0,1
E06000005,5,2021,613.0,1
E06000005,6,2021,611.0,1
E06000005,7,2021,628.0,1
E06000005,8,2021,653.0,1
E06000005,9,2021,675.0,1
E06000005,10,2021,662.0,1
E06000005,11,2021,673.0,1
E06000005,12,2021,666.0,1
E06000005,13,2021,600.0,1
E06000005,14,2021,628.0,1
E06000005,15,2021,668.0,1
E06000005,16,2021,641.0,1
E06000005,17,2021,651.0,1
E06000005,18,2021,601.0,1
E06000005,19,2021,476.0,1
E06000005,20,2021,408.0,1
E06000005,21,2021,449.0,1
E06000005,22,2021,479.0,1
E06000005,23,2021,549.0,1
E06000005,24,2021,564.0,1
E06000005,25,2021,579.0,1
E06000005,26,2021,628.0,1
E06000005,27,2021,655.0,1
E06000005,28,2021,594.0,1
E06000005,29,2021,675.0,1
E06000005,30,2021,696.0,1
E06000005,31,2021,618.0,1
E06000005,32,2021,627.0,1
E06000005,33,2021,635.0,1
E06000005,34,2021,629.0,1
E06000005,35,2021,619.0,1
E06000005,36,2021,624.0,1
E06000005,37,2021,627.0,1
E06000005,38,2021,608.0,1
E06000005,39,2021,601.0,1
E06000005,40,2021,645.0,1
E06000005,41,2021,625.0,1
E06000005,42,2021,627.0,1
E06000005,43,2021,546.0,1
E06000005,44,2021,586.0,1
E06000005,45,2021,538.0,1
E06000005,46,2021,596.0,1
E06000005,47,2021,594.0,1
E06000005,48,2021,611.0,1
E06000005,49,2021,690.0,1
E06000005,50,2021,722.0,1
E06000005,51,2021,757.0,1
E06000005,52,2021,706.0,1
E06000005,53,2021,688.0,1
E06000005,54,2021,747.0,1
E06000005,55,2021,770.0,1
E06000005,56,2021,792.0,1
E06000005,57,2021,706.0,1
E06000005,58,2021,775.0,1
E06000005,59,2021,741.0,1
E06000005,60,2021,722.0,1
E06000005,61,2021,644.0,1
E06000005,62,2021,657.0,1
E06000005,63,2021,635.0,1
E06000005,64,2021,592.0,1
E06000005,65,2021,596.0,1
E06000005,66,2021,572.0,1
E06000005,67,2021,572.0,1
E06000005,68,2021,566.0,1
E06000005,69,2021,519.0,1
E06000005,70,2021,514.0,1
E06000005,71,2021,523.0,1
E06000005,72,2021,607.0,1
E06000005,73,2021,573.0,1
E06000005,74,2021,611.0,1
E06000005,75,2021,480.0,1
E06000005,76,2021,493.0,1
E06000005,77,2021,422.0,1
E06000005,78,2021,377.0,1
E06000005,79,2021,344.0,1
E06000005,80,2021,297.0,1
E06000005,81,2021,299.0,1
E06000005,82,2021,313.0,1
E06000005,83,2021,257.0,1
E06000005,84,2021,220.0,1
E06000005,85,2021,203.0,1
E06000005,86,2021,187.0,1
E06000005,87,2021,173.0,1
E06000005,88,2021,147.0,1
E06000005,89,2021,117.0,1
E06000005,90,2021,401.0,1
E06000001,0,2021,536.0,1
E06000001,1,2021,545.0,1
E06000001,2,2021,551.0,1
E06000001,3,2021,555.0,1
E06000001,4,2021,558.0,1
E06000001,5,2021,561.0,1
E06000001,6,2021,565.0,1
E06000001,7,2021,577.0,1
E06000001,8,2021,597.0,1
E06000001,9,2021,623.0,1
E06000001,10,2021,635.0,1
E06000001,11,2021,585.0,1
E06000001,12,2021,605.0,1
E06000001,13,2021,628.0,1
E06000001,14,2021,611.0,1
E06000001,15,2021,569.0,1
E06000001,16,2021,516.0,1
E06000001,17,2021,543.0,1
E06000001,18,2021,519.0,1
E06000001,19,2021,440.0,1
E06000001,20,2021,485.0,1
E06000001,21,2021,456.0,1
E06000001,22,2021,473.0,1
E06000001,23,2021,499.0,1
E06000001,24,2021,562.0,1
E06000001,25,2021,586.0,1
E06000001,26,2021,620.0,1
E06000001,27,2021,613.0,1
E06000001,28,2021,546.0,1
E06000001,29,2021,664.0,1
E06000001,30,2021,682.0,1
E06000001,31,2021,617.0,1
E06000001,32,2021,609.0,1
E06000001,33,2021,641.0,1
E06000001,34,2021,599.0,1
E06000001,35,2021,579.0,1
E06000001,36,2021,572.0,1
E06000001,37,2021,554.0,1
E06000001,38,2021,532.0,1
E06000001,39,2021,529.0,1
E06000001,40,2021,524.0,1
E06000001,41,2021,550.0,1
E06000001,42,2021,490.0,1
E06000001,43,2021,440.0,1
E06000001,44,2021,441.0,1
E06000001,45,2021,478.0,1
E06000001,46,2021,470.0,1
E06000001,47,2021,497.0,1
E06000001,48,2021,577.0,1
E06000001,49,2021,578.0,1
E06000001,50,2021,612.0,1
E06000001,51,2021,609.0,1
E06000001,52,2021,579.0,1
E06000001,53,2021,602.0,1
E06000001,54,2021,646.0,1
E06000001,55,2021,663.0,1
E06000001,56,2021,752.0,1
E06000001,57,2021,658.0,1
E06000001,58,2021,708.0,1
E06000001,59,2021,681.0,1
E06000001,60,2021,676.0,1
E06000001,61,2021,623.0,1
E06000001,62,2021,633.0,1
E06000001,63,2021,571.0,1
E06000001,64,2021,608.0,1
E06000001,65,2021,542.0,1
E06000001,66,2021,515.0,1
E06000001,67,2021,508.0,1
E06000001,68,2021,485.0,1
E06000001,69,2021,498.0,1
E06000001,70,2021,513.0,1
E06000001,71,2021,476.0,1
E06000001,72,2021,499.0,1
E06000001,73,2021,495.0,1
E06000001,74,2021,528.0,1
E06000001,75,2021,398.0,1
E06000001,76,2021,372.0,1
E06000001,77,2021,337.0,1
E06000001,78,2021,273.0,1
E06000001,79,2021,265.0,1
E06000001,80,2021,235.0,1
E06000001,81,2021,237.0,1
E06000001,82,2021,269.0,1
E06000001,83,2021,200.0,1
E06000001,84,2021,221.0,1
E06000001,85,2021,188.0,1
E06000001,86,2021,167.0,1
E06000001,87,2021,152.0,1
E06000001,88,2021,136.0,1
E06000001,89,2021,105.0,1
E06000001,90,2021,307.0,1
E06000047,0,2022,2941.0,1
E06000047,1,2022,2948.0,1
E06000047,2,2022,2958.0,1
E06000047,3,2022,2958.0,1
E06000047,4,2022,2957.0,1
E06000047,5,2022,2942.0,1
E06000047,6,2022,2923.0,1
E06000047,7,2022,2899.0,1
E06000047,8,2022,2958.0,1
E06000047,9,2022,3110.0,1
E06000047,10,2022,3096.0,1
E06000047,11,2022,3179.0,1
E06000047,12,2022,3106.0,1
E06000047,13,2022,2995.0,1
E06000047,14,2022,3050.0,1
E06000047,15,2022,3036.0,1
E06000047,16,2022,2928.0,1
E06000047,17,2022,2845.0,1
E06000047,18,2022,2825.0,1
E06000047,19,2022,3558.0,1
E06000047,20,2022,3622.0,1
E06000047,21,2022,3652.0,1
E06000047,22,2022,3470.0,1
E06000047,23,2022,3268.0,1
E06000047,24,2022,3245.0,1
E06000047,25,2022,3232.0,1
E06000047,26,2022,3261.0,1
E06000047,27,2022,3211.0,1
E06000047,28,2022,3285.0,1
E06000047,29,2022,3234.0,1
E06000047,30,2022,3453.0,1
E06000047,31,2022,3554.0,1
E06000047,32,2022,3448.0,1
E06000047,33,2022,3076.0,1
E06000047,34,2022,3021.0,1
E06000047,35,2022,2905.0,1
E06000047,36,2022,3127.0,1
E06000047,37,2022,3144.0,1
E06000047,38,2022,2984.0,1
E06000047,39,2022,3135.0,1
E06000047,40,2022,3008.0,1
E06000047,41,2022,2999.0,1
E06000047,42,2022,3048.0,1
E06000047,43,2022,2916.0,1
E06000047,44,2022,2606.0,1
E06000047,45,2022,2492.0,1
E06000047,46,2022,2671.0,1
E06000047,47,2022,2807.0,1
E06000047,48,2022,2844.0,1
E06000047,49,2022,3146.0,1
E06000047,50,2022,3356.0,1
E06000047,51,2022,3684.0,1
E06000047,52,2022,3471.0,1
E06000047,53,2022,3671.0,1
E06000047,54,2022,3700.0,1
E06000047,55,2022,3849.0,1
E06000047,56,2022,3902.0,1
E06000047,57,2022,3932.0,1
E06000047,58,2022,3858.0,1
E06000047,59,2022,3843.0,1
E06000047,60,2022,3746.0,1
E06000047,61,2022,3514.0,1
E06000047,62,2022,3334.0,1
E06000047,63,2022,3387.0,1
E06000047,64,2022,3273.0,1
E06000047,65,2022,3272.0,1
E06000047,66,2022,3051.0,1
E06000047,67,2022,3101.0,1
E06000047,68,2022,2940.0,1
E06000047,69,2022,2937.0,1
E06000047,70,2022,2840.0,1
E06000047,71,2022,2870.0,1
E06000047,72,2022,2823.0,1
E06000047,73,2022,2912.0,1
E06000047,74,2022,2923.0,1
E06000047,75,2022,3209.0,1
E06000047,76,2022,2364.0,1
E06000047,77,2022,2323.0,1
E06000047,78,2022,2215.0,1
E06000047,79,2022,1835.0,1
E06000047,80,2022,1627.0,1
E06000047,81,2022,1465.0,1
E06000047,82,2022,1467.0,1
E06000047,83,2022,1317.0,1
E06000047,84,2022,1239.0,1
E06000047,85,2022,1107.0,1
E06000047,86,2022,908.0,1
E06000047,87,2022,785.0,1
E06000047,88,2022,675.0,1
E06000047,89,2022,564.0,1
E06000047,90,2022,1857.0,1
E06000005,0,2022,615.0,1
E06000005,1,2022,613.0,1
E06000005,2,2022,615.0,1
E06000005,3,2022,613.0,1
E06000005,4,2022,616.0,1
E06000005,5,2022,616.0,1
E06000005,6,2022,612.0,1
E06000005,7,2022,611.0,1
E06000005,8,2022,629.0,1
E06000005,9,2022,650.0,1
E06000005,10,2022,673.0,1
E06000005,11,2022,658.0,1
E06000005,12,2022,673.0,1
E06000005,13,2022,665.0,1
E06000005,14,2022,604.0,1
E06000005,15,2022,630.0,1
E06000005,16,2022,667.0,1
E06000005,17,2022,644.0,1
E06000005,18,2022,620.0,1
E06000005,19,2022,487.0,1
E06000005,20,2022,442.0,1
E06000005,21,2022,409.0,1
E06000005,22,2022,484.0,1
E06000005,23,2022,524.0,1
E06000005,24,2022,551.0,1
E06000005,25,2022,587.0,1
E06000005,26,2022,589.0,1
E06000005,27,2022,635.0,1
E06000005,28,2022,654.0,1
E06000005,29,2022,601.0,1
E06000005,30,2022,675.0,1
E06000005,31,2022,696.0,1
E06000005,32,2022,622.0,1
E06000005,33,2022,630.0,1
E06000005,34,2022,631.0,1
E06000005,35,2022,633.0,1
E06000005,36,2022,616.0,1
E06000005,37,2022,623.0,1
E06000005,38,2022,624.0,1
E06000005,39,2022,609.0,1
E06000005,40,2022,595.0,1
E06000005,41,2022,643.0,1
E06000005,42,2022,621.0,1
E06000005,43,2022,616.0,1
E06000005,44,2022,548.0,1
E06000005,45,2022,581.0,1
E06000005,46,2022,537.0,1
E06000005,47,2022,592.0,1
E06000005,48,2022,588.0,1
E06000005,49,2022,612.0,1
E06000005,50,2022,688.0,1
E06000005,51,2022,720.0,1
E06000005,52,2022,756.0,1
E06000005,53,2022,699.0,1
E06000005,54,2022,687.0,1
E06000005,55,2022,742.0,1
E06000005,56,2022,764.0,1
E06000005,57,2022,785.0,1
E06000005,58,2022,706.0,1
E06000005,59,2022,767.0,1
E06000005,60,2022,734.0,1
E06000005,61,2022,716.0,1
E06000005,62,2022,636.0,1
E06000005,63,2022,649.0,1
E06000005,64,2022,631.0,1
E06000005,65,2022,585.0,1
E06000005,66,2022,589.0,1
E06000005,67,2022,565.0,1
E06000005,68,2022,562.0,1
E06000005,69,2022,559.0,1
E06000005,70,2022,509.0,1
E06000005,71,2022,508.0,1
E06000005,72,2022,515.0,1
E06000005,73,2022,597.0,1
E06000005,74,2022,565.0,1
E06000005,75,2022,594.0,1
E06000005,76,2022,468.0,1
E06000005,77,2022,479.0,1
E06000005,78,2022,404.0,1
E06000005,79,2022,360.0,1
E06000005,80,2022,325.0,1
E06000005,81,2022,284.0,1
E06000005,82,2022,282.0,1
E06000005,83,2022,295.0,1
E06000005,84,2022,240.0,1
E06000005,85,2022,208.0,1
E06000005,86,2022,188.0,1
E06000005,87,2022,173.0,1
E06000005,88,2022,159.0,1
E06000005,89,2022,131.0,1
E06000005,90,2022,421.0,1
E06000001,0,2022,534.0,1
E06000001,1,2022,542.0,1
E06000001,2,2022,549.0,1
E06000001,3,2022,556.0,1
E06000001,4,2022,558.0,1
E06000001,5,2022,559.0,1
E06000001,6,2022,565.0,1
E06000001,7,2022,572.0,1
E06000001,8,2022,583.0,1
E06000001,9,2022,597.0,1
E06000001,10,2022,620.0,1
E06000001,11,2022,636.0,1
E06000001,12,2022,586.0,1
E06000001,13,2022,606.0,1
E06000001,14,2022,628.0,1
E06000001,15,2022,612.0,1
E06000001,16,2022,572.0,1
E06000001,17,2022,518.0,1
E06000001,18,2022,532.0,1
E06000001,19,2022,456.0,1
E06000001,20,2022,425.0,1
E06000001,21,2022,475.0,1
E06000001,22,2022,478.0,1
E06000001,23,2022,499.0,1
E06000001,24,2022,508.0,1
E06000001,25,2022,574.0,1
E06000001,26,2022,582.0,1
E06000001,27,2022,616.0,1
E06000001,28,2022,610.0,1
E06000001,29,2022,565.0,1
E06000001,30,2022,678.0,1
E06000001,31,2022,681.0,1
E06000001,32,2022,620.0,1
E06000001,33,2022,604.0,1
E06000001,34,2022,628.0,1
E06000001,35,2022,598.0,1
E06000001,36,2022,582.0,1
E06000001,37,2022,573.0,1
E06000001,38,2022,556.0,1
E06000001,39,2022,532.0,1
E06000001,40,2022,534.0,1
E06000001,41,2022,521.0,1
E06000001,42,2022,550.0,1
E06000001,43,2022,490.0,1
E06000001,44,2022,441.0,1
E06000001,45,2022,438.0,1
E06000001,46,2022,479.0,1
E06000001,47,2022,470.0,1
E06000001,48,2022,497.0,1
E06000001,49,2022,574.0,1
E06000001,50,2022,578.0,1
E06000001,51,2022,612.0,1
E06000001,52,2022,608.0,1
E06000001,53,2022,580.0,1
E06000001,54,2022,598.0,1
E06000001,55,2022,647.0,1
E06000001,56,2022,661.0,1
E06000001,57,2022,752.0,1
E06000001,58,2022,658.0,1
E06000001,59,2022,702.0,1
E06000001,60,2022,675.0,1
E06000001,61,2022,675.0,1
E06000001,62,2022,618.0,1
E06000001,63,2022,627.0,1
E06000001,64,2022,569.0,1
E06000001,65,2022,603.0,1
E06000001,66,2022,535.0,1
E06000001,67,2022,509.0,1
E06000001,68,2022,502.0,1
E06000001,69,2022,479.0,1
E06000001,70,2022,491.0,1
E06000001,71,2022,504.0,1
E06000001,72,2022,465.0,1
E06000001,73,2022,481.0,1
E06000001,74,2022,482.0,1
E06000001,75,2022,515.0,1
E06000001,76,2022,385.0,1
E06000001,77,2022,359.0,1
E06000001,78,2022,325.0,1
E06000001,79,2022,263.0,1
E06000001,80,2022,255.0,1
E06000001,81,2022,223.0,1
E06000001,82,2022,226.0,1
E06000001,83,2022,254.0,1
E06000001,84,2022,189.0,1
E06000001,85,2022,205.0,1
E06000001,86,2022,169.0,1
E06000001,87,2022,154.0,1
E06000001,88,2022,138.0,1
E06000001,89,2022,120.0,1
E06000001,90,2022,331.0,1
E06000047,0,2023,2949.0,1
E06000047,1,2023,2960.0,1
E06000047,2,2023,2972.0,1
E06000047,3,2023,2977.0,1
E06000047,4,2023,2974.0,1
E06000047,5,2023,2970.0,1
E06000047,6,2023,2949.0,1
E06000047,7,2023,2932.0,1
E06000047,8,2023,2915.0,1
E06000047,9,2023,2968.0,1
E06000047,10,2023,3121.0,1
E06000047,11,2023,3106.0,1
E06000047,12,2023,3186.0,1
E06000047,13,2023,3113.0,1
E06000047,14,2023,3009.0,1
E06000047,15,2023,3065.0,1
E06000047,16,2023,3062.0,1
E06000047,17,2023,2923.0,1
E06000047,18,2023,2950.0,1
E06000047,19,2023,3616.0,1
E06000047,20,2023,3721.0,1
E06000047,21,2023,3561.0,1
E06000047,22,2023,3384.0,1
E06000047,23,2023,3153.0,1
E06000047,24,2023,3167.0,1
E06000047,25,2023,3191.0,1
E06000047,26,2023,3219.0,1
E06000047,27,2023,3275.0,1
E06000047,28,2023,3219.0,1
E06000047,29,2023,3289.0,1
E06000047,30,2023,3250.0,1
E06000047,31,2023,3449.0,1
E06000047,32,2023,3568.0,1
E06000047,33,2023,3443.0,1
E06000047,34,2023,3081.0,1
E06000047,35,2023,3036.0,1
E06000047,36,2023,2908.0,1
E06000047,37,2023,3129.0,1
E06000047,38,2023,3140.0,1
E06000047,39,2023,2984.0,1
E06000047,40,2023,3130.0,1
E06000047,41,2023,3006.0,1
E06000047,42,2023,3013.0,1
E06000047,43,2023,3047.0,1
E06000047,44,2023,2916.0,1
E06000047,45,2023,2612.0,1
E06000047,46,2023,2499.0,1
E06000047,47,2023,2676.0,1
E06000047,48,2023,2820.0,1
E06000047,49,2023,2847.0,1
E06000047,50,2023,3147.0,1
E06000047,51,2023,3362.0,1
E06000047,52,2023,3673.0,1
E06000047,53,2023,3466.0,1
E06000047,54,2023,3669.0,1
E06000047,55,2023,3697.0,1
E06000047,56,2023,3838.0,1
E06000047,57,2023,3889.0,1
E06000047,58,2023,3917.0,1
E06000047,59,2023,3840.0,1
E06000047,60,2023,3825.0,1
E06000047,61,2023,3734.0,1
E06000047,62,2023,3499.0,1
E06000047,63,2023,3315.0,1
E06000047,64,2023,3365.0,1
E06000047,65,2023,3245.0,1
E06000047,66,2023,3248.0,1
E06000047,67,2023,3027.0,1
E06000047,68,2023,3052.0,1
E06000047,69,2023,2903.0,1
E06000047,70,2023,2891.0,1
E06000047,71,2023,2787.0,1
E06000047,72,2023,2815.0,1
E06000047,73,2023,2761.0,1
E06000047,74,2023,2846.0,1
E06000047,75,2023,2839.0,1
E06000047,76,2023,3106.0,1
E06000047,77,2023,2291.0,1
E06000047,78,2023,2241.0,1
E06000047,79,2023,2121.0,1
E06000047,80,2023,1757.0,1
E06000047,81,2023,1542.0,1
E06000047,82,2023,1381.0,1
E06000047,83,2023,1376.0,1
E06000047,84,2023,1221.0,1
E06000047,85,2023,1131.0,1
E06000047,86,2023,1009.0,1
E06000047,87,2023,812.0,1
E06000047,88,2023,710.0,1
E06000047,89,2023,598.0,1
E06000047,90,2023,1981.0,1
E06000005,0,2023,613.0,1
E06000005,1,2023,612.0,1
E06000005,2,2023,614.0,1
E06000005,3,2023,613.0,1
E06000005,4,2023,612.0,1
E06000005,5,2023,617.0,1
E06000005,6,2023,615.0,1
E06000005,7,2023,613.0,1
E06000005,8,2023,613.0,1
E06000005,9,2023,626.0,1
E06000005,10,2023,649.0,1
E06000005,11,2023,669.0,1
E06000005,12,2023,659.0,1
E06000005,13,2023,673.0,1
E06000005,14,2023,668.0,1
E06000005,15,2023,607.0,1
E06000005,16,2023,630.0,1
E06000005,17,2023,670.0,1
E06000005,18,2023,614.0,1
E06000005,19,2023,502.0,1
E06000005,20,2023,452.0,1
E06000005,21,2023,439.0,1
E06000005,22,2023,445.0,1
E06000005,23,2023,527.0,1
E06000005,24,2023,527.0,1
E06000005,25,2023,573.0,1
E06000005,26,2023,596.0,1
E06000005,27,2023,599.0,1
E06000005,28,2023,634.0,1
E06000005,29,2023,658.0,1
E06000005,30,2023,602.0,1
E06000005,31,2023,675.0,1
E06000005,32,2023,698.0,1
E06000005,33,2023,627.0,1
E06000005,34,2023,626.0,1
E06000005,35,2023,636.0,1
E06000005,36,2023,629.0,1
E06000005,37,2023,617.0,1
E06000005,38,2023,622.0,1
E06000005,39,2023,625.0,1
E06000005,40,2023,603.0,1
E06000005,41,2023,595.0,1
E06000005,42,2023,637.0,1
E06000005,43,2023,612.0,1
E06000005,44,2023,618.0,1
E06000005,45,2023,545.0,1
E06000005,46,2023,578.0,1
E06000005,47,2023,534.0,1
E06000005,48,2023,585.0,1
E06000005,49,2023,588.0,1
E06000005,50,2023,612.0,1
E06000005,51,2023,686.0,1
E06000005,52,2023,720.0,1
E06000005,53,2023,747.0,1
E06000005,54,2023,697.0,1
E06000005,55,2023,683.0,1
E06000005,56,2023,736.0,1
E06000005,57,2023,758.0,1
