GEOGRAPHY_CODE,GENDER,C_AGE,OBS_VALUE,PROJECTED_YEAR_NAME
E06000047,2,56,4035.4413043387976,2022
E06000047,2,57,4079.457025060391,2022
E06000047,2,58,4129.474889516747,2022
E06000047,2,59,3954.412363919501,2022
E06000047,2,60,3860.378778741552,2022
E06000047,2,61,3745.337690491933,2022
E06000047,2,62,3560.271592003416,2022
E06000047,2,63,3728.331616576772,2022
E06000047,2,64,3624.294458507552,2022
E06000047,2,65,3454.233719355941,2022
E06000047,2,66,3323.1869144802886,2022
E06000047,2,67,3169.1318919547125,2022
E06000047,2,68,3155.126889906933,2022
E06000047,2,69,3134.119386835264,2022
E06000047,2,70,3015.0768694291364,2022
E06000047,2,71,3038.08508707906,2022
E06000047,2,72,3095.105452559306,2022
E06000047,2,73,3137.1204587026455,2022
E06000047,2,74,3186.137965869873,2022
E06000047,2,75,3410.217998634348,2022
E06000047,2,76,2590.925378839238,2022
E06000047,2,77,2472.883218722238,2022
E06000047,2,78,2395.8557074594496,2022
E06000047,2,79,2088.746019697425,2022
E06000047,2,80,1897.6777774741447,2022
E06000047,2,81,1739.6213257920597,2022
E06000047,2,82,1680.6002457335596,2022
E06000047,2,83,1649.5891697706188,2022
E06000047,2,84,1529.5462950753647,2022
E06000047,2,85,1392.4973464649497,2022
E06000047,2,86,1190.4251740612715,2022
E06000047,2,87,1109.3962336419747,2022
E06000047,2,88,902.3222747926612,2022
E06000047,2,89,783.279757386534,2022
E06000047,2,90,2955.0554320815086,2022
E06000001,1,0,526.0,2018
E06000001,1,1,528.0,2018
E06000001,1,2,590.0,2018
E06000001,1,3,528.0,2018
E06000001,1,4,568.0,2018
E06000001,1,5,585.0,2018
E06000001,1,6,611.0,2018
E06000001,1,7,631.0,2018
E06000001,1,8,591.0,2018
E06000001,1,9,599.0,2018
E06000001,1,10,609.0,2018
E06000001,1,11,596.0,2018
E06000001,1,12,575.0,2018
E06000001,1,13,515.0,2018
E06000001,1,14,543.0,2018
E06000001,1,15,531.0,2018
E06000001,1,16,516.0,2018
E06000001,1,17,600.0,2018
E06000001,1,18,558.0,2018
E06000001,1,19,490.0,2018
E06000001,1,20,467.0,2018
E06000001,1,21,543.0,2018
E06000001,1,22,573.0,2018
E06000001,1,23,618.0,2018
E06000001,1,24,606.0,2018
E06000001,1,25,539.0,2018
E06000001,1,26,651.0,2018
E06000001,1,27,645.0,2018
E06000001,1,28,559.0,2018
E06000001,1,29,579.0,2018
E06000001,1,30,627.0,2018
E06000001,1,31,605.0,2018
E06000001,1,32,562.0,2018
E06000001,1,33,563.0,2018
E06000001,1,34,525.0,2018
E06000001,1,35,523.0,2018
E06000001,1,36,528.0,2018
E06000001,1,37,508.0,2018
E06000001,1,38,530.0,2018
E06000001,1,39,484.0,2018
E06000001,1,40,427.0,2018
E06000001,1,41,430.0,2018
E06000001,1,42,491.0,2018
E06000001,1,43,474.0,2018
E06000001,1,44,493.0,2018
E06000001,1,45,587.0,2018
E06000001,1,46,577.0,2018
E06000001,1,47,632.0,2018
E06000001,1,48,627.0,2018
E06000001,1,49,585.0,2018
E06000001,1,50,601.0,2018
E06000001,1,51,659.0,2018
E06000001,1,52,662.0,2018
E06000001,1,53,760.0,2018
E06000001,1,54,654.0,2018
E06000001,1,55,699.0,2018
E06000001,1,56,685.0,2018
E06000001,1,57,681.0,2018
E06000001,1,58,632.0,2018
E06000001,1,59,642.0,2018
E06000001,1,60,571.0,2018
E06000001,1,61,630.0,2018
E06000001,1,62,550.0,2018
E06000001,1,63,523.0,2018
E06000001,1,64,520.0,2018
E06000001,1,65,486.0,2018
E06000001,1,66,517.0,2018
E06000001,1,67,522.0,2018
E06000001,1,68,503.0,2018
E06000001,1,69,521.0,2018
E06000001,1,70,525.0,2018
E06000001,1,71,578.0,2018
E06000001,1,72,438.0,2018
E06000001,1,73,399.0,2018
E06000001,1,74,357.0,2018
E06000001,1,75,295.0,2018
E06000001,1,76,285.0,2018
E06000001,1,77,256.0,2018
E06000001,1,78,267.0,2018
E06000001,1,79,297.0,2018
E06000001,1,80,236.0,2018
E06000001,1,81,253.0,2018
E06000001,1,82,226.0,2018
E06000001,1,83,206.0,2018
E06000001,1,84,174.0,2018
E06000001,1,85,167.0,2018
E06000001,1,86,134.0,2018
E06000001,1,87,98.0,2018
E06000001,1,88,108.0,2018
E06000001,1,89,80.0,2018
E06000001,1,90,215.0,2018
E06000001,2,0,499.0,2018
E06000001,2,1,497.0,2018
E06000001,2,2,517.0,2018
E06000001,2,3,534.0,2018
E06000001,2,4,530.0,2018
E06000001,2,5,536.0,2018
E06000001,2,6,573.0,2018
E06000001,2,7,596.0,2018
E06000001,2,8,610.0,2018
E06000001,2,9,573.0,2018
E06000001,2,10,558.0,2018
E06000001,2,11,567.0,2018
E06000001,2,12,589.0,2018
E06000001,2,13,553.0,2018
E06000001,2,14,487.0,2018
E06000001,2,15,502.0,2018
E06000001,2,16,477.0,2018
E06000001,2,17,493.0,2018
E06000001,2,18,562.0,2018
E06000001,2,19,478.0,2018
E06000001,2,20,455.0,2018
E06000001,2,21,489.0,2018
E06000001,2,22,522.0,2018
E06000001,2,23,583.0,2018
E06000001,2,24,595.0,2018
E06000001,2,25,605.0,2018
E06000001,2,26,656.0,2018
E06000001,2,27,604.0,2018
E06000001,2,28,584.0,2018
E06000001,2,29,592.0,2018
E06000001,2,30,637.0,2018
E06000001,2,31,650.0,2018
E06000001,2,32,624.0,2018
E06000001,2,33,600.0,2018
E06000001,2,34,603.0,2018
E06000001,2,35,557.0,2018
E06000001,2,36,575.0,2018
E06000001,2,37,540.0,2018
E06000001,2,38,556.0,2018
E06000001,2,39,552.0,2018
E06000001,2,40,505.0,2018
E06000001,2,41,511.0,2018
E06000001,2,42,481.0,2018
E06000001,2,43,511.0,2018
E06000001,2,44,517.0,2018
E06000001,2,45,576.0,2018
E06000001,2,46,611.0,2018
E06000001,2,47,672.0,2018
E06000001,2,48,633.0,2018
E06000001,2,49,641.0,2018
E06000001,2,50,674.0,2018
E06000001,2,51,742.0,2018
E06000001,2,52,739.0,2018
E06000001,2,53,697.0,2018
E06000001,2,54,721.0,2018
E06000001,2,55,717.0,2018
E06000001,2,56,745.0,2018
E06000001,2,57,688.0,2018
E06000001,2,58,631.0,2018
E06000001,2,59,659.0,2018
E06000001,2,60,625.0,2018
E06000001,2,61,576.0,2018
E06000001,2,62,541.0,2018
E06000001,2,63,575.0,2018
E06000001,2,64,482.0,2018
E06000001,2,65,571.0,2018
E06000001,2,66,538.0,2018
E06000001,2,67,484.0,2018
E06000001,2,68,542.0,2018
E06000001,2,69,574.0,2018
E06000001,2,70,553.0,2018
E06000001,2,71,552.0,2018
E06000001,2,72,426.0,2018
E06000001,2,73,407.0,2018
E06000001,2,74,370.0,2018
E06000001,2,75,360.0,2018
E06000001,2,76,379.0,2018
E06000001,2,77,300.0,2018
E06000001,2,78,368.0,2018
E06000001,2,79,314.0,2018
E06000001,2,80,395.0,2018
E06000001,2,81,355.0,2018
E06000001,2,82,271.0,2018
E06000001,2,83,286.0,2018
E06000001,2,84,257.0,2018
E06000001,2,85,244.0,2018
E06000001,2,86,237.0,2018
E06000001,2,87,203.0,2018
E06000001,2,88,159.0,2018
E06000001,2,89,130.0,2018
E06000001,2,90,556.0,2018
E06000001,1,0,523.0,2019
E06000001,1,1,531.0,2019
E06000001,1,2,538.0,2019
E06000001,1,3,592.0,2019
E06000001,1,4,531.0,2019
E06000001,1,5,571.0,2019
E06000001,1,6,589.0,2019
E06000001,1,7,614.0,2019
E06000001,1,8,635.0,2019
E06000001,1,9,591.0,2019
E06000001,1,10,599.0,2019
E06000001,1,11,612.0,2019
E06000001,1,12,595.0,2019
E06000001,1,13,577.0,2019
E06000001,1,14,517.0,2019
E06000001,1,15,546.0,2019
E06000001,1,16,535.0,2019
E06000001,1,17,521.0,2019
E06000001,1,18,592.0,2019
E06000001,1,19,495.0,2019
E06000001,1,20,470.0,2019
E06000001,1,21,467.0,2019
E06000001,1,22,568.0,2019
E06000001,1,23,592.0,2019
E06000001,1,24,620.0,2019
E06000001,1,25,602.0,2019
E06000001,1,26,545.0,2019
E06000001,1,27,643.0,2019
E06000001,1,28,647.0,2019
E06000001,1,29,561.0,2019
E06000001,1,30,580.0,2019
E06000001,1,31,626.0,2019
E06000001,1,32,602.0,2019
E06000001,1,33,558.0,2019
E06000001,1,34,563.0,2019
E06000001,1,35,523.0,2019
E06000001,1,36,524.0,2019
E06000001,1,37,526.0,2019
E06000001,1,38,511.0,2019
E06000001,1,39,525.0,2019
E06000001,1,40,490.0,2019
E06000001,1,41,427.0,2019
E06000001,1,42,434.0,2019
E06000001,1,43,482.0,2019
E06000001,1,44,474.0,2019
E06000001,1,45,493.0,2019
E06000001,1,46,585.0,2019
E06000001,1,47,576.0,2019
E06000001,1,48,634.0,2019
E06000001,1,49,626.0,2019
E06000001,1,50,587.0,2019
E06000001,1,51,602.0,2019
E06000001,1,52,658.0,2019
E06000001,1,53,660.0,2019
E06000001,1,54,755.0,2019
E06000001,1,55,655.0,2019
E06000001,1,56,698.0,2019
E06000001,1,57,681.0,2019
E06000001,1,58,678.0,2019
E06000001,1,59,627.0,2019
E06000001,1,60,636.0,2019
E06000001,1,61,567.0,2019
E06000001,1,62,623.0,2019
E06000001,1,63,544.0,2019
E06000001,1,64,519.0,2019
E06000001,1,65,518.0,2019
E06000001,1,66,480.0,2019
E06000001,1,67,510.0,2019
E06000001,1,68,514.0,2019
E06000001,1,69,496.0,2019
E06000001,1,70,512.0,2019
E06000001,1,71,516.0,2019
E06000001,1,72,562.0,2019
E06000001,1,73,417.0,2019
E06000001,1,74,387.0,2019
E06000001,1,75,344.0,2019
E06000001,1,76,284.0,2019
E06000001,1,77,273.0,2019
E06000001,1,78,246.0,2019
E06000001,1,79,255.0,2019
E06000001,1,80,284.0,2019
E06000001,1,81,221.0,2019
E06000001,1,82,234.0,2019
E06000001,1,83,205.0,2019
E06000001,1,84,189.0,2019
E06000001,1,85,154.0,2019
E06000001,1,86,145.0,2019
E06000001,1,87,118.0,2019
E06000001,1,88,86.0,2019
E06000001,1,89,92.0,2019
E06000001,1,90,224.0,2019
E06000001,2,0,496.0,2019
E06000001,2,1,500.0,2019
E06000001,2,2,503.0,2019
E06000001,2,3,523.0,2019
E06000001,2,4,535.0,2019
E06000001,2,5,534.0,2019
E06000001,2,6,541.0,2019
E06000001,2,7,577.0,2019
E06000001,2,8,599.0,2019
E06000001,2,9,611.0,2019
E06000001,2,10,573.0,2019
E06000001,2,11,560.0,2019
E06000001,2,12,569.0,2019
E06000001,2,13,592.0,2019
E06000001,2,14,557.0,2019
E06000001,2,15,490.0,2019
E06000001,2,16,506.0,2019
E06000001,2,17,476.0,2019
E06000001,2,18,478.0,2019
E06000001,2,19,471.0,2019
E06000001,2,20,465.0,2019
E06000001,2,21,483.0,2019
E06000001,2,22,510.0,2019
E06000001,2,23,536.0,2019
E06000001,2,24,595.0,2019
E06000001,2,25,593.0,2019
E06000001,2,26,608.0,2019
E06000001,2,27,655.0,2019
E06000001,2,28,606.0,2019
E06000001,2,29,586.0,2019
E06000001,2,30,594.0,2019
E06000001,2,31,638.0,2019
E06000001,2,32,646.0,2019
E06000001,2,33,619.0,2019
E06000001,2,34,601.0,2019
E06000001,2,35,603.0,2019
E06000001,2,36,558.0,2019
E06000001,2,37,576.0,2019
E06000001,2,38,539.0,2019
E06000001,2,39,557.0,2019
E06000001,2,40,553.0,2019
E06000001,2,41,507.0,2019
E06000001,2,42,510.0,2019
E06000001,2,43,484.0,2019
E06000001,2,44,512.0,2019
E06000001,2,45,517.0,2019
E06000001,2,46,576.0,2019
E06000001,2,47,611.0,2019
E06000001,2,48,669.0,2019
E06000001,2,49,632.0,2019
E06000001,2,50,643.0,2019
E06000001,2,51,672.0,2019
E06000001,2,52,742.0,2019
E06000001,2,53,735.0,2019
E06000001,2,54,697.0,2019
E06000001,2,55,717.0,2019
E06000001,2,56,712.0,2019
E06000001,2,57,741.0,2019
E06000001,2,58,685.0,2019
E06000001,2,59,627.0,2019
E06000001,2,60,655.0,2019
E06000001,2,61,621.0,2019
E06000001,2,62,571.0,2019
E06000001,2,63,535.0,2019
E06000001,2,64,574.0,2019
E06000001,2,65,476.0,2019
E06000001,2,66,566.0,2019
E06000001,2,67,532.0,2019
E06000001,2,68,480.0,2019
E06000001,2,69,534.0,2019
E06000001,2,70,563.0,2019
E06000001,2,71,547.0,2019
E06000001,2,72,541.0,2019
E06000001,2,73,420.0,2019
E06000001,2,74,399.0,2019
E06000001,2,75,361.0,2019
E06000001,2,76,350.0,2019
E06000001,2,77,368.0,2019
E06000001,2,78,290.0,2019
E06000001,2,79,352.0,2019
E06000001,2,80,303.0,2019
E06000001,2,81,378.0,2019
E06000001,2,82,337.0,2019
E06000001,2,83,254.0,2019
E06000001,2,84,269.0,2019
E06000001,2,85,242.0,2019
E06000001,2,86,223.0,2019
E06000001,2,87,219.0,2019
E06000001,2,88,175.0,2019
E06000001,2,89,138.0,2019
E06000001,2,90,560.0,2019
E06000001,1,0,516.6599494902301,2020
E06000001,1,1,526.6340797892693,2020
E06000001,1,2,539.6004491780203,2020
E06000001,1,3,539.6004491780203,2020
E06000001,1,4,591.4659267330239,2020
E06000001,1,5,532.6185579686928,2020
E06000001,1,6,573.5124921947537,2020
E06000001,1,7,590.4685137031203,2020
E06000001,1,8,615.4038394507181,2020
E06000001,1,9,632.3598609590848,2020
E06000001,1,10,590.4685137031203,2020
E06000001,1,11,599.4452309722554,2020
E06000001,1,12,609.4193612712946,2020
E06000001,1,13,595.4555788526397,2020
E06000001,1,14,576.5047312844653,2020
E06000001,1,15,518.654775550038,2020
E06000001,1,16,548.5771664471556,2020
E06000001,1,17,538.6030361481164,2020
E06000001,1,18,513.6677104005183,2020
E06000001,1,19,522.6444276696536,2020
E06000001,1,20,473.77118920436163,2020
E06000001,1,21,467.78671102493803,2020
E06000001,1,22,493.71944980244,2020
E06000001,1,23,584.4840355236968,2020
E06000001,1,24,593.4607527928321,2020
E06000001,1,25,612.4116003610064,2020
E06000001,1,26,603.4348830918711,2020
E06000001,1,27,539.6004491780203,2020
E06000001,1,28,643.3314042880279,2020
E06000001,1,29,644.3288173179318,2020
E06000001,1,30,562.5409488658105,2020
E06000001,1,31,580.494383404081,2020
E06000001,1,32,621.3883176301417,2020
E06000001,1,33,593.4607527928321,2020
E06000001,1,34,557.5538837162909,2020
E06000001,1,35,559.5487097760987,2020
E06000001,1,36,523.6418406995576,2020
E06000001,1,37,519.6521885799418,2020
E06000001,1,38,526.6340797892693,2020
E06000001,1,39,504.6909931313832,2020
E06000001,1,40,530.623731908885,2020
E06000001,1,41,487.7349716230165,2020
E06000001,1,42,429.8850158885892,2020
E06000001,1,43,425.8953637689735,2020
E06000001,1,44,479.7556673837851,2020
E06000001,1,45,472.7737761744578,2020
E06000001,1,46,491.7246237426322,2020
E06000001,1,47,581.4917964339849,2020
E06000001,1,48,577.5021443143693,2020
E06000001,1,49,631.3624479291809,2020
E06000001,1,50,625.3779697497572,2020
E06000001,1,51,585.4814485536007,2020
E06000001,1,52,599.4452309722554,2020
E06000001,1,53,654.302947616971,2020
E06000001,1,54,655.3003606468749,2020
E06000001,1,55,753.046837577459,2020
E06000001,1,56,652.3081215571632,2020
E06000001,1,57,691.2072297234159,2020
E06000001,1,58,677.2434473047613,2020
E06000001,1,59,670.2615560954338,2020
E06000001,1,60,619.3934915703338,2020
E06000001,1,61,629.367621869373,2020
E06000001,1,62,560.5461228060027,2020
E06000001,1,63,614.4064264208143,2020
E06000001,1,64,536.6082100883085,2020
E06000001,1,65,514.6651234304223,2020
E06000001,1,66,509.6780582809028,2020
E06000001,1,67,471.77636314455384,2020
E06000001,1,68,499.7039279818636,2020
E06000001,1,69,504.6909931313832,2020
E06000001,1,70,486.73755859311257,2020
E06000001,1,71,501.69875404167135,2020
E06000001,1,72,499.7039279818636,2020
E06000001,1,73,534.6133840285007,2020
E06000001,1,74,403.95227711108737,2020
E06000001,1,75,372.0350601541619,2020
E06000001,1,76,329.1462998682933,2020
E06000001,1,77,272.29375716376995,2020
E06000001,1,78,262.3196268647308,2020
E06000001,1,79,234.39206202742105,2020
E06000001,1,80,243.36877929655628,2020
E06000001,1,81,264.3144529245386,2020
E06000001,1,82,203.47225810039956,2020
E06000001,1,83,211.4515623396309,2020
E06000001,1,84,189.5084756817446,2020
E06000001,1,85,166.56797599395452,2020
E06000001,1,86,132.65593297722125,2020
E06000001,1,87,128.66628085760559,2020
E06000001,1,88,102.73354208010369,2020
E06000001,1,89,73.80856421289002,2020
E06000001,1,90,239.3791271769406,2020
E06000001,2,0,489.7297976828243,2020
E06000001,2,1,496.7116888921517,2020
E06000001,2,2,504.6909931313832,2020
E06000001,2,3,508.68064525099885,2020
E06000001,2,4,521.6470146397497,2020
E06000001,2,5,537.6056231182124,2020
E06000001,2,6,536.6082100883085,2020
E06000001,2,7,543.590101297636,2020
E06000001,2,8,578.4995573442732,2020
E06000001,2,9,598.4478179423515,2020
E06000001,2,10,608.4219482413907,2020
E06000001,2,11,573.5124921947537,2020
E06000001,2,12,561.5435358359065,2020
E06000001,2,13,569.5228400751379,2020
E06000001,2,14,594.4581658227359,2020
E06000001,2,15,558.5512967461948,2020
E06000001,2,16,493.71944980244,2020
E06000001,2,17,503.6935801014792,2020
E06000001,2,18,459.8074067857068,2020
E06000001,2,19,401.95745105127946,2020
E06000001,2,20,455.81775466609116,2020
E06000001,2,21,490.72721071272827,2020
E06000001,2,22,502.6961670715753,2020
E06000001,2,23,523.6418406995576,2020
E06000001,2,24,548.5771664471556,2020
E06000001,2,25,589.4711006732163,2020
E06000001,2,26,594.4581658227359,2020
E06000001,2,27,607.4245352114867,2020
E06000001,2,28,653.3055345870671,2020
E06000001,2,29,606.4271221815831,2020
E06000001,2,30,587.4762746134085,2020
E06000001,2,31,594.4581658227359,2020
E06000001,2,32,634.3546870188926,2020
E06000001,2,33,638.3443391385082,2020
E06000001,2,34,619.3934915703338,2020
E06000001,2,35,599.4452309722554,2020
E06000001,2,36,600.4426440021592,2020
E06000001,2,37,557.5538837162909,2020
E06000001,2,38,572.5150791648498,2020
E06000001,2,39,539.6004491780203,2020
E06000001,2,40,557.5538837162909,2020
E06000001,2,41,553.5642315966752,2020
E06000001,2,42,505.68840616128716,2020
E06000001,2,43,511.67288434071054,2020
E06000001,2,44,484.74273253330466,2020
E06000001,2,45,509.6780582809028,2020
E06000001,2,46,516.6599494902301,2020
E06000001,2,47,574.5099052246575,2020
E06000001,2,48,606.4271221815831,2020
E06000001,2,49,666.2719039758181,2020
E06000001,2,50,633.3572739889887,2020
E06000001,2,51,641.3365782282201,2020
E06000001,2,52,671.2589691253378,2020
E06000001,2,53,735.0934030391885,2020
E06000001,2,54,733.0985769793806,2020
E06000001,2,55,692.2046427533201,2020
E06000001,2,56,711.1554903214944,2020
E06000001,2,57,707.1658382018788,2020
E06000001,2,58,736.0908160690924,2020
E06000001,2,59,678.2408603346652,2020
E06000001,2,60,622.3857306600456,2020
E06000001,2,61,650.3132954973553,2020
E06000001,2,62,613.4090133909102,2020
E06000001,2,63,563.5383618957144,2020
E06000001,2,64,533.6159709985968,2020
E06000001,2,65,564.5357749256183,2020
E06000001,2,66,470.7789501146499,2020
E06000001,2,67,557.5538837162909,2020
E06000001,2,68,525.6366667593654,2020
E06000001,2,69,471.77636314455384,2020
E06000001,2,70,522.6444276696536,2020
E06000001,2,71,554.5616446265791,2020
E06000001,2,72,534.6133840285007,2020
E06000001,2,73,532.6185579686928,2020
E06000001,2,74,409.9367552905108,2020
E06000001,2,75,387.9936686326246,2020
E06000001,2,76,350.0919734962757,2020
E06000001,2,77,339.1204301673325,2020
E06000001,2,78,355.07903864579526,2020
E06000001,2,79,277.28082231328955,2020
E06000001,2,80,338.12301713742863,2020
E06000001,2,81,289.2497786721366,2020
E06000001,2,82,358.07127773550695,2020
E06000001,2,83,316.1799304795424,2020
E06000001,2,84,238.38171414703672,2020
E06000001,2,85,251.34808353578762,2020
E06000001,2,86,221.42569263867009,2020
E06000001,2,87,206.46449719011127,2020
E06000001,2,88,190.50588871164857,2020
E06000001,2,89,149.61195448558792,2020
E06000001,2,90,570.5202531050418,2020
E06000001,1,0,513.6331415669788,2021
E06000001,1,1,521.6119088146212,2021
E06000001,1,2,535.5747514979953,2021
E06000001,1,3,542.5561728396824,2021
E06000001,1,4,540.5614810277718,2021
E06000001,1,5,593.4208140434026,2021
E06000001,1,6,536.5720974039507,2021
E06000001,1,7,575.4685877362073,2021
E06000001,1,8,593.4208140434026,2021
E06000001,1,9,614.365078068464,2021
E06000001,1,10,631.319958469704,2021
E06000001,1,11,591.4261222314922,2021
E06000001,1,12,599.4048894791346,2021
E06000001,1,13,610.3756944446427,2021
E06000001,1,14,595.4155058553133,2021
E06000001,1,15,578.4606254540732,2021
E06000001,1,16,522.6092547205765,2021
E06000001,1,17,552.5296318992354,2021
E06000001,1,18,532.5827137801294,2021
E06000001,1,19,455.7870790215714,2021
E06000001,1,20,497.675607071694,2021
E06000001,1,21,470.74726761090096,2021
E06000001,1,22,494.68356935382815,2021
E06000001,1,23,514.6304874729341,2021
E06000001,1,24,587.4367386076709,2021
E06000001,1,25,589.4314304195815,2021
E06000001,1,26,614.365078068464,2021
E06000001,1,27,595.4155058553133,2021
E06000001,1,28,544.5508646515931,2021
E06000001,1,29,642.2907634352123,2021
E06000001,1,30,644.2854552471229,2021
E06000001,1,31,565.4951286766543,2021
E06000001,1,32,578.4606254540732,2021
E06000001,1,33,613.3677321625088,2021
E06000001,1,34,592.4234681374472,2021
E06000001,1,35,554.524323711146,2021
E06000001,1,36,559.5110532409225,2021
E06000001,1,37,520.6145629086659,2021
E06000001,1,38,521.6119088146212,2021
E06000001,1,39,522.6092547205765,2021
E06000001,1,40,510.6411038491129,2021
E06000001,1,41,528.5933301563083,2021
E06000001,1,42,491.69153163596224,2021
E06000001,1,43,422.8746641250466,2021
E06000001,1,44,425.8667018429125,2021
E06000001,1,45,479.7233807644986,2021
E06000001,1,46,472.74195942281153,2021
E06000001,1,47,490.6941857300069,2021
E06000001,1,48,582.4500090778944,2021
E06000001,1,49,576.4659336421627,2021
E06000001,1,50,632.3173043756592,2021
E06000001,1,51,624.3385371280169,2021
E06000001,1,52,585.4420467957602,2021
E06000001,1,53,598.4075435731793,2021
E06000001,1,54,651.26687658881,2021
E06000001,1,55,656.2536061185865,2021
E06000001,1,56,750.0041212783846,2021
E06000001,1,57,647.2774929649888,2021
E06000001,1,58,688.1686751091562,2021
E06000001,1,59,672.2111406138712,2021
E06000001,1,60,664.2323733662289,2021
E06000001,1,61,615.3624239744192,2021
E06000001,1,62,624.3385371280169,2021
E06000001,1,63,554.524323711146,2021
E06000001,1,64,608.3810026327321,2021
E06000001,1,65,533.5800596860847,2021
E06000001,1,66,507.64906613124697,2021
E06000001,1,67,502.6623366014705,2021
E06000001,1,68,464.76319217516914,2021
E06000001,1,69,492.6888775419175,2021
E06000001,1,70,496.67826116573866,2021
E06000001,1,71,478.7260348585433,2021
E06000001,1,72,486.7048021061857,2021
E06000001,1,73,476.7313430466328,2021
E06000001,1,74,519.6172170027106,2021
E06000001,1,75,388.9649033225664,2021
E06000001,1,76,358.0471802379522,2021
E06000001,1,77,316.1586521878297,2021
E06000001,1,78,262.3019732662435,2021
E06000001,1,79,250.33382239478001,2021
E06000001,1,80,224.40282883994217,2021
E06000001,1,81,228.3922124637634,2021
E06000001,1,82,243.35240105309285,2021
E06000001,1,83,185.50633850768554,2021
E06000001,1,84,197.47448937914916,2021
E06000001,1,85,168.55145810644547,2021
E06000001,1,86,144.6151563635183,2021
E06000001,1,87,118.68416280868051,2021
E06000001,1,88,112.70008737294874,2021
E06000001,1,89,89.76113153597687,2021
E06000001,1,90,240.36036333522696,2021
E06000001,2,0,487.702148012141,2021
E06000001,2,1,491.69153163596224,2021
E06000001,2,2,500.66764478955986,2021
E06000001,2,3,511.6384497550682,2021
E06000001,2,4,508.6464120372023,2021
E06000001,2,5,525.6012924384423,2021
E06000001,2,6,540.5614810277718,2021
E06000001,2,7,539.5641351218164,2021
E06000001,2,8,546.5455564635038,2021
E06000001,2,9,580.4553172659837,2021
E06000001,2,10,597.4101976672239,2021
E06000001,2,11,608.3810026327321,2021
E06000001,2,12,573.4738959242967,2021
E06000001,2,13,563.5004368647437,2021
E06000001,2,14,573.4738959242967,2021
E06000001,2,15,596.4128517612686,2021
E06000001,2,16,562.5030909587883,2021
E06000001,2,17,492.6888775419175,2021
E06000001,2,18,487.702148012141,2021
E06000001,2,19,387.96755741661116,2021
E06000001,2,20,393.9516328523429,2021
E06000001,2,21,480.72072667045387,2021
E06000001,2,22,509.64375794315765,2021
E06000001,2,23,517.6225251907998,2021
E06000001,2,24,538.5667892158613,2021
E06000001,2,25,547.542902369459,2021
E06000001,2,26,590.4287763255368,2021
E06000001,2,27,594.4181599493579,2021
E06000001,2,28,607.3836567267767,2021
E06000001,2,29,653.2615684007205,2021
E06000001,2,30,608.3810026327321,2021
E06000001,2,31,589.4314304195815,2021
E06000001,2,32,592.4234681374472,2021
E06000001,2,33,628.3279207518382,2021
E06000001,2,34,638.3013798113911,2021
E06000001,2,35,618.3544616922852,2021
E06000001,2,36,599.4048894791346,2021
E06000001,2,37,600.4022353850897,2021
E06000001,2,38,556.5190155230566,2021
E06000001,2,39,573.4738959242967,2021
E06000001,2,40,541.5588269337271,2021
E06000001,2,41,559.5110532409225,2021
E06000001,2,42,553.5269778051908,2021
E06000001,2,43,507.64906613124697,2021
E06000001,2,44,511.6384497550682,2021
E06000001,2,45,483.7127643883198,2021
E06000001,2,46,510.6411038491129,2021
E06000001,2,47,516.6251792848445,2021
E06000001,2,48,572.4765500183414,2021
E06000001,2,49,606.3863108208216,2021
E06000001,2,50,668.2217569900499,2021
E06000001,2,51,632.3173043756592,2021
E06000001,2,52,642.2907634352123,2021
E06000001,2,53,668.2217569900499,2021
E06000001,2,54,735.043932689055,2021
E06000001,2,55,729.0598572533232,2021
E06000001,2,56,688.1686751091562,2021
E06000001,2,57,708.115593228262,2021
E06000001,2,58,704.1262096044408,2021
E06000001,2,59,731.0545490652339,2021
E06000001,2,60,675.2031783317371,2021
E06000001,2,61,619.3518075982404,2021
E06000001,2,62,644.2854552471229,2021
E06000001,2,63,607.3836567267767,2021
E06000001,2,64,563.5004368647437,2021
E06000001,2,65,526.5986383443976,2021
E06000001,2,66,558.5137073349672,2021
E06000001,2,67,465.76053808112437,2021
E06000001,2,68,552.5296318992354,2021
E06000001,2,69,517.6225251907998,2021
E06000001,2,70,463.7658462692138,2021
E06000001,2,71,517.6225251907998,2021
E06000001,2,72,543.5535187456377,2021
E06000001,2,73,526.5986383443976,2021
E06000001,2,74,521.6119088146212,2021
E06000001,2,75,399.9357082880748,2021
E06000001,2,76,377.9940983570582,2021
E06000001,2,77,340.0949539307568,2021
E06000001,2,78,329.1241489652485,2021
E06000001,2,79,341.09229983671213,2021
E06000001,2,80,267.28870279602,2021
E06000001,2,81,324.13741943547205,2021
E06000001,2,82,276.2648159496177,2021
E06000001,2,83,337.10291621289093,2021
E06000001,2,84,296.2117340687237,2021
E06000001,2,85,224.40282883994217,2021
E06000001,2,86,232.38159608758457,2021
E06000001,2,87,205.4532566267915,2021
E06000001,2,88,179.52226307195374,2021
E06000001,2,89,164.5620744826243,2021
E06000001,2,90,592.4234681374472,2021
E06000001,1,0,507.61038256612335,2022
E06000001,1,1,518.5803515410297,2022
E06000001,1,2,529.5503205159362,2022
E06000001,1,3,538.5257496772232,2022
E06000001,1,4,542.5148293044618,2022
E06000001,1,5,543.5120992112716,2022
E06000001,1,6,596.3674042721842,2022
