C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,GEOGRAPHY_CODE
46,2025,970,2,N09000001
46,2026,1019,2,N09000001
46,2027,1000,2,N09000001
47,2014,1007,2,N09000001
47,2015,1080,2,N09000001
47,2016,1065,2,N09000001
47,2017,1066,2,N09000001
47,2018,1044,2,N09000001
47,2019,1084,2,N09000001
47,2020,991,2,N09000001
47,2021,953,2,N09000001
47,2022,983,2,N09000001
47,2023,947,2,N09000001
47,2024,908,2,N09000001
47,2025,918,2,N09000001
47,2026,966,2,N09000001
47,2027,1014,2,N09000001
48,2014,1013,2,N09000001
48,2015,1010,2,N09000001
48,2016,1077,2,N09000001
48,2017,1062,2,N09000001
48,2018,1063,2,N09000001
48,2019,1042,2,N09000001
48,2020,1080,2,N09000001
48,2021,988,2,N09000001
48,2022,950,2,N09000001
48,2023,979,2,N09000001
48,2024,944,2,N09000001
48,2025,905,2,N09000001
48,2026,915,2,N09000001
48,2027,963,2,N09000001
49,2014,1079,2,N09000001
49,2015,1013,2,N09000001
49,2016,1006,2,N09000001
49,2017,1071,2,N09000001
49,2018,1057,2,N09000001
49,2019,1057,2,N09000001
49,2020,1036,2,N09000001
49,2021,1072,2,N09000001
49,2022,982,2,N09000001
49,2023,944,2,N09000001
49,2024,972,2,N09000001
49,2025,937,2,N09000001
49,2026,899,2,N09000001
49,2027,909,2,N09000001
50,2014,1084,2,N09000001
50,2015,1071,2,N09000001
50,2016,1006,2,N09000001
50,2017,999,2,N09000001
50,2018,1062,2,N09000001
50,2019,1048,2,N09000001
50,2020,1048,2,N09000001
50,2021,1028,2,N09000001
50,2022,1062,2,N09000001
50,2023,974,2,N09000001
50,2024,937,2,N09000001
50,2025,963,2,N09000001
50,2026,929,2,N09000001
50,2027,892,2,N09000001
51,2014,962,2,N09000001
51,2015,1074,2,N09000001
51,2016,1061,2,N09000001
51,2017,997,2,N09000001
51,2018,990,2,N09000001
51,2019,1052,2,N09000001
51,2020,1037,2,N09000001
51,2021,1038,2,N09000001
51,2022,1017,2,N09000001
51,2023,1051,2,N09000001
51,2024,964,2,N09000001
51,2025,927,2,N09000001
51,2026,952,2,N09000001
51,2027,919,2,N09000001
52,2014,955,2,N09000001
52,2015,962,2,N09000001
52,2016,1071,2,N09000001
52,2017,1060,2,N09000001
52,2018,997,2,N09000001
52,2019,990,2,N09000001
52,2020,1050,2,N09000001
52,2021,1036,2,N09000001
52,2022,1036,2,N09000001
52,2023,1016,2,N09000001
52,2024,1048,2,N09000001
52,2025,963,2,N09000001
52,2026,926,2,N09000001
52,2027,950,2,N09000001
53,2014,982,2,N09000001
53,2015,954,2,N09000001
53,2016,962,2,N09000001
53,2017,1070,2,N09000001
53,2018,1059,2,N09000001
53,2019,995,2,N09000001
53,2020,989,2,N09000001
53,2021,1049,2,N09000001
53,2022,1034,2,N09000001
53,2023,1034,2,N09000001
53,2024,1015,2,N09000001
53,2025,1045,2,N09000001
53,2026,962,2,N09000001
53,2027,925,2,N09000001
54,2014,931,2,N09000001
54,2015,977,2,N09000001
54,2016,951,2,N09000001
54,2017,959,2,N09000001
54,2018,1065,2,N09000001
54,2019,1054,2,N09000001
54,2020,992,2,N09000001
54,2021,987,2,N09000001
54,2022,1044,2,N09000001
54,2023,1029,2,N09000001
54,2024,1029,2,N09000001
54,2025,1010,2,N09000001
54,2026,1039,2,N09000001
54,2027,957,2,N09000001
55,2014,900,2,N09000001
55,2015,927,2,N09000001
55,2016,973,2,N09000001
55,2017,947,2,N09000001
55,2018,954,2,N09000001
55,2019,1059,2,N09000001
55,2020,1049,2,N09000001
55,2021,987,2,N09000001
55,2022,981,2,N09000001
55,2023,1038,2,N09000001
55,2024,1024,2,N09000001
55,2025,1023,2,N09000001
55,2026,1004,2,N09000001
55,2027,1033,2,N09000001
56,2014,882,2,N09000001
56,2015,894,2,N09000001
56,2016,920,2,N09000001
56,2017,965,2,N09000001
56,2018,940,2,N09000001
56,2019,947,2,N09000001
56,2020,1050,2,N09000001
56,2021,1041,2,N09000001
56,2022,980,2,N09000001
56,2023,975,2,N09000001
56,2024,1029,2,N09000001
56,2025,1016,2,N09000001
56,2026,1016,2,N09000001
56,2027,997,2,N09000001
57,2014,823,2,N09000001
57,2015,878,2,N09000001
57,2016,890,2,N09000001
57,2017,917,2,N09000001
57,2018,961,2,N09000001
57,2019,937,2,N09000001
57,2020,944,2,N09000001
57,2021,1046,2,N09000001
57,2022,1037,2,N09000001
57,2023,977,2,N09000001
57,2024,972,2,N09000001
57,2025,1026,2,N09000001
57,2026,1013,2,N09000001
57,2027,1011,2,N09000001
58,2014,793,2,N09000001
58,2015,821,2,N09000001
58,2016,875,2,N09000001
58,2017,887,2,N09000001
58,2018,914,2,N09000001
58,2019,959,2,N09000001
58,2020,935,2,N09000001
58,2021,943,2,N09000001
58,2022,1043,2,N09000001
58,2023,1034,2,N09000001
58,2024,976,2,N09000001
58,2025,971,2,N09000001
58,2026,1023,2,N09000001
58,2027,1010,2,N09000001
59,2014,735,2,N09000001
59,2015,788,2,N09000001
59,2016,815,2,N09000001
59,2017,870,2,N09000001
59,2018,882,2,N09000001
59,2019,908,2,N09000001
59,2020,953,2,N09000001
59,2021,929,2,N09000001
59,2022,937,2,N09000001
59,2023,1035,2,N09000001
59,2024,1028,2,N09000001
59,2025,970,2,N09000001
59,2026,965,2,N09000001
59,2027,1016,2,N09000001
60,2014,734,2,N09000001
60,2015,732,2,N09000001
60,2016,785,2,N09000001
60,2017,813,2,N09000001
60,2018,868,2,N09000001
60,2019,880,2,N09000001
60,2020,905,2,N09000001
60,2021,949,2,N09000001
60,2022,928,2,N09000001
60,2023,935,2,N09000001
60,2024,1032,2,N09000001
60,2025,1025,2,N09000001
60,2026,969,2,N09000001
60,2027,964,2,N09000001
61,2014,770,2,N09000001
61,2015,728,2,N09000001
61,2016,728,2,N09000001
61,2017,781,2,N09000001
61,2018,809,2,N09000001
61,2019,862,2,N09000001
61,2020,875,2,N09000001
61,2021,900,2,N09000001
61,2022,944,2,N09000001
61,2023,923,2,N09000001
61,2024,931,2,N09000001
61,2025,1027,2,N09000001
61,2026,1020,2,N09000001
61,2027,964,2,N09000001
62,2014,716,2,N09000001
62,2015,766,2,N09000001
62,2016,725,2,N09000001
62,2017,726,2,N09000001
62,2018,777,2,N09000001
62,2019,806,2,N09000001
62,2020,859,2,N09000001
62,2021,871,2,N09000001
62,2022,897,2,N09000001
62,2023,941,2,N09000001
62,2024,921,2,N09000001
62,2025,928,2,N09000001
62,2026,1023,2,N09000001
62,2027,1017,2,N09000001
63,2014,746,2,N09000001
63,2015,709,2,N09000001
63,2016,760,2,N09000001
63,2017,719,2,N09000001
63,2018,720,2,N09000001
63,2019,772,2,N09000001
63,2020,800,2,N09000001
63,2021,852,2,N09000001
63,2022,864,2,N09000001
63,2023,891,2,N09000001
63,2024,934,2,N09000001
63,2025,914,2,N09000001
63,2026,922,2,N09000001
63,2027,1016,2,N09000001
64,2014,740,2,N09000001
64,2015,741,2,N09000001
64,2016,706,2,N09000001
64,2017,756,2,N09000001
64,2018,716,2,N09000001
64,2019,717,2,N09000001
64,2020,769,2,N09000001
64,2021,797,2,N09000001
64,2022,850,2,N09000001
64,2023,862,2,N09000001
64,2024,888,2,N09000001
64,2025,931,2,N09000001
64,2026,912,2,N09000001
64,2027,920,2,N09000001
65,2014,719,2,N09000001
65,2015,731,2,N09000001
65,2016,734,2,N09000001
65,2017,699,2,N09000001
65,2018,748,2,N09000001
65,2019,709,2,N09000001
65,2020,710,2,N09000001
65,2021,762,2,N09000001
65,2022,791,2,N09000001
65,2023,842,2,N09000001
65,2024,855,2,N09000001
65,2025,881,2,N09000001
65,2026,924,2,N09000001
65,2027,905,2,N09000001
66,2014,729,2,N09000001
66,2015,714,2,N09000001
66,2016,727,2,N09000001
66,2017,730,2,N09000001
66,2018,696,2,N09000001
66,2019,745,2,N09000001
66,2020,707,2,N09000001
66,2021,708,2,N09000001
66,2022,759,2,N09000001
66,2023,788,2,N09000001
66,2024,838,2,N09000001
66,2025,851,2,N09000001
66,2026,878,2,N09000001
66,2027,921,2,N09000001
67,2014,744,2,N09000001
67,2015,719,2,N09000001
67,2016,706,2,N09000001
67,2017,719,2,N09000001
67,2018,721,2,N09000001
67,2019,688,2,N09000001
67,2020,736,2,N09000001
67,2021,699,2,N09000001
67,2022,701,2,N09000001
67,2023,752,2,N09000001
67,2024,780,2,N09000001
67,2025,830,2,N09000001
67,2026,843,2,N09000001
67,2027,870,2,N09000001
68,2014,701,2,N09000001
68,2015,736,2,N09000001
68,2016,713,2,N09000001
68,2017,700,2,N09000001
68,2018,712,2,N09000001
68,2019,715,2,N09000001
68,2020,682,2,N09000001
68,2021,731,2,N09000001
68,2022,695,2,N09000001
68,2023,697,2,N09000001
68,2024,747,2,N09000001
68,2025,776,2,N09000001
68,2026,825,2,N09000001
68,2027,838,2,N09000001
69,2014,681,2,N09000001
69,2015,693,2,N09000001
69,2016,730,2,N09000001
69,2017,706,2,N09000001
69,2018,694,2,N09000001
69,2019,706,2,N09000001
69,2020,710,2,N09000001
69,2021,677,2,N09000001
69,2022,724,2,N09000001
69,2023,689,2,N09000001
69,2024,691,2,N09000001
69,2025,742,2,N09000001
69,2026,769,2,N09000001
69,2027,819,2,N09000001
70,2014,674,2,N09000001
70,2015,670,2,N09000001
70,2016,683,2,N09000001
70,2017,720,2,N09000001
70,2018,697,2,N09000001
70,2019,685,2,N09000001
70,2020,697,2,N09000001
70,2021,700,2,N09000001
70,2022,668,2,N09000001
70,2023,715,2,N09000001
70,2024,681,2,N09000001
70,2025,683,2,N09000001
70,2026,732,2,N09000001
70,2027,761,2,N09000001
71,2014,648,2,N09000001
71,2015,662,2,N09000001
71,2016,660,2,N09000001
71,2017,674,2,N09000001
71,2018,711,2,N09000001
71,2019,689,2,N09000001
71,2020,677,2,N09000001
71,2021,689,2,N09000001
71,2022,692,2,N09000001
71,2023,661,2,N09000001
71,2024,707,2,N09000001
71,2025,674,2,N09000001
71,2026,677,2,N09000001
71,2027,725,2,N09000001
72,2014,582,2,N09000001
72,2015,636,2,N09000001
72,2016,653,2,N09000001
72,2017,651,2,N09000001
72,2018,665,2,N09000001
72,2019,702,2,N09000001
72,2020,681,2,N09000001
72,2021,668,2,N09000001
72,2022,681,2,N09000001
72,2023,684,2,N09000001
72,2024,654,2,N09000001
72,2025,699,2,N09000001
72,2026,667,2,N09000001
72,2027,670,2,N09000001
73,2014,523,2,N09000001
73,2015,570,2,N09000001
73,2016,624,2,N09000001
73,2017,642,2,N09000001
73,2018,641,2,N09000001
73,2019,654,2,N09000001
73,2020,690,2,N09000001
73,2021,670,2,N09000001
73,2022,659,2,N09000001
73,2023,670,2,N09000001
73,2024,673,2,N09000001
73,2025,644,2,N09000001
73,2026,688,2,N09000001
73,2027,657,2,N09000001
74,2014,519,2,N09000001
74,2015,510,2,N09000001
74,2016,558,2,N09000001
74,2017,612,2,N09000001
74,2018,630,2,N09000001
74,2019,629,2,N09000001
74,2020,641,2,N09000001
74,2021,678,2,N09000001
74,2022,658,2,N09000001
74,2023,647,2,N09000001
74,2024,658,2,N09000001
74,2025,661,2,N09000001
74,2026,633,2,N09000001
74,2027,676,2,N09000001
75,2014,543,2,N09000001
75,2015,504,2,N09000001
75,2016,500,2,N09000001
75,2017,547,2,N09000001
75,2018,600,2,N09000001
75,2019,617,2,N09000001
75,2020,616,2,N09000001
75,2021,629,2,N09000001
75,2022,666,2,N09000001
75,2023,647,2,N09000001
75,2024,636,2,N09000001
75,2025,646,2,N09000001
75,2026,650,2,N09000001
75,2027,622,2,N09000001
76,2014,481,2,N09000001
76,2015,524,2,N09000001
76,2016,492,2,N09000001
76,2017,487,2,N09000001
76,2018,533,2,N09000001
76,2019,586,2,N09000001
76,2020,603,2,N09000001
76,2021,602,2,N09000001
76,2022,615,2,N09000001
76,2023,650,2,N09000001
76,2024,632,2,N09000001
76,2025,622,2,N09000001
76,2026,633,2,N09000001
76,2027,636,2,N09000001
77,2014,457,2,N09000001
77,2015,465,2,N09000001
77,2016,512,2,N09000001
77,2017,480,2,N09000001
77,2018,476,2,N09000001
77,2019,522,2,N09000001
77,2020,574,2,N09000001
77,2021,591,2,N09000001
77,2022,591,2,N09000001
77,2023,603,2,N09000001
77,2024,638,2,N09000001
77,2025,621,2,N09000001
77,2026,611,2,N09000001
77,2027,622,2,N09000001
78,2014,435,2,N09000001
78,2015,440,2,N09000001
78,2016,452,2,N09000001
78,2017,497,2,N09000001
78,2018,467,2,N09000001
78,2019,463,2,N09000001
78,2020,508,2,N09000001
78,2021,559,2,N09000001
78,2022,575,2,N09000001
78,2023,576,2,N09000001
78,2024,588,2,N09000001
78,2025,623,2,N09000001
78,2026,606,2,N09000001
78,2027,597,2,N09000001
79,2014,417,2,N09000001
79,2015,415,2,N09000001
79,2016,424,2,N09000001
79,2017,436,2,N09000001
79,2018,480,2,N09000001
79,2019,451,2,N09000001
79,2020,448,2,N09000001
79,2021,491,2,N09000001
79,2022,541,2,N09000001
79,2023,557,2,N09000001
79,2024,558,2,N09000001
79,2025,570,2,N09000001
79,2026,604,2,N09000001
79,2027,588,2,N09000001
80,2014,388,2,N09000001
80,2015,402,2,N09000001
80,2016,402,2,N09000001
80,2017,411,2,N09000001
80,2018,423,2,N09000001
80,2019,465,2,N09000001
80,2020,438,2,N09000001
80,2021,435,2,N09000001
80,2022,479,2,N09000001
80,2023,527,2,N09000001
80,2024,543,2,N09000001
80,2025,544,2,N09000001
80,2026,555,2,N09000001
80,2027,590,2,N09000001
81,2014,360,2,N09000001
81,2015,366,2,N09000001
81,2016,382,2,N09000001
81,2017,382,2,N09000001
81,2018,392,2,N09000001
81,2019,403,2,N09000001
81,2020,444,2,N09000001
81,2021,418,2,N09000001
81,2022,416,2,N09000001
81,2023,457,2,N09000001
81,2024,504,2,N09000001
81,2025,520,2,N09000001
81,2026,520,2,N09000001
81,2027,531,2,N09000001
82,2014,347,2,N09000001
82,2015,339,2,N09000001
82,2016,346,2,N09000001
82,2017,363,2,N09000001
82,2018,363,2,N09000001
82,2019,372,2,N09000001
82,2020,384,2,N09000001
82,2021,422,2,N09000001
82,2022,398,2,N09000001
82,2023,396,2,N09000001
82,2024,435,2,N09000001
82,2025,481,2,N09000001
82,2026,497,2,N09000001
82,2027,498,2,N09000001
83,2014,331,2,N09000001
83,2015,327,2,N09000001
83,2016,321,2,N09000001
83,2017,329,2,N09000001
83,2018,344,2,N09000001
83,2019,346,2,N09000001
83,2020,355,2,N09000001
83,2021,366,2,N09000001
83,2022,402,2,N09000001
83,2023,380,2,N09000001
83,2024,379,2,N09000001
83,2025,417,2,N09000001
83,2026,460,2,N09000001
83,2027,475,2,N09000001
84,2014,286,2,N09000001
84,2015,307,2,N09000001
84,2016,307,2,N09000001
84,2017,302,2,N09000001
84,2018,307,2,N09000001
84,2019,322,2,N09000001
84,2020,325,2,N09000001
84,2021,334,2,N09000001
84,2022,345,2,N09000001
84,2023,378,2,N09000001
84,2024,359,2,N09000001
84,2025,358,2,N09000001
84,2026,393,2,N09000001
84,2027,436,2,N09000001
85,2014,275,2,N09000001
85,2015,262,2,N09000001
85,2016,284,2,N09000001
85,2017,283,2,N09000001
85,2018,280,2,N09000001
85,2019,285,2,N09000001
85,2020,300,2,N09000001
85,2021,303,2,N09000001
85,2022,311,2,N09000001
85,2023,321,2,N09000001
85,2024,352,2,N09000001
85,2025,335,2,N09000001
85,2026,334,2,N09000001
85,2027,368,2,N09000001
86,2014,244,2,N09000001
86,2015,251,2,N09000001
86,2016,241,2,N09000001
86,2017,261,2,N09000001
86,2018,262,2,N09000001
86,2019,259,2,N09000001
86,2020,264,2,N09000001
86,2021,278,2,N09000001
86,2022,282,2,N09000001
86,2023,289,2,N09000001
86,2024,300,2,N09000001
86,2025,329,2,N09000001
86,2026,312,2,N09000001
86,2027,312,2,N09000001
87,2014,231,2,N09000001
87,2015,217,2,N09000001
87,2016,227,2,N09000001
87,2017,218,2,N09000001
87,2018,237,2,N09000001
87,2019,238,2,N09000001
87,2020,236,2,N09000001
87,2021,241,2,N09000001
87,2022,255,2,N09000001
87,2023,258,2,N09000001
87,2024,267,2,N09000001
87,2025,276,2,N09000001
87,2026,303,2,N09000001
87,2027,288,2,N09000001
88,2014,201,2,N09000001
88,2015,205,2,N09000001
88,2016,195,2,N09000001
88,2017,205,2,N09000001
88,2018,198,2,N09000001
88,2019,214,2,N09000001
88,2020,216,2,N09000001
88,2021,216,2,N09000001
88,2022,219,2,N09000001
88,2023,233,2,N09000001
88,2024,237,2,N09000001
88,2025,245,2,N09000001
88,2026,255,2,N09000001
88,2027,278,2,N09000001
89,2014,156,2,N09000001
89,2015,175,2,N09000001
89,2016,181,2,N09000001
89,2017,172,2,N09000001
89,2018,181,2,N09000001
89,2019,176,2,N09000001
89,2020,190,2,N09000001
89,2021,193,2,N09000001
89,2022,194,2,N09000001
89,2023,197,2,N09000001
89,2024,210,2,N09000001
89,2025,214,2,N09000001
89,2026,223,2,N09000001
89,2027,231,2,N09000001
90,2014,644,2,N09000001
90,2015,640,2,N09000001
90,2016,661,2,N09000001
90,2017,684,2,N09000001
90,2018,696,2,N09000001
90,2019,715,2,N09000001
90,2020,729,2,N09000001
90,2021,755,2,N09000001
90,2022,781,2,N09000001
90,2023,807,2,N09000001
90,2024,833,2,N09000001
90,2025,868,2,N09000001
90,2026,905,2,N09000001
90,2027,946,2,N09000001
0,2014,901,1,N09000011
0,2015,903,1,N09000011
0,2016,874,1,N09000011
0,2017,869,1,N09000011
0,2018,864,1,N09000011
0,2019,859,1,N09000011
0,2020,853,1,N09000011
0,2021,846,1,N09000011
0,2022,839,1,N09000011
0,2023,831,1,N09000011
0,2024,822,1,N09000011
0,2025,815,1,N09000011
0,2026,807,1,N09000011
0,2027,799,1,N09000011
1,2014,947,1,N09000011
1,2015,908,1,N09000011
1,2016,912,1,N09000011
1,2017,885,1,N09000011
1,2018,880,1,N09000011
1,2019,875,1,N09000011
1,2020,869,1,N09000011
1,2021,863,1,N09000011
1,2022,856,1,N09000011
1,2023,849,1,N09000011
1,2024,841,1,N09000011
1,2025,833,1,N09000011
1,2026,825,1,N09000011
1,2027,817,1,N09000011
2,2014,930,1,N09000011
2,2015,957,1,N09000011
2,2016,920,1,N09000011
2,2017,923,1,N09000011
2,2018,897,1,N09000011
2,2019,892,1,N09000011
2,2020,887,1,N09000011
2,2021,881,1,N09000011
2,2022,875,1,N09000011
2,2023,869,1,N09000011
2,2024,861,1,N09000011
2,2025,854,1,N09000011
2,2026,845,1,N09000011
2,2027,837,1,N09000011
3,2014,970,1,N09000011
3,2015,941,1,N09000011
3,2016,968,1,N09000011
3,2017,932,1,N09000011
3,2018,934,1,N09000011
3,2019,910,1,N09000011
3,2020,904,1,N09000011
3,2021,898,1,N09000011
3,2022,892,1,N09000011
3,2023,887,1,N09000011
3,2024,881,1,N09000011
3,2025,874,1,N09000011
3,2026,865,1,N09000011
3,2027,858,1,N09000011
4,2014,961,1,N09000011
4,2015,979,1,N09000011
4,2016,952,1,N09000011
4,2017,977,1,N09000011
4,2018,941,1,N09000011
4,2019,943,1,N09000011
4,2020,919,1,N09000011
4,2021,913,1,N09000011
4,2022,908,1,N09000011
4,2023,902,1,N09000011
4,2024,896,1,N09000011
4,2025,890,1,N09000011
4,2026,883,1,N09000011
4,2027,875,1,N09000011
5,2014,1011,1,N09000011
5,2015,963,1,N09000011
5,2016,980,1,N09000011
5,2017,955,1,N09000011
5,2018,977,1,N09000011
5,2019,942,1,N09000011
5,2020,943,1,N09000011
5,2021,920,1,N09000011
5,2022,914,1,N09000011
5,2023,909,1,N09000011
5,2024,904,1,N09000011
5,2025,898,1,N09000011
5,2026,892,1,N09000011
5,2027,885,1,N09000011
6,2014,1034,1,N09000011
6,2015,1014,1,N09000011
6,2016,969,1,N09000011
6,2017,986,1,N09000011
6,2018,962,1,N09000011
6,2019,982,1,N09000011
6,2020,948,1,N09000011
6,2021,947,1,N09000011
6,2022,926,1,N09000011
6,2023,920,1,N09000011
6,2024,915,1,N09000011
6,2025,909,1,N09000011
6,2026,904,1,N09000011
6,2027,897,1,N09000011
7,2014,1005,1,N09000011
7,2015,1033,1,N09000011
7,2016,1016,1,N09000011
7,2017,970,1,N09000011
7,2018,987,1,N09000011
7,2019,964,1,N09000011
7,2020,982,1,N09000011
7,2021,949,1,N09000011
7,2022,948,1,N09000011
7,2023,927,1,N09000011
7,2024,922,1,N09000011
7,2025,917,1,N09000011
7,2026,911,1,N09000011
7,2027,906,1,N09000011
8,2014,1002,1,N09000011
8,2015,1006,1,N09000011
8,2016,1037,1,N09000011
8,2017,1019,1,N09000011
8,2018,974,1,N09000011
8,2019,992,1,N09000011
8,2020,970,1,N09000011
8,2021,985,1,N09000011
8,2022,953,1,N09000011
8,2023,952,1,N09000011
8,2024,932,1,N09000011
8,2025,926,1,N09000011
8,2026,921,1,N09000011
8,2027,916,1,N09000011
9,2014,958,1,N09000011
9,2015,1005,1,N09000011
9,2016,1010,1,N09000011
9,2017,1042,1,N09000011
9,2018,1025,1,N09000011
9,2019,980,1,N09000011
9,2020,996,1,N09000011
9,2021,975,1,N09000011
9,2022,990,1,N09000011
9,2023,959,1,N09000011
9,2024,957,1,N09000011
9,2025,937,1,N09000011
9,2026,933,1,N09000011
9,2027,927,1,N09000011
10,2014,953,1,N09000011
10,2015,956,1,N09000011
10,2016,1004,1,N09000011
10,2017,1009,1,N09000011
10,2018,1040,1,N09000011
10,2019,1023,1,N09000011
10,2020,979,1,N09000011
10,2021,995,1,N09000011
10,2022,974,1,N09000011
10,2023,989,1,N09000011
10,2024,958,1,N09000011
10,2025,957,1,N09000011
10,2026,937,1,N09000011
10,2027,932,1,N09000011
11,2014,899,1,N09000011
11,2015,953,1,N09000011
11,2016,956,1,N09000011
11,2017,1003,1,N09000011
11,2018,1008,1,N09000011
11,2019,1041,1,N09000011
11,2020,1024,1,N09000011
11,2021,980,1,N09000011
11,2022,996,1,N09000011
11,2023,977,1,N09000011
11,2024,990,1,N09000011
11,2025,959,1,N09000011
11,2026,958,1,N09000011
11,2027,938,1,N09000011
12,2014,902,1,N09000011
12,2015,899,1,N09000011
12,2016,953,1,N09000011
12,2017,956,1,N09000011
12,2018,1003,1,N09000011
12,2019,1010,1,N09000011
12,2020,1041,1,N09000011
12,2021,1025,1,N09000011
12,2022,981,1,N09000011
12,2023,997,1,N09000011
12,2024,979,1,N09000011
12,2025,990,1,N09000011
12,2026,960,1,N09000011
12,2027,958,1,N09000011
13,2014,905,1,N09000011
13,2015,901,1,N09000011
13,2016,898,1,N09000011
13,2017,951,1,N09000011
13,2018,954,1,N09000011
13,2019,1000,1,N09000011
13,2020,1007,1,N09000011
13,2021,1040,1,N09000011
13,2022,1023,1,N09000011
13,2023,980,1,N09000011
13,2024,996,1,N09000011
13,2025,979,1,N09000011
13,2026,989,1,N09000011
13,2027,959,1,N09000011
14,2014,924,1,N09000011
14,2015,903,1,N09000011
14,2016,899,1,N09000011
14,2017,896,1,N09000011
14,2018,949,1,N09000011
14,2019,951,1,N09000011
14,2020,996,1,N09000011
14,2021,1005,1,N09000011
14,2022,1038,1,N09000011
14,2023,1022,1,N09000011
14,2024,978,1,N09000011
14,2025,995,1,N09000011
14,2026,978,1,N09000011
14,2027,987,1,N09000011
15,2014,989,1,N09000011
15,2015,928,1,N09000011
15,2016,905,1,N09000011
15,2017,901,1,N09000011
15,2018,897,1,N09000011
15,2019,950,1,N09000011
15,2020,953,1,N09000011
15,2021,998,1,N09000011
15,2022,1007,1,N09000011
15,2023,1039,1,N09000011
15,2024,1025,1,N09000011
15,2025,981,1,N09000011
15,2026,998,1,N09000011
15,2027,982,1,N09000011
16,2014,1002,1,N09000011
16,2015,988,1,N09000011
16,2016,927,1,N09000011
16,2017,902,1,N09000011
16,2018,899,1,N09000011
16,2019,894,1,N09000011
16,2020,947,1,N09000011
16,2021,950,1,N09000011
16,2022,993,1,N09000011
16,2023,1003,1,N09000011
16,2024,1037,1,N09000011
16,2025,1022,1,N09000011
16,2026,979,1,N09000011
16,2027,995,1,N09000011
17,2014,1017,1,N09000011
17,2015,1000,1,N09000011
17,2016,986,1,N09000011
17,2017,926,1,N09000011
17,2018,900,1,N09000011
17,2019,895,1,N09000011
17,2020,892,1,N09000011
17,2021,943,1,N09000011
17,2022,946,1,N09000011
17,2023,990,1,N09000011
17,2024,1000,1,N09000011
17,2025,1033,1,N09000011
17,2026,1020,1,N09000011
17,2027,978,1,N09000011
18,2014,1000,1,N09000011
18,2015,1019,1,N09000011
18,2016,1003,1,N09000011
18,2017,988,1,N09000011
18,2018,929,1,N09000011
18,2019,903,1,N09000011
18,2020,898,1,N09000011
18,2021,893,1,N09000011
18,2022,945,1,N09000011
18,2023,948,1,N09000011
18,2024,990,1,N09000011
18,2025,1003,1,N09000011
18,2026,1035,1,N09000011
18,2027,1022,1,N09000011
19,2014,860,1,N09000011
19,2015,911,1,N09000011
19,2016,920,1,N09000011
19,2017,905,1,N09000011
19,2018,890,1,N09000011
19,2019,840,1,N09000011
19,2020,814,1,N09000011
19,2021,809,1,N09000011
19,2022,805,1,N09000011
19,2023,849,1,N09000011
19,2024,852,1,N09000011
19,2025,888,1,N09000011
19,2026,901,1,N09000011
19,2027,930,1,N09000011
20,2014,820,1,N09000011
20,2015,775,1,N09000011
20,2016,838,1,N09000011
20,2017,846,1,N09000011
20,2018,834,1,N09000011
20,2019,819,1,N09000011
20,2020,773,1,N09000011
20,2021,748,1,N09000011
20,2022,743,1,N09000011
20,2023,740,1,N09000011
20,2024,779,1,N09000011
20,2025,784,1,N09000011
20,2026,814,1,N09000011
20,2027,829,1,N09000011
21,2014,805,1,N09000011
21,2015,810,1,N09000011
21,2016,784,1,N09000011
21,2017,838,1,N09000011
21,2018,846,1,N09000011
21,2019,835,1,N09000011
21,2020,820,1,N09000011
21,2021,777,1,N09000011
21,2022,751,1,N09000011
21,2023,747,1,N09000011
21,2024,744,1,N09000011
21,2025,782,1,N09000011
21,2026,785,1,N09000011
21,2027,814,1,N09000011
22,2014,794,1,N09000011
22,2015,806,1,N09000011
22,2016,822,1,N09000011
22,2017,797,1,N09000011
22,2018,844,1,N09000011
22,2019,852,1,N09000011
22,2020,841,1,N09000011
22,2021,825,1,N09000011
22,2022,785,1,N09000011
22,2023,759,1,N09000011
22,2024,754,1,N09000011
22,2025,751,1,N09000011
22,2026,787,1,N09000011
22,2027,791,1,N09000011
23,2014,849,1,N09000011
23,2015,823,1,N09000011
23,2016,845,1,N09000011
23,2017,860,1,N09000011
23,2018,833,1,N09000011
23,2019,876,1,N09000011
23,2020,884,1,N09000011
23,2021,873,1,N09000011
23,2022,856,1,N09000011
23,2023,818,1,N09000011
23,2024,790,1,N09000011
23,2025,784,1,N09000011
23,2026,782,1,N09000011
23,2027,818,1,N09000011
24,2014,842,1,N09000011
24,2015,847,1,N09000011
24,2016,840,1,N09000011
24,2017,857,1,N09000011
24,2018,870,1,N09000011
24,2019,843,1,N09000011
24,2020,880,1,N09000011
24,2021,888,1,N09000011
24,2022,878,1,N09000011
24,2023,862,1,N09000011
24,2024,824,1,N09000011
24,2025,795,1,N09000011
24,2026,789,1,N09000011
24,2027,787,1,N09000011
25,2014,881,1,N09000011
25,2015,830,1,N09000011
25,2016,843,1,N09000011
25,2017,837,1,N09000011
25,2018,850,1,N09000011
25,2019,861,1,N09000011
25,2020,834,1,N09000011
25,2021,866,1,N09000011
25,2022,873,1,N09000011
25,2023,863,1,N09000011
25,2024,849,1,N09000011
25,2025,813,1,N09000011
25,2026,782,1,N09000011
25,2027,776,1,N09000011
26,2014,907,1,N09000011
26,2015,869,1,N09000011
26,2016,831,1,N09000011
