GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000005	2024	2	113	665
E06000005	2024	2	114	634
E06000005	2024	2	115	641
E06000005	2024	2	116	636
E06000005	2024	2	117	688
E06000005	2024	2	118	638
E06000005	2024	2	119	626
E06000005	2024	2	120	418
E06000005	2024	2	121	420
E06000005	2024	2	122	439
E06000005	2024	2	123	477
E06000005	2024	2	124	553
E06000005	2024	2	125	575
E06000005	2024	2	126	629
E06000005	2024	2	127	627
E06000005	2024	2	128	633
E06000005	2024	2	129	629
E06000005	2024	2	130	630
E06000005	2024	2	131	651
E06000005	2024	2	132	660
E06000005	2024	2	133	701
E06000005	2024	2	134	691
E06000005	2024	2	135	651
E06000005	2024	2	136	638
E06000005	2024	2	137	649
E06000005	2024	2	138	630
E06000005	2024	2	139	659
E06000005	2024	2	140	655
E06000005	2024	2	141	681
E06000005	2024	2	142	643
E06000005	2024	2	143	645
E06000005	2024	2	144	660
E06000005	2024	2	145	712
E06000005	2024	2	146	654
E06000005	2024	2	147	623
E06000005	2024	2	148	564
E06000005	2024	2	149	658
E06000005	2024	2	150	657
E06000005	2024	2	151	699
E06000005	2024	2	152	695
E06000005	2024	2	153	730
E06000005	2024	2	154	792
E06000005	2024	2	155	766
E06000005	2024	2	156	721
E06000005	2024	2	157	748
E06000005	2024	2	158	789
E06000005	2024	2	159	799
E06000005	2024	2	160	777
E06000005	2024	2	161	775
E06000005	2024	2	162	761
E06000005	2024	2	163	756
E06000005	2024	2	164	742
E06000005	2024	2	165	690
E06000005	2024	2	166	694
E06000005	2024	2	167	708
E06000005	2024	2	168	637
E06000005	2024	2	169	627
E06000005	2024	2	170	544
E06000005	2024	2	171	570
E06000005	2024	2	172	580
E06000005	2024	2	173	566
E06000005	2024	2	174	587
E06000005	2024	2	175	574
E06000005	2024	2	176	548
E06000005	2024	2	177	573
E06000005	2024	2	178	681
E06000005	2024	2	179	508
E06000005	2024	2	180	470
E06000005	2024	2	181	453
E06000005	2024	2	182	364
E06000005	2024	2	183	342
E06000005	2024	2	184	335
E06000005	2024	2	185	325
E06000005	2024	2	186	328
E06000005	2024	2	187	301
E06000005	2024	2	188	273
E06000005	2024	2	189	238
E06000005	2024	2	190	219
E06000005	2024	2	191	843
E06000005	2025	1	101	608
E06000005	2025	1	102	607
E06000005	2025	1	103	612
E06000005	2025	1	104	611
E06000005	2025	1	105	611
E06000005	2025	1	106	613
E06000005	2025	1	107	613
E06000005	2025	1	108	617
E06000005	2025	1	109	618
E06000005	2025	1	110	611
E06000005	2025	1	111	609
E06000005	2025	1	112	621
E06000005	2025	1	113	646
E06000005	2025	1	114	669
E06000005	2025	1	115	663
E06000005	2025	1	116	678
E06000005	2025	1	117	669
E06000005	2025	1	118	613
E06000005	2025	1	119	606
E06000005	2025	1	120	518
E06000005	2025	1	121	463
E06000005	2025	1	122	464
E06000005	2025	1	123	483
E06000005	2025	1	124	513
E06000005	2025	1	125	492
E06000005	2025	1	126	551
E06000005	2025	1	127	561
E06000005	2025	1	128	592
E06000005	2025	1	129	607
E06000005	2025	1	130	608
E06000005	2025	1	131	636
E06000005	2025	1	132	655
E06000005	2025	1	133	608
E06000005	2025	1	134	681
E06000005	2025	1	135	696
E06000005	2025	1	136	633
E06000005	2025	1	137	628
E06000005	2025	1	138	633
E06000005	2025	1	139	626
E06000005	2025	1	140	619
E06000005	2025	1	141	618
E06000005	2025	1	142	616
E06000005	2025	1	143	598
E06000005	2025	1	144	583
E06000005	2025	1	145	629
E06000005	2025	1	146	612
E06000005	2025	1	147	612
E06000005	2025	1	148	541
E06000005	2025	1	149	567
E06000005	2025	1	150	530
E06000005	2025	1	151	584
E06000005	2025	1	152	585
E06000005	2025	1	153	611
E06000005	2025	1	154	679
E06000005	2025	1	155	711
E06000005	2025	1	156	739
E06000005	2025	1	157	687
E06000005	2025	1	158	675
E06000005	2025	1	159	731
E06000005	2025	1	160	751
E06000005	2025	1	161	770
E06000005	2025	1	162	690
E06000005	2025	1	163	744
E06000005	2025	1	164	711
E06000005	2025	1	165	693
E06000005	2025	1	166	618
E06000005	2025	1	167	629
E06000005	2025	1	168	608
E06000005	2025	1	169	562
E06000005	2025	1	170	565
E06000005	2025	1	171	538
E06000005	2025	1	172	538
E06000005	2025	1	173	533
E06000005	2025	1	174	488
E06000005	2025	1	175	487
E06000005	2025	1	176	487
E06000005	2025	1	177	559
E06000005	2025	1	178	523
E06000005	2025	1	179	543
E06000005	2025	1	180	418
E06000005	2025	1	181	416
E06000005	2025	1	182	350
E06000005	2025	1	183	309
E06000005	2025	1	184	278
E06000005	2025	1	185	238
E06000005	2025	1	186	235
E06000005	2025	1	187	241
E06000005	2025	1	188	196
E06000005	2025	1	189	166
E06000005	2025	1	190	145
E06000005	2025	1	191	518
E06000005	2025	2	101	584
E06000005	2025	2	102	590
E06000005	2025	2	103	595
E06000005	2025	2	104	595
E06000005	2025	2	105	602
E06000005	2025	2	106	602
E06000005	2025	2	107	601
E06000005	2025	2	108	604
E06000005	2025	2	109	602
E06000005	2025	2	110	599
E06000005	2025	2	111	595
E06000005	2025	2	112	577
E06000005	2025	2	113	642
E06000005	2025	2	114	667
E06000005	2025	2	115	640
E06000005	2025	2	116	641
E06000005	2025	2	117	640
E06000005	2025	2	118	686
E06000005	2025	2	119	616
E06000005	2025	2	120	460
E06000005	2025	2	121	415
E06000005	2025	2	122	453
E06000005	2025	2	123	501
E06000005	2025	2	124	524
E06000005	2025	2	125	566
E06000005	2025	2	126	584
E06000005	2025	2	127	628
E06000005	2025	2	128	626
E06000005	2025	2	129	622
E06000005	2025	2	130	632
E06000005	2025	2	131	636
E06000005	2025	2	132	651
E06000005	2025	2	133	662
E06000005	2025	2	134	696
E06000005	2025	2	135	684
E06000005	2025	2	136	655
E06000005	2025	2	137	638
E06000005	2025	2	138	652
E06000005	2025	2	139	629
E06000005	2025	2	140	661
E06000005	2025	2	141	659
E06000005	2025	2	142	682
E06000005	2025	2	143	643
E06000005	2025	2	144	645
E06000005	2025	2	145	661
E06000005	2025	2	146	708
E06000005	2025	2	147	655
E06000005	2025	2	148	624
E06000005	2025	2	149	561
E06000005	2025	2	150	654
E06000005	2025	2	151	656
E06000005	2025	2	152	694
E06000005	2025	2	153	694
E06000005	2025	2	154	728
E06000005	2025	2	155	791
E06000005	2025	2	156	764
E06000005	2025	2	157	720
E06000005	2025	2	158	749
E06000005	2025	2	159	783
E06000005	2025	2	160	795
E06000005	2025	2	161	770
E06000005	2025	2	162	773
E06000005	2025	2	163	758
E06000005	2025	2	164	752
E06000005	2025	2	165	739
E06000005	2025	2	166	683
E06000005	2025	2	167	687
E06000005	2025	2	168	702
E06000005	2025	2	169	634
E06000005	2025	2	170	623
E06000005	2025	2	171	540
E06000005	2025	2	172	564
E06000005	2025	2	173	573
E06000005	2025	2	174	559
E06000005	2025	2	175	579
E06000005	2025	2	176	564
E06000005	2025	2	177	534
E06000005	2025	2	178	566
E06000005	2025	2	179	669
E06000005	2025	2	180	496
E06000005	2025	2	181	460
E06000005	2025	2	182	440
E06000005	2025	2	183	350
E06000005	2025	2	184	325
E06000005	2025	2	185	319
E06000005	2025	2	186	307
E06000005	2025	2	187	309
E06000005	2025	2	188	279
E06000005	2025	2	189	252
E06000005	2025	2	190	222
E06000005	2025	2	191	888
E06000005	2026	1	101	604
E06000005	2026	1	102	605
E06000005	2026	1	103	609
E06000005	2026	1	104	610
E06000005	2026	1	105	610
E06000005	2026	1	106	612
E06000005	2026	1	107	613
E06000005	2026	1	108	614
E06000005	2026	1	109	618
E06000005	2026	1	110	615
E06000005	2026	1	111	611
E06000005	2026	1	112	606
E06000005	2026	1	113	622
E06000005	2026	1	114	647
E06000005	2026	1	115	673
E06000005	2026	1	116	665
E06000005	2026	1	117	678
E06000005	2026	1	118	673
E06000005	2026	1	119	586
E06000005	2026	1	120	494
E06000005	2026	1	121	481
E06000005	2026	1	122	462
E06000005	2026	1	123	497
E06000005	2026	1	124	524
E06000005	2026	1	125	513
E06000005	2026	1	126	514
E06000005	2026	1	127	559
E06000005	2026	1	128	570
E06000005	2026	1	129	593
E06000005	2026	1	130	613
E06000005	2026	1	131	608
E06000005	2026	1	132	635
E06000005	2026	1	133	657
E06000005	2026	1	134	612
E06000005	2026	1	135	677
E06000005	2026	1	136	702
E06000005	2026	1	137	631
E06000005	2026	1	138	629
E06000005	2026	1	139	632
E06000005	2026	1	140	627
E06000005	2026	1	141	613
E06000005	2026	1	142	617
E06000005	2026	1	143	611
E06000005	2026	1	144	589
E06000005	2026	1	145	586
E06000005	2026	1	146	626
E06000005	2026	1	147	611
E06000005	2026	1	148	608
E06000005	2026	1	149	535
E06000005	2026	1	150	567
E06000005	2026	1	151	529
E06000005	2026	1	152	581
E06000005	2026	1	153	585
E06000005	2026	1	154	605
E06000005	2026	1	155	678
E06000005	2026	1	156	707
E06000005	2026	1	157	732
E06000005	2026	1	158	683
E06000005	2026	1	159	676
E06000005	2026	1	160	725
E06000005	2026	1	161	744
E06000005	2026	1	162	764
E06000005	2026	1	163	683
E06000005	2026	1	164	735
E06000005	2026	1	165	706
E06000005	2026	1	166	685
E06000005	2026	1	167	611
E06000005	2026	1	168	622
E06000005	2026	1	169	599
E06000005	2026	1	170	556
E06000005	2026	1	171	554
E06000005	2026	1	172	533
E06000005	2026	1	173	530
E06000005	2026	1	174	526
E06000005	2026	1	175	482
E06000005	2026	1	176	475
E06000005	2026	1	177	477
E06000005	2026	1	178	545
E06000005	2026	1	179	503
E06000005	2026	1	180	521
E06000005	2026	1	181	397
E06000005	2026	1	182	398
E06000005	2026	1	183	332
E06000005	2026	1	184	292
E06000005	2026	1	185	261
E06000005	2026	1	186	225
E06000005	2026	1	187	220
E06000005	2026	1	188	225
E06000005	2026	1	189	182
E06000005	2026	1	190	150
E06000005	2026	1	191	549
E06000005	2026	2	101	581
E06000005	2026	2	102	588
E06000005	2026	2	103	593
E06000005	2026	2	104	593
E06000005	2026	2	105	601
E06000005	2026	2	106	601
E06000005	2026	2	107	601
E06000005	2026	2	108	602
E06000005	2026	2	109	603
E06000005	2026	2	110	602
E06000005	2026	2	111	596
E06000005	2026	2	112	596
E06000005	2026	2	113	579
E06000005	2026	2	114	643
E06000005	2026	2	115	673
E06000005	2026	2	116	640
E06000005	2026	2	117	646
E06000005	2026	2	118	640
E06000005	2026	2	119	661
E06000005	2026	2	120	454
E06000005	2026	2	121	454
E06000005	2026	2	122	451
E06000005	2026	2	123	518
E06000005	2026	2	124	548
E06000005	2026	2	125	539
E06000005	2026	2	126	574
E06000005	2026	2	127	584
E06000005	2026	2	128	626
E06000005	2026	2	129	614
E06000005	2026	2	130	626
E06000005	2026	2	131	638
E06000005	2026	2	132	636
E06000005	2026	2	133	653
E06000005	2026	2	134	658
E06000005	2026	2	135	689
E06000005	2026	2	136	688
E06000005	2026	2	137	655
E06000005	2026	2	138	642
E06000005	2026	2	139	651
E06000005	2026	2	140	631
E06000005	2026	2	141	664
E06000005	2026	2	142	661
E06000005	2026	2	143	680
E06000005	2026	2	144	643
E06000005	2026	2	145	646
E06000005	2026	2	146	659
E06000005	2026	2	147	709
E06000005	2026	2	148	656
E06000005	2026	2	149	620
E06000005	2026	2	150	559
E06000005	2026	2	151	653
E06000005	2026	2	152	651
E06000005	2026	2	153	692
E06000005	2026	2	154	692
E06000005	2026	2	155	728
E06000005	2026	2	156	788
E06000005	2026	2	157	761
E06000005	2026	2	158	721
E06000005	2026	2	159	744
E06000005	2026	2	160	779
E06000005	2026	2	161	787
E06000005	2026	2	162	768
E06000005	2026	2	163	770
E06000005	2026	2	164	755
E06000005	2026	2	165	748
E06000005	2026	2	166	731
E06000005	2026	2	167	677
E06000005	2026	2	168	682
E06000005	2026	2	169	698
E06000005	2026	2	170	630
E06000005	2026	2	171	619
E06000005	2026	2	172	535
E06000005	2026	2	173	556
E06000005	2026	2	174	566
E06000005	2026	2	175	551
E06000005	2026	2	176	570
E06000005	2026	2	177	550
E06000005	2026	2	178	528
E06000005	2026	2	179	557
E06000005	2026	2	180	653
E06000005	2026	2	181	485
E06000005	2026	2	182	447
E06000005	2026	2	183	424
E06000005	2026	2	184	334
E06000005	2026	2	185	310
E06000005	2026	2	186	301
E06000005	2026	2	187	289
E06000005	2026	2	188	286
E06000005	2026	2	189	258
E06000005	2026	2	190	236
E06000005	2026	2	191	932
E06000005	2027	1	101	602
E06000005	2027	1	102	602
E06000005	2027	1	103	607
E06000005	2027	1	104	607
E06000005	2027	1	105	609
E06000005	2027	1	106	612
E06000005	2027	1	107	612
E06000005	2027	1	108	614
E06000005	2027	1	109	616
E06000005	2027	1	110	616
E06000005	2027	1	111	614
E06000005	2027	1	112	607
E06000005	2027	1	113	607
E06000005	2027	1	114	623
E06000005	2027	1	115	650
E06000005	2027	1	116	675
E06000005	2027	1	117	665
E06000005	2027	1	118	681
E06000005	2027	1	119	642
E06000005	2027	1	120	479
E06000005	2027	1	121	461
E06000005	2027	1	122	481
E06000005	2027	1	123	496
E06000005	2027	1	124	539
E06000005	2027	1	125	524
E06000005	2027	1	126	534
E06000005	2027	1	127	524
E06000005	2027	1	128	568
E06000005	2027	1	129	573
E06000005	2027	1	130	599
E06000005	2027	1	131	612
E06000005	2027	1	132	610
E06000005	2027	1	133	637
E06000005	2027	1	134	659
E06000005	2027	1	135	611
E06000005	2027	1	136	682
E06000005	2027	1	137	698
E06000005	2027	1	138	633
E06000005	2027	1	139	628
E06000005	2027	1	140	634
E06000005	2027	1	141	620
E06000005	2027	1	142	613
E06000005	2027	1	143	613
E06000005	2027	1	144	602
E06000005	2027	1	145	592
E06000005	2027	1	146	584
E06000005	2027	1	147	624
E06000005	2027	1	148	608
E06000005	2027	1	149	601
E06000005	2027	1	150	536
E06000005	2027	1	151	565
E06000005	2027	1	152	527
E06000005	2027	1	153	582
E06000005	2027	1	154	580
E06000005	2027	1	155	605
E06000005	2027	1	156	673
E06000005	2027	1	157	701
E06000005	2027	1	158	726
E06000005	2027	1	159	683
E06000005	2027	1	160	671
E06000005	2027	1	161	719
E06000005	2027	1	162	739
E06000005	2027	1	163	755
E06000005	2027	1	164	675
E06000005	2027	1	165	730
E06000005	2027	1	166	698
E06000005	2027	1	167	677
E06000005	2027	1	168	604
E06000005	2027	1	169	612
E06000005	2027	1	170	592
E06000005	2027	1	171	546
E06000005	2027	1	172	548
E06000005	2027	1	173	525
E06000005	2027	1	174	523
E06000005	2027	1	175	519
E06000005	2027	1	176	470
E06000005	2027	1	177	465
E06000005	2027	1	178	465
E06000005	2027	1	179	523
E06000005	2027	1	180	483
E06000005	2027	1	181	495
E06000005	2027	1	182	380
E06000005	2027	1	183	378
E06000005	2027	1	184	316
E06000005	2027	1	185	275
E06000005	2027	1	186	247
E06000005	2027	1	187	210
E06000005	2027	1	188	205
E06000005	2027	1	189	209
E06000005	2027	1	190	165
E06000005	2027	1	191	581
E06000005	2027	2	101	578
E06000005	2027	2	102	585
E06000005	2027	2	103	590
E06000005	2027	2	104	591
E06000005	2027	2	105	600
E06000005	2027	2	106	601
E06000005	2027	2	107	600
E06000005	2027	2	108	602
E06000005	2027	2	109	601
E06000005	2027	2	110	603
E06000005	2027	2	111	600
E06000005	2027	2	112	598
E06000005	2027	2	113	598
E06000005	2027	2	114	582
E06000005	2027	2	115	648
E06000005	2027	2	116	672
E06000005	2027	2	117	646
E06000005	2027	2	118	646
E06000005	2027	2	119	617
E06000005	2027	2	120	486
E06000005	2027	2	121	449
E06000005	2027	2	122	489
E06000005	2027	2	123	517
E06000005	2027	2	124	566
E06000005	2027	2	125	561
E06000005	2027	2	126	547
E06000005	2027	2	127	575
E06000005	2027	2	128	584
E06000005	2027	2	129	614
E06000005	2027	2	130	617
E06000005	2027	2	131	633
E06000005	2027	2	132	638
E06000005	2027	2	133	638
E06000005	2027	2	134	650
E06000005	2027	2	135	651
E06000005	2027	2	136	693
E06000005	2027	2	137	688
E06000005	2027	2	138	658
E06000005	2027	2	139	641
E06000005	2027	2	140	653
E06000005	2027	2	141	635
E06000005	2027	2	142	666
E06000005	2027	2	143	660
E06000005	2027	2	144	679
E06000005	2027	2	145	644
E06000005	2027	2	146	645
E06000005	2027	2	147	660
E06000005	2027	2	148	710
E06000005	2027	2	149	653
E06000005	2027	2	150	616
E06000005	2027	2	151	559
E06000005	2027	2	152	648
E06000005	2027	2	153	649
E06000005	2027	2	154	689
E06000005	2027	2	155	691
E06000005	2027	2	156	725
E06000005	2027	2	157	785
E06000005	2027	2	158	761
E06000005	2027	2	159	716
E06000005	2027	2	160	741
E06000005	2027	2	161	772
E06000005	2027	2	162	785
E06000005	2027	2	163	766
E06000005	2027	2	164	766
E06000005	2027	2	165	751
E06000005	2027	2	166	741
E06000005	2027	2	167	724
E06000005	2027	2	168	672
E06000005	2027	2	169	678
E06000005	2027	2	170	694
E06000005	2027	2	171	625
E06000005	2027	2	172	612
E06000005	2027	2	173	528
E06000005	2027	2	174	550
E06000005	2027	2	175	559
E06000005	2027	2	176	543
E06000005	2027	2	177	555
E06000005	2027	2	178	543
E06000005	2027	2	179	519
E06000005	2027	2	180	544
E06000005	2027	2	181	639
E06000005	2027	2	182	472
E06000005	2027	2	183	431
E06000005	2027	2	184	403
E06000005	2027	2	185	319
E06000005	2027	2	186	294
E06000005	2027	2	187	284
E06000005	2027	2	188	269
E06000005	2027	2	189	265
E06000005	2027	2	190	242
E06000005	2027	2	191	984
E06000047	2014	1	101	2822
E06000047	2014	1	102	2999
E06000047	2014	1	103	2963
E06000047	2014	1	104	3087
E06000047	2014	1	105	3020
E06000047	2014	1	106	2904
E06000047	2014	1	107	2962
E06000047	2014	1	108	2951
E06000047	2014	1	109	2820
E06000047	2014	1	110	2765
E06000047	2014	1	111	2635
E06000047	2014	1	112	2628
E06000047	2014	1	113	2553
E06000047	2014	1	114	2649
E06000047	2014	1	115	2712
E06000047	2014	1	116	2878
E06000047	2014	1	117	3041
E06000047	2014	1	118	3018
E06000047	2014	1	119	3189
E06000047	2014	1	120	3848
E06000047	2014	1	121	4116
E06000047	2014	1	122	3939
E06000047	2014	1	123	3940
E06000047	2014	1	124	3707
E06000047	2014	1	125	3483
E06000047	2014	1	126	2925
E06000047	2014	1	127	2854
E06000047	2014	1	128	2760
E06000047	2014	1	129	3067
E06000047	2014	1	130	3113
E06000047	2014	1	131	2957
E06000047	2014	1	132	3165
E06000047	2014	1	133	3016
E06000047	2014	1	134	2986
E06000047	2014	1	135	3020
E06000047	2014	1	136	2894
E06000047	2014	1	137	2567
E06000047	2014	1	138	2441
E06000047	2014	1	139	2639
E06000047	2014	1	140	2781
E06000047	2014	1	141	2807
E06000047	2014	1	142	3119
E06000047	2014	1	143	3332
E06000047	2014	1	144	3681
E06000047	2014	1	145	3456
E06000047	2014	1	146	3692
E06000047	2014	1	147	3715
E06000047	2014	1	148	3879
E06000047	2014	1	149	3957
E06000047	2014	1	150	3987
E06000047	2014	1	151	3926
E06000047	2014	1	152	3934
E06000047	2014	1	153	3835
E06000047	2014	1	154	3592
E06000047	2014	1	155	3415
E06000047	2014	1	156	3505
E06000047	2014	1	157	3395
E06000047	2014	1	158	3430
E06000047	2014	1	159	3208
E06000047	2014	1	160	3291
E06000047	2014	1	161	3147
E06000047	2014	1	162	3178
E06000047	2014	1	163	3111
E06000047	2014	1	164	3191
E06000047	2014	1	165	3175
E06000047	2014	1	166	3322
E06000047	2014	1	167	3392
E06000047	2014	1	168	3815
E06000047	2014	1	169	2861
E06000047	2014	1	170	2876
E06000047	2014	1	171	2808
E06000047	2014	1	172	2387
E06000047	2014	1	173	2173
E06000047	2014	1	174	2022
E06000047	2014	1	175	2109
E06000047	2014	1	176	1961
E06000047	2014	1	177	1939
E06000047	2014	1	178	1851
E06000047	2014	1	179	1618
E06000047	2014	1	180	1520
E06000047	2014	1	181	1400
E06000047	2014	1	182	1263
E06000047	2014	1	183	1142
E06000047	2014	1	184	1037
E06000047	2014	1	185	893
E06000047	2014	1	186	781
E06000047	2014	1	187	655
E06000047	2014	1	188	554
E06000047	2014	1	189	502
E06000047	2014	1	190	387
E06000047	2014	1	191	1171
E06000047	2014	2	101	2626
E06000047	2014	2	102	2674
E06000047	2014	2	103	2762
E06000047	2014	2	104	2943
E06000047	2014	2	105	2940
E06000047	2014	2	106	2753
E06000047	2014	2	107	2907
E06000047	2014	2	108	2730
E06000047	2014	2	109	2772
E06000047	2014	2	110	2661
E06000047	2014	2	111	2541
E06000047	2014	2	112	2509
E06000047	2014	2	113	2379
E06000047	2014	2	114	2498
E06000047	2014	2	115	2661
E06000047	2014	2	116	2757
E06000047	2014	2	117	2856
E06000047	2014	2	118	2924
E06000047	2014	2	119	2983
E06000047	2014	2	120	3537
E06000047	2014	2	121	3964
E06000047	2014	2	122	3772
E06000047	2014	2	123	3995
E06000047	2014	2	124	3656
E06000047	2014	2	125	3222
E06000047	2014	2	126	3042
E06000047	2014	2	127	3006
E06000047	2014	2	128	2934
E06000047	2014	2	129	3167
E06000047	2014	2	130	3094
E06000047	2014	2	131	2932
E06000047	2014	2	132	3006
E06000047	2014	2	133	3082
E06000047	2014	2	134	3052
E06000047	2014	2	135	3042
E06000047	2014	2	136	2916
E06000047	2014	2	137	2723
E06000047	2014	2	138	2690
E06000047	2014	2	139	2784
E06000047	2014	2	140	2855
E06000047	2014	2	141	2928
E06000047	2014	2	142	3237
E06000047	2014	2	143	3502
E06000047	2014	2	144	3757
E06000047	2014	2	145	3596
E06000047	2014	2	146	3772
E06000047	2014	2	147	3927
E06000047	2014	2	148	3862
E06000047	2014	2	149	4001
E06000047	2014	2	150	4049
E06000047	2014	2	151	4086
E06000047	2014	2	152	3938
E06000047	2014	2	153	3841
E06000047	2014	2	154	3745
E06000047	2014	2	155	3628
E06000047	2014	2	156	3805
E06000047	2014	2	157	3710
E06000047	2014	2	158	3545
E06000047	2014	2	159	3494
E06000047	2014	2	160	3283
E06000047	2014	2	161	3309
E06000047	2014	2	162	3296
E06000047	2014	2	163	3227
E06000047	2014	2	164	3264
E06000047	2014	2	165	3381
E06000047	2014	2	166	3451
E06000047	2014	2	167	3572
E06000047	2014	2	168	3895
E06000047	2014	2	169	3003
E06000047	2014	2	170	2941
E06000047	2014	2	171	2872
E06000047	2014	2	172	2582
E06000047	2014	2	173	2406
E06000047	2014	2	174	2280
E06000047	2014	2	175	2271
E06000047	2014	2	176	2298
E06000047	2014	2	177	2246
E06000047	2014	2	178	2144
E06000047	2014	2	179	1955
E06000047	2014	2	180	1936
E06000047	2014	2	181	1672
E06000047	2014	2	182	1616
E06000047	2014	2	183	1500
E06000047	2014	2	184	1498
E06000047	2014	2	185	1319
E06000047	2014	2	186	1205
E06000047	2014	2	187	1005
E06000047	2014	2	188	954
E06000047	2014	2	189	876
E06000047	2014	2	190	745
E06000047	2014	2	191	2790
E06000047	2015	1	101	2782
E06000047	2015	1	102	2845
E06000047	2015	1	103	3025
E06000047	2015	1	104	2990
E06000047	2015	1	105	3105
E06000047	2015	1	106	3034
E06000047	2015	1	107	2914
E06000047	2015	1	108	2973
E06000047	2015	1	109	2967
E06000047	2015	1	110	2831
E06000047	2015	1	111	2778
E06000047	2015	1	112	2646
E06000047	2015	1	113	2638
E06000047	2015	1	114	2562
E06000047	2015	1	115	2662
E06000047	2015	1	116	2728
E06000047	2015	1	117	2906
E06000047	2015	1	118	3035
E06000047	2015	1	119	3128
E06000047	2015	1	120	3993
E06000047	2015	1	121	4045
E06000047	2015	1	122	4060
E06000047	2015	1	123	3665
E06000047	2015	1	124	3586
E06000047	2015	1	125	3599
E06000047	2015	1	126	3437
E06000047	2015	1	127	2942
E06000047	2015	1	128	2897
E06000047	2015	1	129	2793
E06000047	2015	1	130	3084
E06000047	2015	1	131	3134
E06000047	2015	1	132	2960
E06000047	2015	1	133	3178
E06000047	2015	1	134	3018
E06000047	2015	1	135	2990
E06000047	2015	1	136	3032
E06000047	2015	1	137	2895
E06000047	2015	1	138	2575
E06000047	2015	1	139	2447
E06000047	2015	1	140	2644
E06000047	2015	1	141	2783
E06000047	2015	1	142	2808
E06000047	2015	1	143	3133
E06000047	2015	1	144	3332
E06000047	2015	1	145	3675
E06000047	2015	1	146	3459
E06000047	2015	1	147	3691
E06000047	2015	1	148	3716
E06000047	2015	1	149	3887
E06000047	2015	1	150	3952
E06000047	2015	1	151	3984
E06000047	2015	1	152	3928
E06000047	2015	1	153	3920
E06000047	2015	1	154	3826
E06000047	2015	1	155	3590
E06000047	2015	1	156	3414
E06000047	2015	1	157	3494
E06000047	2015	1	158	3384
E06000047	2015	1	159	3415
E06000047	2015	1	160	3191
E06000047	2015	1	161	3271
E06000047	2015	1	162	3131
E06000047	2015	1	163	3157
E06000047	2015	1	164	3086
E06000047	2015	1	165	3160
E06000047	2015	1	166	3141
E06000047	2015	1	167	3289
E06000047	2015	1	168	3355
E06000047	2015	1	169	3743
E06000047	2015	1	170	2813
E06000047	2015	1	171	2818
E06000047	2015	1	172	2744
E06000047	2015	1	173	2328
E06000047	2015	1	174	2110
E06000047	2015	1	175	1963
E06000047	2015	1	176	2032
E06000047	2015	1	177	1881
E06000047	2015	1	178	1864
E06000047	2015	1	179	1766
E06000047	2015	1	180	1530
E06000047	2015	1	181	1435
E06000047	2015	1	182	1304
E06000047	2015	1	183	1167
E06000047	2015	1	184	1054
E06000047	2015	1	185	939
E06000047	2015	1	186	791
E06000047	2015	1	187	687
E06000047	2015	1	188	566
E06000047	2015	1	189	482
E06000047	2015	1	190	425
E06000047	2015	1	191	1225
E06000047	2015	2	101	2655
E06000047	2015	2	102	2639
E06000047	2015	2	103	2694
E06000047	2015	2	104	2783
E06000047	2015	2	105	2965
E06000047	2015	2	106	2960
E06000047	2015	2	107	2762
E06000047	2015	2	108	2921
E06000047	2015	2	109	2737
E06000047	2015	2	110	2787
E06000047	2015	2	111	2680
E06000047	2015	2	112	2551
E06000047	2015	2	113	2521
E06000047	2015	2	114	2390
E06000047	2015	2	115	2505
E06000047	2015	2	116	2672
E06000047	2015	2	117	2768
E06000047	2015	2	118	2861
E06000047	2015	2	119	3044
E06000047	2015	2	120	3874
E06000047	2015	2	121	3767
E06000047	2015	2	122	3917
E06000047	2015	2	123	3515
E06000047	2015	2	124	3656
E06000047	2015	2	125	3577
E06000047	2015	2	126	3212
E06000047	2015	2	127	3075
E06000047	2015	2	128	3053
E06000047	2015	2	129	2981
E06000047	2015	2	130	3184
E06000047	2015	2	131	3109
E06000047	2015	2	132	2954
E06000047	2015	2	133	3010
E06000047	2015	2	134	3090
E06000047	2015	2	135	3056
E06000047	2015	2	136	3066
E06000047	2015	2	137	2931
E06000047	2015	2	138	2739
E06000047	2015	2	139	2698
E06000047	2015	2	140	2795
E06000047	2015	2	141	2863
E06000047	2015	2	142	2932
E06000047	2015	2	143	3251
E06000047	2015	2	144	3507
E06000047	2015	2	145	3768
E06000047	2015	2	146	3609
E06000047	2015	2	147	3771
E06000047	2015	2	148	3928
E06000047	2015	2	149	3873
E06000047	2015	2	150	4000
E06000047	2015	2	151	4048
E06000047	2015	2	152	4086
E06000047	2015	2	153	3935
E06000047	2015	2	154	3838
E06000047	2015	2	155	3748
E06000047	2015	2	156	3629
E06000047	2015	2	157	3798
E06000047	2015	2	158	3708
E06000047	2015	2	159	3537
E06000047	2015	2	160	3483
E06000047	2015	2	161	3276
E06000047	2015	2	162	3291
E06000047	2015	2	163	3276
E06000047	2015	2	164	3202
E06000047	2015	2	165	3243
E06000047	2015	2	166	3352
E06000047	2015	2	167	3422
E06000047	2015	2	168	3535
E06000047	2015	2	169	3853
E06000047	2015	2	170	2959
E06000047	2015	2	171	2891
E06000047	2015	2	172	2821
E06000047	2015	2	173	2535
E06000047	2015	2	174	2358
