GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,C_AGE
WXX000001,2018,4200.818279,1,10
WXX000002,2018,5213.5799210000005,1,10
W92000004,2018,17411.31961,2,11
WXX000001,2018,3974.6127469999997,2,11
WXX000002,2018,4791.0380350000005,2,11
W92000004,2018,18218.96779,1,11
WXX000001,2018,4154.107717,1,11
WXX000002,2018,5000.323329,1,11
W92000004,2018,17116.28325,2,12
WXX000001,2018,3913.0638770000005,2,12
WXX000002,2018,4641.798586999999,2,12
W92000004,2018,18065.5399,1,12
WXX000001,2018,4058.9397630000003,1,12
WXX000002,2018,5106.931954,1,12
W92000004,2018,16635.965669999998,2,13
WXX000001,2018,3667.7885869999996,2,13
WXX000002,2018,4667.119444,2,13
W92000004,2018,17356.44224,1,13
WXX000001,2018,3993.241417,1,13
WXX000002,2018,4932.983015,1,13
W92000004,2018,16181.447909999999,2,14
WXX000001,2018,3511.1111539999997,2,14
WXX000002,2018,4671.599327,2,14
W92000004,2018,16933.92551,1,14
WXX000001,2018,3850.0390509999997,1,14
WXX000002,2018,4792.8490520000005,1,14
W92000004,2018,15758.384559999999,2,15
WXX000001,2018,3432.590644,2,15
WXX000002,2018,4500.333852000001,2,15
W92000004,2018,16767.307969999998,1,15
WXX000001,2018,3728.5018729999997,1,15
WXX000002,2018,4754.625393,1,15
W92000004,2018,15730.036259999999,2,16
WXX000001,2018,3501.8029460000002,2,16
WXX000002,2018,4503.266747,2,16
W92000004,2018,16789.689730000002,1,16
WXX000001,2018,3783.6764689999995,1,16
WXX000002,2018,4803.250819,1,16
W92000004,2018,16294.910769999999,2,17
WXX000001,2018,3630.267301,2,17
WXX000002,2018,4628.692555,2,17
W92000004,2018,17581.278000000002,1,17
WXX000001,2018,3939.1138170000004,1,17
WXX000002,2018,5116.82615,1,17
W92000004,2018,17244.250519999998,2,18
WXX000001,2018,3766.0241920000003,2,18
WXX000002,2018,4887.910522,2,18
W92000004,2018,18320.2765,1,18
WXX000001,2018,3966.240032,1,18
WXX000002,2018,5432.427554,1,18
W92000004,2018,19113.941069999997,2,19
WXX000001,2018,3469.3582850000003,2,19
WXX000002,2018,5640.822124,2,19
W92000004,2018,20461.99768,1,19
WXX000001,2018,4016.371733,1,19
WXX000002,2018,6588.5698409999995,1,19
W92000004,2018,20144.86067,2,20
WXX000001,2018,3517.045104,2,20
WXX000002,2018,5852.325878000001,2,20
W92000004,2018,21764.46249,1,20
WXX000001,2018,4073.730957,1,20
WXX000002,2018,7001.5951620000005,1,20
W92000004,2018,20757.53899,2,21
WXX000001,2018,3688.23748,2,21
WXX000002,2018,5898.517723,2,21
W92000004,2018,22838.0479,1,21
WXX000001,2018,4232.587427,1,21
WXX000002,2018,7187.3375989999995,1,21
W92000004,2018,19584.315469999998,2,22
WXX000001,2018,3660.894993,2,22
WXX000002,2018,5337.548032,2,22
W92000004,2018,22174.72497,1,22
WXX000001,2018,4205.013203,1,22
WXX000002,2018,6849.871609000001,1,22
W92000004,2018,19321.832459999998,2,23
WXX000001,2018,3812.203004,2,23
WXX000002,2018,5159.9489060000005,2,23
W92000004,2018,21567.38708,1,23
WXX000001,2018,4324.26721,1,23
WXX000002,2018,6291.180066,1,23
W92000004,2018,19620.91045,2,24
WXX000001,2018,3810.7255630000004,2,24
WXX000002,2018,5124.452422,2,24
W92000004,2018,21977.71042,1,24
WXX000001,2018,4534.939773,1,24
WXX000002,2018,6386.475389,1,24
W92000004,2018,19545.293419999998,2,25
WXX000001,2018,3863.933915,2,25
WXX000002,2018,5139.745654,2,25
W92000004,2018,21233.39573,1,25
WXX000001,2018,4303.175015999999,1,25
WXX000002,2018,6006.781218,1,25
W92000004,2018,20102.60304,2,26
WXX000001,2018,4028.8527310000004,2,26
WXX000002,2018,5341.442665,2,26
W92000004,2018,20980.27264,1,26
WXX000001,2018,4361.545952,1,26
WXX000002,2018,5921.520168999999,1,26
W92000004,2018,20107.982930000002,2,27
WXX000001,2018,4201.547001,2,27
WXX000002,2018,5336.354947999999,2,27
W92000004,2018,21508.8875,1,27
WXX000001,2018,4419.503613,1,27
WXX000002,2018,5927.898985,1,27
W92000004,2018,19423.29102,2,28
WXX000001,2018,4039.533121,2,28
WXX000002,2018,5129.38318,2,28
W92000004,2018,20679.51242,1,28
WXX000001,2018,4358.69916,1,28
WXX000002,2018,5696.314267,1,28
W92000004,2018,19283.19555,2,29
WXX000001,2018,4061.6149020000003,2,29
WXX000002,2018,5015.428231,2,29
W92000004,2018,20063.28168,1,29
WXX000001,2018,4183.09559,1,29
WXX000002,2018,5328.148673,1,29
W92000004,2018,19104.46238,2,30
WXX000001,2018,3960.4770799999997,2,30
WXX000002,2018,5030.654867,2,30
W92000004,2018,19505.80273,1,30
WXX000001,2018,4233.1544890000005,1,30
WXX000002,2018,5198.096739,1,30
W92000004,2018,18645.4933,2,31
WXX000001,2018,3882.67021,2,31
WXX000002,2018,4895.218194,2,31
W92000004,2018,18611.47107,1,31
WXX000001,2018,4035.0223950000004,1,31
WXX000002,2018,4954.362604999999,1,31
W92000004,2018,18274.49548,2,32
WXX000001,2018,3732.607173,2,32
WXX000002,2018,4712.460594,2,32
W92000004,2018,18578.2049,1,32
WXX000001,2018,3820.3816549999997,1,32
WXX000002,2018,5014.063120000001,1,32
W92000004,2018,18448.4081,2,33
WXX000001,2018,3747.284737,2,33
WXX000002,2018,4680.070982,2,33
W92000004,2018,18262.486259999998,1,33
WXX000001,2018,3787.155919,1,33
WXX000002,2018,4911.898882,1,33
W92000004,2018,17835.055819999998,2,34
WXX000001,2018,3668.105,2,34
WXX000002,2018,4593.413784,2,34
W92000004,2018,17695.015919999998,1,34
WXX000001,2018,3688.508946,1,34
WXX000002,2018,4650.54804,1,34
W92000004,2018,17990.54206,2,35
WXX000001,2018,3693.2538270000005,2,35
WXX000002,2018,4691.78762,2,35
W92000004,2018,17809.14159,1,35
WXX000001,2018,3718.479349,1,35
WXX000002,2018,4761.572349,1,35
W92000004,2018,18041.42999,2,36
WXX000001,2018,3771.096114,2,36
WXX000002,2018,4833.817133,2,36
W92000004,2018,17518.720530000002,1,36
WXX000001,2018,3690.9890880000003,1,36
WXX000002,2018,4782.616883,1,36
W92000004,2018,18326.07755,2,37
WXX000001,2018,3745.1193780000003,2,37
WXX000002,2018,4932.97977,2,37
W92000004,2018,18125.453390000002,1,37
WXX000001,2018,3821.082899,1,37
WXX000002,2018,4866.470786999999,1,37
W92000004,2018,18544.09852,2,38
WXX000001,2018,3871.5388829999997,2,38
WXX000002,2018,4941.6270810000005,2,38
W92000004,2018,18278.53995,1,38
WXX000001,2018,3874.519629,1,38
WXX000002,2018,4886.530331,1,38
W92000004,2018,17543.34014,2,39
WXX000001,2018,3641.944346,2,39
WXX000002,2018,4831.231627,2,39
W92000004,2018,17553.16261,1,39
WXX000001,2018,3691.129103,1,39
WXX000002,2018,4675.467545,1,39
W92000004,2018,16528.91958,2,40
WXX000001,2018,3462.8555340000003,2,40
WXX000002,2018,4576.794164,2,40
W92000004,2018,15970.23744,1,40
WXX000001,2018,3380.354138,1,40
WXX000002,2018,4449.554181,1,40
W92000004,2018,16384.39829,2,41
WXX000001,2018,3491.259448,2,41
WXX000002,2018,4446.378591,2,41
W92000004,2018,16182.95515,1,41
WXX000001,2018,3410.2991880000004,1,41
WXX000002,2018,4468.295153,1,41
W92000004,2018,16826.37302,2,42
WXX000001,2018,3649.5841840000003,2,42
WXX000002,2018,4677.7595630000005,2,42
W92000004,2018,16110.17425,1,42
WXX000001,2018,3564.748332,1,42
WXX000002,2018,4429.115646,1,42
W92000004,2018,17352.74957,2,43
WXX000001,2018,3813.2604810000003,2,43
WXX000002,2018,4943.5972280000005,2,43
W92000004,2018,16720.43596,1,43
WXX000001,2018,3665.042854,1,43
WXX000002,2018,4638.472607,1,43
W92000004,2018,18055.74241,2,44
WXX000001,2018,4018.281504,2,44
WXX000002,2018,5055.176401,2,44
W92000004,2018,17115.7108,1,44
WXX000001,2018,3792.17604,1,44
WXX000002,2018,4737.5851299999995,1,44
W92000004,2018,19152.28405,2,45
WXX000001,2018,4388.938836,2,45
WXX000002,2018,5422.8247,2,45
W92000004,2018,18251.21653,1,45
WXX000001,2018,4180.044853,1,45
WXX000002,2018,4953.048065999999,1,45
W92000004,2018,20379.90924,2,46
WXX000001,2018,4627.985962,2,46
WXX000002,2018,5828.837942,2,46
W92000004,2018,19660.35148,1,46
WXX000001,2018,4644.039129,1,46
WXX000002,2018,5375.648741,1,46
W92000004,2018,21673.79886,2,47
WXX000001,2018,4966.05463,2,47
WXX000002,2018,6076.211412,2,47
W92000004,2018,20407.31505,1,47
WXX000001,2018,4734.357325999999,1,47
WXX000002,2018,5685.95303,1,47
W92000004,2018,21001.0545,2,48
WXX000001,2018,4893.319957,2,48
WXX000002,2018,5878.141774000001,2,48
W92000004,2018,19980.12989,1,48
WXX000001,2018,4547.921199,1,48
WXX000002,2018,5584.891389,1,48
W92000004,2018,21954.9913,2,49
WXX000001,2018,5099.06869,2,49
WXX000002,2018,6131.397661,2,49
W92000004,2018,20994.0229,1,49
WXX000001,2018,4732.88848,1,49
WXX000002,2018,6000.239656000001,1,49
W92000004,2018,21781.08502,2,50
WXX000001,2018,4924.086346,2,50
WXX000002,2018,6151.421129,2,50
W92000004,2018,20721.86413,1,50
WXX000001,2018,4671.39592,1,50
WXX000002,2018,5908.838379,1,50
W92000004,2018,22299.05625,2,51
WXX000001,2018,5128.234261,2,51
WXX000002,2018,6269.287314,2,51
W92000004,2018,21345.291080000003,1,51
WXX000001,2018,4737.912512,1,51
WXX000002,2018,6195.285634000001,1,51
W92000004,2018,22257.098319999997,2,52
WXX000001,2018,5031.453874,2,52
WXX000002,2018,6495.556320000001,2,52
W92000004,2018,21281.525690000002,1,52
WXX000001,2018,4895.436731000001,1,52
WXX000002,2018,6117.738904,1,52
W92000004,2018,22908.402980000003,2,53
WXX000001,2018,5231.792458,2,53
WXX000002,2018,6750.284383,2,53
W92000004,2018,21803.41997,1,53
WXX000001,2018,4992.931508,1,53
WXX000002,2018,6389.3247630000005,1,53
W92000004,2018,23026.59464,2,54
WXX000001,2018,5329.907825,2,54
WXX000002,2018,6744.226108,2,54
W92000004,2018,21811.495730000002,1,54
WXX000001,2018,5036.421188,1,54
WXX000002,2018,6408.377052000001,1,54
W92000004,2018,22236.21837,2,55
WXX000001,2018,5122.708414,2,55
WXX000002,2018,6642.958964,2,55
W92000004,2018,21354.844869999997,1,55
WXX000001,2018,4929.266349,1,55
WXX000002,2018,6345.420185,1,55
W92000004,2018,22028.500180000003,2,56
WXX000001,2018,4938.635278,2,56
WXX000002,2018,6498.776612,2,56
W92000004,2018,21350.86384,1,56
WXX000001,2018,4797.23953,1,56
WXX000002,2018,6397.3988229999995,1,56
W92000004,2018,21581.36421,2,57
WXX000001,2018,4888.742029,2,57
WXX000002,2018,6462.475268,2,57
W92000004,2018,20606.88031,1,57
WXX000001,2018,4788.449223,1,57
WXX000002,2018,6025.5501189999995,1,57
W92000004,2018,20874.93392,2,58
WXX000001,2018,4734.991641,2,58
WXX000002,2018,6314.909202000001,2,58
W92000004,2018,19884.36909,1,58
WXX000001,2018,4693.164847999999,1,58
WXX000002,2018,5928.87406,1,58
W92000004,2018,20612.4053,2,59
WXX000001,2018,4733.516737,2,59
WXX000002,2018,6311.677367,2,59
W92000004,2018,19558.25808,1,59
WXX000001,2018,4509.802342,1,59
WXX000002,2018,5820.802361999999,1,59
W92000004,2018,20209.38158,2,60
WXX000001,2018,4659.508036,2,60
WXX000002,2018,6246.422387,2,60
W92000004,2018,19220.838069999998,1,60
WXX000001,2018,4373.409468,1,60
WXX000002,2018,5883.392631000001,1,60
W92000004,2018,19587.7979,2,61
WXX000001,2018,4462.74887,2,61
WXX000002,2018,6144.037133,2,61
W92000004,2018,18821.47686,1,61
WXX000001,2018,4355.828407999999,1,61
WXX000002,2018,5676.404004,1,61
W92000004,2018,19031.46829,2,62
WXX000001,2018,4428.651137,2,62
WXX000002,2018,5955.828103,2,62
W92000004,2018,17841.9983,1,62
WXX000001,2018,4229.965063000001,1,62
WXX000002,2018,5570.4519,1,62
W92000004,2018,18441.114530000003,2,63
WXX000001,2018,4266.692946,2,63
WXX000002,2018,5910.492805,2,63
W92000004,2018,17526.84596,1,63
WXX000001,2018,4097.099643,1,63
WXX000002,2018,5520.292944,1,63
W92000004,2018,19000.47486,2,64
WXX000001,2018,4578.705231,2,64
WXX000002,2018,5960.234861,2,64
W92000004,2018,17943.55634,1,64
WXX000001,2018,4229.369403,1,64
WXX000002,2018,5599.378946,1,64
W92000004,2018,18952.94328,2,65
WXX000001,2018,4421.712982999999,2,65
WXX000002,2018,5933.387789,2,65
W92000004,2018,17850.54865,1,65
WXX000001,2018,4245.857793,1,65
WXX000002,2018,5671.444145,1,65
W92000004,2018,18356.952230000003,2,66
WXX000001,2018,4343.420258,2,66
WXX000002,2018,5820.95751,2,66
W92000004,2018,17443.4942,1,66
WXX000001,2018,4102.9811740000005,1,66
WXX000002,2018,5559.950677000001,1,66
W92000004,2018,18552.625480000002,2,67
WXX000001,2018,4504.623038000001,2,67
WXX000002,2018,5838.985366,2,67
W92000004,2018,17502.222719999998,1,67
WXX000001,2018,4335.207988,1,67
WXX000002,2018,5406.436635,1,67
W92000004,2018,18970.49615,2,68
WXX000001,2018,4620.830396,2,68
WXX000002,2018,5930.222084,2,68
W92000004,2018,18073.2247,1,68
WXX000001,2018,4357.835512,1,68
WXX000002,2018,5748.982483,1,68
W92000004,2018,19318.808380000002,2,69
WXX000001,2018,4728.626426,2,69
WXX000002,2018,6079.331994,2,69
W92000004,2018,18398.2882,1,69
WXX000001,2018,4699.024651,1,69
WXX000002,2018,5748.641237,1,69
W92000004,2018,20388.06309,2,70
WXX000001,2018,4995.325269,2,70
WXX000002,2018,6414.537032,2,70
W92000004,2018,19269.59635,1,70
WXX000001,2018,4873.022571,1,70
WXX000002,2018,6201.761827,1,70
W92000004,2018,21472.622180000002,2,71
WXX000001,2018,5337.093493,2,71
WXX000002,2018,6707.159467,2,71
W92000004,2018,20167.24479,1,71
WXX000001,2018,5125.582538000001,1,71
WXX000002,2018,6378.728166,1,71
W92000004,2018,16562.656469999998,2,72
WXX000001,2018,4092.671396,2,72
WXX000002,2018,5374.563821,2,72
W92000004,2018,15260.15449,1,72
WXX000001,2018,3884.6181590000006,1,72
WXX000002,2018,4812.58389,1,72
W92000004,2018,16282.19583,2,73
WXX000001,2018,4002.116364,2,73
WXX000002,2018,5084.432655,2,73
W92000004,2018,14975.64364,1,73
WXX000001,2018,3732.1305,1,73
WXX000002,2018,4777.8931,1,73
W92000004,2018,15976.23432,2,74
WXX000001,2018,4020.7517810000004,2,74
WXX000002,2018,5171.738196,2,74
W92000004,2018,14776.669769999999,1,74
WXX000001,2018,3724.097703,1,74
WXX000002,2018,4807.336849,1,74
W92000004,2018,15024.204730000001,2,75
WXX000001,2018,3620.330858,2,75
WXX000002,2018,4820.450095,2,75
W92000004,2018,13662.458819999998,1,75
WXX000001,2018,3571.850518,1,75
WXX000002,2018,4427.176783,1,75
W92000004,2018,13811.70306,2,76
WXX000001,2018,3337.9829,2,76
WXX000002,2018,4326.794724,2,76
W92000004,2018,12215.5982,1,76
WXX000001,2018,3071.231941,1,76
WXX000002,2018,3947.0859659999996,1,76
W92000004,2018,12587.468859999999,2,77
WXX000001,2018,3059.171184,2,77
WXX000002,2018,3958.7457770000005,2,77
W92000004,2018,10795.34682,1,77
WXX000001,2018,2726.737233,1,77
WXX000002,2018,3399.7887659999997,1,77
W92000004,2018,12151.5632,2,78
WXX000001,2018,2924.756722,2,78
WXX000002,2018,3840.0402770000005,2,78
W92000004,2018,10577.16838,1,78
WXX000001,2018,2621.889264,1,78
WXX000002,2018,3459.893287,1,78
W92000004,2018,11826.88481,2,79
WXX000001,2018,2885.452359,2,79
WXX000002,2018,3691.0469270000003,2,79
W92000004,2018,10156.19189,1,79
WXX000001,2018,2547.943819,1,79
WXX000002,2018,3262.546585,1,79
W92000004,2018,11424.91086,2,80
WXX000001,2018,2755.7830489999997,2,80
WXX000002,2018,3620.966364,2,80
W92000004,2018,9526.258815000001,1,80
WXX000001,2018,2414.51236,1,80
WXX000002,2018,3043.2494899999997,1,80
W92000004,2018,10536.46167,2,81
WXX000001,2018,2605.905652,2,81
WXX000002,2018,3264.422877,2,81
W92000004,2018,8625.725245,1,81
WXX000001,2018,2129.550234,1,81
WXX000002,2018,2893.769771,1,81
W92000004,2018,10033.30675,2,82
WXX000001,2018,2391.37425,2,82
WXX000002,2018,3211.22354,2,82
W92000004,2018,7906.1666829999995,1,82
WXX000001,2018,1978.308218,1,82
WXX000002,2018,2564.7160489999997,1,82
W92000004,2018,9339.718109,2,83
WXX000001,2018,2258.529604,2,83
WXX000002,2018,2992.590971,2,83
W92000004,2018,7259.312243,1,83
WXX000001,2018,1773.4011420000002,1,83
WXX000002,2018,2417.152728,1,83
W92000004,2018,8622.86374,2,84
WXX000001,2018,2103.9997710000002,2,84
WXX000002,2018,2737.9228980000003,2,84
W92000004,2018,6282.505226,1,84
WXX000001,2018,1568.513409,1,84
WXX000002,2018,2000.468464,1,84
W92000004,2018,8021.018687000001,2,85
WXX000001,2018,1928.389289,2,85
WXX000002,2018,2634.028299,2,85
W92000004,2018,5614.768878,1,85
WXX000001,2018,1390.4235099999999,1,85
WXX000002,2018,1849.233676,1,85
W92000004,2018,7252.2470299999995,2,86
WXX000001,2018,1860.3564149999997,2,86
WXX000002,2018,2363.154769,2,86
W92000004,2018,4925.708099,1,86
WXX000001,2018,1202.402655,1,86
WXX000002,2018,1662.9835039999998,1,86
W92000004,2018,6583.509672,2,87
WXX000001,2018,1628.493382,2,87
WXX000002,2018,2116.921112,2,87
W92000004,2018,4274.618168,1,87
WXX000001,2018,1071.737602,1,87
WXX000002,2018,1374.211494,1,87
W92000004,2018,5941.50492,2,88
WXX000001,2018,1522.356701,2,88
WXX000002,2018,1950.231838,2,88
W92000004,2018,3623.499926,1,88
WXX000001,2018,881.998568,1,88
WXX000002,2018,1225.688813,1,88
W92000004,2018,5154.62319,2,89
WXX000001,2018,1352.172497,2,89
WXX000002,2018,1656.477096,2,89
W92000004,2018,2971.250416,1,89
WXX000001,2018,752.431208,1,89
WXX000002,2018,1045.732359,1,89
W92000004,2018,23168.105509999998,2,90
WXX000001,2018,5824.933396,2,90
WXX000002,2018,7675.830835,2,90
W92000004,2018,10168.572259999999,1,90
WXX000001,2018,2651.796589,1,90
WXX000002,2018,3414.9378490000004,1,90
W92000004,2019,16582.441280000003,2,0
WXX000001,2019,3623.3887799999998,2,0
WXX000002,2019,4336.724646,2,0
W92000004,2019,17415.71154,1,0
WXX000001,2019,3814.0897670000004,1,0
WXX000002,2019,4542.944516,1,0
W92000004,2019,16587.385319999998,2,1
WXX000001,2019,3635.912372,2,1
WXX000002,2019,4351.528911,2,1
W92000004,2019,17439.394269999997,1,1
WXX000001,2019,3843.7753979999998,1,1
WXX000002,2019,4544.832458,1,1
W92000004,2019,16612.36941,2,2
WXX000001,2019,3649.996282,2,2
WXX000002,2019,4377.645818999999,2,2
W92000004,2019,17466.8164,1,2
WXX000001,2019,3856.46642,1,2
WXX000002,2019,4577.756456,1,2
W92000004,2019,16645.473140000002,2,3
WXX000001,2019,3665.53812,2,3
WXX000002,2019,4406.700271,2,3
W92000004,2019,17492.6014,1,3
WXX000001,2019,3863.8987,1,3
WXX000002,2019,4601.6967939999995,1,3
W92000004,2019,16704.7454,2,4
WXX000001,2019,3692.1877979999995,2,4
WXX000002,2019,4428.208552,2,4
W92000004,2019,17543.326080000003,1,4
WXX000001,2019,3886.323307,1,4
WXX000002,2019,4637.514277,1,4
W92000004,2019,16704.66735,2,5
WXX000001,2019,3706.504531,2,5
WXX000002,2019,4406.236542000001,2,5
W92000004,2019,17720.07324,1,5
WXX000001,2019,3919.7501030000003,1,5
WXX000002,2019,4760.521632,1,5
W92000004,2019,17258.73402,2,6
WXX000001,2019,3888.867307,2,6
WXX000002,2019,4550.551278,2,6
W92000004,2019,18141.981490000002,1,6
WXX000001,2019,4022.22825,1,6
WXX000002,2019,4908.696381000001,1,6
W92000004,2019,17956.9337,2,7
WXX000001,2019,3986.2107159999996,2,7
WXX000002,2019,4832.597534,2,7
W92000004,2019,18755.32858,1,7
WXX000001,2019,4177.925167,1,7
WXX000002,2019,5143.448411,1,7
W92000004,2019,18272.148569999998,2,8
WXX000001,2019,4193.429704,2,8
WXX000002,2019,4919.1003789999995,2,8
W92000004,2019,19123.40124,1,8
WXX000001,2019,4226.952797,1,8
WXX000002,2019,5256.022793,1,8
W92000004,2019,17950.24252,2,9
WXX000001,2019,4034.3004770000002,2,9
WXX000002,2019,4897.104329,2,9
W92000004,2019,18751.5928,1,9
WXX000001,2019,4364.023093,1,9
WXX000002,2019,5012.207136,1,9
W92000004,2019,17632.3857,2,10
WXX000001,2019,4042.2151200000003,2,10
WXX000002,2019,4727.770945,2,10
W92000004,2019,18652.673740000002,1,10
WXX000001,2019,4154.664138,1,10
WXX000002,2019,4997.358733,1,10
W92000004,2019,18153.86446,2,11
WXX000001,2019,4152.589115999999,2,11
WXX000002,2019,4985.993154,2,11
W92000004,2019,18866.37675,1,11
WXX000001,2019,4222.774421,1,11
WXX000002,2019,5233.8817,1,11
W92000004,2019,17437.67444,2,12
WXX000001,2019,3979.308197,2,12
WXX000002,2019,4804.537333,2,12
W92000004,2019,18265.63633,1,12
WXX000001,2019,4166.176506,1,12
WXX000002,2019,5030.87792,1,12
W92000004,2019,17146.12485,2,13
WXX000001,2019,3919.337828,2,13
WXX000002,2019,4651.363334000001,2,13
W92000004,2019,18114.986930000003,1,13
WXX000001,2019,4078.8526939999997,1,13
WXX000002,2019,5123.23676,1,13
W92000004,2019,16663.62316,2,14
WXX000001,2019,3677.519379,2,14
WXX000002,2019,4688.326315,2,14
W92000004,2019,17393.16302,1,14
WXX000001,2019,4009.036986,1,14
WXX000002,2019,4940.025355,1,14
W92000004,2019,16241.90952,2,15
WXX000001,2019,3534.5062729999995,2,15
WXX000002,2019,4690.925891,2,15
W92000004,2019,16996.453999999998,1,15
WXX000001,2019,3872.9439399999997,1,15
WXX000002,2019,4815.835067,1,15
W92000004,2019,15784.532169999999,2,16
WXX000001,2019,3437.397127,2,16
WXX000002,2019,4505.562883,2,16
W92000004,2019,16827.481219999998,1,16
WXX000001,2019,3744.1532409999995,1,16
WXX000002,2019,4774.678463,1,16
W92000004,2019,15768.131309999999,2,17
WXX000001,2019,3516.440703,2,17
WXX000002,2019,4487.623503,2,17
W92000004,2019,16876.81234,1,17
WXX000001,2019,3801.061232,1,17
WXX000002,2019,4804.413694,1,17
W92000004,2019,16653.62848,2,18
WXX000001,2019,3610.4297119999997,2,18
WXX000002,2019,4776.268614,2,18
W92000004,2019,17999.61941,1,18
WXX000001,2019,3930.9711880000004,1,18
WXX000002,2019,5363.699312,1,18
W92000004,2019,18496.91535,2,19
WXX000001,2019,3477.8689289999998,2,19
WXX000002,2019,5407.0228640000005,2,19
W92000004,2019,19911.47783,1,19
WXX000001,2019,3863.4581340000004,1,19
WXX000002,2019,6363.236774,1,19
W92000004,2019,19796.67862,2,20
WXX000001,2019,3403.928611,2,20
WXX000002,2019,5824.351531,2,20
W92000004,2019,21478.8427,1,20
WXX000001,2019,4039.5185840000004,1,20
WXX000002,2019,7007.9776790000005,1,20
W92000004,2019,20161.47883,2,21
WXX000001,2019,3582.155233,2,21
WXX000002,2019,5707.831218,2,21
W92000004,2019,22000.23198,1,21
WXX000001,2019,4111.390063,1,21
WXX000002,2019,7012.555406999999,1,21
W92000004,2019,20122.21792,2,22
WXX000001,2019,3706.0441659999997,2,22
WXX000002,2019,5490.795125,2,22
W92000004,2019,22521.69601,1,22
WXX000001,2019,4288.674532999999,1,22
WXX000002,2019,6850.208046,1,22
W92000004,2019,19131.403140000002,2,23
WXX000001,2019,3672.59014,2,23
WXX000002,2019,5105.799039,2,23
W92000004,2019,21750.0483,1,23
WXX000001,2019,4252.052451,1,23
WXX000002,2019,6529.740629,1,23
W92000004,2019,18994.0974,2,24
WXX000001,2019,3789.923542,2,24
WXX000002,2019,5005.800806,2,24
W92000004,2019,21269.38096,1,24
WXX000001,2019,4336.219383,1,24
WXX000002,2019,6132.730836,1,24
W92000004,2019,19318.81975,2,25
WXX000001,2019,3793.1355659999995,2,25
WXX000002,2019,5024.307994,2,25
W92000004,2019,21637.24397,1,25
WXX000001,2019,4517.463255,1,25
WXX000002,2019,6205.891600999999,1,25
W92000004,2019,19309.96984,2,26
WXX000001,2019,3828.4480700000004,2,26
WXX000002,2019,5076.692083,2,26
W92000004,2019,21015.80918,1,26
WXX000001,2019,4295.042347,1,26
WXX000002,2019,5898.9029009999995,1,26
W92000004,2019,20001.5159,2,27
WXX000001,2019,4027.384432,2,27
WXX000002,2019,5293.016243,2,27
W92000004,2019,20811.74295,1,27
WXX000001,2019,4343.3262939999995,1,27
WXX000002,2019,5824.4471920000005,1,27
W92000004,2019,20008.626119999997,2,28
WXX000001,2019,4189.597378,2,28
WXX000002,2019,5286.993551,2,28
W92000004,2019,21355.65246,1,28
WXX000001,2019,4417.025208,1,28
WXX000002,2019,5851.022401,1,28
W92000004,2019,19387.46377,2,29
WXX000001,2019,4051.339014,2,29
WXX000002,2019,5108.925642,2,29
W92000004,2019,20580.8692,1,29
WXX000001,2019,4345.420296,1,29
WXX000002,2019,5684.760243,1,29
W92000004,2019,19231.86319,2,30
WXX000001,2019,4052.7657409999997,2,30
WXX000002,2019,5011.102813,2,30
W92000004,2019,19857.6198,1,30
WXX000001,2019,4154.969467,1,30
WXX000002,2019,5267.627121,1,30
W92000004,2019,19067.740990000002,2,31
WXX000001,2019,3962.061349,2,31
WXX000002,2019,5011.151086,2,31
W92000004,2019,19397.66247,1,31
WXX000001,2019,4218.326013,1,31
WXX000002,2019,5168.312849,1,31
W92000004,2019,18654.44106,2,32
WXX000001,2019,3894.242115,2,32
WXX000002,2019,4901.234931,2,32
W92000004,2019,18514.98288,1,32
WXX000001,2019,4028.290768,1,32
WXX000002,2019,4935.752872999999,1,32
W92000004,2019,18282.26905,2,33
WXX000001,2019,3741.9152369999997,2,33
WXX000002,2019,4733.73862,2,33
W92000004,2019,18525.23766,1,33
WXX000001,2019,3829.922932,1,33
WXX000002,2019,4997.3082859999995,1,33
W92000004,2019,18435.24798,2,34
WXX000001,2019,3766.3453259999997,2,34
WXX000002,2019,4697.39516,2,34
W92000004,2019,18217.97058,1,34
WXX000001,2019,3779.28035,1,34
WXX000002,2019,4908.974301,1,34
W92000004,2019,17764.510319999998,2,35
WXX000001,2019,3642.0536049999996,2,35
WXX000002,2019,4595.766671,2,35
W92000004,2019,17606.60605,1,35
WXX000001,2019,3693.0973770000005,1,35
WXX000002,2019,4642.590061999999,1,35
W92000004,2019,18001.164530000002,2,36
WXX000001,2019,3705.3944380000003,2,36
WXX000002,2019,4700.7813670000005,2,36
W92000004,2019,17769.403009999998,1,36
WXX000001,2019,3712.9962520000004,1,36
WXX000002,2019,4757.774209,1,36
W92000004,2019,18026.233180000003,2,37
WXX000001,2019,3777.174892,2,37
WXX000002,2019,4836.627127000001,2,37
W92000004,2019,17503.00758,1,37
WXX000001,2019,3685.760143,1,37
WXX000002,2019,4781.915767,1,37
W92000004,2019,18322.68146,2,38
WXX000001,2019,3754.171144,2,38
WXX000002,2019,4944.865199,2,38
W92000004,2019,18102.258,1,38
WXX000001,2019,3835.287003,1,38
WXX000002,2019,4856.06694,1,38
W92000004,2019,18546.53883,2,39
WXX000001,2019,3882.641635,2,39
WXX000002,2019,4958.007029,2,39
W92000004,2019,18272.501180000003,1,39
WXX000001,2019,3877.749708,1,39
