GEOGRAPHY_CODE,C_AGE,OBS_VALUE,GENDER,PROJECTED_YEAR_NAME
S12000041,66,791,1,2019
S12000041,67,683,1,2019
S12000041,68,767,1,2019
S12000041,69,784,1,2019
S12000041,70,743,1,2019
S12000041,71,828,1,2019
S12000041,72,835,1,2019
S12000041,73,604,1,2019
S12000041,74,574,1,2019
S12000041,75,575,1,2019
S12000041,76,519,1,2019
S12000041,77,475,1,2019
S12000041,78,434,1,2019
S12000041,79,431,1,2019
S12000041,80,355,1,2019
S12000041,81,350,1,2019
S12000041,82,341,1,2019
S12000041,83,298,1,2019
S12000041,84,255,1,2019
S12000041,85,236,1,2019
S12000041,86,195,1,2019
S12000041,87,180,1,2019
S12000041,88,163,1,2019
S12000041,89,143,1,2019
S12000041,90,378,1,2019
S12000033,0,1241,2,2019
S12000033,1,1208,2,2019
S12000033,2,1137,2,2019
S12000033,3,1169,2,2019
S12000033,4,1148,2,2019
S12000033,5,1132,2,2019
S12000033,6,1149,2,2019
S12000033,7,1184,2,2019
S12000033,8,1138,2,2019
S12000033,9,1098,2,2019
S12000033,10,1077,2,2019
S12000033,11,1084,2,2019
S12000033,12,995,2,2019
S12000033,13,947,2,2019
S12000033,14,914,2,2019
S12000033,15,891,2,2019
S12000033,16,862,2,2019
S12000033,17,896,2,2019
S12000033,18,1247,2,2019
S12000033,19,1679,2,2019
S12000033,20,1928,2,2019
S12000033,21,2054,2,2019
S12000033,22,2251,2,2019
S12000033,23,2137,2,2019
S12000033,24,2215,2,2019
S12000033,25,2190,2,2019
S12000033,26,2322,2,2019
S12000033,27,2512,2,2019
S12000033,28,2463,2,2019
S12000033,29,2299,2,2019
S12000033,30,2206,2,2019
S12000033,31,2108,2,2019
S12000033,32,1978,2,2019
S12000033,33,1973,2,2019
S12000033,34,1953,2,2019
S12000033,35,1730,2,2019
S12000033,36,1822,2,2019
S12000033,37,1707,2,2019
S12000033,38,1604,2,2019
S12000033,39,1627,2,2019
S12000033,40,1421,2,2019
S12000033,41,1390,2,2019
S12000033,42,1308,2,2019
S12000033,43,1364,2,2019
S12000033,44,1296,2,2019
S12000033,45,1245,2,2019
S12000033,46,1365,2,2019
S12000033,47,1441,2,2019
S12000033,48,1442,2,2019
S12000033,49,1377,2,2019
S12000033,50,1394,2,2019
S12000033,51,1368,2,2019
S12000033,52,1386,2,2019
S12000033,53,1449,2,2019
S12000033,54,1490,2,2019
S12000033,55,1472,2,2019
S12000033,56,1483,2,2019
S12000033,57,1454,2,2019
S12000033,58,1369,2,2019
S12000033,59,1369,2,2019
S12000033,60,1334,2,2019
S12000033,61,1281,2,2019
S12000033,62,1228,2,2019
S12000033,63,1233,2,2019
S12000033,64,1167,2,2019
S12000033,65,1065,2,2019
S12000033,66,1027,2,2019
S12000033,67,1054,2,2019
S12000033,68,1019,2,2019
S12000033,69,988,2,2019
S12000033,70,1080,2,2019
S12000033,71,1036,2,2019
S12000033,72,1186,2,2019
S12000033,73,860,2,2019
S12000033,74,735,2,2019
S12000033,75,748,2,2019
S12000033,76,756,2,2019
S12000033,77,755,2,2019
S12000033,78,675,2,2019
S12000033,79,691,2,2019
S12000033,80,674,2,2019
S12000033,81,628,2,2019
S12000033,82,605,2,2019
S12000033,83,584,2,2019
S12000033,84,523,2,2019
S12000033,85,468,2,2019
S12000033,86,416,2,2019
S12000033,87,438,2,2019
S12000033,88,344,2,2019
S12000033,89,329,2,2019
S12000033,90,1130,2,2019
S12000034,0,1383,2,2019
S12000034,1,1406,2,2019
S12000034,2,1387,2,2019
S12000034,3,1549,2,2019
S12000034,4,1549,2,2019
S12000034,5,1593,2,2019
S12000034,6,1542,2,2019
S12000034,7,1573,2,2019
S12000034,8,1644,2,2019
S12000034,9,1716,2,2019
S12000034,10,1707,2,2019
S12000034,11,1559,2,2019
S12000034,12,1543,2,2019
S12000034,13,1545,2,2019
S12000034,14,1444,2,2019
S12000034,15,1392,2,2019
S12000034,16,1405,2,2019
S12000034,17,1340,2,2019
S12000034,18,1193,2,2019
S12000034,19,1082,2,2019
S12000034,20,1143,2,2019
S12000034,21,1134,2,2019
S12000034,22,1192,2,2019
S12000034,23,1194,2,2019
S12000034,24,1297,2,2019
S12000034,25,1325,2,2019
S12000034,26,1382,2,2019
S12000034,27,1455,2,2019
S12000034,28,1456,2,2019
S12000034,29,1481,2,2019
S12000034,30,1494,2,2019
S12000034,31,1659,2,2019
S12000034,32,1723,2,2019
S12000034,33,1793,2,2019
S12000034,34,1821,2,2019
S12000034,35,1802,2,2019
S12000034,36,1837,2,2019
S12000034,37,1915,2,2019
S12000034,38,1859,2,2019
S12000034,39,1846,2,2019
S12000034,40,1772,2,2019
S12000034,41,1714,2,2019
S12000034,42,1683,2,2019
S12000034,43,1751,2,2019
S12000034,44,1729,2,2019
S12000034,45,1847,2,2019
S12000034,46,1903,2,2019
S12000034,47,1958,2,2019
S12000034,48,2177,2,2019
S12000034,49,2019,2,2019
S12000034,50,2189,2,2019
S12000034,51,1991,2,2019
S12000034,52,2102,2,2019
S12000034,53,2111,2,2019
S12000034,54,2137,2,2019
S12000034,55,2086,2,2019
S12000034,56,2107,2,2019
S12000034,57,1933,2,2019
S12000034,58,1879,2,2019
S12000034,59,1763,2,2019
S12000034,60,1764,2,2019
S12000034,61,1734,2,2019
S12000034,62,1700,2,2019
S12000034,63,1724,2,2019
S12000034,64,1635,2,2019
S12000034,65,1661,2,2019
S12000034,66,1572,2,2019
S12000034,67,1487,2,2019
S12000034,68,1510,2,2019
S12000034,69,1510,2,2019
S12000034,70,1506,2,2019
S12000034,71,1527,2,2019
S12000034,72,1658,2,2019
S12000034,73,1258,2,2019
S12000034,74,1147,2,2019
S12000034,75,1075,2,2019
S12000034,76,1066,2,2019
S12000034,77,1035,2,2019
S12000034,78,903,2,2019
S12000034,79,925,2,2019
S12000034,80,830,2,2019
S12000034,81,758,2,2019
S12000034,82,713,2,2019
S12000034,83,660,2,2019
S12000034,84,577,2,2019
S12000034,85,565,2,2019
S12000034,86,488,2,2019
S12000034,87,451,2,2019
S12000034,88,416,2,2019
S12000034,89,328,2,2019
S12000034,90,1314,2,2019
S12000041,0,535,2,2019
S12000041,1,540,2,2019
S12000041,2,543,2,2019
S12000041,3,536,2,2019
S12000041,4,540,2,2019
S12000041,5,609,2,2019
S12000041,6,638,2,2019
S12000041,7,619,2,2019
S12000041,8,614,2,2019
S12000041,9,669,2,2019
S12000041,10,608,2,2019
S12000041,11,659,2,2019
S12000041,12,598,2,2019
S12000041,13,594,2,2019
S12000041,14,619,2,2019
S12000041,15,613,2,2019
S12000041,16,602,2,2019
S12000041,17,575,2,2019
S12000041,18,569,2,2019
S12000041,19,496,2,2019
S12000041,20,527,2,2019
S12000041,21,568,2,2019
S12000041,22,602,2,2019
S12000041,23,586,2,2019
S12000041,24,576,2,2019
S12000041,25,598,2,2019
S12000041,26,611,2,2019
S12000041,27,611,2,2019
S12000041,28,603,2,2019
S12000041,29,569,2,2019
S12000041,30,611,2,2019
S12000041,31,686,2,2019
S12000041,32,692,2,2019
S12000041,33,692,2,2019
S12000041,34,636,2,2019
S12000041,35,670,2,2019
S12000041,36,662,2,2019
S12000041,37,744,2,2019
S12000041,38,719,2,2019
S12000041,39,698,2,2019
S12000041,40,632,2,2019
S12000041,41,658,2,2019
S12000041,42,662,2,2019
S12000041,43,673,2,2019
S12000041,44,683,2,2019
S12000041,45,740,2,2019
S12000041,46,775,2,2019
S12000041,47,800,2,2019
S12000041,48,839,2,2019
S12000041,49,804,2,2019
S12000041,50,896,2,2019
S12000041,51,860,2,2019
S12000041,52,902,2,2019
S12000041,53,890,2,2019
S12000041,54,941,2,2019
S12000041,55,872,2,2019
S12000041,56,934,2,2019
S12000041,57,952,2,2019
S12000041,58,898,2,2019
S12000041,59,911,2,2019
S12000041,60,859,2,2019
S12000041,61,823,2,2019
S12000041,62,842,2,2019
S12000041,63,802,2,2019
S12000041,64,778,2,2019
S12000041,65,792,2,2019
S12000041,66,824,2,2019
S12000041,67,742,2,2019
S12000041,68,777,2,2019
S12000041,69,745,2,2019
S12000041,70,839,2,2019
S12000041,71,858,2,2019
S12000041,72,958,2,2019
S12000041,73,658,2,2019
S12000041,74,643,2,2019
S12000041,75,641,2,2019
S12000041,76,612,2,2019
S12000041,77,564,2,2019
S12000041,78,488,2,2019
S12000041,79,506,2,2019
S12000041,80,466,2,2019
S12000041,81,473,2,2019
S12000041,82,428,2,2019
S12000041,83,391,2,2019
S12000041,84,380,2,2019
S12000041,85,326,2,2019
S12000041,86,291,2,2019
S12000041,87,294,2,2019
S12000041,88,253,2,2019
S12000041,89,212,2,2019
S12000041,90,923,2,2019
S12000033,0,1300,1,2020
S12000033,1,1260,1,2020
S12000033,2,1216,1,2020
S12000033,3,1168,1,2020
S12000033,4,1199,1,2020
S12000033,5,1180,1,2020
S12000033,6,1178,1,2020
S12000033,7,1135,1,2020
S12000033,8,1170,1,2020
S12000033,9,1172,1,2020
S12000033,10,1133,1,2020
S12000033,11,1103,1,2020
S12000033,12,1057,1,2020
S12000033,13,1021,1,2020
S12000033,14,985,1,2020
S12000033,15,973,1,2020
S12000033,16,906,1,2020
S12000033,17,930,1,2020
S12000033,18,1059,1,2020
S12000033,19,1276,1,2020
S12000033,20,1520,1,2020
S12000033,21,1624,1,2020
S12000033,22,1733,1,2020
S12000033,23,2020,1,2020
S12000033,24,2149,1,2020
S12000033,25,2210,1,2020
S12000033,26,2362,1,2020
S12000033,27,2484,1,2020
S12000033,28,2774,1,2020
S12000033,29,2810,1,2020
S12000033,30,2616,1,2020
S12000033,31,2635,1,2020
S12000033,32,2380,1,2020
S12000033,33,2301,1,2020
S12000033,34,2158,1,2020
S12000033,35,2023,1,2020
S12000033,36,1901,1,2020
S12000033,37,1879,1,2020
S12000033,38,1832,1,2020
S12000033,39,1822,1,2020
S12000033,40,1677,1,2020
S12000033,41,1650,1,2020
S12000033,42,1456,1,2020
S12000033,43,1439,1,2020
S12000033,44,1429,1,2020
S12000033,45,1370,1,2020
S12000033,46,1360,1,2020
S12000033,47,1461,1,2020
S12000033,48,1376,1,2020
S12000033,49,1459,1,2020
S12000033,50,1279,1,2020
S12000033,51,1402,1,2020
S12000033,52,1462,1,2020
S12000033,53,1469,1,2020
S12000033,54,1329,1,2020
S12000033,55,1444,1,2020
S12000033,56,1352,1,2020
S12000033,57,1472,1,2020
S12000033,58,1449,1,2020
S12000033,59,1272,1,2020
S12000033,60,1299,1,2020
S12000033,61,1302,1,2020
S12000033,62,1271,1,2020
S12000033,63,1241,1,2020
S12000033,64,1210,1,2020
S12000033,65,1120,1,2020
S12000033,66,1131,1,2020
S12000033,67,1016,1,2020
S12000033,68,982,1,2020
S12000033,69,935,1,2020
S12000033,70,955,1,2020
S12000033,71,995,1,2020
S12000033,72,933,1,2020
S12000033,73,1016,1,2020
S12000033,74,735,1,2020
S12000033,75,580,1,2020
S12000033,76,590,1,2020
S12000033,77,584,1,2020
S12000033,78,548,1,2020
S12000033,79,455,1,2020
S12000033,80,470,1,2020
S12000033,81,416,1,2020
S12000033,82,434,1,2020
S12000033,83,373,1,2020
S12000033,84,326,1,2020
S12000033,85,306,1,2020
S12000033,86,270,1,2020
S12000033,87,224,1,2020
S12000033,88,202,1,2020
S12000033,89,157,1,2020
S12000033,90,485,1,2020
S12000034,0,1472,1,2020
S12000034,1,1508,1,2020
S12000034,2,1538,1,2020
S12000034,3,1517,1,2020
S12000034,4,1696,1,2020
S12000034,5,1640,1,2020
S12000034,6,1650,1,2020
S12000034,7,1664,1,2020
S12000034,8,1678,1,2020
S12000034,9,1776,1,2020
S12000034,10,1766,1,2020
S12000034,11,1768,1,2020
S12000034,12,1776,1,2020
S12000034,13,1638,1,2020
S12000034,14,1589,1,2020
S12000034,15,1510,1,2020
S12000034,16,1518,1,2020
S12000034,17,1450,1,2020
S12000034,18,1341,1,2020
S12000034,19,1285,1,2020
S12000034,20,1409,1,2020
S12000034,21,1359,1,2020
S12000034,22,1419,1,2020
S12000034,23,1397,1,2020
S12000034,24,1405,1,2020
S12000034,25,1445,1,2020
S12000034,26,1528,1,2020
S12000034,27,1456,1,2020
S12000034,28,1425,1,2020
S12000034,29,1595,1,2020
S12000034,30,1541,1,2020
S12000034,31,1580,1,2020
S12000034,32,1643,1,2020
S12000034,33,1701,1,2020
S12000034,34,1714,1,2020
S12000034,35,1790,1,2020
S12000034,36,1718,1,2020
S12000034,37,1818,1,2020
S12000034,38,1848,1,2020
S12000034,39,1912,1,2020
S12000034,40,1831,1,2020
S12000034,41,1758,1,2020
S12000034,42,1640,1,2020
S12000034,43,1748,1,2020
S12000034,44,1791,1,2020
S12000034,45,1740,1,2020
S12000034,46,1832,1,2020
S12000034,47,1940,1,2020
S12000034,48,1959,1,2020
S12000034,49,1967,1,2020
S12000034,50,1985,1,2020
S12000034,51,1993,1,2020
S12000034,52,1961,1,2020
S12000034,53,2032,1,2020
S12000034,54,1950,1,2020
S12000034,55,2047,1,2020
S12000034,56,2036,1,2020
S12000034,57,1985,1,2020
S12000034,58,1922,1,2020
S12000034,59,1884,1,2020
S12000034,60,1782,1,2020
S12000034,61,1701,1,2020
S12000034,62,1780,1,2020
S12000034,63,1637,1,2020
S12000034,64,1667,1,2020
S12000034,65,1594,1,2020
S12000034,66,1585,1,2020
S12000034,67,1436,1,2020
S12000034,68,1435,1,2020
S12000034,69,1447,1,2020
S12000034,70,1405,1,2020
S12000034,71,1528,1,2020
S12000034,72,1513,1,2020
S12000034,73,1590,1,2020
S12000034,74,1144,1,2020
S12000034,75,1003,1,2020
S12000034,76,996,1,2020
S12000034,77,926,1,2020
S12000034,78,827,1,2020
S12000034,79,706,1,2020
S12000034,80,752,1,2020
S12000034,81,663,1,2020
S12000034,82,600,1,2020
S12000034,83,509,1,2020
S12000034,84,503,1,2020
S12000034,85,424,1,2020
S12000034,86,350,1,2020
S12000034,87,309,1,2020
S12000034,88,246,1,2020
S12000034,89,224,1,2020
S12000034,90,696,1,2020
S12000041,0,567,1,2020
S12000041,1,580,1,2020
S12000041,2,585,1,2020
S12000041,3,572,1,2020
S12000041,4,581,1,2020
S12000041,5,630,1,2020
S12000041,6,642,1,2020
S12000041,7,608,1,2020
S12000041,8,607,1,2020
S12000041,9,626,1,2020
S12000041,10,601,1,2020
S12000041,11,640,1,2020
S12000041,12,669,1,2020
S12000041,13,624,1,2020
S12000041,14,633,1,2020
S12000041,15,649,1,2020
S12000041,16,653,1,2020
S12000041,17,625,1,2020
S12000041,18,587,1,2020
S12000041,19,622,1,2020
S12000041,20,645,1,2020
S12000041,21,612,1,2020
S12000041,22,643,1,2020
S12000041,23,664,1,2020
S12000041,24,625,1,2020
S12000041,25,627,1,2020
S12000041,26,683,1,2020
S12000041,27,644,1,2020
S12000041,28,632,1,2020
S12000041,29,668,1,2020
S12000041,30,640,1,2020
S12000041,31,615,1,2020
S12000041,32,634,1,2020
S12000041,33,623,1,2020
S12000041,34,665,1,2020
S12000041,35,658,1,2020
S12000041,36,608,1,2020
S12000041,37,690,1,2020
S12000041,38,704,1,2020
S12000041,39,625,1,2020
S12000041,40,650,1,2020
S12000041,41,676,1,2020
S12000041,42,598,1,2020
S12000041,43,581,1,2020
S12000041,44,657,1,2020
S12000041,45,641,1,2020
S12000041,46,661,1,2020
S12000041,47,749,1,2020
S12000041,48,768,1,2020
S12000041,49,740,1,2020
S12000041,50,817,1,2020
S12000041,51,848,1,2020
S12000041,52,806,1,2020
S12000041,53,857,1,2020
S12000041,54,882,1,2020
S12000041,55,884,1,2020
S12000041,56,927,1,2020
S12000041,57,905,1,2020
S12000041,58,940,1,2020
S12000041,59,788,1,2020
S12000041,60,866,1,2020
S12000041,61,818,1,2020
S12000041,62,788,1,2020
S12000041,63,763,1,2020
S12000041,64,752,1,2020
S12000041,65,720,1,2020
S12000041,66,724,1,2020
S12000041,67,784,1,2020
S12000041,68,676,1,2020
S12000041,69,758,1,2020
S12000041,70,768,1,2020
S12000041,71,734,1,2020
S12000041,72,814,1,2020
S12000041,73,814,1,2020
S12000041,74,591,1,2020
S12000041,75,557,1,2020
S12000041,76,559,1,2020
S12000041,77,501,1,2020
S12000041,78,455,1,2020
S12000041,79,415,1,2020
S12000041,80,407,1,2020
S12000041,81,334,1,2020
S12000041,82,328,1,2020
S12000041,83,317,1,2020
S12000041,84,276,1,2020
S12000041,85,232,1,2020
S12000041,86,210,1,2020
S12000041,87,170,1,2020
S12000041,88,158,1,2020
S12000041,89,140,1,2020
S12000041,90,404,1,2020
S12000033,0,1252,2,2020
S12000033,1,1218,2,2020
S12000033,2,1179,2,2020
S12000033,3,1123,2,2020
S12000033,4,1154,2,2020
S12000033,5,1141,2,2020
S12000033,6,1123,2,2020
S12000033,7,1142,2,2020
S12000033,8,1175,2,2020
S12000033,9,1126,2,2020
S12000033,10,1095,2,2020
S12000033,11,1067,2,2020
S12000033,12,1074,2,2020
S12000033,13,986,2,2020
S12000033,14,952,2,2020
S12000033,15,922,2,2020
S12000033,16,900,2,2020
S12000033,17,903,2,2020
S12000033,18,1193,2,2020
S12000033,19,1639,2,2020
S12000033,20,1907,2,2020
S12000033,21,1997,2,2020
S12000033,22,2017,2,2020
S12000033,23,2219,2,2020
S12000033,24,2141,2,2020
S12000033,25,2232,2,2020
S12000033,26,2193,2,2020
S12000033,27,2287,2,2020
S12000033,28,2446,2,2020
S12000033,29,2393,2,2020
S12000033,30,2249,2,2020
S12000033,31,2141,2,2020
S12000033,32,2069,2,2020
S12000033,33,1936,2,2020
S12000033,34,1921,2,2020
S12000033,35,1919,2,2020
S12000033,36,1700,2,2020
S12000033,37,1789,2,2020
S12000033,38,1676,2,2020
S12000033,39,1595,2,2020
S12000033,40,1610,2,2020
S12000033,41,1413,2,2020
S12000033,42,1380,2,2020
S12000033,43,1295,2,2020
S12000033,44,1359,2,2020
S12000033,45,1289,2,2020
S12000033,46,1237,2,2020
S12000033,47,1360,2,2020
S12000033,48,1429,2,2020
S12000033,49,1430,2,2020
S12000033,50,1371,2,2020
S12000033,51,1381,2,2020
S12000033,52,1363,2,2020
S12000033,53,1370,2,2020
S12000033,54,1447,2,2020
S12000033,55,1470,2,2020
S12000033,56,1456,2,2020
S12000033,57,1466,2,2020
S12000033,58,1440,2,2020
S12000033,59,1353,2,2020
S12000033,60,1346,2,2020
S12000033,61,1312,2,2020
S12000033,62,1260,2,2020
S12000033,63,1210,2,2020
S12000033,64,1216,2,2020
S12000033,65,1145,2,2020
S12000033,66,1048,2,2020
S12000033,67,1012,2,2020
S12000033,68,1031,2,2020
S12000033,69,1005,2,2020
S12000033,70,967,2,2020
S12000033,71,1060,2,2020
S12000033,72,1013,2,2020
S12000033,73,1163,2,2020
S12000033,74,841,2,2020
S12000033,75,717,2,2020
S12000033,76,729,2,2020
S12000033,77,732,2,2020
S12000033,78,732,2,2020
S12000033,79,647,2,2020
S12000033,80,663,2,2020
S12000033,81,641,2,2020
S12000033,82,595,2,2020
S12000033,83,566,2,2020
S12000033,84,544,2,2020
S12000033,85,482,2,2020
S12000033,86,427,2,2020
S12000033,87,375,2,2020
S12000033,88,387,2,2020
S12000033,89,301,2,2020
S12000033,90,1151,2,2020
S12000034,0,1394,2,2020
S12000034,1,1425,2,2020
S12000034,2,1451,2,2020
S12000034,3,1426,2,2020
S12000034,4,1583,2,2020
S12000034,5,1574,2,2020
S12000034,6,1621,2,2020
S12000034,7,1553,2,2020
S12000034,8,1591,2,2020
S12000034,9,1662,2,2020
S12000034,10,1722,2,2020
S12000034,11,1718,2,2020
S12000034,12,1567,2,2020
S12000034,13,1546,2,2020
S12000034,14,1537,2,2020
S12000034,15,1438,2,2020
S12000034,16,1388,2,2020
S12000034,17,1383,2,2020
S12000034,18,1194,2,2020
S12000034,19,1043,2,2020
S12000034,20,1076,2,2020
S12000034,21,1148,2,2020
S12000034,22,1168,2,2020
S12000034,23,1206,2,2020
S12000034,24,1219,2,2020
S12000034,25,1312,2,2020
S12000034,26,1345,2,2020
S12000034,27,1426,2,2020
S12000034,28,1527,2,2020
S12000034,29,1532,2,2020
S12000034,30,1558,2,2020
S12000034,31,1581,2,2020
S12000034,32,1735,2,2020
S12000034,33,1803,2,2020
S12000034,34,1865,2,2020
S12000034,35,1865,2,2020
S12000034,36,1843,2,2020
S12000034,37,1877,2,2020
S12000034,38,1950,2,2020
S12000034,39,1877,2,2020
S12000034,40,1870,2,2020
S12000034,41,1788,2,2020
S12000034,42,1717,2,2020
S12000034,43,1694,2,2020
S12000034,44,1758,2,2020
S12000034,45,1735,2,2020
S12000034,46,1849,2,2020
S12000034,47,1901,2,2020
S12000034,48,1959,2,2020
S12000034,49,2181,2,2020
S12000034,50,2013,2,2020
S12000034,51,2182,2,2020
S12000034,52,1994,2,2020
S12000034,53,2091,2,2020
S12000034,54,2107,2,2020
S12000034,55,2130,2,2020
S12000034,56,2078,2,2020
S12000034,57,2089,2,2020
S12000034,58,1914,2,2020
S12000034,59,1858,2,2020
S12000034,60,1746,2,2020
S12000034,61,1753,2,2020
S12000034,62,1723,2,2020
S12000034,63,1679,2,2020
S12000034,64,1703,2,2020
S12000034,65,1619,2,2020
S12000034,66,1641,2,2020
S12000034,67,1549,2,2020
S12000034,68,1465,2,2020
S12000034,69,1484,2,2020
S12000034,70,1486,2,2020
S12000034,71,1484,2,2020
S12000034,72,1496,2,2020
S12000034,73,1630,2,2020
S12000034,74,1234,2,2020
S12000034,75,1123,2,2020
S12000034,76,1049,2,2020
S12000034,77,1043,2,2020
S12000034,78,1004,2,2020
S12000034,79,875,2,2020
S12000034,80,887,2,2020
S12000034,81,794,2,2020
S12000034,82,722,2,2020
S12000034,83,677,2,2020
S12000034,84,614,2,2020
S12000034,85,535,2,2020
S12000034,86,518,2,2020
S12000034,87,447,2,2020
S12000034,88,403,2,2020
S12000034,89,364,2,2020
S12000034,90,1335,2,2020
S12000041,0,537,2,2020
S12000041,1,548,2,2020
S12000041,2,554,2,2020
S12000041,3,555,2,2020
S12000041,4,547,2,2020
S12000041,5,549,2,2020
S12000041,6,612,2,2020
S12000041,7,644,2,2020
S12000041,8,620,2,2020
S12000041,9,617,2,2020
S12000041,10,673,2,2020
S12000041,11,612,2,2020
S12000041,12,664,2,2020
S12000041,13,596,2,2020
S12000041,14,596,2,2020
S12000041,15,615,2,2020
S12000041,16,609,2,2020
S12000041,17,595,2,2020
S12000041,18,529,2,2020
S12000041,19,526,2,2020
S12000041,20,493,2,2020
S12000041,21,527,2,2020
S12000041,22,567,2,2020
S12000041,23,591,2,2020
S12000041,24,579,2,2020
S12000041,25,570,2,2020
S12000041,26,600,2,2020
S12000041,27,614,2,2020
S12000041,28,627,2,2020
S12000041,29,630,2,2020
S12000041,30,590,2,2020
S12000041,31,631,2,2020
S12000041,32,692,2,2020
S12000041,33,702,2,2020
S12000041,34,702,2,2020
S12000041,35,649,2,2020
S12000041,36,684,2,2020
S12000041,37,680,2,2020
S12000041,38,755,2,2020
S12000041,39,720,2,2020
S12000041,40,702,2,2020
S12000041,41,635,2,2020
S12000041,42,667,2,2020
S12000041,43,665,2,2020
S12000041,44,678,2,2020
S12000041,45,678,2,2020
S12000041,46,740,2,2020
S12000041,47,773,2,2020
S12000041,48,800,2,2020
S12000041,49,843,2,2020
S12000041,50,803,2,2020
S12000041,51,898,2,2020
S12000041,52,858,2,2020
S12000041,53,904,2,2020
S12000041,54,892,2,2020
S12000041,55,942,2,2020
S12000041,56,872,2,2020
S12000041,57,936,2,2020
S12000041,58,948,2,2020
S12000041,59,895,2,2020
S12000041,60,912,2,2020
S12000041,61,857,2,2020
S12000041,62,826,2,2020
S12000041,63,844,2,2020
S12000041,64,799,2,2020
S12000041,65,776,2,2020
S12000041,66,788,2,2020
S12000041,67,818,2,2020
S12000041,68,734,2,2020
S12000041,69,767,2,2020
S12000041,70,738,2,2020
S12000041,71,828,2,2020
S12000041,72,846,2,2020
S12000041,73,939,2,2020
S12000041,74,646,2,2020
S12000041,75,632,2,2020
S12000041,76,624,2,2020
S12000041,77,596,2,2020
S12000041,78,543,2,2020
S12000041,79,471,2,2020
S12000041,80,486,2,2020
S12000041,81,448,2,2020
S12000041,82,452,2,2020
S12000041,83,406,2,2020
S12000041,84,367,2,2020
S12000041,85,352,2,2020
S12000041,86,306,2,2020
S12000041,87,263,2,2020
S12000041,88,263,2,2020
S12000041,89,225,2,2020
S12000041,90,944,2,2020
S12000033,0,1306,1,2021
S12000033,1,1260,1,2021
S12000033,2,1228,1,2021
S12000033,3,1205,1,2021
S12000033,4,1146,1,2021
S12000033,5,1181,1,2021
S12000033,6,1163,1,2021
S12000033,7,1160,1,2021
S12000033,8,1134,1,2021
S12000033,9,1161,1,2021
S12000033,10,1164,1,2021
S12000033,11,1123,1,2021
S12000033,12,1101,1,2021
S12000033,13,1053,1,2021
S12000033,14,1026,1,2021
S12000033,15,990,1,2021
S12000033,16,971,1,2021
S12000033,17,927,1,2021
S12000033,18,1050,1,2021
S12000033,19,1274,1,2021
S12000033,20,1436,1,2021
S12000033,21,1599,1,2021
S12000033,22,1705,1,2021
S12000033,23,1859,1,2021
S12000033,24,2139,1,2021
S12000033,25,2244,1,2021
S12000033,26,2287,1,2021
S12000033,27,2405,1,2021
S12000033,28,2485,1,2021
S12000033,29,2756,1,2021
S12000033,30,2765,1,2021
S12000033,31,2570,1,2021
S12000033,32,2558,1,2021
S12000033,33,2328,1,2021
S12000033,34,2245,1,2021
S12000033,35,2112,1,2021
S12000033,36,1984,1,2021
S12000033,37,1854,1,2021
S12000033,38,1850,1,2021
S12000033,39,1811,1,2021
S12000033,40,1788,1,2021
S12000033,41,1654,1,2021
S12000033,42,1633,1,2021
S12000033,43,1428,1,2021
S12000033,44,1420,1,2021
S12000033,45,1411,1,2021
S12000033,46,1351,1,2021
S12000033,47,1353,1,2021
S12000033,48,1446,1,2021
S12000033,49,1357,1,2021
S12000033,50,1452,1,2021
S12000033,51,1276,1,2021
S12000033,52,1384,1,2021
S12000033,53,1452,1,2021
S12000033,54,1464,1,2021
S12000033,55,1309,1,2021
S12000033,56,1431,1,2021
S12000033,57,1341,1,2021
S12000033,58,1454,1,2021
S12000033,59,1425,1,2021
S12000033,60,1251,1,2021
S12000033,61,1277,1,2021
S12000033,62,1280,1,2021
S12000033,63,1245,1,2021
S12000033,64,1213,1,2021
S12000033,65,1178,1,2021
S12000033,66,1088,1,2021
S12000033,67,1103,1,2021
S12000033,68,990,1,2021
S12000033,69,954,1,2021
S12000033,70,913,1,2021
S12000033,71,932,1,2021
S12000033,72,963,1,2021
S12000033,73,903,1,2021
S12000033,74,981,1,2021
S12000033,75,707,1,2021
S12000033,76,554,1,2021
S12000033,77,568,1,2021
S12000033,78,555,1,2021
S12000033,79,517,1,2021
S12000033,80,429,1,2021
S12000033,81,440,1,2021
S12000033,82,386,1,2021
S12000033,83,400,1,2021
S12000033,84,340,1,2021
S12000033,85,292,1,2021
S12000033,86,271,1,2021
S12000033,87,237,1,2021
S12000033,88,192,1,2021
S12000033,89,171,1,2021
S12000033,90,504,1,2021
S12000034,0,1476,1,2021
S12000034,1,1524,1,2021
S12000034,2,1555,1,2021
S12000034,3,1572,1,2021
S12000034,4,1543,1,2021
S12000034,5,1727,1,2021
S12000034,6,1658,1,2021
S12000034,7,1666,1,2021
S12000034,8,1674,1,2021
S12000034,9,1693,1,2021
S12000034,10,1784,1,2021
S12000034,11,1777,1,2021
S12000034,12,1765,1,2021
S12000034,13,1773,1,2021
S12000034,14,1635,1,2021
S12000034,15,1587,1,2021
S12000034,16,1513,1,2021
S12000034,17,1511,1,2021
S12000034,18,1380,1,2021
S12000034,19,1254,1,2021
S12000034,20,1273,1,2021
S12000034,21,1398,1,2021
S12000034,22,1359,1,2021
