GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E92000001	2035	1	7	341534
E92000001	2035	1	8	343912
E92000001	2035	1	9	346422
E92000001	2035	1	10	348713
E92000001	2035	1	11	350828
E92000001	2035	1	12	352882
E92000001	2035	1	13	354735
E92000001	2035	1	14	356508
E92000001	2035	1	15	358567
E92000001	2035	1	16	360949
E92000001	2035	1	17	363169
E92000001	2035	1	18	365579
E92000001	2035	1	19	363827
E92000001	2035	1	20	376366
E92000001	2035	1	21	378724
E92000001	2035	1	22	383576
E92000001	2035	1	23	394678
E92000001	2035	1	24	407739
E92000001	2035	1	25	401915
E92000001	2035	1	26	396398
E92000001	2035	1	27	391989
E92000001	2035	1	28	395489
E92000001	2035	1	29	384691
E92000001	2035	1	30	377007
E92000001	2035	1	31	362661
E92000001	2035	1	32	356797
E92000001	2035	1	33	347441
E92000001	2035	1	34	341113
E92000001	2035	1	35	347246
E92000001	2035	1	36	355503
E92000001	2035	1	37	364672
E92000001	2035	1	38	367650
E92000001	2035	1	39	377059
E92000001	2035	1	40	379024
E92000001	2035	1	41	376209
E92000001	2035	1	42	386128
E92000001	2035	1	43	384489
E92000001	2035	1	44	389962
E92000001	2035	1	45	401053
E92000001	2035	2	1	316340
E92000001	2035	2	2	316608
E92000001	2035	2	3	318037
E92000001	2035	2	4	319672
E92000001	2035	2	5	321451
E92000001	2035	2	6	323430
E92000001	2035	2	7	325486
E92000001	2035	2	8	327673
E92000001	2035	2	9	329963
E92000001	2035	2	10	332051
E92000001	2035	2	11	333987
E92000001	2035	2	12	335932
E92000001	2035	2	13	337793
E92000001	2035	2	14	339560
E92000001	2035	2	15	341401
E92000001	2035	2	16	343360
E92000001	2035	2	17	345074
E92000001	2035	2	18	346845
E92000001	2035	2	19	344812
E92000001	2035	2	20	355747
E92000001	2035	2	21	357958
E92000001	2035	2	22	363202
E92000001	2035	2	23	372738
E92000001	2035	2	24	387124
E92000001	2035	2	25	381937
E92000001	2035	2	26	376999
E92000001	2035	2	27	372723
E92000001	2035	2	28	375431
E92000001	2035	2	29	364520
E92000001	2035	2	30	358762
E92000001	2035	2	31	345340
E92000001	2035	2	32	339660
E92000001	2035	2	33	329648
E92000001	2035	2	34	323873
E92000001	2035	2	35	331734
E92000001	2035	2	36	337754
E92000001	2035	2	37	347097
E92000001	2035	2	38	351415
E92000001	2035	2	39	360870
E92000001	2035	2	40	359306
E92000001	2035	2	41	359743
E92000001	2035	2	42	370718
E92000001	2035	2	43	373279
E92000001	2035	2	44	385922
E92000001	2035	2	45	390296
W92000004	2016	1	1	16999
W92000004	2016	1	2	17318
W92000004	2016	1	3	17694
W92000004	2016	1	4	18038
W92000004	2016	1	5	18640
W92000004	2016	1	6	19116
W92000004	2016	1	7	18802
W92000004	2016	1	8	18624
W92000004	2016	1	9	18867
W92000004	2016	1	10	18260
W92000004	2016	1	11	18057
W92000004	2016	1	12	17302
W92000004	2016	1	13	16806
W92000004	2016	1	14	16773
W92000004	2016	1	15	16720
W92000004	2016	1	16	17653
W92000004	2016	1	17	17907
W92000004	2016	1	18	18467
W92000004	2016	1	19	19155
W92000004	2016	1	20	21017
W92000004	2016	1	21	21912
W92000004	2016	1	22	21837
W92000004	2016	1	23	22751
W92000004	2016	1	24	21775
W92000004	2016	1	25	21406
W92000004	2016	1	26	22094
W92000004	2016	1	27	21250
W92000004	2016	1	28	20418
W92000004	2016	1	29	19909
W92000004	2016	1	30	19007
W92000004	2016	1	31	18809
W92000004	2016	1	32	18596
W92000004	2016	1	33	18044
W92000004	2016	1	34	18107
W92000004	2016	1	35	17778
W92000004	2016	1	36	18475
W92000004	2016	1	37	18503
W92000004	2016	1	38	17676
W92000004	2016	1	39	16030
W92000004	2016	1	40	16412
W92000004	2016	1	41	16181
W92000004	2016	1	42	16944
W92000004	2016	1	43	17395
W92000004	2016	1	44	18458
W92000004	2016	1	45	19892
W92000004	2016	2	1	16346
W92000004	2016	2	2	16525
W92000004	2016	2	3	16627
W92000004	2016	2	4	17170
W92000004	2016	2	5	17904
W92000004	2016	2	6	18254
W92000004	2016	2	7	17913
W92000004	2016	2	8	17564
W92000004	2016	2	9	18067
W92000004	2016	2	10	17336
W92000004	2016	2	11	17125
W92000004	2016	2	12	16690
W92000004	2016	2	13	16181
W92000004	2016	2	14	15744
W92000004	2016	2	15	15721
W92000004	2016	2	16	16243
W92000004	2016	2	17	16891
W92000004	2016	2	18	17562
W92000004	2016	2	19	18121
W92000004	2016	2	20	19468
W92000004	2016	2	21	19585
W92000004	2016	2	22	19697
W92000004	2016	2	23	20517
W92000004	2016	2	24	20622
W92000004	2016	2	25	20982
W92000004	2016	2	26	20792
W92000004	2016	2	27	19830
W92000004	2016	2	28	19664
W92000004	2016	2	29	19177
W92000004	2016	2	30	18750
W92000004	2016	2	31	18445
W92000004	2016	2	32	18680
W92000004	2016	2	33	17963
W92000004	2016	2	34	18221
W92000004	2016	2	35	18155
W92000004	2016	2	36	18680
W92000004	2016	2	37	18741
W92000004	2016	2	38	17626
W92000004	2016	2	39	16678
W92000004	2016	2	40	16391
W92000004	2016	2	41	16847
W92000004	2016	2	42	17377
W92000004	2016	2	43	18148
W92000004	2016	2	44	19268
W92000004	2016	2	45	20496
W92000004	2017	1	1	16571
W92000004	2017	1	2	17133
W92000004	2017	1	3	17488
W92000004	2017	1	4	17841
W92000004	2017	1	5	18168
W92000004	2017	1	6	18761
W92000004	2017	1	7	19221
W92000004	2017	1	8	18894
W92000004	2017	1	9	18722
W92000004	2017	1	10	18948
W92000004	2017	1	11	18335
W92000004	2017	1	12	18140
W92000004	2017	1	13	17389
W92000004	2017	1	14	16904
W92000004	2017	1	15	16862
W92000004	2017	1	16	16821
W92000004	2017	1	17	17765
W92000004	2017	1	18	18022
W92000004	2017	1	19	18750
W92000004	2017	1	20	20136
W92000004	2017	1	21	22238
W92000004	2017	1	22	22456
W92000004	2017	1	23	21858
W92000004	2017	1	24	22559
W92000004	2017	1	25	21550
W92000004	2017	1	26	21229
W92000004	2017	1	27	21991
W92000004	2017	1	28	21210
W92000004	2017	1	29	20406
W92000004	2017	1	30	19899
W92000004	2017	1	31	18998
W92000004	2017	1	32	18841
W92000004	2017	1	33	18640
W92000004	2017	1	34	18084
W92000004	2017	1	35	18154
W92000004	2017	1	36	17815
W92000004	2017	1	37	18508
W92000004	2017	1	38	18540
W92000004	2017	1	39	17715
W92000004	2017	1	40	16066
W92000004	2017	1	41	16431
W92000004	2017	1	42	16197
W92000004	2017	1	43	16968
W92000004	2017	1	44	17415
W92000004	2017	1	45	18481
W92000004	2017	2	1	15786
W92000004	2017	2	2	16467
W92000004	2017	2	3	16685
W92000004	2017	2	4	16774
W92000004	2017	2	5	17324
W92000004	2017	2	6	18036
W92000004	2017	2	7	18364
W92000004	2017	2	8	18014
W92000004	2017	2	9	17652
W92000004	2017	2	10	18153
W92000004	2017	2	11	17420
W92000004	2017	2	12	17212
W92000004	2017	2	13	16774
W92000004	2017	2	14	16262
W92000004	2017	2	15	15819
W92000004	2017	2	16	15791
W92000004	2017	2	17	16314
W92000004	2017	2	18	16962
W92000004	2017	2	19	17772
W92000004	2017	2	20	18860
W92000004	2017	2	21	20300
W92000004	2017	2	22	19858
W92000004	2017	2	23	19603
W92000004	2017	2	24	20330
W92000004	2017	2	25	20447
W92000004	2017	2	26	20834
W92000004	2017	2	27	20711
W92000004	2017	2	28	19827
W92000004	2017	2	29	19708
W92000004	2017	2	30	19236
W92000004	2017	2	31	18830
W92000004	2017	2	32	18520
W92000004	2017	2	33	18752
W92000004	2017	2	34	18035
W92000004	2017	2	35	18292
W92000004	2017	2	36	18223
W92000004	2017	2	37	18758
W92000004	2017	2	38	18826
W92000004	2017	2	39	17692
W92000004	2017	2	40	16730
W92000004	2017	2	41	16446
W92000004	2017	2	42	16905
W92000004	2017	2	43	17440
W92000004	2017	2	44	18212
W92000004	2017	2	45	19309
W92000004	2018	1	1	17063
W92000004	2018	1	2	16698
W92000004	2018	1	3	17294
W92000004	2018	1	4	17625
W92000004	2018	1	5	17964
W92000004	2018	1	6	18282
W92000004	2018	1	7	18860
W92000004	2018	1	8	19309
W92000004	2018	1	9	18987
W92000004	2018	1	10	18798
W92000004	2018	1	11	19019
W92000004	2018	1	12	18414
W92000004	2018	1	13	18223
W92000004	2018	1	14	17483
W92000004	2018	1	15	16989
W92000004	2018	1	16	16957
W92000004	2018	1	17	16924
W92000004	2018	1	18	17870
W92000004	2018	1	19	18288
W92000004	2018	1	20	19682
W92000004	2018	1	21	21301
W92000004	2018	1	22	22738
W92000004	2018	1	23	22433
W92000004	2018	1	24	21611
W92000004	2018	1	25	22265
W92000004	2018	1	26	21325
W92000004	2018	1	27	21078
W92000004	2018	1	28	21894
W92000004	2018	1	29	21147
W92000004	2018	1	30	20351
W92000004	2018	1	31	19848
W92000004	2018	1	32	18996
W92000004	2018	1	33	18857
W92000004	2018	1	34	18651
W92000004	2018	1	35	18108
W92000004	2018	1	36	18169
W92000004	2018	1	37	17829
W92000004	2018	1	38	18527
W92000004	2018	1	39	18563
W92000004	2018	1	40	17736
W92000004	2018	1	41	16071
W92000004	2018	1	42	16433
W92000004	2018	1	43	16210
W92000004	2018	1	44	16977
W92000004	2018	1	45	17429
W92000004	2018	2	1	16253
W92000004	2018	2	2	15900
W92000004	2018	2	3	16618
W92000004	2018	2	4	16822
W92000004	2018	2	5	16918
W92000004	2018	2	6	17449
W92000004	2018	2	7	18142
W92000004	2018	2	8	18460
W92000004	2018	2	9	18096
W92000004	2018	2	10	17734
W92000004	2018	2	11	18233
W92000004	2018	2	12	17503
W92000004	2018	2	13	17293
W92000004	2018	2	14	16853
W92000004	2018	2	15	16334
W92000004	2018	2	16	15886
W92000004	2018	2	17	15857
W92000004	2018	2	18	16378
W92000004	2018	2	19	17159
W92000004	2018	2	20	18474
W92000004	2018	2	21	19649
W92000004	2018	2	22	20535
W92000004	2018	2	23	19730
W92000004	2018	2	24	19380
W92000004	2018	2	25	20112
W92000004	2018	2	26	20259
W92000004	2018	2	27	20706
W92000004	2018	2	28	20665
W92000004	2018	2	29	19836
W92000004	2018	2	30	19736
W92000004	2018	2	31	19290
W92000004	2018	2	32	18881
W92000004	2018	2	33	18572
W92000004	2018	2	34	18805
W92000004	2018	2	35	18090
W92000004	2018	2	36	18344
W92000004	2018	2	37	18285
W92000004	2018	2	38	18831
W92000004	2018	2	39	18881
W92000004	2018	2	40	17731
W92000004	2018	2	41	16775
W92000004	2018	2	42	16495
W92000004	2018	2	43	16960
W92000004	2018	2	44	17494
W92000004	2018	2	45	18245
W92000004	2019	1	1	17241
W92000004	2019	1	2	17185
W92000004	2019	1	3	16852
W92000004	2019	1	4	17425
W92000004	2019	1	5	17742
W92000004	2019	1	6	18073
W92000004	2019	1	7	18376
W92000004	2019	1	8	18944
W92000004	2019	1	9	19398
W92000004	2019	1	10	19060
W92000004	2019	1	11	18866
W92000004	2019	1	12	19095
W92000004	2019	1	13	18493
W92000004	2019	1	14	18315
W92000004	2019	1	15	17566
W92000004	2019	1	16	17079
W92000004	2019	1	17	17055
W92000004	2019	1	18	17024
W92000004	2019	1	19	18124
W92000004	2019	1	20	19188
W92000004	2019	1	21	20802
W92000004	2019	1	22	21764
W92000004	2019	1	23	22678
W92000004	2019	1	24	22161
W92000004	2019	1	25	21294
W92000004	2019	1	26	22008
W92000004	2019	1	27	21156
W92000004	2019	1	28	20963
W92000004	2019	1	29	21806
W92000004	2019	1	30	21070
W92000004	2019	1	31	20282
W92000004	2019	1	32	19829
W92000004	2019	1	33	18998
W92000004	2019	1	34	18858
W92000004	2019	1	35	18665
W92000004	2019	1	36	18116
W92000004	2019	1	37	18176
W92000004	2019	1	38	17842
W92000004	2019	1	39	18545
W92000004	2019	1	40	18576
W92000004	2019	1	41	17732
W92000004	2019	1	42	16069
W92000004	2019	1	43	16440
W92000004	2019	1	44	16217
W92000004	2019	1	45	16986
W92000004	2019	2	1	16422
W92000004	2019	2	2	16362
W92000004	2019	2	3	16046
W92000004	2019	2	4	16749
W92000004	2019	2	5	16960
W92000004	2019	2	6	17036
W92000004	2019	2	7	17550
W92000004	2019	2	8	18236
W92000004	2019	2	9	18540
W92000004	2019	2	10	18174
W92000004	2019	2	11	17809
W92000004	2019	2	12	18314
W92000004	2019	2	13	17582
W92000004	2019	2	14	17368
W92000004	2019	2	15	16922
W92000004	2019	2	16	16397
W92000004	2019	2	17	15947
W92000004	2019	2	18	15915
W92000004	2019	2	19	16561
W92000004	2019	2	20	17834
W92000004	2019	2	21	19232
W92000004	2019	2	22	19853
W92000004	2019	2	23	20371
W92000004	2019	2	24	19487
W92000004	2019	2	25	19152
W92000004	2019	2	26	19909
W92000004	2019	2	27	20117
W92000004	2019	2	28	20640
W92000004	2019	2	29	20658
W92000004	2019	2	30	19849
W92000004	2019	2	31	19775
W92000004	2019	2	32	19330
W92000004	2019	2	33	18926
W92000004	2019	2	34	18618
W92000004	2019	2	35	18852
W92000004	2019	2	36	18135
W92000004	2019	2	37	18399
W92000004	2019	2	38	18354
W92000004	2019	2	39	18881
W92000004	2019	2	40	18917
W92000004	2019	2	41	17772
W92000004	2019	2	42	16820
W92000004	2019	2	43	16545
W92000004	2019	2	44	17009
W92000004	2019	2	45	17523
W92000004	2020	1	1	17352
W92000004	2020	1	2	17358
W92000004	2020	1	3	17331
W92000004	2020	1	4	16977
W92000004	2020	1	5	17536
W92000004	2020	1	6	17846
W92000004	2020	1	7	18162
W92000004	2020	1	8	18458
W92000004	2020	1	9	19030
W92000004	2020	1	10	19467
W92000004	2020	1	11	19124
W92000004	2020	1	12	18938
W92000004	2020	1	13	19171
W92000004	2020	1	14	18582
W92000004	2020	1	15	18396
W92000004	2020	1	16	17652
W92000004	2020	1	17	17171
W92000004	2020	1	18	17148
W92000004	2020	1	19	17266
W92000004	2020	1	20	18992
W92000004	2020	1	21	20266
W92000004	2020	1	22	21237
W92000004	2020	1	23	21676
W92000004	2020	1	24	22368
W92000004	2020	1	25	21822
W92000004	2020	1	26	21016
W92000004	2020	1	27	21808
W92000004	2020	1	28	21025
W92000004	2020	1	29	20860
W92000004	2020	1	30	21706
W92000004	2020	1	31	20981
W92000004	2020	1	32	20249
W92000004	2020	1	33	19818
W92000004	2020	1	34	18989
W92000004	2020	1	35	18862
W92000004	2020	1	36	18663
W92000004	2020	1	37	18115
W92000004	2020	1	38	18181
W92000004	2020	1	39	17854
W92000004	2020	1	40	18553
W92000004	2020	1	41	18566
W92000004	2020	1	42	17723
W92000004	2020	1	43	16072
W92000004	2020	1	44	16442
W92000004	2020	1	45	16223
W92000004	2020	2	1	16528
W92000004	2020	2	2	16527
W92000004	2020	2	3	16500
W92000004	2020	2	4	16171
W92000004	2020	2	5	16882
W92000004	2020	2	6	17073
W92000004	2020	2	7	17131
W92000004	2020	2	8	17638
W92000004	2020	2	9	18311
W92000004	2020	2	10	18615
W92000004	2020	2	11	18248
W92000004	2020	2	12	17886
W92000004	2020	2	13	18391
W92000004	2020	2	14	17655
W92000004	2020	2	15	17434
W92000004	2020	2	16	16982
W92000004	2020	2	17	16454
W92000004	2020	2	18	16001
W92000004	2020	2	19	16089
W92000004	2020	2	20	17205
W92000004	2020	2	21	18556
W92000004	2020	2	22	19415
W92000004	2020	2	23	19656
W92000004	2020	2	24	20086
W92000004	2020	2	25	19241
W92000004	2020	2	26	18940
W92000004	2020	2	27	19753
W92000004	2020	2	28	20039
W92000004	2020	2	29	20616
W92000004	2020	2	30	20657
W92000004	2020	2	31	19875
W92000004	2020	2	32	19804
W92000004	2020	2	33	19366
W92000004	2020	2	34	18965
W92000004	2020	2	35	18659
W92000004	2020	2	36	18891
W92000004	2020	2	37	18186
W92000004	2020	2	38	18461
W92000004	2020	2	39	18400
W92000004	2020	2	40	18913
W92000004	2020	2	41	18954
W92000004	2020	2	42	17814
W92000004	2020	2	43	16865
W92000004	2020	2	44	16591
W92000004	2020	2	45	17036
W92000004	2021	1	1	17451
W92000004	2021	1	2	17462
W92000004	2021	1	3	17496
W92000004	2021	1	4	17446
W92000004	2021	1	5	17078
W92000004	2021	1	6	17630
W92000004	2021	1	7	17926
W92000004	2021	1	8	18236
W92000004	2021	1	9	18536
W92000004	2021	1	10	19092
W92000004	2021	1	11	19525
W92000004	2021	1	12	19192
W92000004	2021	1	13	19009
W92000004	2021	1	14	19255
W92000004	2021	1	15	18658
W92000004	2021	1	16	18476
W92000004	2021	1	17	17736
W92000004	2021	1	18	17254
W92000004	2021	1	19	17373
W92000004	2021	1	20	18106
W92000004	2021	1	21	20032
W92000004	2021	1	22	20669
W92000004	2021	1	23	21134
W92000004	2021	1	24	21344
W92000004	2021	1	25	21993
W92000004	2021	1	26	21523
W92000004	2021	1	27	20798
W92000004	2021	1	28	21649
W92000004	2021	1	29	20903
W92000004	2021	1	30	20743
W92000004	2021	1	31	21595
W92000004	2021	1	32	20928
W92000004	2021	1	33	20223
W92000004	2021	1	34	19794
W92000004	2021	1	35	18981
W92000004	2021	1	36	18850
W92000004	2021	1	37	18652
W92000004	2021	1	38	18112
W92000004	2021	1	39	18185
W92000004	2021	1	40	17854
W92000004	2021	1	41	18538
W92000004	2021	1	42	18551
W92000004	2021	1	43	17719
W92000004	2021	1	44	16070
W92000004	2021	1	45	16442
W92000004	2021	2	1	16622
W92000004	2021	2	2	16627
W92000004	2021	2	3	16657
W92000004	2021	2	4	16616
W92000004	2021	2	5	16294
W92000004	2021	2	6	16986
W92000004	2021	2	7	17160
W92000004	2021	2	8	17211
W92000004	2021	2	9	17707
W92000004	2021	2	10	18381
W92000004	2021	2	11	18684
W92000004	2021	2	12	18320
W92000004	2021	2	13	17958
W92000004	2021	2	14	18460
W92000004	2021	2	15	17716
W92000004	2021	2	16	17491
W92000004	2021	2	17	17035
W92000004	2021	2	18	16501
W92000004	2021	2	19	16162
W92000004	2021	2	20	16699
W92000004	2021	2	21	17886
W92000004	2021	2	22	18715
W92000004	2021	2	23	19203
W92000004	2021	2	24	19342
W92000004	2021	2	25	19802
W92000004	2021	2	26	19013
W92000004	2021	2	27	18775
W92000004	2021	2	28	19660
W92000004	2021	2	29	20001
W92000004	2021	2	30	20599
W92000004	2021	2	31	20667
W92000004	2021	2	32	19893
W92000004	2021	2	33	19829
W92000004	2021	2	34	19395
W92000004	2021	2	35	18997
W92000004	2021	2	36	18690
W92000004	2021	2	37	18934
W92000004	2021	2	38	18241
W92000004	2021	2	39	18500
W92000004	2021	2	40	18427
W92000004	2021	2	41	18946
W92000004	2021	2	42	18992
W92000004	2021	2	43	17856
W92000004	2021	2	44	16907
W92000004	2021	2	45	16614
W92000004	2022	1	1	17571
W92000004	2022	1	2	17552
W92000004	2022	1	3	17588
W92000004	2022	1	4	17602
W92000004	2022	1	5	17539
W92000004	2022	1	6	17164
W92000004	2022	1	7	17704
W92000004	2022	1	8	17992
W92000004	2022	1	9	18307
W92000004	2022	1	10	18592
W92000004	2022	1	11	19145
W92000004	2022	1	12	19587
W92000004	2022	1	13	19256
W92000004	2022	1	14	19087
W92000004	2022	1	15	19326
W92000004	2022	1	16	18731
W92000004	2022	1	17	18552
W92000004	2022	1	18	17808
W92000004	2022	1	19	17461
W92000004	2022	1	20	18159
W92000004	2022	1	21	19079
W92000004	2022	1	22	20387
W92000004	2022	1	23	20522
W92000004	2022	1	24	20764
W92000004	2022	1	25	20927
W92000004	2022	1	26	21636
W92000004	2022	1	27	21258
W92000004	2022	1	28	20598
W92000004	2022	1	29	21482
W92000004	2022	1	30	20752
W92000004	2022	1	31	20604
W92000004	2022	1	32	21512
W92000004	2022	1	33	20873
W92000004	2022	1	34	20172
W92000004	2022	1	35	19763
W92000004	2022	1	36	18950
W92000004	2022	1	37	18821
W92000004	2022	1	38	18631
W92000004	2022	1	39	18100
W92000004	2022	1	40	18171
W92000004	2022	1	41	17827
W92000004	2022	1	42	18513
W92000004	2022	1	43	18538
W92000004	2022	1	44	17704
W92000004	2022	1	45	16061
W92000004	2022	2	1	16737
W92000004	2022	2	2	16712
W92000004	2022	2	3	16747
W92000004	2022	2	4	16763
W92000004	2022	2	5	16729
W92000004	2022	2	6	16389
W92000004	2022	2	7	17066
W92000004	2022	2	8	17233
W92000004	2022	2	9	17272
W92000004	2022	2	10	17772
W92000004	2022	2	11	18445
W92000004	2022	2	12	18751
W92000004	2022	2	13	18387
W92000004	2022	2	14	18021
W92000004	2022	2	15	18516
W92000004	2022	2	16	17767
W92000004	2022	2	17	17539
W92000004	2022	2	18	17074
W92000004	2022	2	19	16646
W92000004	2022	2	20	16733
W92000004	2022	2	21	17328
W92000004	2022	2	22	18005
W92000004	2022	2	23	18463
W92000004	2022	2	24	18847
W92000004	2022	2	25	19009
W92000004	2022	2	26	19522
W92000004	2022	2	27	18813
W92000004	2022	2	28	18654
W92000004	2022	2	29	19593
W92000004	2022	2	30	19955
W92000004	2022	2	31	20584
W92000004	2022	2	32	20659
W92000004	2022	2	33	19899
W92000004	2022	2	34	19841
W92000004	2022	2	35	19411
W92000004	2022	2	36	19013
W92000004	2022	2	37	18722
W92000004	2022	2	38	18978
W92000004	2022	2	39	18268
W92000004	2022	2	40	18515
W92000004	2022	2	41	18450
W92000004	2022	2	42	18977
W92000004	2022	2	43	19028
W92000004	2022	2	44	17891
W92000004	2022	2	45	16923
W92000004	2023	1	1	17643
W92000004	2023	1	2	17667
W92000004	2023	1	3	17671
W92000004	2023	1	4	17687
W92000004	2023	1	5	17689
W92000004	2023	1	6	17619
W92000004	2023	1	7	17232
W92000004	2023	1	8	17765
W92000004	2023	1	9	18059
W92000004	2023	1	10	18359
W92000004	2023	1	11	18642
W92000004	2023	1	12	19204
W92000004	2023	1	13	19648
W92000004	2023	1	14	19331
W92000004	2023	1	15	19154
W92000004	2023	1	16	19396
W92000004	2023	1	17	18802
W92000004	2023	1	18	18617
W92000004	2023	1	19	18005
W92000004	2023	1	20	18233
W92000004	2023	1	21	19099
W92000004	2023	1	22	19398
W92000004	2023	1	23	20220
W92000004	2023	1	24	20138
W92000004	2023	1	25	20338
W92000004	2023	1	26	20555
W92000004	2023	1	27	21343
W92000004	2023	1	28	21039
W92000004	2023	1	29	20418
W92000004	2023	1	30	21313
W92000004	2023	1	31	20601
W92000004	2023	1	32	20510
W92000004	2023	1	33	21443
W92000004	2023	1	34	20812
W92000004	2023	1	35	20131
W92000004	2023	1	36	19722
W92000004	2023	1	37	18915
W92000004	2023	1	38	18793
W92000004	2023	1	39	18613
W92000004	2023	1	40	18079
W92000004	2023	1	41	18137
W92000004	2023	1	42	17798
W92000004	2023	1	43	18496
W92000004	2023	1	44	18521
W92000004	2023	1	45	17689
W92000004	2023	2	1	16806
W92000004	2023	2	2	16824
W92000004	2023	2	3	16826
W92000004	2023	2	4	16848
W92000004	2023	2	5	16872
W92000004	2023	2	6	16820
W92000004	2023	2	7	16465
W92000004	2023	2	8	17137
W92000004	2023	2	9	17290
W92000004	2023	2	10	17333
W92000004	2023	2	11	17832
W92000004	2023	2	12	18509
W92000004	2023	2	13	18815
W92000004	2023	2	14	18447
W92000004	2023	2	15	18074
W92000004	2023	2	16	18564
W92000004	2023	2	17	17811
W92000004	2023	2	18	17572
W92000004	2023	2	19	17212
W92000004	2023	2	20	17204
W92000004	2023	2	21	17340
W92000004	2023	2	22	17426
W92000004	2023	2	23	17743
W92000004	2023	2	24	18093
W92000004	2023	2	25	18501
W92000004	2023	2	26	18712
W92000004	2023	2	27	19299
W92000004	2023	2	28	18677
W92000004	2023	2	29	18577
W92000004	2023	2	30	19538
W92000004	2023	2	31	19929
W92000004	2023	2	32	20568
W92000004	2023	2	33	20656
W92000004	2023	2	34	19903
W92000004	2023	2	35	19851
W92000004	2023	2	36	19422
W92000004	2023	2	37	19039
W92000004	2023	2	38	18762
W92000004	2023	2	39	19000
W92000004	2023	2	40	18279
W92000004	2023	2	41	18533
W92000004	2023	2	42	18476
W92000004	2023	2	43	19010
W92000004	2023	2	44	19061
W92000004	2023	2	45	17906
W92000004	2024	1	1	17627
W92000004	2024	1	2	17739
W92000004	2024	1	3	17786
W92000004	2024	1	4	17770
W92000004	2024	1	5	17774
W92000004	2024	1	6	17769
W92000004	2024	1	7	17687
W92000004	2024	1	8	17293
W92000004	2024	1	9	17832
W92000004	2024	1	10	18111
W92000004	2024	1	11	18408
W92000004	2024	1	12	18700
W92000004	2024	1	13	19265
W92000004	2024	1	14	19723
W92000004	2024	1	15	19398
W92000004	2024	1	16	19225
W92000004	2024	1	17	19469
W92000004	2024	1	18	18867
W92000004	2024	1	19	18817
W92000004	2024	1	20	18782
W92000004	2024	1	21	19176
W92000004	2024	1	22	19424
W92000004	2024	1	23	19239
W92000004	2024	1	24	19847
W92000004	2024	1	25	19728
W92000004	2024	1	26	19982
W92000004	2024	1	27	20272
W92000004	2024	1	28	21122
W92000004	2024	1	29	20861
W92000004	2024	1	30	20252
W92000004	2024	1	31	21159
W92000004	2024	1	32	20508
W92000004	2024	1	33	20442
W92000004	2024	1	34	21380
W92000004	2024	1	35	20770
W92000004	2024	1	36	20091
W92000004	2024	1	37	19685
W92000004	2024	1	38	18887
W92000004	2024	1	39	18775
W92000004	2024	1	40	18591
W92000004	2024	1	41	18045
W92000004	2024	1	42	18108
W92000004	2024	1	43	17781
W92000004	2024	1	44	18479
W92000004	2024	1	45	18508
W92000004	2024	2	1	16791
W92000004	2024	2	2	16892
W92000004	2024	2	3	16938
W92000004	2024	2	4	16928
W92000004	2024	2	5	16957
W92000004	2024	2	6	16963
W92000004	2024	2	7	16895
W92000004	2024	2	8	16534
W92000004	2024	2	9	17196
W92000004	2024	2	10	17351
W92000004	2024	2	11	17393
W92000004	2024	2	12	17897
W92000004	2024	2	13	18574
W92000004	2024	2	14	18876
W92000004	2024	2	15	18501
W92000004	2024	2	16	18122
W92000004	2024	2	17	18609
W92000004	2024	2	18	17844
W92000004	2024	2	19	17713
W92000004	2024	2	20	17782
W92000004	2024	2	21	17819
W92000004	2024	2	22	17443
W92000004	2024	2	23	17180
W92000004	2024	2	24	17396
W92000004	2024	2	25	17763
W92000004	2024	2	26	18215
W92000004	2024	2	27	18492
W92000004	2024	2	28	19159
W92000004	2024	2	29	18602
W92000004	2024	2	30	18525
W92000004	2024	2	31	19513
W92000004	2024	2	32	19913
W92000004	2024	2	33	20565
W92000004	2024	2	34	20661
W92000004	2024	2	35	19913
W92000004	2024	2	36	19863
W92000004	2024	2	37	19447
W92000004	2024	2	38	19079
W92000004	2024	2	39	18785
W92000004	2024	2	40	19012
W92000004	2024	2	41	18297
W92000004	2024	2	42	18559
W92000004	2024	2	43	18509
W92000004	2024	2	44	19044
W92000004	2024	2	45	19075
W92000004	2025	1	1	17570
W92000004	2025	1	2	17725
W92000004	2025	1	3	17859
W92000004	2025	1	4	17884
W92000004	2025	1	5	17858
W92000004	2025	1	6	17855
W92000004	2025	1	7	17838
W92000004	2025	1	8	17748
W92000004	2025	1	9	17357
W92000004	2025	1	10	17883
W92000004	2025	1	11	18160
W92000004	2025	1	12	18465
W92000004	2025	1	13	18760
W92000004	2025	1	14	19340
W92000004	2025	1	15	19792
W92000004	2025	1	16	19468
W92000004	2025	1	17	19297
W92000004	2025	1	18	19534
W92000004	2025	1	19	19073
W92000004	2025	1	20	19614
W92000004	2025	1	21	19741
W92000004	2025	1	22	19502
W92000004	2025	1	23	19278
W92000004	2025	1	24	18882
W92000004	2025	1	25	19447
W92000004	2025	1	26	19385
W92000004	2025	1	27	19711
W92000004	2025	1	28	20058
W92000004	2025	1	29	20941
W92000004	2025	1	30	20698
W92000004	2025	1	31	20104
W92000004	2025	1	32	21064
W92000004	2025	1	33	20441
W92000004	2025	1	34	20382
W92000004	2025	1	35	21337
W92000004	2025	1	36	20729
