C_AGE,GENDER,OBS_VALUE,PROJECTED_YEAR_NAME,GEOGRAPHY_CODE
39,2,375767,2023,E92000001
39,2,383524,2024,E92000001
39,2,384713,2025,E92000001
39,2,387023,2026,E92000001
39,2,394707,2027,E92000001
39,2,390032,2028,E92000001
39,2,391812,2029,E92000001
39,2,400114,2030,E92000001
39,2,397105,2031,E92000001
39,2,386015,2032,E92000001
39,2,385086,2033,E92000001
39,2,375666,2034,E92000001
39,2,376622,2035,E92000001
40,2,338099,2016,E92000001
40,2,331375,2017,E92000001
40,2,337468,2018,E92000001
40,2,363458,2019,E92000001
40,2,380226,2020,E92000001
40,2,380106,2021,E92000001
40,2,378618,2022,E92000001
40,2,379106,2023,E92000001
40,2,376218,2024,E92000001
40,2,383971,2025,E92000001
40,2,385159,2026,E92000001
40,2,387473,2027,E92000001
40,2,395150,2028,E92000001
40,2,390482,2029,E92000001
40,2,392263,2030,E92000001
40,2,400561,2031,E92000001
40,2,397556,2032,E92000001
40,2,386477,2033,E92000001
40,2,385556,2034,E92000001
40,2,376150,2035,E92000001
41,2,344442,2016,E92000001
41,2,338572,2017,E92000001
41,2,331988,2018,E92000001
41,2,338050,2019,E92000001
41,2,363976,2020,E92000001
41,2,380651,2021,E92000001
41,2,380498,2022,E92000001
41,2,378974,2023,E92000001
41,2,379466,2024,E92000001
41,2,376585,2025,E92000001
41,2,384333,2026,E92000001
41,2,385523,2027,E92000001
41,2,387839,2028,E92000001
41,2,395512,2029,E92000001
41,2,390850,2030,E92000001
41,2,392634,2031,E92000001
41,2,400927,2032,E92000001
41,2,397924,2033,E92000001
41,2,386861,2034,E92000001
41,2,385947,2035,E92000001
42,2,351126,2016,E92000001
42,2,344844,2017,E92000001
42,2,339104,2018,E92000001
42,2,332505,2019,E92000001
42,2,338528,2020,E92000001
42,2,364358,2021,E92000001
42,2,380987,2022,E92000001
42,2,380796,2023,E92000001
42,2,379277,2024,E92000001
42,2,379773,2025,E92000001
42,2,376901,2026,E92000001
42,2,384645,2027,E92000001
42,2,385838,2028,E92000001
42,2,388155,2029,E92000001
42,2,395826,2030,E92000001
42,2,391170,2031,E92000001
42,2,392956,2032,E92000001
42,2,401245,2033,E92000001
42,2,398247,2034,E92000001
42,2,387199,2035,E92000001
43,2,365008,2016,E92000001
43,2,351487,2017,E92000001
43,2,345331,2018,E92000001
43,2,339578,2019,E92000001
43,2,332954,2020,E92000001
43,2,338910,2021,E92000001
43,2,364688,2022,E92000001
43,2,381263,2023,E92000001
43,2,381074,2024,E92000001
43,2,379559,2025,E92000001
43,2,380062,2026,E92000001
43,2,377198,2027,E92000001
43,2,384939,2028,E92000001
43,2,386134,2029,E92000001
43,2,388455,2030,E92000001
43,2,396123,2031,E92000001
43,2,391474,2032,E92000001
43,2,393262,2033,E92000001
43,2,401548,2034,E92000001
43,2,398555,2035,E92000001
44,2,380164,2016,E92000001
44,2,365214,2017,E92000001
44,2,351824,2018,E92000001
44,2,345662,2019,E92000001
44,2,339891,2020,E92000001
44,2,333219,2021,E92000001
44,2,339148,2022,E92000001
44,2,364868,2023,E92000001
44,2,381426,2024,E92000001
44,2,381240,2025,E92000001
44,2,379733,2026,E92000001
44,2,380240,2027,E92000001
44,2,377386,2028,E92000001
44,2,385123,2029,E92000001
44,2,386322,2030,E92000001
44,2,388647,2031,E92000001
44,2,396311,2032,E92000001
44,2,391670,2033,E92000001
44,2,393463,2034,E92000001
44,2,401746,2035,E92000001
45,2,394462,2016,E92000001
45,2,380385,2017,E92000001
45,2,365563,2018,E92000001
45,2,352179,2019,E92000001
45,2,346002,2020,E92000001
45,2,340182,2021,E92000001
45,2,333501,2022,E92000001
45,2,339396,2023,E92000001
45,2,365089,2024,E92000001
45,2,381632,2025,E92000001
45,2,381449,2026,E92000001
45,2,379950,2027,E92000001
45,2,380463,2028,E92000001
45,2,377620,2029,E92000001
45,2,385354,2030,E92000001
45,2,386556,2031,E92000001
45,2,388884,2032,E92000001
45,2,396545,2033,E92000001
45,2,391913,2034,E92000001
45,2,393712,2035,E92000001
0,1,16999,2016,W92000004
0,1,16589,2017,W92000004
0,1,17517,2018,W92000004
0,1,17948,2019,W92000004
0,1,18274,2020,W92000004
0,1,18511,2021,W92000004
0,1,18728,2022,W92000004
0,1,18925,2023,W92000004
0,1,19098,2024,W92000004
0,1,19186,2025,W92000004
0,1,19168,2026,W92000004
0,1,19110,2027,W92000004
0,1,19031,2028,W92000004
0,1,18957,2029,W92000004
0,1,18889,2030,W92000004
0,1,18821,2031,W92000004
0,1,18767,2032,W92000004
0,1,18726,2033,W92000004
0,1,18698,2034,W92000004
0,1,18688,2035,W92000004
1,1,17318,2016,W92000004
1,1,17141,2017,W92000004
1,1,16735,2018,W92000004
1,1,17657,2019,W92000004
1,1,18083,2020,W92000004
1,1,18402,2021,W92000004
1,1,18632,2022,W92000004
1,1,18845,2023,W92000004
1,1,19042,2024,W92000004
1,1,19216,2025,W92000004
1,1,19305,2026,W92000004
1,1,19287,2027,W92000004
1,1,19230,2028,W92000004
1,1,19151,2029,W92000004
1,1,19077,2030,W92000004
1,1,19010,2031,W92000004
1,1,18941,2032,W92000004
1,1,18887,2033,W92000004
1,1,18845,2034,W92000004
1,1,18818,2035,W92000004
2,1,17694,2016,W92000004
2,1,17499,2017,W92000004
2,1,17322,2018,W92000004
2,1,16909,2019,W92000004
2,1,17825,2020,W92000004
2,1,18243,2021,W92000004
2,1,18551,2022,W92000004
2,1,18776,2023,W92000004
2,1,18988,2024,W92000004
2,1,19186,2025,W92000004
2,1,19360,2026,W92000004
2,1,19450,2027,W92000004
2,1,19433,2028,W92000004
2,1,19375,2029,W92000004
2,1,19296,2030,W92000004
2,1,19222,2031,W92000004
2,1,19155,2032,W92000004
2,1,19086,2033,W92000004
2,1,19032,2034,W92000004
2,1,18989,2035,W92000004
3,1,18038,2016,W92000004
3,1,17850,2017,W92000004
3,1,17655,2018,W92000004
3,1,17471,2019,W92000004
3,1,17051,2020,W92000004
3,1,17958,2021,W92000004
3,1,18368,2022,W92000004
3,1,18671,2023,W92000004
3,1,18896,2024,W92000004
3,1,19109,2025,W92000004
3,1,19308,2026,W92000004
3,1,19482,2027,W92000004
3,1,19573,2028,W92000004
3,1,19556,2029,W92000004
3,1,19498,2030,W92000004
3,1,19419,2031,W92000004
3,1,19345,2032,W92000004
3,1,19278,2033,W92000004
3,1,19209,2034,W92000004
3,1,19155,2035,W92000004
4,1,18640,2016,W92000004
4,1,18177,2017,W92000004
4,1,17990,2018,W92000004
4,1,17790,2019,W92000004
4,1,17600,2020,W92000004
4,1,17169,2021,W92000004
4,1,18068,2022,W92000004
4,1,18475,2023,W92000004
4,1,18778,2024,W92000004
4,1,19003,2025,W92000004
4,1,19217,2026,W92000004
4,1,19416,2027,W92000004
4,1,19591,2028,W92000004
4,1,19682,2029,W92000004
4,1,19666,2030,W92000004
4,1,19608,2031,W92000004
4,1,19527,2032,W92000004
4,1,19453,2033,W92000004
4,1,19386,2034,W92000004
4,1,19317,2035,W92000004
5,1,19116,2016,W92000004
5,1,18770,2017,W92000004
5,1,18307,2018,W92000004
5,1,18115,2019,W92000004
5,1,17909,2020,W92000004
5,1,17710,2021,W92000004
5,1,17270,2022,W92000004
5,1,18165,2023,W92000004
5,1,18572,2024,W92000004
5,1,18876,2025,W92000004
5,1,19101,2026,W92000004
5,1,19316,2027,W92000004
5,1,19516,2028,W92000004
5,1,19691,2029,W92000004
5,1,19782,2030,W92000004
5,1,19766,2031,W92000004
5,1,19708,2032,W92000004
5,1,19627,2033,W92000004
5,1,19553,2034,W92000004
5,1,19486,2035,W92000004
6,1,18802,2016,W92000004
6,1,19227,2017,W92000004
6,1,18883,2018,W92000004
6,1,18415,2019,W92000004
6,1,18219,2020,W92000004
6,1,18003,2021,W92000004
6,1,17797,2022,W92000004
6,1,17352,2023,W92000004
6,1,18247,2024,W92000004
6,1,18656,2025,W92000004
6,1,18961,2026,W92000004
6,1,19186,2027,W92000004
6,1,19401,2028,W92000004
6,1,19602,2029,W92000004
6,1,19776,2030,W92000004
6,1,19868,2031,W92000004
6,1,19851,2032,W92000004
6,1,19794,2033,W92000004
6,1,19713,2034,W92000004
6,1,19638,2035,W92000004
7,1,18624,2016,W92000004
7,1,18900,2017,W92000004
7,1,19328,2018,W92000004
7,1,18981,2019,W92000004
7,1,18508,2020,W92000004
7,1,18304,2021,W92000004
7,1,18082,2022,W92000004
7,1,17872,2023,W92000004
7,1,17426,2024,W92000004
7,1,18322,2025,W92000004
7,1,18731,2026,W92000004
7,1,19037,2027,W92000004
7,1,19262,2028,W92000004
7,1,19478,2029,W92000004
7,1,19679,2030,W92000004
7,1,19853,2031,W92000004
7,1,19946,2032,W92000004
7,1,19929,2033,W92000004
7,1,19872,2034,W92000004
7,1,19790,2035,W92000004
8,1,18867,2016,W92000004
8,1,18727,2017,W92000004
8,1,19004,2018,W92000004
8,1,19428,2019,W92000004
8,1,19078,2020,W92000004
8,1,18598,2021,W92000004
8,1,18386,2022,W92000004
8,1,18161,2023,W92000004
8,1,17950,2024,W92000004
8,1,17504,2025,W92000004
8,1,18399,2026,W92000004
8,1,18809,2027,W92000004
8,1,19117,2028,W92000004
8,1,19341,2029,W92000004
8,1,19559,2030,W92000004
8,1,19760,2031,W92000004
8,1,19934,2032,W92000004
8,1,20027,2033,W92000004
8,1,20010,2034,W92000004
8,1,19953,2035,W92000004
9,1,18260,2016,W92000004
9,1,18954,2017,W92000004
9,1,18814,2018,W92000004
9,1,19088,2019,W92000004
9,1,19508,2020,W92000004
9,1,19152,2021,W92000004
9,1,18666,2022,W92000004
9,1,18450,2023,W92000004
9,1,18225,2024,W92000004
9,1,18013,2025,W92000004
9,1,17567,2026,W92000004
9,1,18463,2027,W92000004
9,1,18873,2028,W92000004
9,1,19181,2029,W92000004
9,1,19405,2030,W92000004
9,1,19623,2031,W92000004
9,1,19824,2032,W92000004
9,1,19998,2033,W92000004
9,1,20092,2034,W92000004
9,1,20075,2035,W92000004
10,1,18057,2016,W92000004
10,1,18340,2017,W92000004
10,1,19036,2018,W92000004
10,1,18894,2019,W92000004
10,1,19162,2020,W92000004
10,1,19577,2021,W92000004
10,1,19216,2022,W92000004
10,1,18727,2023,W92000004
10,1,18510,2024,W92000004
10,1,18285,2025,W92000004
10,1,18072,2026,W92000004
10,1,17627,2027,W92000004
10,1,18522,2028,W92000004
10,1,18933,2029,W92000004
10,1,19241,2030,W92000004
10,1,19467,2031,W92000004
10,1,19685,2032,W92000004
10,1,19886,2033,W92000004
10,1,20060,2034,W92000004
10,1,20154,2035,W92000004
11,1,17302,2016,W92000004
11,1,18145,2017,W92000004
11,1,18430,2018,W92000004
11,1,19122,2019,W92000004
11,1,18977,2020,W92000004
11,1,19239,2021,W92000004
11,1,19649,2022,W92000004
11,1,19285,2023,W92000004
11,1,18795,2024,W92000004
11,1,18578,2025,W92000004
11,1,18352,2026,W92000004
11,1,18139,2027,W92000004
11,1,17694,2028,W92000004
11,1,18589,2029,W92000004
11,1,19001,2030,W92000004
11,1,19309,2031,W92000004
11,1,19536,2032,W92000004
11,1,19754,2033,W92000004
11,1,19955,2034,W92000004
11,1,20129,2035,W92000004
12,1,16806,2016,W92000004
12,1,17394,2017,W92000004
12,1,18239,2018,W92000004
12,1,18521,2019,W92000004
12,1,19210,2020,W92000004
12,1,19058,2021,W92000004
12,1,19314,2022,W92000004
12,1,19721,2023,W92000004
12,1,19356,2024,W92000004
12,1,18866,2025,W92000004
12,1,18649,2026,W92000004
12,1,18422,2027,W92000004
12,1,18210,2028,W92000004
12,1,17763,2029,W92000004
12,1,18659,2030,W92000004
12,1,19072,2031,W92000004
12,1,19380,2032,W92000004
12,1,19607,2033,W92000004
12,1,19826,2034,W92000004
12,1,20026,2035,W92000004
13,1,16773,2016,W92000004
13,1,16909,2017,W92000004
13,1,17499,2018,W92000004
13,1,18342,2019,W92000004
13,1,18621,2020,W92000004
13,1,19306,2021,W92000004
13,1,19147,2022,W92000004
13,1,19399,2023,W92000004
13,1,19806,2024,W92000004
13,1,19442,2025,W92000004
13,1,18951,2026,W92000004
13,1,18733,2027,W92000004
13,1,18506,2028,W92000004
13,1,18294,2029,W92000004
13,1,17847,2030,W92000004
13,1,18742,2031,W92000004
13,1,19157,2032,W92000004
13,1,19466,2033,W92000004
13,1,19692,2034,W92000004
13,1,19911,2035,W92000004
14,1,16720,2016,W92000004
14,1,16868,2017,W92000004
14,1,17005,2018,W92000004
14,1,17593,2019,W92000004
14,1,18433,2020,W92000004
14,1,18707,2021,W92000004
14,1,19387,2022,W92000004
14,1,19225,2023,W92000004
14,1,19478,2024,W92000004
14,1,19886,2025,W92000004
14,1,19521,2026,W92000004
14,1,19030,2027,W92000004
14,1,18811,2028,W92000004
14,1,18584,2029,W92000004
14,1,18372,2030,W92000004
14,1,17924,2031,W92000004
14,1,18819,2032,W92000004
14,1,19236,2033,W92000004
14,1,19546,2034,W92000004
14,1,19772,2035,W92000004
15,1,17653,2016,W92000004
15,1,16827,2017,W92000004
15,1,16975,2018,W92000004
15,1,17108,2019,W92000004
15,1,17691,2020,W92000004
15,1,18526,2021,W92000004
15,1,18794,2022,W92000004
15,1,19469,2023,W92000004
15,1,19307,2024,W92000004
15,1,19561,2025,W92000004
15,1,19968,2026,W92000004
15,1,19604,2027,W92000004
15,1,19113,2028,W92000004
15,1,18893,2029,W92000004
15,1,18667,2030,W92000004
15,1,18455,2031,W92000004
15,1,18007,2032,W92000004
15,1,18902,2033,W92000004
15,1,19319,2034,W92000004
15,1,19631,2035,W92000004
16,1,17907,2016,W92000004
16,1,17772,2017,W92000004
16,1,16947,2018,W92000004
16,1,17089,2019,W92000004
16,1,17218,2020,W92000004
16,1,17793,2021,W92000004
16,1,18620,2022,W92000004
16,1,18882,2023,W92000004
16,1,19557,2024,W92000004
16,1,19396,2025,W92000004
16,1,19649,2026,W92000004
16,1,20057,2027,W92000004
16,1,19692,2028,W92000004
16,1,19201,2029,W92000004
16,1,18981,2030,W92000004
16,1,18755,2031,W92000004
16,1,18543,2032,W92000004
16,1,18095,2033,W92000004
16,1,18991,2034,W92000004
16,1,19407,2035,W92000004
17,1,18467,2016,W92000004
17,1,18033,2017,W92000004
17,1,17899,2018,W92000004
17,1,17069,2019,W92000004
17,1,17203,2020,W92000004
17,1,17323,2021,W92000004
17,1,17887,2022,W92000004
17,1,18708,2023,W92000004
17,1,18969,2024,W92000004
17,1,19644,2025,W92000004
17,1,19482,2026,W92000004
17,1,19736,2027,W92000004
17,1,20144,2028,W92000004
17,1,19778,2029,W92000004
17,1,19287,2030,W92000004
17,1,19069,2031,W92000004
17,1,18843,2032,W92000004
17,1,18631,2033,W92000004
17,1,18184,2034,W92000004
17,1,19079,2035,W92000004
18,1,19155,2016,W92000004
18,1,18766,2017,W92000004
18,1,18334,2018,W92000004
18,1,18186,2019,W92000004
18,1,17345,2020,W92000004
18,1,17462,2021,W92000004
18,1,17564,2022,W92000004
18,1,18120,2023,W92000004
18,1,18944,2024,W92000004
18,1,19210,2025,W92000004
18,1,19885,2026,W92000004
18,1,19727,2027,W92000004
18,1,19980,2028,W92000004
18,1,20390,2029,W92000004
18,1,20027,2030,W92000004
18,1,19536,2031,W92000004
18,1,19315,2032,W92000004
18,1,19088,2033,W92000004
18,1,18874,2034,W92000004
18,1,18425,2035,W92000004
19,1,21017,2016,W92000004
19,1,20166,2017,W92000004
19,1,19756,2018,W92000004
19,1,19293,2019,W92000004
19,1,19114,2020,W92000004
19,1,18246,2021,W92000004
19,1,18310,2022,W92000004
19,1,18398,2023,W92000004
19,1,18959,2024,W92000004
19,1,19805,2025,W92000004
19,1,20098,2026,W92000004
19,1,20785,2027,W92000004
19,1,20645,2028,W92000004
19,1,20895,2029,W92000004
19,1,21317,2030,W92000004
19,1,20963,2031,W92000004
19,1,20462,2032,W92000004
19,1,20227,2033,W92000004
19,1,19991,2034,W92000004
19,1,19769,2035,W92000004
20,1,21912,2016,W92000004
20,1,22280,2017,W92000004
20,1,21416,2018,W92000004
20,1,20963,2019,W92000004
20,1,20458,2020,W92000004
20,1,20243,2021,W92000004
20,1,19308,2022,W92000004
20,1,19340,2023,W92000004
20,1,19431,2024,W92000004
20,1,20009,2025,W92000004
20,1,20888,2026,W92000004
20,1,21200,2027,W92000004
20,1,21909,2028,W92000004
20,1,21774,2029,W92000004
20,1,22031,2030,W92000004
20,1,22469,2031,W92000004
20,1,22111,2032,W92000004
20,1,21594,2033,W92000004
20,1,21347,2034,W92000004
20,1,21100,2035,W92000004
21,1,21837,2016,W92000004
21,1,22505,2017,W92000004
21,1,22881,2018,W92000004
21,1,21979,2019,W92000004
21,1,21499,2020,W92000004
21,1,20963,2021,W92000004
21,1,20698,2022,W92000004
21,1,19730,2023,W92000004
21,1,19767,2024,W92000004
21,1,19859,2025,W92000004
21,1,20443,2026,W92000004
21,1,21330,2027,W92000004
21,1,21641,2028,W92000004
21,1,22357,2029,W92000004
21,1,22217,2030,W92000004
21,1,22478,2031,W92000004
21,1,22920,2032,W92000004
21,1,22557,2033,W92000004
21,1,22036,2034,W92000004
21,1,21788,2035,W92000004
22,1,22751,2016,W92000004
22,1,21915,2017,W92000004
22,1,22598,2018,W92000004
22,1,22936,2019,W92000004
22,1,22005,2020,W92000004
22,1,21508,2021,W92000004
22,1,20926,2022,W92000004
22,1,20640,2023,W92000004
22,1,19682,2024,W92000004
22,1,19728,2025,W92000004
22,1,19819,2026,W92000004
22,1,20399,2027,W92000004
22,1,21274,2028,W92000004
22,1,21573,2029,W92000004
22,1,22280,2030,W92000004
22,1,22133,2031,W92000004
22,1,22396,2032,W92000004
22,1,22831,2033,W92000004
22,1,22465,2034,W92000004
22,1,21949,2035,W92000004
23,1,21775,2016,W92000004
23,1,22623,2017,W92000004
23,1,21794,2018,W92000004
23,1,22450,2019,W92000004
23,1,22747,2020,W92000004
23,1,21792,2021,W92000004
23,1,21256,2022,W92000004
23,1,20659,2023,W92000004
23,1,20383,2024,W92000004
23,1,19442,2025,W92000004
23,1,19499,2026,W92000004
23,1,19586,2027,W92000004
23,1,20158,2028,W92000004
23,1,21014,2029,W92000004
23,1,21296,2030,W92000004
23,1,21990,2031,W92000004
23,1,21836,2032,W92000004
23,1,22097,2033,W92000004
23,1,22524,2034,W92000004
23,1,22156,2035,W92000004
24,1,21406,2016,W92000004
24,1,21614,2017,W92000004
24,1,22456,2018,W92000004
24,1,21602,2019,W92000004
24,1,22233,2020,W92000004
24,1,22491,2021,W92000004
24,1,21491,2022,W92000004
24,1,20947,2023,W92000004
24,1,20362,2024,W92000004
24,1,20097,2025,W92000004
24,1,19171,2026,W92000004
24,1,19237,2027,W92000004
24,1,19322,2028,W92000004
24,1,19884,2029,W92000004
24,1,20720,2030,W92000004
24,1,20990,2031,W92000004
24,1,21671,2032,W92000004
24,1,21511,2033,W92000004
24,1,21771,2034,W92000004
24,1,22188,2035,W92000004
25,1,22094,2016,W92000004
25,1,21291,2017,W92000004
25,1,21514,2018,W92000004
25,1,22318,2019,W92000004
25,1,21443,2020,W92000004
25,1,22049,2021,W92000004
25,1,22247,2022,W92000004
25,1,21233,2023,W92000004
25,1,20702,2024,W92000004
25,1,20129,2025,W92000004
25,1,19872,2026,W92000004
25,1,18959,2027,W92000004
25,1,19032,2028,W92000004
25,1,19114,2029,W92000004
25,1,19669,2030,W92000004
25,1,20491,2031,W92000004
25,1,20750,2032,W92000004
25,1,21420,2033,W92000004
25,1,21256,2034,W92000004
25,1,21514,2035,W92000004
26,1,21250,2016,W92000004
26,1,22051,2017,W92000004
26,1,21260,2018,W92000004
26,1,21462,2019,W92000004
26,1,22234,2020,W92000004
26,1,21338,2021,W92000004
26,1,21894,2022,W92000004
26,1,22066,2023,W92000004
26,1,21058,2024,W92000004
26,1,20539,2025,W92000004
26,1,19974,2026,W92000004
26,1,19724,2027,W92000004
26,1,18820,2028,W92000004
26,1,18899,2029,W92000004
26,1,18979,2030,W92000004
26,1,19529,2031,W92000004
26,1,20339,2032,W92000004
26,1,20589,2033,W92000004
26,1,21252,2034,W92000004
26,1,21086,2035,W92000004
27,1,20418,2016,W92000004
27,1,21266,2017,W92000004
27,1,22065,2018,W92000004
27,1,21254,2019,W92000004
27,1,21439,2020,W92000004
27,1,22183,2021,W92000004
27,1,21244,2022,W92000004
27,1,21780,2023,W92000004
27,1,21948,2024,W92000004
27,1,20947,2025,W92000004
27,1,20435,2026,W92000004
27,1,19877,2027,W92000004
27,1,19631,2028,W92000004
27,1,18735,2029,W92000004
27,1,18818,2030,W92000004
27,1,18897,2031,W92000004
27,1,19442,2032,W92000004
27,1,20244,2033,W92000004
27,1,20488,2034,W92000004
27,1,21147,2035,W92000004
28,1,19909,2016,W92000004
28,1,20454,2017,W92000004
28,1,21302,2018,W92000004
28,1,22074,2019,W92000004
28,1,21248,2020,W92000004
28,1,21414,2021,W92000004
28,1,22112,2022,W92000004
28,1,21157,2023,W92000004
28,1,21694,2024,W92000004
28,1,21859,2025,W92000004
28,1,20863,2026,W92000004
28,1,20359,2027,W92000004
28,1,19806,2028,W92000004
28,1,19564,2029,W92000004
28,1,18674,2030,W92000004
28,1,18760,2031,W92000004
28,1,18839,2032,W92000004
28,1,19382,2033,W92000004
28,1,20175,2034,W92000004
28,1,20414,2035,W92000004
29,1,19007,2016,W92000004
29,1,19945,2017,W92000004
29,1,20489,2018,W92000004
29,1,21314,2019,W92000004
29,1,22062,2020,W92000004
29,1,21218,2021,W92000004
29,1,21350,2022,W92000004
29,1,22028,2023,W92000004
29,1,21076,2024,W92000004
29,1,21614,2025,W92000004
29,1,21777,2026,W92000004
29,1,20785,2027,W92000004
29,1,20287,2028,W92000004
29,1,19739,2029,W92000004
29,1,19500,2030,W92000004
29,1,18616,2031,W92000004
29,1,18707,2032,W92000004
29,1,18785,2033,W92000004
29,1,19324,2034,W92000004
29,1,20111,2035,W92000004
30,1,18809,2016,W92000004
30,1,19040,2017,W92000004
30,1,19977,2018,W92000004
30,1,20502,2019,W92000004
30,1,21307,2020,W92000004
30,1,22034,2021,W92000004
30,1,21157,2022,W92000004
30,1,21277,2023,W92000004
30,1,21952,2024,W92000004
30,1,21003,2025,W92000004
30,1,21542,2026,W92000004
30,1,21703,2027,W92000004
30,1,20714,2028,W92000004
30,1,20221,2029,W92000004
30,1,19678,2030,W92000004
30,1,19441,2031,W92000004
30,1,18563,2032,W92000004
30,1,18655,2033,W92000004
30,1,18733,2034,W92000004
30,1,19270,2035,W92000004
31,1,18596,2016,W92000004
31,1,18877,2017,W92000004
31,1,19113,2018,W92000004
31,1,20034,2019,W92000004
31,1,20542,2020,W92000004
31,1,21328,2021,W92000004
31,1,22022,2022,W92000004
31,1,21135,2023,W92000004
31,1,21256,2024,W92000004
31,1,21929,2025,W92000004
31,1,20983,2026,W92000004
31,1,21522,2027,W92000004
31,1,21682,2028,W92000004
31,1,20696,2029,W92000004
31,1,20206,2030,W92000004
31,1,19665,2031,W92000004
31,1,19431,2032,W92000004
31,1,18555,2033,W92000004
31,1,18650,2034,W92000004
31,1,18727,2035,W92000004
32,1,18044,2016,W92000004
32,1,18674,2017,W92000004
32,1,18959,2018,W92000004
32,1,19182,2019,W92000004
32,1,20089,2020,W92000004
32,1,20581,2021,W92000004
32,1,21339,2022,W92000004
32,1,22019,2023,W92000004
32,1,21134,2024,W92000004
32,1,21255,2025,W92000004
32,1,21928,2026,W92000004
32,1,20983,2027,W92000004
32,1,21523,2028,W92000004
32,1,21682,2029,W92000004
32,1,20697,2030,W92000004
32,1,20211,2031,W92000004
32,1,19671,2032,W92000004
32,1,19438,2033,W92000004
32,1,18565,2034,W92000004
32,1,18661,2035,W92000004
33,1,18107,2016,W92000004
33,1,18116,2017,W92000004
33,1,18748,2018,W92000004
33,1,19022,2019,W92000004
33,1,19234,2020,W92000004
33,1,20127,2021,W92000004
33,1,20594,2022,W92000004
33,1,21340,2023,W92000004
33,1,22019,2024,W92000004
33,1,21136,2025,W92000004
33,1,21258,2026,W92000004
33,1,21930,2027,W92000004
33,1,20986,2028,W92000004
33,1,21525,2029,W92000004
33,1,21684,2030,W92000004
33,1,20701,2031,W92000004
33,1,20217,2032,W92000004
33,1,19678,2033,W92000004
33,1,19446,2034,W92000004
33,1,18576,2035,W92000004
34,1,17778,2016,W92000004
34,1,18183,2017,W92000004
34,1,18197,2018,W92000004
34,1,18818,2019,W92000004
34,1,19082,2020,W92000004
34,1,19283,2021,W92000004
34,1,20153,2022,W92000004
34,1,20609,2023,W92000004
34,1,21355,2024,W92000004
34,1,22034,2025,W92000004
34,1,21151,2026,W92000004
34,1,21273,2027,W92000004
34,1,21945,2028,W92000004
34,1,21003,2029,W92000004
34,1,21541,2030,W92000004
34,1,21700,2031,W92000004
34,1,20718,2032,W92000004
34,1,20236,2033,W92000004
34,1,19698,2034,W92000004
34,1,19467,2035,W92000004
35,1,18475,2016,W92000004
35,1,17839,2017,W92000004
35,1,18248,2018,W92000004
35,1,18255,2019,W92000004
35,1,18867,2020,W92000004
35,1,19120,2021,W92000004
35,1,19302,2022,W92000004
35,1,20163,2023,W92000004
35,1,20618,2024,W92000004
35,1,21363,2025,W92000004
35,1,22043,2026,W92000004
35,1,21160,2027,W92000004
35,1,21283,2028,W92000004
35,1,21954,2029,W92000004
35,1,21013,2030,W92000004
35,1,21551,2031,W92000004
35,1,21710,2032,W92000004
35,1,20730,2033,W92000004
35,1,20249,2034,W92000004
35,1,19712,2035,W92000004
36,1,18503,2016,W92000004
36,1,18531,2017,W92000004
36,1,17900,2018,W92000004
36,1,18301,2019,W92000004
36,1,18301,2020,W92000004
36,1,18903,2021,W92000004
36,1,19138,2022,W92000004
36,1,19313,2023,W92000004
36,1,20174,2024,W92000004
36,1,20628,2025,W92000004
36,1,21374,2026,W92000004
36,1,22053,2027,W92000004
36,1,21172,2028,W92000004
36,1,21294,2029,W92000004
36,1,21965,2030,W92000004
36,1,21026,2031,W92000004
36,1,21563,2032,W92000004
36,1,21722,2033,W92000004
36,1,20743,2034,W92000004
36,1,20264,2035,W92000004
37,1,17676,2016,W92000004
37,1,18563,2017,W92000004
37,1,18594,2018,W92000004
37,1,17956,2019,W92000004
37,1,18350,2020,W92000004
37,1,18342,2021,W92000004
37,1,18926,2022,W92000004
37,1,19154,2023,W92000004
37,1,19330,2024,W92000004
37,1,20190,2025,W92000004
37,1,20644,2026,W92000004
37,1,21391,2027,W92000004
37,1,22069,2028,W92000004
37,1,21190,2029,W92000004
37,1,21311,2030,W92000004
37,1,21983,2031,W92000004
37,1,21046,2032,W92000004
37,1,21581,2033,W92000004
37,1,21742,2034,W92000004
37,1,20764,2035,W92000004
38,1,16030,2016,W92000004
38,1,17735,2017,W92000004
38,1,18626,2018,W92000004
38,1,18651,2019,W92000004
38,1,18008,2020,W92000004
38,1,18394,2021,W92000004
38,1,18370,2022,W92000004
38,1,18948,2023,W92000004
38,1,19177,2024,W92000004
38,1,19353,2025,W92000004
38,1,20213,2026,W92000004
38,1,20668,2027,W92000004
38,1,21414,2028,W92000004
38,1,22094,2029,W92000004
38,1,21216,2030,W92000004
38,1,21337,2031,W92000004
38,1,22008,2032,W92000004
38,1,21073,2033,W92000004
38,1,21607,2034,W92000004
38,1,21769,2035,W92000004
39,1,16412,2016,W92000004
39,1,16086,2017,W92000004
39,1,17796,2018,W92000004
39,1,18679,2019,W92000004
39,1,18698,2020,W92000004
39,1,18047,2021,W92000004
39,1,18419,2022,W92000004
39,1,18390,2023,W92000004
39,1,18966,2024,W92000004
39,1,19196,2025,W92000004
39,1,19373,2026,W92000004
39,1,20233,2027,W92000004
39,1,20686,2028,W92000004
39,1,21434,2029,W92000004
39,1,22114,2030,W92000004
39,1,21236,2031,W92000004
39,1,21357,2032,W92000004
