GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000005	2026	1	185	262
E06000005	2026	1	186	227
E06000005	2026	1	187	217
E06000005	2026	1	188	207
E06000005	2026	1	189	171
E06000005	2026	1	190	140
E06000005	2026	1	191	471
E06000005	2026	2	101	539
E06000005	2026	2	102	545
E06000005	2026	2	103	553
E06000005	2026	2	104	553
E06000005	2026	2	105	564
E06000005	2026	2	106	563
E06000005	2026	2	107	574
E06000005	2026	2	108	577
E06000005	2026	2	109	583
E06000005	2026	2	110	582
E06000005	2026	2	111	586
E06000005	2026	2	112	598
E06000005	2026	2	113	588
E06000005	2026	2	114	638
E06000005	2026	2	115	690
E06000005	2026	2	116	624
E06000005	2026	2	117	653
E06000005	2026	2	118	633
E06000005	2026	2	119	649
E06000005	2026	2	120	443
E06000005	2026	2	121	445
E06000005	2026	2	122	438
E06000005	2026	2	123	480
E06000005	2026	2	124	496
E06000005	2026	2	125	510
E06000005	2026	2	126	542
E06000005	2026	2	127	549
E06000005	2026	2	128	592
E06000005	2026	2	129	588
E06000005	2026	2	130	594
E06000005	2026	2	131	630
E06000005	2026	2	132	607
E06000005	2026	2	133	629
E06000005	2026	2	134	628
E06000005	2026	2	135	679
E06000005	2026	2	136	706
E06000005	2026	2	137	675
E06000005	2026	2	138	649
E06000005	2026	2	139	692
E06000005	2026	2	140	664
E06000005	2026	2	141	687
E06000005	2026	2	142	679
E06000005	2026	2	143	707
E06000005	2026	2	144	654
E06000005	2026	2	145	682
E06000005	2026	2	146	679
E06000005	2026	2	147	725
E06000005	2026	2	148	677
E06000005	2026	2	149	642
E06000005	2026	2	150	562
E06000005	2026	2	151	673
E06000005	2026	2	152	663
E06000005	2026	2	153	723
E06000005	2026	2	154	712
E06000005	2026	2	155	745
E06000005	2026	2	156	812
E06000005	2026	2	157	780
E06000005	2026	2	158	730
E06000005	2026	2	159	771
E06000005	2026	2	160	798
E06000005	2026	2	161	829
E06000005	2026	2	162	794
E06000005	2026	2	163	776
E06000005	2026	2	164	765
E06000005	2026	2	165	764
E06000005	2026	2	166	741
E06000005	2026	2	167	685
E06000005	2026	2	168	684
E06000005	2026	2	169	704
E06000005	2026	2	170	639
E06000005	2026	2	171	628
E06000005	2026	2	172	536
E06000005	2026	2	173	549
E06000005	2026	2	174	559
E06000005	2026	2	175	546
E06000005	2026	2	176	552
E06000005	2026	2	177	548
E06000005	2026	2	178	524
E06000005	2026	2	179	551
E06000005	2026	2	180	642
E06000005	2026	2	181	479
E06000005	2026	2	182	434
E06000005	2026	2	183	414
E06000005	2026	2	184	333
E06000005	2026	2	185	309
E06000005	2026	2	186	295
E06000005	2026	2	187	282
E06000005	2026	2	188	284
E06000005	2026	2	189	250
E06000005	2026	2	190	221
E06000005	2026	2	191	831
E06000005	2027	1	101	560
E06000005	2027	1	102	562
E06000005	2027	1	103	573
E06000005	2027	1	104	576
E06000005	2027	1	105	575
E06000005	2027	1	106	579
E06000005	2027	1	107	584
E06000005	2027	1	108	593
E06000005	2027	1	109	596
E06000005	2027	1	110	602
E06000005	2027	1	111	601
E06000005	2027	1	112	619
E06000005	2027	1	113	634
E06000005	2027	1	114	660
E06000005	2027	1	115	678
E06000005	2027	1	116	685
E06000005	2027	1	117	656
E06000005	2027	1	118	696
E06000005	2027	1	119	652
E06000005	2027	1	120	481
E06000005	2027	1	121	462
E06000005	2027	1	122	495
E06000005	2027	1	123	501
E06000005	2027	1	124	527
E06000005	2027	1	125	516
E06000005	2027	1	126	510
E06000005	2027	1	127	500
E06000005	2027	1	128	538
E06000005	2027	1	129	546
E06000005	2027	1	130	565
E06000005	2027	1	131	597
E06000005	2027	1	132	574
E06000005	2027	1	133	612
E06000005	2027	1	134	629
E06000005	2027	1	135	582
E06000005	2027	1	136	669
E06000005	2027	1	137	690
E06000005	2027	1	138	640
E06000005	2027	1	139	650
E06000005	2027	1	140	665
E06000005	2027	1	141	643
E06000005	2027	1	142	634
E06000005	2027	1	143	626
E06000005	2027	1	144	626
E06000005	2027	1	145	629
E06000005	2027	1	146	617
E06000005	2027	1	147	663
E06000005	2027	1	148	631
E06000005	2027	1	149	634
E06000005	2027	1	150	559
E06000005	2027	1	151	590
E06000005	2027	1	152	543
E06000005	2027	1	153	601
E06000005	2027	1	154	600
E06000005	2027	1	155	630
E06000005	2027	1	156	697
E06000005	2027	1	157	711
E06000005	2027	1	158	733
E06000005	2027	1	159	701
E06000005	2027	1	160	685
E06000005	2027	1	161	734
E06000005	2027	1	162	755
E06000005	2027	1	163	765
E06000005	2027	1	164	689
E06000005	2027	1	165	743
E06000005	2027	1	166	716
E06000005	2027	1	167	681
E06000005	2027	1	168	613
E06000005	2027	1	169	632
E06000005	2027	1	170	607
E06000005	2027	1	171	543
E06000005	2027	1	172	557
E06000005	2027	1	173	534
E06000005	2027	1	174	531
E06000005	2027	1	175	518
E06000005	2027	1	176	468
E06000005	2027	1	177	458
E06000005	2027	1	178	456
E06000005	2027	1	179	516
E06000005	2027	1	180	476
E06000005	2027	1	181	491
E06000005	2027	1	182	382
E06000005	2027	1	183	375
E06000005	2027	1	184	322
E06000005	2027	1	185	279
E06000005	2027	1	186	243
E06000005	2027	1	187	206
E06000005	2027	1	188	193
E06000005	2027	1	189	189
E06000005	2027	1	190	151
E06000005	2027	1	191	494
E06000005	2027	2	101	536
E06000005	2027	2	102	542
E06000005	2027	2	103	550
E06000005	2027	2	104	550
E06000005	2027	2	105	560
E06000005	2027	2	106	560
E06000005	2027	2	107	567
E06000005	2027	2	108	573
E06000005	2027	2	109	576
E06000005	2027	2	110	585
E06000005	2027	2	111	582
E06000005	2027	2	112	584
E06000005	2027	2	113	598
E06000005	2027	2	114	589
E06000005	2027	2	115	644
E06000005	2027	2	116	690
E06000005	2027	2	117	627
E06000005	2027	2	118	648
E06000005	2027	2	119	609
E06000005	2027	2	120	469
E06000005	2027	2	121	438
E06000005	2027	2	122	486
E06000005	2027	2	123	477
E06000005	2027	2	124	513
E06000005	2027	2	125	527
E06000005	2027	2	126	518
E06000005	2027	2	127	541
E06000005	2027	2	128	551
E06000005	2027	2	129	584
E06000005	2027	2	130	592
E06000005	2027	2	131	599
E06000005	2027	2	132	634
E06000005	2027	2	133	610
E06000005	2027	2	134	628
E06000005	2027	2	135	621
E06000005	2027	2	136	685
E06000005	2027	2	137	711
E06000005	2027	2	138	681
E06000005	2027	2	139	649
E06000005	2027	2	140	691
E06000005	2027	2	141	665
E06000005	2027	2	142	689
E06000005	2027	2	143	679
E06000005	2027	2	144	710
E06000005	2027	2	145	657
E06000005	2027	2	146	678
E06000005	2027	2	147	682
E06000005	2027	2	148	728
E06000005	2027	2	149	673
E06000005	2027	2	150	642
E06000005	2027	2	151	564
E06000005	2027	2	152	669
E06000005	2027	2	153	664
E06000005	2027	2	154	721
E06000005	2027	2	155	712
E06000005	2027	2	156	743
E06000005	2027	2	157	808
E06000005	2027	2	158	779
E06000005	2027	2	159	728
E06000005	2027	2	160	770
E06000005	2027	2	161	792
E06000005	2027	2	162	824
E06000005	2027	2	163	791
E06000005	2027	2	164	775
E06000005	2027	2	165	758
E06000005	2027	2	166	757
E06000005	2027	2	167	736
E06000005	2027	2	168	678
E06000005	2027	2	169	680
E06000005	2027	2	170	699
E06000005	2027	2	171	637
E06000005	2027	2	172	619
E06000005	2027	2	173	529
E06000005	2027	2	174	542
E06000005	2027	2	175	549
E06000005	2027	2	176	533
E06000005	2027	2	177	539
E06000005	2027	2	178	542
E06000005	2027	2	179	517
E06000005	2027	2	180	537
E06000005	2027	2	181	625
E06000005	2027	2	182	463
E06000005	2027	2	183	419
E06000005	2027	2	184	400
E06000005	2027	2	185	315
E06000005	2027	2	186	290
E06000005	2027	2	187	275
E06000005	2027	2	188	261
E06000005	2027	2	189	258
E06000005	2027	2	190	225
E06000005	2027	2	191	869
E06000005	2028	1	101	556
E06000005	2028	1	102	559
E06000005	2028	1	103	569
E06000005	2028	1	104	573
E06000005	2028	1	105	571
E06000005	2028	1	106	575
E06000005	2028	1	107	581
E06000005	2028	1	108	586
E06000005	2028	1	109	592
E06000005	2028	1	110	595
E06000005	2028	1	111	603
E06000005	2028	1	112	601
E06000005	2028	1	113	623
E06000005	2028	1	114	634
E06000005	2028	1	115	665
E06000005	2028	1	116	678
E06000005	2028	1	117	683
E06000005	2028	1	118	657
E06000005	2028	1	119	669
E06000005	2028	1	120	528
E06000005	2028	1	121	448
E06000005	2028	1	122	481
E06000005	2028	1	123	518
E06000005	2028	1	124	525
E06000005	2028	1	125	531
E06000005	2028	1	126	530
E06000005	2028	1	127	517
E06000005	2028	1	128	501
E06000005	2028	1	129	544
E06000005	2028	1	130	546
E06000005	2028	1	131	570
E06000005	2028	1	132	596
E06000005	2028	1	133	572
E06000005	2028	1	134	609
E06000005	2028	1	135	632
E06000005	2028	1	136	596
E06000005	2028	1	137	674
E06000005	2028	1	138	694
E06000005	2028	1	139	641
E06000005	2028	1	140	647
E06000005	2028	1	141	657
E06000005	2028	1	142	643
E06000005	2028	1	143	634
E06000005	2028	1	144	621
E06000005	2028	1	145	630
E06000005	2028	1	146	629
E06000005	2028	1	147	615
E06000005	2028	1	148	659
E06000005	2028	1	149	627
E06000005	2028	1	150	636
E06000005	2028	1	151	555
E06000005	2028	1	152	586
E06000005	2028	1	153	545
E06000005	2028	1	154	594
E06000005	2028	1	155	597
E06000005	2028	1	156	625
E06000005	2028	1	157	690
E06000005	2028	1	158	711
E06000005	2028	1	159	731
E06000005	2028	1	160	699
E06000005	2028	1	161	681
E06000005	2028	1	162	730
E06000005	2028	1	163	747
E06000005	2028	1	164	759
E06000005	2028	1	165	683
E06000005	2028	1	166	734
E06000005	2028	1	167	707
E06000005	2028	1	168	672
E06000005	2028	1	169	605
E06000005	2028	1	170	627
E06000005	2028	1	171	598
E06000005	2028	1	172	535
E06000005	2028	1	173	546
E06000005	2028	1	174	524
E06000005	2028	1	175	521
E06000005	2028	1	176	507
E06000005	2028	1	177	456
E06000005	2028	1	178	443
E06000005	2028	1	179	441
E06000005	2028	1	180	495
E06000005	2028	1	181	455
E06000005	2028	1	182	475
E06000005	2028	1	183	363
E06000005	2028	1	184	360
E06000005	2028	1	185	304
E06000005	2028	1	186	259
E06000005	2028	1	187	221
E06000005	2028	1	188	184
E06000005	2028	1	189	177
E06000005	2028	1	190	168
E06000005	2028	1	191	524
E06000005	2028	2	101	532
E06000005	2028	2	102	539
E06000005	2028	2	103	547
E06000005	2028	2	104	546
E06000005	2028	2	105	557
E06000005	2028	2	106	556
E06000005	2028	2	107	563
E06000005	2028	2	108	566
E06000005	2028	2	109	573
E06000005	2028	2	110	579
E06000005	2028	2	111	585
E06000005	2028	2	112	581
E06000005	2028	2	113	585
E06000005	2028	2	114	599
E06000005	2028	2	115	596
E06000005	2028	2	116	645
E06000005	2028	2	117	691
E06000005	2028	2	118	623
E06000005	2028	2	119	624
E06000005	2028	2	120	442
E06000005	2028	2	121	462
E06000005	2028	2	122	480
E06000005	2028	2	123	523
E06000005	2028	2	124	511
E06000005	2028	2	125	546
E06000005	2028	2	126	535
E06000005	2028	2	127	518
E06000005	2028	2	128	543
E06000005	2028	2	129	545
E06000005	2028	2	130	587
E06000005	2028	2	131	596
E06000005	2028	2	132	605
E06000005	2028	2	133	636
E06000005	2028	2	134	609
E06000005	2028	2	135	621
E06000005	2028	2	136	628
E06000005	2028	2	137	690
E06000005	2028	2	138	717
E06000005	2028	2	139	680
E06000005	2028	2	140	649
E06000005	2028	2	141	693
E06000005	2028	2	142	667
E06000005	2028	2	143	690
E06000005	2028	2	144	684
E06000005	2028	2	145	711
E06000005	2028	2	146	653
E06000005	2028	2	147	681
E06000005	2028	2	148	686
E06000005	2028	2	149	724
E06000005	2028	2	150	673
E06000005	2028	2	151	643
E06000005	2028	2	152	562
E06000005	2028	2	153	671
E06000005	2028	2	154	662
E06000005	2028	2	155	720
E06000005	2028	2	156	710
E06000005	2028	2	157	740
E06000005	2028	2	158	807
E06000005	2028	2	159	776
E06000005	2028	2	160	728
E06000005	2028	2	161	765
E06000005	2028	2	162	788
E06000005	2028	2	163	820
E06000005	2028	2	164	790
E06000005	2028	2	165	769
E06000005	2028	2	166	751
E06000005	2028	2	167	752
E06000005	2028	2	168	727
E06000005	2028	2	169	675
E06000005	2028	2	170	677
E06000005	2028	2	171	696
E06000005	2028	2	172	627
E06000005	2028	2	173	610
E06000005	2028	2	174	523
E06000005	2028	2	175	533
E06000005	2028	2	176	536
E06000005	2028	2	177	520
E06000005	2028	2	178	534
E06000005	2028	2	179	535
E06000005	2028	2	180	504
E06000005	2028	2	181	524
E06000005	2028	2	182	604
E06000005	2028	2	183	448
E06000005	2028	2	184	406
E06000005	2028	2	185	378
E06000005	2028	2	186	296
E06000005	2028	2	187	272
E06000005	2028	2	188	256
E06000005	2028	2	189	238
E06000005	2028	2	190	232
E06000005	2028	2	191	907
E06000005	2029	1	101	552
E06000005	2029	1	102	555
E06000005	2029	1	103	566
E06000005	2029	1	104	569
E06000005	2029	1	105	568
E06000005	2029	1	106	572
E06000005	2029	1	107	577
E06000005	2029	1	108	583
E06000005	2029	1	109	585
E06000005	2029	1	110	591
E06000005	2029	1	111	597
E06000005	2029	1	112	604
E06000005	2029	1	113	604
E06000005	2029	1	114	622
E06000005	2029	1	115	638
E06000005	2029	1	116	664
E06000005	2029	1	117	676
E06000005	2029	1	118	684
E06000005	2029	1	119	632
E06000005	2029	1	120	543
E06000005	2029	1	121	488
E06000005	2029	1	122	470
E06000005	2029	1	123	506
E06000005	2029	1	124	543
E06000005	2029	1	125	530
E06000005	2029	1	126	545
E06000005	2029	1	127	536
E06000005	2029	1	128	516
E06000005	2029	1	129	508
E06000005	2029	1	130	543
E06000005	2029	1	131	551
E06000005	2029	1	132	570
E06000005	2029	1	133	593
E06000005	2029	1	134	572
E06000005	2029	1	135	611
E06000005	2029	1	136	643
E06000005	2029	1	137	602
E06000005	2029	1	138	679
E06000005	2029	1	139	694
E06000005	2029	1	140	641
E06000005	2029	1	141	640
E06000005	2029	1	142	657
E06000005	2029	1	143	642
E06000005	2029	1	144	629
E06000005	2029	1	145	626
E06000005	2029	1	146	630
E06000005	2029	1	147	627
E06000005	2029	1	148	613
E06000005	2029	1	149	654
E06000005	2029	1	150	630
E06000005	2029	1	151	632
E06000005	2029	1	152	553
E06000005	2029	1	153	586
E06000005	2029	1	154	539
E06000005	2029	1	155	591
E06000005	2029	1	156	592
E06000005	2029	1	157	619
E06000005	2029	1	158	690
E06000005	2029	1	159	709
E06000005	2029	1	160	728
E06000005	2029	1	161	694
E06000005	2029	1	162	678
E06000005	2029	1	163	723
E06000005	2029	1	164	741
E06000005	2029	1	165	752
E06000005	2029	1	166	675
E06000005	2029	1	167	724
E06000005	2029	1	168	698
E06000005	2029	1	169	664
E06000005	2029	1	170	602
E06000005	2029	1	171	618
E06000005	2029	1	172	589
E06000005	2029	1	173	526
E06000005	2029	1	174	537
E06000005	2029	1	175	514
E06000005	2029	1	176	510
E06000005	2029	1	177	494
E06000005	2029	1	178	442
E06000005	2029	1	179	430
E06000005	2029	1	180	424
E06000005	2029	1	181	473
E06000005	2029	1	182	441
E06000005	2029	1	183	453
E06000005	2029	1	184	349
E06000005	2029	1	185	340
E06000005	2029	1	186	282
E06000005	2029	1	187	237
E06000005	2029	1	188	198
E06000005	2029	1	189	169
E06000005	2029	1	190	157
E06000005	2029	1	191	563
E06000005	2029	2	101	529
E06000005	2029	2	102	535
E06000005	2029	2	103	544
E06000005	2029	2	104	543
E06000005	2029	2	105	554
E06000005	2029	2	106	553
E06000005	2029	2	107	560
E06000005	2029	2	108	563
E06000005	2029	2	109	566
E06000005	2029	2	110	575
E06000005	2029	2	111	579
E06000005	2029	2	112	584
E06000005	2029	2	113	581
E06000005	2029	2	114	585
E06000005	2029	2	115	605
E06000005	2029	2	116	596
E06000005	2029	2	117	646
E06000005	2029	2	118	685
E06000005	2029	2	119	602
E06000005	2029	2	120	452
E06000005	2029	2	121	438
E06000005	2029	2	122	505
E06000005	2029	2	123	519
E06000005	2029	2	124	557
E06000005	2029	2	125	545
E06000005	2029	2	126	553
E06000005	2029	2	127	535
E06000005	2029	2	128	520
E06000005	2029	2	129	536
E06000005	2029	2	130	549
E06000005	2029	2	131	591
E06000005	2029	2	132	602
E06000005	2029	2	133	608
E06000005	2029	2	134	634
E06000005	2029	2	135	602
E06000005	2029	2	136	627
E06000005	2029	2	137	634
E06000005	2029	2	138	697
E06000005	2029	2	139	715
E06000005	2029	2	140	679
E06000005	2029	2	141	651
E06000005	2029	2	142	694
E06000005	2029	2	143	667
E06000005	2029	2	144	694
E06000005	2029	2	145	686
E06000005	2029	2	146	706
E06000005	2029	2	147	657
E06000005	2029	2	148	685
E06000005	2029	2	149	683
E06000005	2029	2	150	724
E06000005	2029	2	151	675
E06000005	2029	2	152	639
E06000005	2029	2	153	565
E06000005	2029	2	154	668
E06000005	2029	2	155	662
E06000005	2029	2	156	717
E06000005	2029	2	157	707
E06000005	2029	2	158	739
E06000005	2029	2	159	803
E06000005	2029	2	160	774
E06000005	2029	2	161	724
E06000005	2029	2	162	761
E06000005	2029	2	163	785
E06000005	2029	2	164	819
E06000005	2029	2	165	784
E06000005	2029	2	166	762
E06000005	2029	2	167	746
E06000005	2029	2	168	743
E06000005	2029	2	169	724
E06000005	2029	2	170	671
E06000005	2029	2	171	674
E06000005	2029	2	172	686
E06000005	2029	2	173	619
E06000005	2029	2	174	602
E06000005	2029	2	175	514
E06000005	2029	2	176	521
E06000005	2029	2	177	524
E06000005	2029	2	178	515
E06000005	2029	2	179	526
E06000005	2029	2	180	521
E06000005	2029	2	181	492
E06000005	2029	2	182	508
E06000005	2029	2	183	584
E06000005	2029	2	184	433
E06000005	2029	2	185	384
E06000005	2029	2	186	355
E06000005	2029	2	187	278
E06000005	2029	2	188	253
E06000005	2029	2	189	233
E06000005	2029	2	190	215
E06000005	2029	2	191	947
E06000047	2016	1	101	2770
E06000047	2016	1	102	2719
E06000047	2016	1	103	2917
E06000047	2016	1	104	3036
E06000047	2016	1	105	3007
E06000047	2016	1	106	3103
E06000047	2016	1	107	3028
E06000047	2016	1	108	2929
E06000047	2016	1	109	3007
E06000047	2016	1	110	2991
E06000047	2016	1	111	2856
E06000047	2016	1	112	2767
E06000047	2016	1	113	2682
E06000047	2016	1	114	2672
E06000047	2016	1	115	2583
E06000047	2016	1	116	2684
E06000047	2016	1	117	2747
E06000047	2016	1	118	2920
E06000047	2016	1	119	3198
E06000047	2016	1	120	3808
E06000047	2016	1	121	4074
E06000047	2016	1	122	3942
E06000047	2016	1	123	3701
E06000047	2016	1	124	3505
E06000047	2016	1	125	3703
E06000047	2016	1	126	3649
E06000047	2016	1	127	3380
E06000047	2016	1	128	2870
E06000047	2016	1	129	2793
E06000047	2016	1	130	2772
E06000047	2016	1	131	3023
E06000047	2016	1	132	3033
E06000047	2016	1	133	2970
E06000047	2016	1	134	3216
E06000047	2016	1	135	3058
E06000047	2016	1	136	2955
E06000047	2016	1	137	2976
E06000047	2016	1	138	2891
E06000047	2016	1	139	2613
E06000047	2016	1	140	2442
E06000047	2016	1	141	2632
E06000047	2016	1	142	2738
E06000047	2016	1	143	2799
E06000047	2016	1	144	3111
E06000047	2016	1	145	3326
E06000047	2016	1	146	3685
E06000047	2016	1	147	3474
E06000047	2016	1	148	3698
E06000047	2016	1	149	3713
E06000047	2016	1	150	3918
E06000047	2016	1	151	3918
E06000047	2016	1	152	3996
E06000047	2016	1	153	3927
E06000047	2016	1	154	3884
E06000047	2016	1	155	3892
E06000047	2016	1	156	3605
E06000047	2016	1	157	3420
E06000047	2016	1	158	3491
E06000047	2016	1	159	3379
E06000047	2016	1	160	3424
E06000047	2016	1	161	3226
E06000047	2016	1	162	3242
E06000047	2016	1	163	3109
E06000047	2016	1	164	3158
E06000047	2016	1	165	3058
E06000047	2016	1	166	3134
E06000047	2016	1	167	3131
E06000047	2016	1	168	3239
E06000047	2016	1	169	3304
E06000047	2016	1	170	3715
E06000047	2016	1	171	2775
E06000047	2016	1	172	2788
E06000047	2016	1	173	2701
E06000047	2016	1	174	2288
E06000047	2016	1	175	2072
E06000047	2016	1	176	1927
E06000047	2016	1	177	1959
E06000047	2016	1	178	1811
E06000047	2016	1	179	1766
E06000047	2016	1	180	1683
E06000047	2016	1	181	1435
E06000047	2016	1	182	1331
E06000047	2016	1	183	1215
E06000047	2016	1	184	1051
E06000047	2016	1	185	922
E06000047	2016	1	186	857
E06000047	2016	1	187	709
E06000047	2016	1	188	621
E06000047	2016	1	189	494
E06000047	2016	1	190	383
E06000047	2016	1	191	1307
E06000047	2016	2	101	2577
E06000047	2016	2	102	2670
E06000047	2016	2	103	2704
E06000047	2016	2	104	2735
E06000047	2016	2	105	2798
E06000047	2016	2	106	2970
E06000047	2016	2	107	2973
E06000047	2016	2	108	2752
E06000047	2016	2	109	2944
E06000047	2016	2	110	2745
E06000047	2016	2	111	2831
E06000047	2016	2	112	2689
E06000047	2016	2	113	2556
E06000047	2016	2	114	2534
E06000047	2016	2	115	2384
E06000047	2016	2	116	2500
E06000047	2016	2	117	2695
E06000047	2016	2	118	2796
E06000047	2016	2	119	2970
E06000047	2016	2	120	3676
E06000047	2016	2	121	3810
E06000047	2016	2	122	3653
E06000047	2016	2	123	3513
E06000047	2016	2	124	3425
E06000047	2016	2	125	3640
E06000047	2016	2	126	3516
E06000047	2016	2	127	3139
E06000047	2016	2	128	3070
E06000047	2016	2	129	3030
E06000047	2016	2	130	2953
E06000047	2016	2	131	3234
E06000047	2016	2	132	3117
E06000047	2016	2	133	2961
E06000047	2016	2	134	3063
E06000047	2016	2	135	3074
E06000047	2016	2	136	3055
E06000047	2016	2	137	3084
E06000047	2016	2	138	2952
E06000047	2016	2	139	2754
E06000047	2016	2	140	2729
E06000047	2016	2	141	2847
E06000047	2016	2	142	2841
E06000047	2016	2	143	2903
E06000047	2016	2	144	3272
E06000047	2016	2	145	3514
E06000047	2016	2	146	3771
E06000047	2016	2	147	3598
E06000047	2016	2	148	3807
E06000047	2016	2	149	3913
E06000047	2016	2	150	3897
E06000047	2016	2	151	4014
E06000047	2016	2	152	4061
E06000047	2016	2	153	4126
E06000047	2016	2	154	3950
E06000047	2016	2	155	3868
E06000047	2016	2	156	3768
E06000047	2016	2	157	3602
E06000047	2016	2	158	3816
E06000047	2016	2	159	3705
E06000047	2016	2	160	3541
E06000047	2016	2	161	3430
E06000047	2016	2	162	3286
E06000047	2016	2	163	3284
E06000047	2016	2	164	3281
E06000047	2016	2	165	3184
E06000047	2016	2	166	3236
E06000047	2016	2	167	3334
E06000047	2016	2	168	3421
E06000047	2016	2	169	3511
E06000047	2016	2	170	3804
E06000047	2016	2	171	2935
E06000047	2016	2	172	2843
E06000047	2016	2	173	2800
E06000047	2016	2	174	2482
E06000047	2016	2	175	2304
E06000047	2016	2	176	2174
E06000047	2016	2	177	2153
E06000047	2016	2	178	2166
E06000047	2016	2	179	2089
E06000047	2016	2	180	1982
E06000047	2016	2	181	1786
E06000047	2016	2	182	1753
E06000047	2016	2	183	1519
E06000047	2016	2	184	1427
E06000047	2016	2	185	1300
E06000047	2016	2	186	1272
E06000047	2016	2	187	1116
E06000047	2016	2	188	982
E06000047	2016	2	189	812
E06000047	2016	2	190	718
E06000047	2016	2	191	2876
E06000047	2017	1	101	2689
E06000047	2017	1	102	2797
E06000047	2017	1	103	2751
E06000047	2017	1	104	2947
E06000047	2017	1	105	3057
E06000047	2017	1	106	3023
E06000047	2017	1	107	3115
E06000047	2017	1	108	3044
E06000047	2017	1	109	2944
E06000047	2017	1	110	3022
E06000047	2017	1	111	3005
E06000047	2017	1	112	2870
E06000047	2017	1	113	2780
E06000047	2017	1	114	2692
E06000047	2017	1	115	2686
E06000047	2017	1	116	2601
E06000047	2017	1	117	2704
E06000047	2017	1	118	2753
E06000047	2017	1	119	3022
E06000047	2017	1	120	4016
E06000047	2017	1	121	3929
E06000047	2017	1	122	4045
E06000047	2017	1	123	3747
E06000047	2017	1	124	3451
E06000047	2017	1	125	3379
E06000047	2017	1	126	3606
E06000047	2017	1	127	3586
E06000047	2017	1	128	3348
E06000047	2017	1	129	2872
E06000047	2017	1	130	2804
E06000047	2017	1	131	2794
E06000047	2017	1	132	3026
E06000047	2017	1	133	3045
E06000047	2017	1	134	2977
E06000047	2017	1	135	3200
E06000047	2017	1	136	3058
E06000047	2017	1	137	2945
E06000047	2017	1	138	2974
E06000047	2017	1	139	2894
E06000047	2017	1	140	2614
E06000047	2017	1	141	2444
E06000047	2017	1	142	2628
E06000047	2017	1	143	2743
E06000047	2017	1	144	2800
E06000047	2017	1	145	3102
E06000047	2017	1	146	3335
E06000047	2017	1	147	3694
E06000047	2017	1	148	3469
E06000047	2017	1	149	3706
E06000047	2017	1	150	3713
E06000047	2017	1	151	3916
E06000047	2017	1	152	3918
E06000047	2017	1	153	3989
E06000047	2017	1	154	3922
E06000047	2017	1	155	3885
E06000047	2017	1	156	3892
E06000047	2017	1	157	3605
E06000047	2017	1	158	3412
E06000047	2017	1	159	3480
E06000047	2017	1	160	3368
E06000047	2017	1	161	3406
E06000047	2017	1	162	3209
E06000047	2017	1	163	3225
E06000047	2017	1	164	3082
E06000047	2017	1	165	3134
E06000047	2017	1	166	3028
E06000047	2017	1	167	3101
E06000047	2017	1	168	3091
E06000047	2017	1	169	3187
E06000047	2017	1	170	3258
E06000047	2017	1	171	3654
E06000047	2017	1	172	2715
E06000047	2017	1	173	2729
E06000047	2017	1	174	2633
E06000047	2017	1	175	2227
E06000047	2017	1	176	2004
E06000047	2017	1	177	1854
E06000047	2017	1	178	1880
E06000047	2017	1	179	1732
E06000047	2017	1	180	1679
E06000047	2017	1	181	1587
E06000047	2017	1	182	1344
E06000047	2017	1	183	1230
E06000047	2017	1	184	1111
E06000047	2017	1	185	952
E06000047	2017	1	186	826
E06000047	2017	1	187	763
E06000047	2017	1	188	615
E06000047	2017	1	189	537
E06000047	2017	1	190	417
E06000047	2017	1	191	1324
E06000047	2017	2	101	2562
E06000047	2017	2	102	2594
E06000047	2017	2	103	2693
E06000047	2017	2	104	2728
E06000047	2017	2	105	2757
E06000047	2017	2	106	2829
E06000047	2017	2	107	2981
E06000047	2017	2	108	2979
E06000047	2017	2	109	2759
E06000047	2017	2	110	2955
E06000047	2017	2	111	2764
E06000047	2017	2	112	2836
E06000047	2017	2	113	2700
E06000047	2017	2	114	2565
E06000047	2017	2	115	2535
E06000047	2017	2	116	2393
E06000047	2017	2	117	2513
E06000047	2017	2	118	2704
E06000047	2017	2	119	2900
E06000047	2017	2	120	3860
E06000047	2017	2	121	3853
E06000047	2017	2	122	3725
E06000047	2017	2	123	3407
E06000047	2017	2	124	3265
E06000047	2017	2	125	3314
E06000047	2017	2	126	3570
E06000047	2017	2	127	3505
E06000047	2017	2	128	3143
E06000047	2017	2	129	3089
E06000047	2017	2	130	3037
E06000047	2017	2	131	2974
E06000047	2017	2	132	3235
E06000047	2017	2	133	3121
E06000047	2017	2	134	2969
E06000047	2017	2	135	3060
E06000047	2017	2	136	3086
E06000047	2017	2	137	3074
E06000047	2017	2	138	3094
E06000047	2017	2	139	2966
E06000047	2017	2	140	2763
E06000047	2017	2	141	2741
E06000047	2017	2	142	2843
E06000047	2017	2	143	2849
E06000047	2017	2	144	2907
E06000047	2017	2	145	3277
E06000047	2017	2	146	3520
E06000047	2017	2	147	3773
E06000047	2017	2	148	3615
E06000047	2017	2	149	3818
E06000047	2017	2	150	3917
E06000047	2017	2	151	3898
E06000047	2017	2	152	4019
E06000047	2017	2	153	4060
E06000047	2017	2	154	4125
E06000047	2017	2	155	3956
E06000047	2017	2	156	3873
