GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E92000001	2030	2	79	240622
E92000001	2030	2	80	236522
E92000001	2030	2	81	235725
E92000001	2030	2	82	233399
E92000001	2030	2	83	237970
E92000001	2030	2	84	246939
E92000001	2030	2	85	182446
E92000001	2030	2	86	167445
E92000001	2030	2	87	156301
E92000001	2030	2	88	135600
E92000001	2030	2	89	111603
E92000001	2030	2	90	91372
E92000001	2030	2	91	84896
E92000001	2030	2	92	74088
E92000001	2030	2	93	62120
E92000001	2030	2	94	50101
E92000001	2030	2	95	39488
E92000001	2030	2	96	30243
E92000001	2030	2	97	22057
E92000001	2030	2	98	16065
E92000001	2030	2	99	11553
E92000001	2030	2	100	7911
E92000001	2030	2	101	5125
E92000001	2030	2	102	3085
E92000001	2030	2	103	1787
E92000001	2030	2	104	1013
E92000001	2030	2	105	551
E92000001	2030	2	106	519
E92000001	2031	1	1	315472
E92000001	2031	1	2	316114
E92000001	2031	1	3	317865
E92000001	2031	1	4	319768
E92000001	2031	1	5	321807
E92000001	2031	1	6	323719
E92000001	2031	1	7	325391
E92000001	2031	1	8	326897
E92000001	2031	1	9	328315
E92000001	2031	1	10	330795
E92000001	2031	1	11	334223
E92000001	2031	1	12	337399
E92000001	2031	1	13	337569
E92000001	2031	1	14	350813
E92000001	2031	1	15	361772
E92000001	2031	1	16	371817
E92000001	2031	1	17	371383
E92000001	2031	1	18	374520
E92000001	2031	1	19	383987
E92000001	2031	1	20	396516
E92000001	2031	1	21	392520
E92000001	2031	1	22	389434
E92000001	2031	1	23	387239
E92000001	2031	1	24	393160
E92000001	2031	1	25	384261
E92000001	2031	1	26	377542
E92000001	2031	1	27	363971
E92000001	2031	1	28	358959
E92000001	2031	1	29	350425
E92000001	2031	1	30	345152
E92000001	2031	1	31	352391
E92000001	2031	1	32	361527
E92000001	2031	1	33	371075
E92000001	2031	1	34	373262
E92000001	2031	1	35	381253
E92000001	2031	1	36	382409
E92000001	2031	1	37	378935
E92000001	2031	1	38	387175
E92000001	2031	1	39	384740
E92000001	2031	1	40	390542
E92000001	2031	1	41	400384
E92000001	2031	1	42	392829
E92000001	2031	1	43	383925
E92000001	2031	1	44	384512
E92000001	2031	1	45	370774
E92000001	2031	1	46	378207
E92000001	2031	1	47	377746
E92000001	2031	1	48	366507
E92000001	2031	1	49	367817
E92000001	2031	1	50	366438
E92000001	2031	1	51	369822
E92000001	2031	1	52	370103
E92000001	2031	1	53	356599
E92000001	2031	1	54	333702
E92000001	2031	1	55	327641
E92000001	2031	1	56	331230
E92000001	2031	1	57	336067
E92000001	2031	1	58	339839
E92000001	2031	1	59	352590
E92000001	2031	1	60	365033
E92000001	2031	1	61	371783
E92000001	2031	1	62	361029
E92000001	2031	1	63	366299
E92000001	2031	1	64	363362
E92000001	2031	1	65	366944
E92000001	2031	1	66	361509
E92000001	2031	1	67	359572
E92000001	2031	1	68	353000
E92000001	2031	1	69	341515
E92000001	2031	1	70	330585
E92000001	2031	1	71	315195
E92000001	2031	1	72	297636
E92000001	2031	1	73	286100
E92000001	2031	1	74	275379
E92000001	2031	1	75	259512
E92000001	2031	1	76	245324
E92000001	2031	1	77	230161
E92000001	2031	1	78	223738
E92000001	2031	1	79	214831
E92000001	2031	1	80	200823
E92000001	2031	1	81	194513
E92000001	2031	1	82	189325
E92000001	2031	1	83	185449
E92000001	2031	1	84	184647
E92000001	2031	1	85	188234
E92000001	2031	1	86	134317
E92000001	2031	1	87	119170
E92000001	2031	1	88	107569
E92000001	2031	1	89	88709
E92000001	2031	1	90	69399
E92000001	2031	1	91	53875
E92000001	2031	1	92	47845
E92000001	2031	1	93	39588
E92000001	2031	1	94	31395
E92000001	2031	1	95	23680
E92000001	2031	1	96	17351
E92000001	2031	1	97	12373
E92000001	2031	1	98	8279
E92000001	2031	1	99	5502
E92000001	2031	1	100	3585
E92000001	2031	1	101	2192
E92000001	2031	1	102	1253
E92000001	2031	1	103	671
E92000001	2031	1	104	351
E92000001	2031	1	105	176
E92000001	2031	1	106	140
E92000001	2031	2	1	300576
E92000001	2031	2	2	301219
E92000001	2031	2	3	302988
E92000001	2031	2	4	304927
E92000001	2031	2	5	306955
E92000001	2031	2	6	308837
E92000001	2031	2	7	310474
E92000001	2031	2	8	311900
E92000001	2031	2	9	313197
E92000001	2031	2	10	315436
E92000001	2031	2	11	318569
E92000001	2031	2	12	321523
E92000001	2031	2	13	321693
E92000001	2031	2	14	332927
E92000001	2031	2	15	343573
E92000001	2031	2	16	352545
E92000001	2031	2	17	351298
E92000001	2031	2	18	354337
E92000001	2031	2	19	362257
E92000001	2031	2	20	375578
E92000001	2031	2	21	371174
E92000001	2031	2	22	367726
E92000001	2031	2	23	364739
E92000001	2031	2	24	369991
E92000001	2031	2	25	360545
E92000001	2031	2	26	355812
E92000001	2031	2	27	343228
E92000001	2031	2	28	338844
E92000001	2031	2	29	330384
E92000001	2031	2	30	325973
E92000001	2031	2	31	336043
E92000001	2031	2	32	342076
E92000001	2031	2	33	353002
E92000001	2031	2	34	355422
E92000001	2031	2	35	363634
E92000001	2031	2	36	363689
E92000001	2031	2	37	364787
E92000001	2031	2	38	373749
E92000001	2031	2	39	375618
E92000001	2031	2	40	389051
E92000001	2031	2	41	393558
E92000001	2031	2	42	386179
E92000001	2031	2	43	385713
E92000001	2031	2	44	391242
E92000001	2031	2	45	384721
E92000001	2031	2	46	384058
E92000001	2031	2	47	383704
E92000001	2031	2	48	376989
E92000001	2031	2	49	379972
E92000001	2031	2	50	379550
E92000001	2031	2	51	380618
E92000001	2031	2	52	380526
E92000001	2031	2	53	363900
E92000001	2031	2	54	338735
E92000001	2031	2	55	332827
E92000001	2031	2	56	339223
E92000001	2031	2	57	344654
E92000001	2031	2	58	349847
E92000001	2031	2	59	362791
E92000001	2031	2	60	376192
E92000001	2031	2	61	388802
E92000001	2031	2	62	377753
E92000001	2031	2	63	384926
E92000001	2031	2	64	382638
E92000001	2031	2	65	384710
E92000001	2031	2	66	384743
E92000001	2031	2	67	383655
E92000001	2031	2	68	377078
E92000001	2031	2	69	366005
E92000001	2031	2	70	354309
E92000001	2031	2	71	338919
E92000001	2031	2	72	322149
E92000001	2031	2	73	311657
E92000001	2031	2	74	301259
E92000001	2031	2	75	286442
E92000001	2031	2	76	271842
E92000001	2031	2	77	258648
E92000001	2031	2	78	255254
E92000001	2031	2	79	245608
E92000001	2031	2	80	234111
E92000001	2031	2	81	229265
E92000001	2031	2	82	227500
E92000001	2031	2	83	224109
E92000001	2031	2	84	227135
E92000001	2031	2	85	234037
E92000001	2031	2	86	171529
E92000001	2031	2	87	155954
E92000001	2031	2	88	144011
E92000001	2031	2	89	123408
E92000001	2031	2	90	100152
E92000001	2031	2	91	80690
E92000001	2031	2	92	73632
E92000001	2031	2	93	62997
E92000001	2031	2	94	51674
E92000001	2031	2	95	40684
E92000001	2031	2	96	31239
E92000001	2031	2	97	23249
E92000001	2031	2	98	16413
E92000001	2031	2	99	11523
E92000001	2031	2	100	7959
E92000001	2031	2	101	5220
E92000001	2031	2	102	3229
E92000001	2031	2	103	1850
E92000001	2031	2	104	1017
E92000001	2031	2	105	545
E92000001	2031	2	106	514
E92000001	2032	1	1	317011
E92000001	2032	1	2	317231
E92000001	2032	1	3	318634
E92000001	2032	1	4	320144
E92000001	2032	1	5	321832
E92000001	2032	1	6	323629
E92000001	2032	1	7	325273
E92000001	2032	1	8	326781
E92000001	2032	1	9	328245
E92000001	2032	1	10	329656
E92000001	2032	1	11	332155
E92000001	2032	1	12	335623
E92000001	2032	1	13	338863
E92000001	2032	1	14	339055
E92000001	2032	1	15	352431
E92000001	2032	1	16	363651
E92000001	2032	1	17	373821
E92000001	2032	1	18	373755
E92000001	2032	1	19	377386
E92000001	2032	1	20	387855
E92000001	2032	1	21	401397
E92000001	2032	1	22	397290
E92000001	2032	1	23	393739
E92000001	2032	1	24	391142
E92000001	2032	1	25	396155
E92000001	2032	1	26	386406
E92000001	2032	1	27	379289
E92000001	2032	1	28	365223
E92000001	2032	1	29	359834
E92000001	2032	1	30	351353
E92000001	2032	1	31	345840
E92000001	2032	1	32	352728
E92000001	2032	1	33	361898
E92000001	2032	1	34	371127
E92000001	2032	1	35	372999
E92000001	2032	1	36	380890
E92000001	2032	1	37	382013
E92000001	2032	1	38	378503
E92000001	2032	1	39	386791
E92000001	2032	1	40	384342
E92000001	2032	1	41	390010
E92000001	2032	1	42	399816
E92000001	2032	1	43	392448
E92000001	2032	1	44	383731
E92000001	2032	1	45	384411
E92000001	2032	1	46	370683
E92000001	2032	1	47	378001
E92000001	2032	1	48	377525
E92000001	2032	1	49	366234
E92000001	2032	1	50	367532
E92000001	2032	1	51	366166
E92000001	2032	1	52	369386
E92000001	2032	1	53	369574
E92000001	2032	1	54	356099
E92000001	2032	1	55	333121
E92000001	2032	1	56	326861
E92000001	2032	1	57	330204
E92000001	2032	1	58	334866
E92000001	2032	1	59	338420
E92000001	2032	1	60	350867
E92000001	2032	1	61	363127
E92000001	2032	1	62	369658
E92000001	2032	1	63	358723
E92000001	2032	1	64	363791
E92000001	2032	1	65	360629
E92000001	2032	1	66	363730
E92000001	2032	1	67	358010
E92000001	2032	1	68	355814
E92000001	2032	1	69	348955
E92000001	2032	1	70	337221
E92000001	2032	1	71	325960
E92000001	2032	1	72	310301
E92000001	2032	1	73	292487
E92000001	2032	1	74	280586
E92000001	2032	1	75	269530
E92000001	2032	1	76	253438
E92000001	2032	1	77	238936
E92000001	2032	1	78	223428
E92000001	2032	1	79	216368
E92000001	2032	1	80	206912
E92000001	2032	1	81	192519
E92000001	2032	1	82	185443
E92000001	2032	1	83	179351
E92000001	2032	1	84	174382
E92000001	2032	1	85	172149
E92000001	2032	1	86	173793
E92000001	2032	1	87	122693
E92000001	2032	1	88	107541
E92000001	2032	1	89	95752
E92000001	2032	1	90	77773
E92000001	2032	1	91	59811
E92000001	2032	1	92	45556
E92000001	2032	1	93	39619
E92000001	2032	1	94	32033
E92000001	2032	1	95	24767
E92000001	2032	1	96	18172
E92000001	2032	1	97	12927
E92000001	2032	1	98	8918
E92000001	2032	1	99	5748
E92000001	2032	1	100	3665
E92000001	2032	1	101	2285
E92000001	2032	1	102	1334
E92000001	2032	1	103	725
E92000001	2032	1	104	368
E92000001	2032	1	105	182
E92000001	2032	1	106	148
E92000001	2032	2	1	302042
E92000001	2032	2	2	302279
E92000001	2032	2	3	303716
E92000001	2032	2	4	305281
E92000001	2032	2	5	306973
E92000001	2032	2	6	308754
E92000001	2032	2	7	310355
E92000001	2032	2	8	311779
E92000001	2032	2	9	313121
E92000001	2032	2	10	314343
E92000001	2032	2	11	316583
E92000001	2032	2	12	319806
E92000001	2032	2	13	322890
E92000001	2032	2	14	323109
E92000001	2032	2	15	334257
E92000001	2032	2	16	344931
E92000001	2032	2	17	353978
E92000001	2032	2	18	353020
E92000001	2032	2	19	356552
E92000001	2032	2	20	365688
E92000001	2032	2	21	380021
E92000001	2032	2	22	374800
E92000001	2032	2	23	371168
E92000001	2032	2	24	368715
E92000001	2032	2	25	373148
E92000001	2032	2	26	362635
E92000001	2032	2	27	357564
E92000001	2032	2	28	344926
E92000001	2032	2	29	340346
E92000001	2032	2	30	331770
E92000001	2032	2	31	327096
E92000001	2032	2	32	336632
E92000001	2032	2	33	342502
E92000001	2032	2	34	353507
E92000001	2032	2	35	355810
E92000001	2032	2	36	363928
E92000001	2032	2	37	364098
E92000001	2032	2	38	365229
E92000001	2032	2	39	373973
E92000001	2032	2	40	375733
E92000001	2032	2	41	389288
E92000001	2032	2	42	393735
E92000001	2032	2	43	386333
E92000001	2032	2	44	385877
E92000001	2032	2	45	391276
E92000001	2032	2	46	384805
E92000001	2032	2	47	384210
E92000001	2032	2	48	383818
E92000001	2032	2	49	377070
E92000001	2032	2	50	380051
E92000001	2032	2	51	379544
E92000001	2032	2	52	380537
E92000001	2032	2	53	380323
E92000001	2032	2	54	363583
E92000001	2032	2	55	338390
E92000001	2032	2	56	332388
E92000001	2032	2	57	338733
E92000001	2032	2	58	344130
E92000001	2032	2	59	349212
E92000001	2032	2	60	361998
E92000001	2032	2	61	375214
E92000001	2032	2	62	387596
E92000001	2032	2	63	376449
E92000001	2032	2	64	383465
E92000001	2032	2	65	381058
E92000001	2032	2	66	382814
E92000001	2032	2	67	382425
E92000001	2032	2	68	381098
E92000001	2032	2	69	374353
E92000001	2032	2	70	363049
E92000001	2032	2	71	351077
E92000001	2032	2	72	335439
E92000001	2032	2	73	318446
E92000001	2032	2	74	307631
E92000001	2032	2	75	296848
E92000001	2032	2	76	281705
E92000001	2032	2	77	266812
E92000001	2032	2	78	253216
E92000001	2032	2	79	249179
E92000001	2032	2	80	239030
E92000001	2032	2	81	227005
E92000001	2032	2	82	221351
E92000001	2032	2	83	218539
E92000001	2032	2	84	214014
E92000001	2032	2	85	215392
E92000001	2032	2	86	220134
E92000001	2032	2	87	159862
E92000001	2032	2	88	143798
E92000001	2032	2	89	131161
E92000001	2032	2	90	110834
E92000001	2032	2	91	88521
E92000001	2032	2	92	70051
E92000001	2032	2	93	62673
E92000001	2032	2	94	52461
E92000001	2032	2	95	42013
E92000001	2032	2	96	32229
E92000001	2032	2	97	24051
E92000001	2032	2	98	17328
E92000001	2032	2	99	11792
E92000001	2032	2	100	7951
E92000001	2032	2	101	5259
E92000001	2032	2	102	3293
E92000001	2032	2	103	1938
E92000001	2032	2	104	1053
E92000001	2032	2	105	547
E92000001	2032	2	106	509
E92000001	2033	1	1	318979
E92000001	2033	1	2	318772
E92000001	2033	1	3	319753
E92000001	2033	1	4	320913
E92000001	2033	1	5	322209
E92000001	2033	1	6	323655
E92000001	2033	1	7	325185
E92000001	2033	1	8	326665
E92000001	2033	1	9	328129
E92000001	2033	1	10	329587
E92000001	2033	1	11	331015
E92000001	2033	1	12	333554
E92000001	2033	1	13	337088
E92000001	2033	1	14	340349
E92000001	2033	1	15	340675
E92000001	2033	1	16	354313
E92000001	2033	1	17	365657
E92000001	2033	1	18	376194
E92000001	2033	1	19	376625
E92000001	2033	1	20	381260
E92000001	2033	1	21	392747
E92000001	2033	1	22	406171
E92000001	2033	1	23	401595
E92000001	2033	1	24	397642
E92000001	2033	1	25	394146
E92000001	2033	1	26	398307
E92000001	2033	1	27	388158
E92000001	2033	1	28	380541
E92000001	2033	1	29	366101
E92000001	2033	1	30	360760
E92000001	2033	1	31	352041
E92000001	2033	1	32	346186
E92000001	2033	1	33	353107
E92000001	2033	1	34	361959
E92000001	2033	1	35	370870
E92000001	2033	1	36	372647
E92000001	2033	1	37	380499
E92000001	2033	1	38	381582
E92000001	2033	1	39	378131
E92000001	2033	1	40	386398
E92000001	2033	1	41	383824
E92000001	2033	1	42	389460
E92000001	2033	1	43	399430
E92000001	2033	1	44	392247
E92000001	2033	1	45	383636
E92000001	2033	1	46	384300
E92000001	2033	1	47	370499
E92000001	2033	1	48	377786
E92000001	2033	1	49	377235
E92000001	2033	1	50	365963
E92000001	2033	1	51	367268
E92000001	2033	1	52	365750
E92000001	2033	1	53	368870
E92000001	2033	1	54	369044
E92000001	2033	1	55	355455
E92000001	2033	1	56	332338
E92000001	2033	1	57	325871
E92000001	2033	1	58	329048
E92000001	2033	1	59	333494
E92000001	2033	1	60	336799
E92000001	2033	1	61	349073
E92000001	2033	1	62	361089
E92000001	2033	1	63	367323
E92000001	2033	1	64	356311
E92000001	2033	1	65	361095
E92000001	2033	1	66	357516
E92000001	2033	1	67	360255
E92000001	2033	1	68	354318
E92000001	2033	1	69	351787
E92000001	2033	1	70	344619
E92000001	2033	1	71	332560
E92000001	2033	1	72	320957
E92000001	2033	1	73	304994
E92000001	2033	1	74	286918
E92000001	2033	1	75	274698
E92000001	2033	1	76	263290
E92000001	2033	1	77	246910
E92000001	2033	1	78	232019
E92000001	2033	1	79	216151
E92000001	2033	1	80	208479
E92000001	2033	1	81	198445
E92000001	2033	1	82	183641
E92000001	2033	1	83	175783
E92000001	2033	1	84	168767
E92000001	2033	1	85	162708
E92000001	2033	1	86	159084
E92000001	2033	1	87	158892
E92000001	2033	1	88	110839
E92000001	2033	1	89	95841
E92000001	2033	1	90	84053
E92000001	2033	1	91	67117
E92000001	2033	1	92	50646
E92000001	2033	1	93	37777
E92000001	2033	1	94	32105
E92000001	2033	1	95	25309
E92000001	2033	1	96	19038
E92000001	2033	1	97	13562
E92000001	2033	1	98	9335
E92000001	2033	1	99	6204
E92000001	2033	1	100	3837
E92000001	2033	1	101	2341
E92000001	2033	1	102	1393
E92000001	2033	1	103	774
E92000001	2033	1	104	398
E92000001	2033	1	105	191
E92000001	2033	1	106	154
E92000001	2033	2	1	303916
E92000001	2033	2	2	303748
E92000001	2033	2	3	304778
E92000001	2033	2	4	306009
E92000001	2033	2	5	307327
E92000001	2033	2	6	308772
E92000001	2033	2	7	310273
E92000001	2033	2	8	311661
E92000001	2033	2	9	313001
E92000001	2033	2	10	314268
E92000001	2033	2	11	315491
E92000001	2033	2	12	317820
E92000001	2033	2	13	321172
E92000001	2033	2	14	324307
E92000001	2033	2	15	324441
E92000001	2033	2	16	335615
E92000001	2033	2	17	346367
E92000001	2033	2	18	355701
E92000001	2033	2	19	355238
E92000001	2033	2	20	359990
E92000001	2033	2	21	370143
E92000001	2033	2	22	383653
E92000001	2033	2	23	378242
E92000001	2033	2	24	375145
E92000001	2033	2	25	371881
E92000001	2033	2	26	375248
E92000001	2033	2	27	364389
E92000001	2033	2	28	359262
E92000001	2033	2	29	346427
E92000001	2033	2	30	341730
E92000001	2033	2	31	332893
E92000001	2033	2	32	327691
E92000001	2033	2	33	337062
E92000001	2033	2	34	343013
E92000001	2033	2	35	353898
E92000001	2033	2	36	356110
E92000001	2033	2	37	364339
E92000001	2033	2	38	364543
E92000001	2033	2	39	365461
E92000001	2033	2	40	374094
E92000001	2033	2	41	375986
E92000001	2033	2	42	389469
E92000001	2033	2	43	393883
E92000001	2033	2	44	386499
E92000001	2033	2	45	385921
E92000001	2033	2	46	391357
E92000001	2033	2	47	384959
E92000001	2033	2	48	384328
E92000001	2033	2	49	383895
E92000001	2033	2	50	377159
E92000001	2033	2	51	380053
E92000001	2033	2	52	379474
E92000001	2033	2	53	380342
E92000001	2033	2	54	379979
E92000001	2033	2	55	363188
E92000001	2033	2	56	337949
E92000001	2033	2	57	331931
E92000001	2033	2	58	338240
E92000001	2033	2	59	343530
E92000001	2033	2	60	348487
E92000001	2033	2	61	361097
E92000001	2033	2	62	374087
E92000001	2033	2	63	386269
E92000001	2033	2	64	375056
E92000001	2033	2	65	381906
E92000001	2033	2	66	379211
E92000001	2033	2	67	380540
E92000001	2033	2	68	379911
E92000001	2033	2	69	378376
E92000001	2033	2	70	371362
E92000001	2033	2	71	359772
E92000001	2033	2	72	347509
E92000001	2033	2	73	331622
E92000001	2033	2	74	314377
E92000001	2033	2	75	303176
E92000001	2033	2	76	291992
E92000001	2033	2	77	276547
E92000001	2033	2	78	261265
E92000001	2033	2	79	247256
E92000001	2033	2	80	242576
E92000001	2033	2	81	231850
E92000001	2033	2	82	219255
E92000001	2033	2	83	212726
E92000001	2033	2	84	208797
E92000001	2033	2	85	203064
E92000001	2033	2	86	202725
E92000001	2033	2	87	205271
E92000001	2033	2	88	147506
E92000001	2033	2	89	131072
E92000001	2033	2	90	117897
E92000001	2033	2	91	98052
E92000001	2033	2	92	76925
E92000001	2033	2	93	59688
E92000001	2033	2	94	52250
E92000001	2033	2	95	42704
E92000001	2033	2	96	33326
E92000001	2033	2	97	24848
E92000001	2033	2	98	17954
E92000001	2033	2	99	12470
E92000001	2033	2	100	8151
E92000001	2033	2	101	5262
E92000001	2033	2	102	3322
E92000001	2033	2	103	1979
E92000001	2033	2	104	1104
E92000001	2033	2	105	567
E92000001	2033	2	106	507
E92000001	2034	1	1	321215
E92000001	2034	1	2	320741
E92000001	2034	1	3	321294
E92000001	2034	1	4	322032
E92000001	2034	1	5	322978
E92000001	2034	1	6	324032
E92000001	2034	1	7	325212
E92000001	2034	1	8	326577
E92000001	2034	1	9	328013
E92000001	2034	1	10	329470
E92000001	2034	1	11	330948
E92000001	2034	1	12	332416
E92000001	2034	1	13	335019
E92000001	2034	1	14	338575
E92000001	2034	1	15	341969
E92000001	2034	1	16	342560
E92000001	2034	1	17	356322
E92000001	2034	1	18	368033
E92000001	2034	1	19	379066
E92000001	2034	1	20	380505
E92000001	2034	1	21	386161
E92000001	2034	1	22	397530
E92000001	2034	1	23	410477
E92000001	2034	1	24	405498
E92000001	2034	1	25	400645
E92000001	2034	1	26	396304
E92000001	2034	1	27	400060
E92000001	2034	1	28	389413
E92000001	2034	1	29	381416
E92000001	2034	1	30	367028
E92000001	2034	1	31	361447
E92000001	2034	1	32	352387
E92000001	2034	1	33	346574
E92000001	2034	1	34	353177
E92000001	2034	1	35	361710
E92000001	2034	1	36	370524
E92000001	2034	1	37	372267
E92000001	2034	1	38	380074
E92000001	2034	1	39	381212
E92000001	2034	1	40	377751
E92000001	2034	1	41	385887
E92000001	2034	1	42	383289
E92000001	2034	1	43	389091
E92000001	2034	1	44	399222
E92000001	2034	1	45	392143
E92000001	2034	1	46	383530
E92000001	2034	1	47	384096
E92000001	2034	1	48	370306
E92000001	2034	1	49	377501
E92000001	2034	1	50	376946
E92000001	2034	1	51	365711
E92000001	2034	1	52	366859
E92000001	2034	1	53	365257
E92000001	2034	1	54	368354
E92000001	2034	1	55	368369
E92000001	2034	1	56	354605
E92000001	2034	1	57	331343
E92000001	2034	1	58	324751
E92000001	2034	1	59	327724
E92000001	2034	1	60	331924
E92000001	2034	1	61	335114
E92000001	2034	1	62	347153
E92000001	2034	1	63	358848
E92000001	2034	1	64	364881
E92000001	2034	1	65	353715
E92000001	2034	1	66	358019
E92000001	2034	1	67	354148
E92000001	2034	1	68	356587
E92000001	2034	1	69	350361
E92000001	2034	1	70	347471
E92000001	2034	1	71	339912
E92000001	2034	1	72	327516
E92000001	2034	1	73	315531
E92000001	2034	1	74	299253
E92000001	2034	1	75	280968
E92000001	2034	1	76	268416
E92000001	2034	1	77	256581
E92000001	2034	1	78	239839
E92000001	2034	1	79	224542
E92000001	2034	1	80	208358
E92000001	2034	1	81	200042
E92000001	2034	1	82	189391
E92000001	2034	1	83	174178
E92000001	2034	1	84	165522
E92000001	2034	1	85	157591
E92000001	2034	1	86	150491
E92000001	2034	1	87	145590
E92000001	2034	1	88	143681
E92000001	2034	1	89	98896
E92000001	2034	1	90	84238
E92000001	2034	1	91	72635
E92000001	2034	1	92	56914
E92000001	2034	1	93	42060
E92000001	2034	1	94	30658
E92000001	2034	1	95	25405
E92000001	2034	1	96	19486
E92000001	2034	1	97	14232
E92000001	2034	1	98	9812
E92000001	2034	1	99	6506
E92000001	2034	1	100	4150
E92000001	2034	1	101	2456
E92000001	2034	1	102	1430
E92000001	2034	1	103	809
E92000001	2034	1	104	426
E92000001	2034	1	105	207
E92000001	2034	1	106	161
E92000001	2034	2	1	306042
E92000001	2034	2	2	305623
E92000001	2034	2	3	306248
E92000001	2034	2	4	307074
E92000001	2034	2	5	308057
E92000001	2034	2	6	309126
E92000001	2034	2	7	310290
E92000001	2034	2	8	311579
E92000001	2034	2	9	312883
E92000001	2034	2	10	314149
E92000001	2034	2	11	315417
E92000001	2034	2	12	316731
E92000001	2034	2	13	319188
E92000001	2034	2	14	322590
E92000001	2034	2	15	325641
E92000001	2034	2	16	325802
E92000001	2034	2	17	337051
E92000001	2034	2	18	348091
E92000001	2034	2	19	357921
E92000001	2034	2	20	358681
E92000001	2034	2	21	364450
E92000001	2034	2	22	373779
E92000001	2034	2	23	387097
E92000001	2034	2	24	382219
E92000001	2034	2	25	378309
E92000001	2034	2	26	373986
E92000001	2034	2	27	377008
E92000001	2034	2	28	366087
E92000001	2034	2	29	360762
E92000001	2034	2	30	347811
E92000001	2034	2	31	342853
E92000001	2034	2	32	333487
E92000001	2034	2	33	328127
E92000001	2034	2	34	337581
E92000001	2034	2	35	343414
E92000001	2034	2	36	354201
E92000001	2034	2	37	356528
E92000001	2034	2	38	364787
E92000001	2034	2	39	364780
E92000001	2034	2	40	365593
E92000001	2034	2	41	374352
E92000001	2034	2	42	376182
E92000001	2034	2	43	389623
E92000001	2034	2	44	394044
E92000001	2034	2	45	386546
E92000001	2034	2	46	386012
E92000001	2034	2	47	391508
E92000001	2034	2	48	385082
E92000001	2034	2	49	384410
E92000001	2034	2	50	383981
E92000001	2034	2	51	377173
E92000001	2034	2	52	379990
E92000001	2034	2	53	379287
E92000001	2034	2	54	380006
E92000001	2034	2	55	379556
E92000001	2034	2	56	362694
E92000001	2034	2	57	337488
E92000001	2034	2	58	331473
E92000001	2034	2	59	337672
E92000001	2034	2	60	342842
E92000001	2034	2	61	347661
E92000001	2034	2	62	360052
E92000001	2034	2	63	372844
E92000001	2034	2	64	384848
E92000001	2034	2	65	373569
E92000001	2034	2	66	380083
E92000001	2034	2	67	376990
E92000001	2034	2	68	378071
E92000001	2034	2	69	377234
E92000001	2034	2	70	375388
E92000001	2034	2	71	368046
E92000001	2034	2	72	356155
E92000001	2034	2	73	343595
E92000001	2034	2	74	327429
E92000001	2034	2	75	309877
E92000001	2034	2	76	298272
E92000001	2034	2	77	286702
E92000001	2034	2	78	270859
E92000001	2034	2	79	255180
E92000001	2034	2	80	240778
E92000001	2034	2	81	235367
E92000001	2034	2	82	224018
E92000001	2034	2	83	210805
E92000001	2034	2	84	203345
E92000001	2034	2	85	198224
E92000001	2034	2	86	191245
E92000001	2034	2	87	189174
E92000001	2034	2	88	189525
E92000001	2034	2	89	134563
E92000001	2034	2	90	117923
E92000001	2034	2	91	104401
E92000001	2034	2	92	85296
E92000001	2034	2	93	65616
E92000001	2034	2	94	49818
E92000001	2034	2	95	42583
E92000001	2034	2	96	33917
E92000001	2034	2	97	25730
E92000001	2034	2	98	18577
E92000001	2034	2	99	12942
E92000001	2034	2	100	8634
E92000001	2034	2	101	5403
E92000001	2034	2	102	3329
E92000001	2034	2	103	1999
E92000001	2034	2	104	1129
E92000001	2034	2	105	595
E92000001	2034	2	106	517
E92000001	2035	1	1	323727
E92000001	2035	1	2	322980
E92000001	2035	1	3	323264
E92000001	2035	1	4	323574
E92000001	2035	1	5	324097
E92000001	2035	1	6	324802
E92000001	2035	1	7	325589
E92000001	2035	1	8	326604
E92000001	2035	1	9	327926
E92000001	2035	1	10	329355
E92000001	2035	1	11	330831
E92000001	2035	1	12	332349
E92000001	2035	1	13	333881
E92000001	2035	1	14	336507
E92000001	2035	1	15	340195
E92000001	2035	1	16	343855
E92000001	2035	1	17	344571
E92000001	2035	1	18	358701
E92000001	2035	1	19	370908
E92000001	2035	1	20	382949
E92000001	2035	1	21	385412
E92000001	2035	1	22	390948
E92000001	2035	1	23	401838
E92000001	2035	1	24	414385
E92000001	2035	1	25	408506
E92000001	2035	1	26	402802
E92000001	2035	1	27	398064
E92000001	2035	1	28	401315
E92000001	2035	1	29	390288
E92000001	2035	1	30	382339
E92000001	2035	1	31	367713
E92000001	2035	1	32	361790
E92000001	2035	1	33	352773
E92000001	2035	1	34	346651
E92000001	2035	1	35	352939
E92000001	2035	1	36	361374
E92000001	2035	1	37	370150
E92000001	2035	1	38	371855
E92000001	2035	1	39	379711
E92000001	2035	1	40	380835
E92000001	2035	1	41	377253
E92000001	2035	1	42	385357
E92000001	2035	1	43	382937
E92000001	2035	1	44	388904
E92000001	2035	1	45	399112
E92000001	2035	1	46	392030
E92000001	2035	1	47	383333
E92000001	2035	1	48	383883
E92000001	2035	1	49	370046
E92000001	2035	1	50	377220
E92000001	2035	1	51	376678
E92000001	2035	1	52	365320
E92000001	2035	1	53	366376
E92000001	2035	1	54	364765
E92000001	2035	1	55	367694
