GEOGRAPHY_CODE,OBS_VALUE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME
W06000022,4109.736816,"3 person (2 adults, 1 child)",2026
W06000023,2785.614258,"3 person (2 adults, 1 child)",2025
W06000023,3079.376221,"3 person (2 adults, 1 child)",2016
W06000023,3154.075195,"3 person (2 adults, 1 child)",2014
W06000023,2753.907959,"3 person (2 adults, 1 child)",2026
W06000020,2937.523438,"3 person (2 adults, 1 child)",2015
W06000020,2939.630127,"3 person (2 adults, 1 child)",2014
W06000023,3116.554688,"3 person (2 adults, 1 child)",2015
W06000023,2520.053711,"3 person (2 adults, 1 child)",2034
W06000023,3004.491211,"3 person (2 adults, 1 child)",2018
W06000023,2969.726563,"3 person (2 adults, 1 child)",2019
W06000023,2397.999023,"3 person (2 adults, 1 child)",2039
W06000023,2422.77417,"3 person (2 adults, 1 child)",2038
W06000022,4144.98291,"3 person (2 adults, 1 child)",2018
W06000023,2446.50415,"3 person (2 adults, 1 child)",2037
W06000020,2920.448242,"3 person (2 adults, 1 child)",2020
W06000023,2495.150635,"3 person (2 adults, 1 child)",2035
W06000021,2615.031982,"3 person (2 adults, 1 child)",2014
W06000021,2576.982422,"3 person (2 adults, 1 child)",2016
W06000021,2539.204834,"3 person (2 adults, 1 child)",2018
W06000022,4047.062256,"3 person (2 adults, 1 child)",2038
W06000023,3041.671631,"3 person (2 adults, 1 child)",2017
W06000021,2502.156006,"3 person (2 adults, 1 child)",2021
W06000023,2816.419678,"3 person (2 adults, 1 child)",2024
W06000021,2490.807861,"3 person (2 adults, 1 child)",2022
W06000021,2480.043213,"3 person (2 adults, 1 child)",2023
W06000023,2846.192383,"3 person (2 adults, 1 child)",2023
W06000023,2874.280518,"3 person (2 adults, 1 child)",2022
W06000023,2906.369385,"3 person (2 adults, 1 child)",2021
W06000023,2937.251709,"3 person (2 adults, 1 child)",2020
W06000021,2513.340088,"3 person (2 adults, 1 child)",2020
W06000020,2923.965088,"3 person (2 adults, 1 child)",2032
W06000020,2927.864014,"3 person (2 adults, 1 child)",2029
W06000020,2899.952393,"3 person (2 adults, 1 child)",2039
W06000020,2907.111328,"3 person (2 adults, 1 child)",2038
W06000020,2911.88794,"3 person (2 adults, 1 child)",2037
W06000020,2914.971436,"3 person (2 adults, 1 child)",2036
W06000020,2916.95044,"3 person (2 adults, 1 child)",2035
W06000020,2923.733154,"3 person (2 adults, 1 child)",2033
W06000020,2932.053955,"3 person (2 adults, 1 child)",2016
W06000020,2925.356445,"3 person (2 adults, 1 child)",2030
W06000020,2928.003174,"3 person (2 adults, 1 child)",2017
W06000020,2931.304932,"3 person (2 adults, 1 child)",2028
W06000020,2930.306396,"3 person (2 adults, 1 child)",2027
W06000020,2929.952148,"3 person (2 adults, 1 child)",2026
W06000020,2929.231689,"3 person (2 adults, 1 child)",2025
W06000020,2928.888916,"3 person (2 adults, 1 child)",2024
W06000020,2928.886719,"3 person (2 adults, 1 child)",2023
W06000020,2926.078369,"3 person (2 adults, 1 child)",2022
W06000020,2921.425537,"3 person (2 adults, 1 child)",2021
W06000020,2920.798096,"3 person (2 adults, 1 child)",2034
W06000023,2545.91333,"3 person (2 adults, 1 child)",2033
W06000023,2598.856201,"3 person (2 adults, 1 child)",2031
W06000020,2924.690186,"3 person (2 adults, 1 child)",2018
W06000023,2570.485107,"3 person (2 adults, 1 child)",2032
W06000023,2628.587646,"3 person (2 adults, 1 child)",2030
W06000021,603.812195,"3 person (1 adult, 2 children)",2024
W06000021,602.356995,"3 person (1 adult, 2 children)",2023
W06000021,598.872192,"3 person (1 adult, 2 children)",2021
W06000021,596.215698,"3 person (1 adult, 2 children)",2019
W06000021,612.788757,"3 person (1 adult, 2 children)",2031
W06000021,595.309509,"3 person (1 adult, 2 children)",2017
W06000021,600.840698,"3 person (1 adult, 2 children)",2022
W06000023,789.027771,"3 person (1 adult, 2 children)",2017
W06000023,796.269958,"3 person (1 adult, 2 children)",2016
W06000023,804.571045,"3 person (1 adult, 2 children)",2015
W06000021,608.74176,"3 person (1 adult, 2 children)",2028
W06000023,816.341309,"3 person (1 adult, 2 children)",2014
W06000021,605.804749,"3 person (1 adult, 2 children)",2025
W06000021,607.771423,"3 person (1 adult, 2 children)",2027
W06000021,606.630249,"3 person (1 adult, 2 children)",2026
W06000021,595.228333,"3 person (1 adult, 2 children)",2018
W06000021,619.000427,"3 person (1 adult, 2 children)",2034
W06000021,616.680359,"3 person (1 adult, 2 children)",2033
W06000021,623.556885,"3 person (1 adult, 2 children)",2037
W06000021,598.83313,"3 person (1 adult, 2 children)",2015
W06000023,771.392639,"3 person (1 adult, 2 children)",2020
W06000021,620.858154,"3 person (1 adult, 2 children)",2035
W06000021,622.280945,"3 person (1 adult, 2 children)",2036
W06000021,599.689819,"3 person (1 adult, 2 children)",2014
W06000021,596.978455,"3 person (1 adult, 2 children)",2020
W06000021,624.048157,"3 person (1 adult, 2 children)",2039
W06000021,610.493408,"3 person (1 adult, 2 children)",2029
W06000021,611.544861,"3 person (1 adult, 2 children)",2030
W06000021,624.057556,"3 person (1 adult, 2 children)",2038
W06000021,595.683899,"3 person (1 adult, 2 children)",2016
W06000020,928.61261,"3 person (1 adult, 2 children)",2033
W06000020,928.72583,"3 person (1 adult, 2 children)",2034
W06000020,928.400574,"3 person (1 adult, 2 children)",2035
W06000020,928.284241,"3 person (1 adult, 2 children)",2036
W06000020,927.376953,"3 person (1 adult, 2 children)",2032
W06000020,925.924011,"3 person (1 adult, 2 children)",2031
W06000020,927.395691,"3 person (1 adult, 2 children)",2037
W06000020,926.51001,"3 person (1 adult, 2 children)",2038
W06000020,925.175598,"3 person (1 adult, 2 children)",2039
W06000020,918.333252,"3 person (1 adult, 2 children)",2027
W06000020,897.309875,"3 person (1 adult, 2 children)",2023
W06000020,923.666992,"3 person (1 adult, 2 children)",2029
W06000020,836.073975,"3 person (1 adult, 2 children)",2016
W06000020,842.056335,"3 person (1 adult, 2 children)",2017
W06000020,849.942322,"3 person (1 adult, 2 children)",2018
W06000020,858.947815,"3 person (1 adult, 2 children)",2019
W06000020,868.568298,"3 person (1 adult, 2 children)",2020
W06000020,876.928772,"3 person (1 adult, 2 children)",2021
W06000020,832.163391,"3 person (1 adult, 2 children)",2015
W06000020,825.854797,"3 person (1 adult, 2 children)",2014
W06000020,886.922668,"3 person (1 adult, 2 children)",2022
W06000020,903.624939,"3 person (1 adult, 2 children)",2024
W06000020,908.354187,"3 person (1 adult, 2 children)",2025
W06000020,913.899841,"3 person (1 adult, 2 children)",2026
W06000020,921.702881,"3 person (1 adult, 2 children)",2028
W06000020,924.750549,"3 person (1 adult, 2 children)",2030
W06000022,972.022034,"3 person (1 adult, 2 children)",2033
W06000022,960.279541,"3 person (1 adult, 2 children)",2034
W06000022,936.350159,"3 person (1 adult, 2 children)",2036
W06000023,776.239319,"3 person (1 adult, 2 children)",2019
W06000022,1042.60498,"3 person (1 adult, 2 children)",2028
W06000022,1027.346436,"3 person (1 adult, 2 children)",2029
W06000022,1012.175842,"3 person (1 adult, 2 children)",2030
W06000022,983.941834,"3 person (1 adult, 2 children)",2032
W06000022,1087.800293,"3 person (1 adult, 2 children)",2025
W06000022,948.185852,"3 person (1 adult, 2 children)",2035
W06000022,1101.919678,"3 person (1 adult, 2 children)",2024
W06000022,925.138916,"3 person (1 adult, 2 children)",2037
W06000022,913.374512,"3 person (1 adult, 2 children)",2038
W06000022,997.914124,"3 person (1 adult, 2 children)",2031
W06000023,690.819336,"3 person (1 adult, 2 children)",2036
W06000023,717.689026,"3 person (1 adult, 2 children)",2030
W06000023,672.536682,"3 person (1 adult, 2 children)",2039
W06000023,685.207947,"3 person (1 adult, 2 children)",2037
W06000022,1252.726807,"3 person (1 adult, 2 children)",2015
W06000023,695.858154,"3 person (1 adult, 2 children)",2035
W06000023,700.442444,"3 person (1 adult, 2 children)",2034
W06000023,704.75824,"3 person (1 adult, 2 children)",2033
W06000023,708.62677,"3 person (1 adult, 2 children)",2032
W06000023,679.083679,"3 person (1 adult, 2 children)",2038
W06000022,901.811523,"3 person (1 adult, 2 children)",2039
W06000022,1129.098999,"3 person (1 adult, 2 children)",2022
W06000022,1073.227417,"3 person (1 adult, 2 children)",2026
W06000022,1275.558594,"3 person (1 adult, 2 children)",2014
W06000022,1230.471069,"3 person (1 adult, 2 children)",2016
W06000022,1208.6698,"3 person (1 adult, 2 children)",2017
W06000022,1189.800903,"3 person (1 adult, 2 children)",2018
W06000022,1172.924316,"3 person (1 adult, 2 children)",2019
W06000022,1141.620972,"3 person (1 adult, 2 children)",2021
W06000022,1115.840332,"3 person (1 adult, 2 children)",2023
W06000022,1157.050903,"3 person (1 adult, 2 children)",2020
W06000024,340.146088,"3 person (1 adult, 2 children)",2035
W06000024,490.31665,"3 person (1 adult, 2 children)",2016
W06000024,425.396027,"3 person (1 adult, 2 children)",2025
W06000024,474.288696,"3 person (1 adult, 2 children)",2018
W06000024,347.666473,"3 person (1 adult, 2 children)",2034
W06000024,465.784821,"3 person (1 adult, 2 children)",2019
W06000024,311.806152,"3 person (1 adult, 2 children)",2039
W06000024,318.444122,"3 person (1 adult, 2 children)",2038
W06000024,325.186066,"3 person (1 adult, 2 children)",2037
W06000024,416.623932,"3 person (1 adult, 2 children)",2026
W06000024,439.49292,"3 person (1 adult, 2 children)",2023
W06000024,355.225098,"3 person (1 adult, 2 children)",2033
W06000024,362.730957,"3 person (1 adult, 2 children)",2032
W06000024,371.488861,"3 person (1 adult, 2 children)",2031
W06000024,381.637939,"3 person (1 adult, 2 children)",2030
W06000024,390.771484,"3 person (1 adult, 2 children)",2029
W06000024,482.591156,"3 person (1 adult, 2 children)",2017
W06000024,407.183624,"3 person (1 adult, 2 children)",2027
W06000024,510.811249,"3 person (1 adult, 2 children)",2014
W06000024,433.15274,"3 person (1 adult, 2 children)",2024
W06000024,332.470184,"3 person (1 adult, 2 children)",2036
W06000024,445.551636,"3 person (1 adult, 2 children)",2022
W06000024,452.419678,"3 person (1 adult, 2 children)",2021
W06000024,459.315704,"3 person (1 adult, 2 children)",2020
W06000024,399.053345,"3 person (1 adult, 2 children)",2028
W06000022,1057.413696,"3 person (1 adult, 2 children)",2027
W06000024,500.795319,"3 person (1 adult, 2 children)",2015
W06000023,728.119202,"3 person (1 adult, 2 children)",2028
W06000023,781.482483,"3 person (1 adult, 2 children)",2018
W06000023,713.0896,"3 person (1 adult, 2 children)",2031
W06000023,722.754456,"3 person (1 adult, 2 children)",2029
W06000021,614.223572,"3 person (1 adult, 2 children)",2032
W06000023,746.021912,"3 person (1 adult, 2 children)",2025
W06000023,733.399109,"3 person (1 adult, 2 children)",2027
W06000023,751.172546,"3 person (1 adult, 2 children)",2024
W06000023,757.299255,"3 person (1 adult, 2 children)",2023
W06000023,740.286133,"3 person (1 adult, 2 children)",2026
W06000023,766.356506,"3 person (1 adult, 2 children)",2021
W06000023,761.952148,"3 person (1 adult, 2 children)",2022
W06000022,1731.458984,4 person (No children),2031
W06000022,1594.379883,4 person (No children),2022
W06000022,1642.183228,4 person (No children),2026
W06000022,1603.039307,4 person (No children),2023
W06000022,1614.988892,4 person (No children),2024
W06000023,970.742493,4 person (No children),2015
W06000022,1766.81958,4 person (No children),2033
W06000022,1886.076294,4 person (No children),2039
W06000022,1865.950684,4 person (No children),2038
W06000022,1845.203857,4 person (No children),2037
W06000022,1824.726074,4 person (No children),2036
W06000022,1784.568481,4 person (No children),2034
W06000022,1586.991577,4 person (No children),2021
W06000022,1749.846314,4 person (No children),2032
W06000022,1560.349365,4 person (No children),2019
W06000022,1713.566406,4 person (No children),2030
W06000022,1675.455933,4 person (No children),2028
W06000022,1659.12915,4 person (No children),2027
W06000022,1628.456787,4 person (No children),2025
W06000022,1804.865601,4 person (No children),2035
W06000022,1544.130859,4 person (No children),2018
W06000022,1524.361938,4 person (No children),2017
W06000022,1499.927734,4 person (No children),2016
W06000022,1474.949951,4 person (No children),2015
W06000022,1450.859497,4 person (No children),2014
W06000022,1574.661743,4 person (No children),2020
W06000023,678.865051,4 person (No children),2038
W06000024,1002.454834,4 person (No children),2029
W06000024,863.83136,4 person (No children),2016
W06000024,846.860352,4 person (No children),2015
W06000024,832.622498,4 person (No children),2014
W06000023,699.956116,4 person (No children),2035
W06000023,827.666382,4 person (No children),2025
W06000023,684.762939,4 person (No children),2037
W06000024,1157.448364,4 person (No children),2039
W06000024,1145.963745,4 person (No children),2038
W06000024,1134.065796,4 person (No children),2037
W06000024,1122.151367,4 person (No children),2036
W06000024,1108.469605,4 person (No children),2035
W06000024,1091.857178,4 person (No children),2034
W06000024,1075.570435,4 person (No children),2033
W06000024,1060.413696,4 person (No children),2032
W06000024,913.854004,4 person (No children),2021
W06000023,709.297913,4 person (No children),2034
W06000023,673.524353,4 person (No children),2039
W06000024,1042.00354,4 person (No children),2031
W06000024,875.895935,4 person (No children),2017
W06000023,863.399353,4 person (No children),2023
W06000022,1693.212891,4 person (No children),2029
W06000023,962.80365,4 person (No children),2016
W06000023,974.548035,4 person (No children),2014
W06000023,954.265137,4 person (No children),2017
W06000023,945.729187,4 person (No children),2018
W06000023,931.973694,4 person (No children),2019
W06000023,916.797668,4 person (No children),2020
W06000023,900.778076,4 person (No children),2021
W06000023,882.36908,4 person (No children),2022
W06000024,957.910278,4 person (No children),2026
W06000023,769.305786,4 person (No children),2029
W06000023,757.020569,4 person (No children),2030
W06000023,743.744202,4 person (No children),2031
W06000023,731.61969,4 person (No children),2032
W06000023,720.448425,4 person (No children),2033
W06000024,899.245483,4 person (No children),2019
W06000024,972.375549,4 person (No children),2027
W06000024,945.305176,4 person (No children),2025
W06000024,934.8974,4 person (No children),2024
W06000024,929.056458,4 person (No children),2023
W06000024,922.065063,4 person (No children),2022
W06000024,1020.736328,4 person (No children),2030
W06000024,905.992981,4 person (No children),2020
W06000024,987.208252,4 person (No children),2028
W06000024,888.781616,4 person (No children),2018
W06000023,783.861145,4 person (No children),2028
W06000023,797.766663,4 person (No children),2027
W06000023,811.618652,4 person (No children),2026
W06000023,845.636353,4 person (No children),2024
W06000023,691.65625,4 person (No children),2036
W06000020,927.984924,4 person (No children),2016
W06000020,929.36438,4 person (No children),2022
W06000020,932.68811,4 person (No children),2027
W06000021,951.398865,4 person (No children),2039
W06000021,946.169678,4 person (No children),2038
W06000021,940.641296,4 person (No children),2037
W06000021,928.615479,4 person (No children),2024
W06000020,919.444336,4 person (No children),2015
W06000020,910.860962,4 person (No children),2014
W06000020,932.176208,4 person (No children),2021
W06000020,928.807678,4 person (No children),2025
W06000020,925.382446,4 person (No children),2024
W06000020,954.064392,4 person (No children),2030
W06000020,925.869385,4 person (No children),2023
W06000020,1020.661194,4 person (No children),2038
W06000021,924.97998,4 person (No children),2029
W06000021,934.252136,4 person (No children),2035
W06000021,931.823669,4 person (No children),2033
W06000020,1002.595886,4 person (No children),2036
W06000021,931.206909,4 person (No children),2032
W06000021,926.892761,4 person (No children),2030
W06000021,924.309387,4 person (No children),2028
W06000021,923.570251,4 person (No children),2027
W06000021,937.154419,4 person (No children),2036
W06000020,1031.12207,4 person (No children),2039
W06000020,929.231689,4 person (No children),2026
W06000021,928.763794,4 person (No children),2031
W06000021,925.388489,4 person (No children),2026
W06000021,863.536438,4 person (No children),2015
W06000021,927.423706,4 person (No children),2025
W06000021,895.635559,4 person (No children),2017
W06000021,906.548096,4 person (No children),2018
W06000020,933.91449,4 person (No children),2020
W06000020,945.025391,4 person (No children),2029
W06000020,1011.547852,4 person (No children),2037
W06000020,935.96051,4 person (No children),2019
W06000020,994.769226,4 person (No children),2035
W06000020,969.676941,4 person (No children),2032
W06000020,985.949768,4 person (No children),2034
W06000020,934.554382,4 person (No children),2017
W06000020,978.14325,4 person (No children),2033
W06000021,914.351257,4 person (No children),2019
W06000021,921.422302,4 person (No children),2020
W06000021,925.949341,4 person (No children),2021
W06000021,846.212036,4 person (No children),2014
W06000021,928.989014,4 person (No children),2023
W06000021,927.644958,4 person (No children),2022
W06000020,937.163818,4 person (No children),2018
W06000020,961.77478,4 person (No children),2031
W06000021,882.922729,4 person (No children),2016
W06000020,937.432922,4 person (No children),2028
W06000021,932.929688,4 person (No children),2034
W06000020,3548.450928,"4 person (2+ adults, 1+ children)",2034
W06000022,6007.963379,"4 person (2+ adults, 1+ children)",2028
W06000020,3446.091065,"4 person (2+ adults, 1+ children)",2038
W06000020,3670.838867,"4 person (2+ adults, 1+ children)",2029
W06000020,3646.17334,"4 person (2+ adults, 1+ children)",2030
W06000020,3623.311035,"4 person (2+ adults, 1+ children)",2031
W06000020,3575.471924,"4 person (2+ adults, 1+ children)",2033
W06000020,3521.029297,"4 person (2+ adults, 1+ children)",2035
W06000020,3785.178955,"4 person (2+ adults, 1+ children)",2022
W06000020,3470.869873,"4 person (2+ adults, 1+ children)",2037
W06000020,3728.433105,"4 person (2+ adults, 1+ children)",2026
W06000020,3419.792969,"4 person (2+ adults, 1+ children)",2039
W06000020,3818.876953,"4 person (2+ adults, 1+ children)",2019
W06000020,3495.891602,"4 person (2+ adults, 1+ children)",2036
W06000020,3809.184326,"4 person (2+ adults, 1+ children)",2020
W06000021,3311.914063,"4 person (2+ adults, 1+ children)",2039
W06000021,3330.595947,"4 person (2+ adults, 1+ children)",2038
W06000021,3349.214356,"4 person (2+ adults, 1+ children)",2037
W06000021,3365.98877,"4 person (2+ adults, 1+ children)",2036
W06000021,3381.98999,"4 person (2+ adults, 1+ children)",2035
W06000021,3398.085938,"4 person (2+ adults, 1+ children)",2034
W06000020,3692.999268,"4 person (2+ adults, 1+ children)",2028
W06000021,3427.041504,"4 person (2+ adults, 1+ children)",2032
W06000020,3711.999023,"4 person (2+ adults, 1+ children)",2027
W06000020,3796.595703,"4 person (2+ adults, 1+ children)",2021
W06000020,3775.025635,"4 person (2+ adults, 1+ children)",2023
W06000021,3603.50415,"4 person (2+ adults, 1+ children)",2023
W06000020,3760.975098,"4 person (2+ adults, 1+ children)",2024
W06000020,3745.052979,"4 person (2+ adults, 1+ children)",2025
W06000021,3482.602783,"4 person (2+ adults, 1+ children)",2029
W06000021,3412.577881,"4 person (2+ adults, 1+ children)",2033
W06000021,3560.131836,"4 person (2+ adults, 1+ children)",2025
W06000020,3833.147461,"4 person (2+ adults, 1+ children)",2018
W06000020,3873.353271,"4 person (2+ adults, 1+ children)",2016
W06000021,3444.49707,"4 person (2+ adults, 1+ children)",2031
W06000021,3860.109375,"4 person (2+ adults, 1+ children)",2016
W06000021,3732.035889,"4 person (2+ adults, 1+ children)",2019
W06000020,3850.756592,"4 person (2+ adults, 1+ children)",2017
W06000021,3499.991455,"4 person (2+ adults, 1+ children)",2028
W06000021,3519.887451,"4 person (2+ adults, 1+ children)",2027
W06000021,3538.39917,"4 person (2+ adults, 1+ children)",2026
W06000021,3581.923584,"4 person (2+ adults, 1+ children)",2024
W06000021,3630.393555,"4 person (2+ adults, 1+ children)",2022
W06000021,3692.658691,"4 person (2+ adults, 1+ children)",2020
W06000020,3922.348145,"4 person (2+ adults, 1+ children)",2014
W06000021,3812.94165,"4 person (2+ adults, 1+ children)",2017
W06000020,3901.58252,"4 person (2+ adults, 1+ children)",2015
W06000021,3917.599854,"4 person (2+ adults, 1+ children)",2015
W06000021,3965.60083,"4 person (2+ adults, 1+ children)",2014
W06000021,3661.045898,"4 person (2+ adults, 1+ children)",2021
W06000021,3463.070801,"4 person (2+ adults, 1+ children)",2030
W06000021,3771.376465,"4 person (2+ adults, 1+ children)",2018
W06000024,2304.130127,"4 person (2+ adults, 1+ children)",2019
W06000022,5998.90918,"4 person (2+ adults, 1+ children)",2030
W06000024,2071.544678,"4 person (2+ adults, 1+ children)",2032
W06000024,2095.065186,"4 person (2+ adults, 1+ children)",2031
W06000024,2120.162109,"4 person (2+ adults, 1+ children)",2030
W06000024,2142.061035,"4 person (2+ adults, 1+ children)",2029
W06000024,2161.661133,"4 person (2+ adults, 1+ children)",2028
W06000024,2180.289551,"4 person (2+ adults, 1+ children)",2027
W06000024,2394.505127,"4 person (2+ adults, 1+ children)",2014
W06000024,2220.60376,"4 person (2+ adults, 1+ children)",2025
W06000024,2376.087158,"4 person (2+ adults, 1+ children)",2015
W06000024,2250.603516,"4 person (2+ adults, 1+ children)",2023
W06000024,2264.766602,"4 person (2+ adults, 1+ children)",2022
W06000024,2236.262451,"4 person (2+ adults, 1+ children)",2024
W06000024,2293.26709,"4 person (2+ adults, 1+ children)",2020
W06000024,2355.037109,"4 person (2+ adults, 1+ children)",2016
W06000024,2320.986572,"4 person (2+ adults, 1+ children)",2018
W06000024,2338.499512,"4 person (2+ adults, 1+ children)",2017
W06000024,2201.681641,"4 person (2+ adults, 1+ children)",2026
W06000024,1974.126587,"4 person (2+ adults, 1+ children)",2036
W06000024,2026.036865,"4 person (2+ adults, 1+ children)",2034
W06000024,1903.316528,"4 person (2+ adults, 1+ children)",2039
W06000024,1926.564697,"4 person (2+ adults, 1+ children)",2038
W06000024,1949.309448,"4 person (2+ adults, 1+ children)",2037
W06000023,4718.727051,"4 person (2+ adults, 1+ children)",2019
W06000023,4370.159668,"4 person (2+ adults, 1+ children)",2028
W06000023,4400.675781,"4 person (2+ adults, 1+ children)",2027
W06000023,4439.042969,"4 person (2+ adults, 1+ children)",2026
W06000024,2280.67627,"4 person (2+ adults, 1+ children)",2021
W06000024,2049.538574,"4 person (2+ adults, 1+ children)",2033
W06000023,4546.401855,"4 person (2+ adults, 1+ children)",2023
W06000024,2001.091431,"4 person (2+ adults, 1+ children)",2035
W06000023,4473.361328,"4 person (2+ adults, 1+ children)",2025
W06000023,4087.188232,"4 person (2+ adults, 1+ children)",2036
W06000023,4579.427246,"4 person (2+ adults, 1+ children)",2022
W06000023,4302.246582,"4 person (2+ adults, 1+ children)",2030
W06000023,4666.500488,"4 person (2+ adults, 1+ children)",2020
W06000023,4269.123535,"4 person (2+ adults, 1+ children)",2031
W06000023,4777.487793,"4 person (2+ adults, 1+ children)",2018
W06000023,4843.436035,"4 person (2+ adults, 1+ children)",2017
W06000023,4912.27002,"4 person (2+ adults, 1+ children)",2016
W06000023,4982.484863,"4 person (2+ adults, 1+ children)",2015
W06000023,5060.813965,"4 person (2+ adults, 1+ children)",2014
W06000023,4620.172363,"4 person (2+ adults, 1+ children)",2021
W06000023,3951.170166,"4 person (2+ adults, 1+ children)",2039
W06000023,4337.174316,"4 person (2+ adults, 1+ children)",2029
W06000023,4507.980957,"4 person (2+ adults, 1+ children)",2024
W06000023,3997.499512,"4 person (2+ adults, 1+ children)",2038
W06000023,4042.782227,"4 person (2+ adults, 1+ children)",2037
W06000023,4235.057129,"4 person (2+ adults, 1+ children)",2032
W06000023,4201.98584,"4 person (2+ adults, 1+ children)",2033
W06000023,4167.399414,"4 person (2+ adults, 1+ children)",2034
W06000023,4129.439941,"4 person (2+ adults, 1+ children)",2035
W06000022,5998.848633,"4 person (2+ adults, 1+ children)",2024
W06000022,6003.929688,"4 person (2+ adults, 1+ children)",2025
W06000022,6035.101563,"4 person (2+ adults, 1+ children)",2014
W06000022,5996.348633,"4 person (2+ adults, 1+ children)",2023
W06000022,5989.046875,"4 person (2+ adults, 1+ children)",2022
W06000022,5981.231445,"4 person (2+ adults, 1+ children)",2021
W06000022,5977.857422,"4 person (2+ adults, 1+ children)",2020
W06000022,5972.268555,"4 person (2+ adults, 1+ children)",2019
W06000022,5977.300293,"4 person (2+ adults, 1+ children)",2018
W06000022,5987.427734,"4 person (2+ adults, 1+ children)",2017
W06000022,6020.766602,"4 person (2+ adults, 1+ children)",2015
W06000022,6004.914551,"4 person (2+ adults, 1+ children)",2016
W06000022,5974.779297,"4 person (2+ adults, 1+ children)",2035
W06000022,6007.489258,"4 person (2+ adults, 1+ children)",2026
W06000022,5944.621582,"4 person (2+ adults, 1+ children)",2039
W06000022,5952.181641,"4 person (2+ adults, 1+ children)",2038
W06000022,5965.976074,"4 person (2+ adults, 1+ children)",2036
W06000022,5982.557129,"4 person (2+ adults, 1+ children)",2034
W06000022,5987.824707,"4 person (2+ adults, 1+ children)",2033
W06000022,5989.711426,"4 person (2+ adults, 1+ children)",2032
W06000022,5993.805176,"4 person (2+ adults, 1+ children)",2031
W06000020,3599.657471,"4 person (2+ adults, 1+ children)",2032
W06000022,6004.079102,"4 person (2+ adults, 1+ children)",2029
W06000022,6007.219238,"4 person (2+ adults, 1+ children)",2027
W06000022,5959.166016,"4 person (2+ adults, 1+ children)",2037
W06000021,197.815521,"4 person (1 adult, 3 children)",2015
W06000021,217.602539,"4 person (1 adult, 3 children)",2029
W06000021,214.292206,"4 person (1 adult, 3 children)",2026
W06000021,198.311539,"4 person (1 adult, 3 children)",2016
W06000021,199.42453,"4 person (1 adult, 3 children)",2017
W06000021,200.861618,"4 person (1 adult, 3 children)",2018
W06000021,202.296585,"4 person (1 adult, 3 children)",2019
W06000021,203.567047,"4 person (1 adult, 3 children)",2020
W06000021,205.28302,"4 person (1 adult, 3 children)",2021
W06000021,207.449722,"4 person (1 adult, 3 children)",2022
W06000021,209.009689,"4 person (1 adult, 3 children)",2023
W06000021,223.622299,"4 person (1 adult, 3 children)",2037
W06000021,212.767654,"4 person (1 adult, 3 children)",2025
W06000021,216.606262,"4 person (1 adult, 3 children)",2028
W06000021,218.71759,"4 person (1 adult, 3 children)",2030
W06000021,219.563095,"4 person (1 adult, 3 children)",2031
W06000021,220.322174,"4 person (1 adult, 3 children)",2032
W06000021,221.283264,"4 person (1 adult, 3 children)",2033
W06000021,222.040497,"4 person (1 adult, 3 children)",2034
W06000021,210.944183,"4 person (1 adult, 3 children)",2024
W06000021,215.640381,"4 person (1 adult, 3 children)",2027
W06000021,223.254532,"4 person (1 adult, 3 children)",2036
W06000021,223.814255,"4 person (1 adult, 3 children)",2038
W06000021,222.722321,"4 person (1 adult, 3 children)",2035
W06000021,223.791687,"4 person (1 adult, 3 children)",2039
W06000022,583.150513,"4 person (1 adult, 3 children)",2031
W06000022,586.441467,"4 person (1 adult, 3 children)",2036
W06000022,585.035645,"4 person (1 adult, 3 children)",2026
W06000022,587.922424,"4 person (1 adult, 3 children)",2039
W06000022,584.062561,"4 person (1 adult, 3 children)",2027
W06000022,584.022583,"4 person (1 adult, 3 children)",2028
W06000022,583.635437,"4 person (1 adult, 3 children)",2029
W06000022,568.845154,"4 person (1 adult, 3 children)",2019
W06000022,587.5401,"4 person (1 adult, 3 children)",2038
W06000021,197.142242,"4 person (1 adult, 3 children)",2014
W06000022,584.274231,"4 person (1 adult, 3 children)",2025
W06000022,566.782043,"4 person (1 adult, 3 children)",2018
W06000022,574.361511,"4 person (1 adult, 3 children)",2021
W06000022,570.143738,"4 person (1 adult, 3 children)",2014
W06000022,568.675781,"4 person (1 adult, 3 children)",2015
W06000022,583.231567,"4 person (1 adult, 3 children)",2024
W06000022,565.959106,"4 person (1 adult, 3 children)",2017
W06000022,586.156494,"4 person (1 adult, 3 children)",2035
W06000022,583.061707,"4 person (1 adult, 3 children)",2030
W06000022,583.517212,"4 person (1 adult, 3 children)",2032
W06000022,571.426208,"4 person (1 adult, 3 children)",2020
W06000022,578.366943,"4 person (1 adult, 3 children)",2022
W06000022,581.641296,"4 person (1 adult, 3 children)",2023
W06000022,567.031677,"4 person (1 adult, 3 children)",2016
W06000022,586.849976,"4 person (1 adult, 3 children)",2037
W06000022,585.503601,"4 person (1 adult, 3 children)",2034
W06000022,584.326782,"4 person (1 adult, 3 children)",2033
W06000023,261.615051,"4 person (1 adult, 3 children)",2021
W06000023,261.867432,"4 person (1 adult, 3 children)",2020
W06000023,261.708466,"4 person (1 adult, 3 children)",2022
W06000023,261.495605,"4 person (1 adult, 3 children)",2023
W06000023,266.454865,"4 person (1 adult, 3 children)",2015
